name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_121,121,exploration,training,1.95213832954294,0.4551508526429531,1.9243962314944925,0.2331550207046643,8.844221386434961,1.9650193984963766,8.119410755333547,0.22218116356608333
cell_122,122,exploration,training,2.037096517537178,0.5916323510974425,1.9033382780772845,0.2904292192363659,7.994807088685451,2.255685509191332,8.41019443033695,0.2821438321326662
cell_123,123,exploration,training,1.5864252260983125,0.514168971772464,1.6281224844598043,0.3241053932538769,7.801687753298579,2.2678491671135648,7.384040482191304,0.29068699476285015
cell_124,124,exploration,training,1.7486104047707465,0.4740965036744741,1.6147381580841167,0.2711275778646823,7.842843580701678,2.0486462952432047,7.244924887495602,0.26121218332825613
cell_125,125,exploration,training,1.7604653677636977,0.5077441426702185,1.6570387716746484,0.2884147294048738,7.595949580419888,2.0379057428285803,8.347743229593206,0.2682884768028042
cell_126,126,exploration,training,1.9358451116656663,0.3694817411570709,1.9388669906478344,0.190863276679794,7.682689715021292,1.9041712015728622,8.370921184408871,0.2478521549327988
cell_127,127,exploration,training,1.8200323351993213,0.5615739304187252,1.663162258100532,0.3085516227145625,7.774897691479127,1.8669635613568683,8.159362299723835,0.24012709046692
cell_128,128,exploration,training,2.1120793091029975,0.582269199627166,2.1917603013637077,0.2756852913229174,7.244016487112917,1.7396839326607065,6.613788530669205,0.24015460701001762
cell_129,129,exploration,training,1.8780636404490136,0.5957659975732068,1.998781200214459,0.3172235406414498,8.679310242097566,2.386504145575918,8.689060173109276,0.2749647240368337
cell_130,130,exploration,training,1.8446879346982457,0.3997912454993361,1.952254714414767,0.2167256791673731,8.411784441209313,2.4097470203573845,8.661643863391324,0.28647274988686017
cell_131,131,exploration,training,1.7180752805401234,0.5514932377835379,1.8495286140619327,0.3209948039122948,7.698509681302171,1.618502452067402,8.361841601485581,0.21023581433914823
cell_132,132,exploration,training,1.7699961435602354,0.402789558239038,1.877448240895057,0.2275652179833862,7.768237712692321,1.5539174569202396,7.270510494150622,0.2000347458936962
cell_133,133,exploration,training,1.845717661868843,0.3015805249991654,1.9850141410811408,0.1633947224050543,7.829011367404196,1.8529375515310764,7.583616827093506,0.2366758029273079
cell_134,134,exploration,training,1.9348430882205283,0.66483755231088,1.7671172401432986,0.3436131624101518,6.6765553330076965,1.7671002744976392,7.17953404841241,0.264672452534759
cell_135,135,exploration,training,1.7893299705234704,0.402767056919609,1.8980548647625888,0.2250937856933,7.905641846139735,1.8025847157088541,7.15111880003592,0.2280124436153456
cell_136,136,exploration,training,1.662344729395813,0.3225318899089899,1.6126474489993523,0.1940222651809506,8.109855722983067,1.7260410443149503,7.552491754477537,0.21283252171824993
cell_137,137,exploration,training,1.7875654610286775,0.4002624339908265,1.7747802636387937,0.2239148398853546,7.707737321172075,1.8634769138599718,7.434945257225369,0.2417670499378702
cell_138,138,exploration,training,1.9397066196887136,0.5659154796045067,1.7489805755401442,0.2917531310458308,8.43743752063936,1.9240068893948228,9.220489084418864,0.22803213471691877
cell_139,139,exploration,training,1.9151521991339504,0.4726554904354713,1.725672202142811,0.2467978736359494,7.23115716478759,1.9918406004486304,7.846842895324143,0.2754525389270244
cell_140,140,exploration,training,1.909879438956191,0.4959648125096225,1.7442788829295215,0.2596838325987125,8.134170244359039,1.947463620867125,8.177839830740526,0.23941761265615613
cell_141,141,exploration,training,1.895728040461524,0.5808358971126277,1.991176806978854,0.3063919954315918,8.527911161073382,1.9066728315853991,8.084585307584309,0.2235802877809358
cell_142,142,exploration,training,1.8583826627929363,0.3309127297740604,1.921997879020188,0.1780649036387029,8.50522957260175,2.065057997527842,8.03234779346843,0.24279861935247687
cell_143,143,exploration,training,1.990336997012519,0.366174639838375,1.8689165680835589,0.183976201210147,8.148951636269512,1.6764572466204402,8.470438999135627,0.2057267390247181
cell_144,144,exploration,training,1.8796575545140763,0.6233803411792044,1.9769167960929364,0.3316456977400646,8.031592397633792,1.895523970925037,7.450139349605172,0.236008487116438
cell_145,145,exploration,training,2.019995737457638,0.6622062839013214,2.051833599097036,0.3278255847880019,8.335771576117441,2.105605485451578,8.991300734107512,0.25259875060144676
cell_146,146,exploration,training,1.746747609647246,0.4275762931268686,1.8223458372567216,0.2447842440232205,7.998963524973403,1.7949059835383947,7.94073551129801,0.22439232006898338
cell_147,147,exploration,training,1.7652366071380916,0.3755812051065225,1.67397409626024,0.2127653616448831,7.473955555703468,2.229421191847028,7.140051129909087,0.29829200551184704
cell_148,148,exploration,training,1.812949190140997,0.6011153982259414,1.8155089463085257,0.3315677027767068,7.097216490410678,2.0264218707492088,6.625855599233783,0.2855234687371638
cell_149,149,exploration,training,1.759224381985308,0.553040665118402,1.81534742866172,0.3143661893170718,8.559641961820883,2.057327814571185,9.169183053844511,0.2403520875900628
cell_0,0,exploration,test,1.9842165446147864,0.5723904874439975,1.8905861219199265,0.2884717844922116,8.827262613533309,1.8089326793777054,8.620042320074651,0.2049256670560464
cell_1,1,exploration,test,2.067183933979353,0.44424270603874,1.971891658930906,0.2149023600350684,8.676625609992392,2.1626688040923243,8.433316106121145,0.24925229015030595
cell_2,2,exploration,test,2.109722821825338,0.4087442873200498,2.1499355168496805,0.1937431225995854,7.9258259978879,1.5951543593038282,8.254183213256068,0.20126033043228353
cell_3,3,exploration,test,2.134817421266667,0.6681721191441343,2.2535240477900884,0.3129879457081078,7.783738342615746,2.0274728452785338,7.832790754118648,0.26047546256175264
cell_4,4,exploration,test,1.9803228181570425,0.3320545681825649,2.059119399096879,0.1676769893969037,8.691013283542365,2.2843300735914998,8.783539814910789,0.26283817537028864
cell_5,5,exploration,test,1.9491445315923792,0.3045144965153172,1.855420481760067,0.1562298185586782,7.4186871541637105,2.1884825737889533,7.096523774099882,0.29499593772884414
cell_6,6,exploration,test,2.0849650047299693,0.3289988546068163,2.154539199130526,0.157795864132226,7.617598614318973,1.7084119178905979,7.356125401039923,0.2242717166347975
cell_7,7,exploration,test,2.1179142775438193,0.6938787801295236,2.043910378785318,0.3276236377868071,8.248977250255068,2.1311526079767926,7.897282080809078,0.25835355624057027
cell_8,8,exploration,test,2.0835058029084115,0.4162880997678973,2.1154677815318377,0.1998017472218179,8.55807797859139,1.8604116739774061,9.293173544118552,0.2173866233293986
cell_9,9,exploration,test,2.125678867998698,0.6836282172860421,2.337238459179886,0.3216046542014458,8.706234397006801,1.7954863886255457,8.5668175913924,0.20622996197095383
cell_10,10,exploration,test,1.9483316871423504,0.3009883671647074,1.8939447200713029,0.154485177832411,8.2779597631629,1.982963645063765,8.986630565062265,0.2395473887012645
cell_11,11,exploration,test,2.0833859966568533,0.4428353560551959,2.147696791244747,0.2125555978420708,9.115683390915592,1.9343291751611986,8.404057672939024,0.21219793318706873
cell_12,12,exploration,test,2.1122069990306045,0.6388592376246559,1.9174353294027555,0.302460524900192,9.064466659767705,2.148816678774881,8.832052758141842,0.23705936150536214
cell_13,13,exploration,test,2.08868085206892,0.548652744045967,2.1407366473080436,0.262679070142528,8.945490212592984,1.842257631903417,9.46430597774885,0.20594261332815395
cell_14,14,exploration,test,2.074930859564173,0.5523260031557284,2.278555924592312,0.2661900759776358,8.922544237042377,2.443844097209799,9.619997975591218,0.2738954307490762
cell_15,15,exploration,test,2.014858576428627,0.5872897689555393,1.9702215896048765,0.2914794000065855,9.181706679416054,2.2144509259325553,9.605385705919609,0.24118075247087656
cell_16,16,exploration,test,2.099986412374037,0.7048319207057302,2.280223844583075,0.3356364196227903,7.70034691259903,2.2959862468964944,7.7293014757325444,0.29816659858662575
cell_17,17,exploration,test,2.086764929299142,0.4013416135781306,2.293618052733521,0.1923271797139722,7.349986746174189,1.9487152076333873,6.9564487820878265,0.2651317988595311
cell_18,18,exploration,test,2.1125508016831036,0.5674979944838155,1.9238357922762104,0.2686316438078936,8.842615741494496,2.2408469264393913,8.710290123266468,0.2534144863831121
cell_19,19,exploration,test,2.2454157433750286,0.6410803919959976,2.1884372493605126,0.2855063227767369,8.147126647869031,1.6745867263714878,7.80443007226572,0.2055432299912681
cell_20,20,exploration,test,2.2462587190530794,0.6501282843276763,2.3130350295796607,0.2894271611783618,8.401847835923924,2.3615155434960786,8.748590271358731,0.28107097266994047
cell_21,21,exploration,test,1.9757515767461615,0.5476547572007928,2.0149908392535067,0.2771880653653421,8.157347082316067,1.9589062074109809,7.653054514850029,0.24014010776047381
cell_22,22,exploration,test,2.106288086017435,0.5076878815581006,2.1769585130968268,0.2410343983467312,7.960092823248973,1.8895088041335892,8.117267911241212,0.23737270984971182
cell_23,23,exploration,test,2.0164862218828548,0.3101940057895057,2.1290475258746495,0.1538289735993673,8.571168917244812,2.518529536949776,7.954333761772383,0.29383734718530896
cell_24,24,exploration,test,2.2054160420714775,0.7005084918271157,2.3389808607468003,0.3176309949977285,8.826987988276112,2.6196199396373205,8.514139999482314,0.2967739327488592
cell_25,25,exploration,test,2.0543514668643463,0.5088610639319926,2.014039831899817,0.247699126531981,8.679069757259253,2.5202727939488194,8.037160919596788,0.2903851293293042
cell_26,26,exploration,test,2.074132193491678,0.4260319479647335,2.2489016883798425,0.2054025048651957,7.8244929581902465,2.1069940504150115,7.6237555498131435,0.269281864223879
cell_27,27,exploration,test,2.2255475698315488,0.4918124787723555,2.0261337680386147,0.220984932175402,9.186509862607428,2.089851621018365,8.734816913047865,0.22749135985823113
cell_28,28,exploration,test,2.042605243439161,0.3409375234588407,2.086254473765521,0.1669130756194475,8.174170261920189,2.4077497327613853,8.672405489134965,0.2945558577301186
cell_29,29,exploration,test,1.9369384665062477,0.6248551218023379,2.0865063118109863,0.3225993662717744,8.711355611950134,2.142062252660346,7.94098543414561,0.2458931018379391
cell_30,30,exploration,test,2.112952958422181,0.4380234094735978,2.2408459070869684,0.2073039097854245,7.997842120170004,1.7812207544429648,7.902840333654329,0.2227126676992758
cell_31,31,exploration,test,2.075316523803798,0.7153128852778042,2.0607932585131437,0.3446765238329642,8.810172006306228,2.408964095289876,9.175174142319143,0.2734298596597458
cell_32,32,exploration,test,1.9983570356112428,0.6895703179262895,2.125042443151615,0.345068626695814,8.301766708285951,2.0075639532342007,7.7374378492504805,0.24182370135820352
cell_33,33,exploration,test,2.029414056911966,0.3332439490082108,1.9120299478979093,0.1642069778088004,8.02671082672988,2.266446814110841,7.944317387414111,0.28236308283775136
cell_34,34,exploration,test,2.032322583688422,0.4140093791613331,1.8701343427083472,0.2037124334907285,7.625690850568127,1.6176667541714056,7.8260756583825435,0.21213379690440418
cell_35,35,exploration,test,2.024382024750462,0.6976331393916482,2.12936344278211,0.3446153595824596,8.279251277064612,1.868540484441722,8.644341995835601,0.22568954871504268
cell_36,36,exploration,test,2.0438235800139872,0.4203607503530638,2.165755314056767,0.2056736963325313,8.639720759043032,2.235108400963954,9.054490415408006,0.2587014630766438
cell_37,37,exploration,test,1.9296799144610857,0.3791844158002223,1.7867597069364058,0.1965011984415662,7.878977793878449,1.5833491743934491,7.264407946682571,0.20095870502434113
cell_38,38,exploration,test,1.9730003933802545,0.5619082265685459,1.800388445704379,0.284798841629146,7.751941667875053,2.0666794944648514,7.430913427446256,0.2666015281052425
cell_39,39,exploration,test,2.1095029465835564,0.3784118881310711,2.043114841169563,0.1793843847167541,8.12128847344584,1.6716885436444382,8.64323594532957,0.2058403108188769
cell_40,40,exploration,test,2.046856082962522,0.4308302556977834,2.0728136422734185,0.2104839022557072,7.975785682904593,1.9496148429685751,8.215952546197634,0.2444417290603685
cell_41,41,exploration,test,2.0140370327547537,0.5360154471490358,2.0162560022407052,0.266139816910857,8.550553669595871,2.5584028494239424,8.042520085000291,0.2992090276552747
cell_42,42,exploration,test,2.0849800024567906,0.4268539601892444,2.079906961946392,0.2047280835721543,7.897972701578995,1.6454496860586403,7.121221072076104,0.2083382341532836
cell_43,43,exploration,test,2.041940025070324,0.4314470080842476,2.1735966447603285,0.211292693608564,7.983471971499621,1.859033878484309,7.325177006333553,0.23286032506879595
cell_44,44,exploration,test,2.0383234084204753,0.4926348118556002,2.130050438891943,0.2416862848262875,8.082221079297799,2.399162395405815,8.600950853563702,0.2968444406354417
cell_45,45,exploration,test,2.23325570434792,0.6820583056004401,2.3950340757587063,0.3054098571303512,8.807075881059134,1.882203796054603,9.377599923547212,0.21371495164259657
cell_46,46,exploration,test,2.089379729821625,0.6644679174632957,2.2939095841769572,0.3180216156878399,7.436163710327195,2.1264187180978102,7.554479323788557,0.2859564152838764
cell_47,47,exploration,test,2.0221116605849243,0.3822464471324548,2.0178217658250532,0.18903330344373,8.82257898559216,2.236585127047573,9.018668758388865,0.25350695422219627
cell_48,48,exploration,test,2.044759554942253,0.5043116706465121,2.183079531998084,0.2466361726627337,9.252052758127746,2.0936793905098074,9.407106926449089,0.22629349888303674
cell_49,49,exploration,test,2.1451449277058083,0.4963027902214633,2.0714519512854306,0.2313609601903447,8.216746489815975,2.086539722897257,8.126050767295052,0.25393745875669504
cell_50,50,exploration,test,2.20628887685082,0.3865427060350184,2.072331495401376,0.1752004055727988,8.263003459085349,2.187599039947701,8.039412129325813,0.2647462331043701
cell_51,51,exploration,test,2.2404136589573005,0.5554543153509928,2.3052715053534354,0.2479248924100489,9.212979457681032,1.9951263561205765,9.619822946802723,0.21655604088377156
cell_52,52,exploration,test,2.0795624488747095,0.4667258725485884,2.1468018813421774,0.2244346510493794,7.641678725289605,2.1978412242548764,7.934344206187131,0.2876123562945027
cell_53,53,exploration,test,2.0716775563762626,0.3875157208783365,1.9799615167577076,0.1870540710766647,7.851348736183578,1.7861549911145786,8.610697638937166,0.22749658066520326
cell_54,54,exploration,test,1.9892124739324184,0.6268847760312799,1.9039578380367632,0.3151421903121334,8.13043864842551,2.2911852350777404,8.053937692093907,0.2818033975932229
cell_55,55,exploration,test,1.939513720693748,0.43621534952335,2.0550048826651612,0.2249096486759162,8.510270713506934,1.7519538198370332,7.732077022725296,0.20586346531090519
cell_56,56,exploration,test,1.97820811092524,0.5170185020065716,2.1147522844610163,0.2613569821856376,8.284737687409875,2.0227814274378524,7.541533145598796,0.24415757067208188
cell_57,57,exploration,test,1.99687857053924,0.568217633888356,1.885254761158753,0.2845529228824933,8.64193832559402,2.0234893046339817,8.692283874983737,0.23414762156052282
cell_58,58,exploration,test,2.0908607307701765,0.4180337114109389,1.9918573655559508,0.199933790548046,8.246095764430558,2.2251075716341804,8.536651615328484,0.26983770685821684
cell_59,59,exploration,test,2.103481733634591,0.6311563260085399,1.957099837111677,0.3000531527877684,9.014490251244531,2.5494467203479476,9.875812154700304,0.2828165153284948
cell_60,60,exploration,test,1.841297298139793,0.3107286876061649,1.8361897181197393,0.1687553052514032,8.1076911346714,2.0715179911993173,7.522246227707665,0.255500358457812
cell_61,61,exploration,test,1.9563493625210404,0.3866320151952369,2.116157497561197,0.1976293307331392,8.066110221765557,1.9651912558852969,8.21108139536568,0.24363555689557398
cell_62,62,exploration,test,1.8261768766675028,0.5517156617417989,1.6999852071165913,0.3021151284910565,7.339649923682467,1.5276215521596463,7.345487705131042,0.2081327540172912
cell_63,63,exploration,test,1.7752495157274766,0.4782205102242224,1.9526174298821313,0.2693821381093312,8.150134911924185,1.7895283597944094,8.050005865995947,0.21957039719112553
cell_64,64,exploration,test,1.997375214348258,0.6301930731863246,1.8658314236658933,0.3155106104548094,9.094168889104225,2.689867785532739,8.820171098778644,0.29577939647963947
cell_65,65,exploration,test,2.064125714008746,0.56355963238675,2.2336340778530044,0.2730258281082399,7.3347167600964,1.6938739996524994,6.945477213122754,0.23093925164836807
cell_66,66,exploration,test,2.100826863967459,0.3362344025476592,1.905412803107315,0.1600486019645964,10.363118853218165,2.1894177992932824,9.605978528083023,0.2112701620316024
cell_67,67,exploration,test,1.8415887060501412,0.585323333454404,1.7166109771447593,0.3178360789960597,9.262348324880554,2.1673749598660144,9.514103306384111,0.23399842932062964
cell_68,68,exploration,test,2.045448775469876,0.403967360942333,1.8612006297612145,0.1974957113504515,8.18788183330098,1.8556833815362663,8.875679720457484,0.22663778243187907
cell_69,69,exploration,test,1.993016707176124,0.5414306914397217,1.905742405984569,0.2716639000015543,8.564754367786504,1.8534011097891587,8.159948486273324,0.21639862980057842
cell_70,70,exploration,test,2.0083805595114743,0.6231787072204739,1.9650371270332192,0.3102891552445907,7.834965330479822,1.8649148998640857,7.297327316040551,0.23802465246212823
cell_71,71,exploration,test,1.9964664912983776,0.608032422653638,1.891425730938147,0.3045542839330158,8.57922680910481,1.9896266837705383,8.168255321141308,0.23191212075613052
cell_72,72,exploration,test,2.1185507738790204,0.7114706680207378,2.070808180530593,0.3358289434423374,9.324304416648204,2.194870450884811,8.631526041071437,0.23539240599464034
cell_73,73,exploration,test,2.0598067539538945,0.6283415998795264,1.9504003653991877,0.3050488103669898,9.047935890931509,1.9230339244231525,9.856847976080273,0.2125384118083
cell_74,74,exploration,test,2.030530270388332,0.6950473945170053,2.098702443584877,0.3422984649148224,8.367905911445751,2.005464468477964,8.826564481461324,0.23966145050829174
cell_75,75,exploration,test,2.038377095687804,0.5550352483469583,2.1111471450775467,0.2722927222451321,8.507356591585264,2.0437262910730287,8.49824426482998,0.24023047218574117
cell_76,76,exploration,test,2.1369154592496895,0.7253381133828716,2.30139602936488,0.3394322925800495,8.172230236988065,2.008238228421243,8.004244920961073,0.24573931107658317
cell_77,77,exploration,test,1.9610759171771677,0.4046154751893963,2.142812870257612,0.2063232084211263,8.877650279118876,1.8764894737146673,8.925434600776969,0.21137231302152343
cell_78,78,exploration,test,2.1376046792529793,0.7439329623609573,2.057179199577945,0.3480217692173731,9.136335337875492,2.6688301082739048,8.318381832725573,0.29211166288750595
cell_79,79,exploration,test,1.9896019374030771,0.47463869667964,1.894518274373384,0.2385596273087474,8.285225672319827,2.0563493534396273,7.553443204152653,0.2481947305653823
cell_80,80,exploration,test,2.1496570510579445,0.7246427337906701,2.01454382752227,0.3370969027054991,8.1667523103859,2.3773785892108252,8.14742125466165,0.2911045295396472
cell_81,81,exploration,test,2.114047979520082,0.3432404072154718,1.9416940991363276,0.1623616921378445,8.304748447001094,1.9686133670885608,8.424962168390714,0.23704671846812375
cell_82,82,exploration,test,2.082405702822156,0.3750297184752214,2.2773506880400296,0.1800944542011995,7.8261543050921665,2.0707346406936686,7.806519188348564,0.26459159376909613
cell_83,83,exploration,test,2.05852094496339,0.4103285271227299,2.04656515924348,0.1993317231610812,6.904432014549639,2.0166200059633006,7.041991616404054,0.29207616233811706
cell_84,84,exploration,test,2.170599451654682,0.6528590471382228,2.2044135329551935,0.3007736165419826,8.788703676382257,2.4942192799525884,8.982484106644156,0.2837983133538663
cell_85,85,exploration,test,1.9551083479175164,0.4506158195496965,2.1054901550529843,0.2304812518598623,9.27368159895778,2.5841945738056236,9.331954100973844,0.27865897121895816
cell_86,86,exploration,test,2.1635620147182943,0.4420733487962071,2.0296850521408,0.2043266362548739,7.846853243794183,1.8925447778620461,8.041328871259203,0.2411851883855071
cell_87,87,exploration,test,1.9971022291935985,0.4712991985632508,2.1292900946463686,0.2359915239559643,7.8717211786198735,1.6698372376800934,7.988629169403799,0.2121311463869263
cell_88,88,exploration,test,2.085250496835688,0.5344308992971566,1.9968130809274465,0.256290982837861,8.11482431679316,2.0153508255070425,7.7244249451468825,0.2483542152984822
cell_89,89,exploration,test,1.8587745024580224,0.5004125633231608,1.834180656582159,0.2692163910476611,8.365682976957267,1.769754490861675,7.623819662911668,0.21154931351273942
cell_90,90,exploration,test,2.141136272217472,0.4684624965919545,2.2409132684184563,0.2187915373115371,8.452876895635741,1.7929252181543276,8.480296288798051,0.21210828458401093
cell_91,91,exploration,test,2.104347937867009,0.6611781328363325,2.132380065712771,0.3141962034598281,8.499905216859357,1.7033310504653978,7.881287182825867,0.20039412287408126
cell_92,92,exploration,test,2.12324921027798,0.4881429703147825,2.049697609477292,0.2299037569173869,8.544361831412512,1.7128246830267637,8.169335541700699,0.20046256429704143
cell_93,93,exploration,test,2.0377291066404277,0.5407551811789588,2.023049998237009,0.26537147622654,8.446686187138326,2.187981591879366,8.914078299465654,0.2590343175273965
cell_94,94,exploration,test,2.201639405525357,0.3445316646825081,2.271527207080027,0.1564886892094374,8.701059160196243,2.2165500215013254,8.889519565309715,0.25474485124933444
cell_95,95,exploration,test,1.9548081539977764,0.360671439382478,1.9813834961289256,0.1845047753892724,8.438740259259431,2.3077942249390437,8.398232730631536,0.2734761533132226
cell_96,96,exploration,test,2.0834176417244894,0.6536682138779991,2.2849121315264886,0.3137480458968101,8.322370475587626,1.6994702977548812,7.96890765051633,0.20420507627239037
cell_97,97,exploration,test,1.8592192442122608,0.2976050485275203,1.692917756358714,0.1600699053938706,7.969807494610249,1.7661320332494892,8.711582428572294,0.221602847298597
cell_98,98,exploration,test,2.0086394466578357,0.3922959717141146,2.0544244972643435,0.1953043252072211,9.343843828670096,2.3799871167988296,9.578557620624263,0.25471178247551046
cell_99,99,exploration,test,2.0986036289417633,0.465557900334364,2.234405204325714,0.221841749396538,7.626348005530818,1.71228050925444,7.3232158254504345,0.22452168560760657
cell_100,100,exploration,test,2.040636381126083,0.4492743047095688,1.9845432852519067,0.2201638218670031,9.062898323771096,1.8681719967248642,9.6256113208602,0.20613405667414567
cell_101,101,exploration,test,1.9916400673653996,0.3820202151313841,1.8262097996123796,0.1918118747413691,8.919189425509659,1.9587417481969251,9.753200557534276,0.21960983837531156
cell_102,102,exploration,test,1.898065392452316,0.6039297531533403,1.7922439558461918,0.3181817420805814,6.983922200944716,1.5501699880905324,6.940351536941293,0.2219626656005195
cell_103,103,exploration,test,2.170026174973883,0.682960884976437,2.119946777888254,0.3147247221497947,8.168419318957302,1.7520719204819974,8.276730794034643,0.21449338630233297
cell_104,104,exploration,test,1.863025830030458,0.626928639787787,1.7209305270571411,0.3365109756838624,8.205739612408495,1.9375293077817577,8.19988391354048,0.23611878992946195
cell_105,105,exploration,test,2.069042388992506,0.5303254216922445,1.875652746322816,0.2563144305373462,8.624609360642518,1.9885208327236872,9.392358517416426,0.23056358259830675
cell_106,106,exploration,test,1.8011672646587011,0.3282514990141565,1.857511236199427,0.1822437623950245,8.070875793833077,1.6762972881204539,8.243265711783899,0.20769707413667995
cell_107,107,exploration,test,2.0558984221589593,0.6022767899786549,1.8784540154283715,0.2929506552887891,8.62343625040135,2.253896895243837,7.857402877359936,0.26136876643725404
cell_108,108,exploration,test,1.9537267434715389,0.5325061339558642,2.1250616072791617,0.272559167107302,8.296694360151976,2.021756046024032,8.05125419338395,0.24368211702601877
cell_109,109,exploration,test,1.9913468730436064,0.4399547186107985,2.011524545489079,0.2209332409970165,8.512108202145397,2.15939697930159,7.9830829129730825,0.25368533011974237
cell_110,110,exploration,test,2.1659074064955894,0.6777865035660522,2.2143505334390943,0.3129342009419978,8.231872630659465,2.123094733437559,8.756669369056016,0.2579115140222577
cell_111,111,exploration,test,1.9128326302769536,0.3274288646588228,1.8573213411258147,0.1711748636426258,8.045279498786227,2.3409454556831317,7.989310521614455,0.2909713026138132
cell_112,112,exploration,test,2.223493657583681,0.626206887637961,2.0323212925927776,0.2816319648595147,7.971613953086604,1.7040549740846653,8.308733188315642,0.2137653659712761
cell_113,113,exploration,test,1.9297850473923912,0.3499907199011628,2.056109606300856,0.1813625410633611,8.202159644121869,2.1117471110265575,7.638494827862121,0.2574623273169535
cell_114,114,exploration,test,2.040661314110005,0.3747485357594227,2.195478213391619,0.1836407311533036,8.135333943775814,2.3782546891833047,7.656400695710229,0.2923364554658051
cell_115,115,exploration,test,1.8985529690819232,0.4755599089217885,1.9864507921851868,0.2504854574332752,8.56079660566962,2.3975030075315953,8.373141895382153,0.2800560646325575
cell_116,116,exploration,test,2.0725264117247546,0.5719429499518534,2.0324067079046264,0.2759641308869415,8.74636137755843,2.0012575168051554,8.591151324989719,0.22881029383454665
cell_117,117,exploration,test,2.07023287964228,0.5910258457419948,2.0406111196961296,0.2854876142456589,9.215928449544554,2.7577723449103972,8.623110357052678,0.29923977383057493
cell_118,118,exploration,test,2.127515549403478,0.3814364149943075,2.2691781787520076,0.1792872513205632,8.67652004292618,2.2876710223201115,9.223886785658129,0.26366227600186837
cell_119,119,exploration,test,2.170053165847387,0.5126975015332478,2.1175554503206055,0.2362603412682029,8.470179934924024,2.476378564050872,7.808148224775292,0.29236433972448406
cell_120,120,exploration,test,2.0314154247807252,0.6477015015923635,2.024923253684013,0.3188424650572286,8.554999491582779,2.5521801937641873,8.276843489514667,0.29832616544810225
cell_121,121,exploration,test,1.8548898135961376,0.4908195001772059,1.7900470192845557,0.2646084401238031,8.47179396825258,2.4294491119199484,8.70354013683054,0.2867691448818812
cell_122,122,exploration,test,2.0405541285557995,0.6033391500718658,1.9776259280584527,0.2956741708679292,8.60980498601206,1.9051815293996293,8.942475245720475,0.22128045088974244
cell_123,123,exploration,test,2.154172466405885,0.7310211169036543,2.1111804728358967,0.3393512489384481,8.691772151505944,2.250030652228246,8.14667863169344,0.2588690330328685
cell_124,124,exploration,test,1.979310743201265,0.6889316851277951,1.791580877617592,0.3480664607587296,8.827777829510357,1.9695571836358756,9.463271399858762,0.22310905662232877
cell_125,125,exploration,test,2.214948089432392,0.6370392518316162,2.0467837280152095,0.2876091114148257,8.935305279989594,2.370488666399834,9.688853583975293,0.26529464770296746
cell_126,126,exploration,test,1.9206858456241351,0.4061161215868436,1.9385322983252449,0.2114432834042541,8.686195155587837,2.5674659490358263,8.428065055999696,0.2955800443137195
cell_127,127,exploration,test,1.933821615608764,0.3561853443204815,1.9021629400085611,0.1841872804841696,8.258430551628116,1.885134811122211,8.14910303329502,0.2282679256445085
cell_128,128,exploration,test,2.088897872935218,0.3484814998900101,2.0442388689103677,0.1668255324518765,8.525736804470256,2.272565097866789,8.289523629459719,0.2665535131988324
cell_129,129,exploration,test,2.154870712641656,0.3934876296883474,2.040150926631894,0.1826038227629772,9.227703556544148,2.543838671140673,10.045018394724716,0.27567407811979977
cell_130,130,exploration,test,2.0991207665411995,0.7038199945288715,2.0653784005789015,0.3352927595912369,8.220985310126506,1.6512822655519261,8.371661863342473,0.2008618435916448
cell_131,131,exploration,test,1.8590643912492708,0.2895130002538838,1.8900187028561888,0.1557304855155309,9.059151162426335,2.7099812295991885,8.303964248120504,0.2991429529081236
cell_132,132,exploration,test,2.041076584577855,0.5463358760332963,1.9993097953902423,0.2676704441966306,8.38121467751026,2.166301741641983,7.7949588153080684,0.2584710957743493
cell_133,133,exploration,test,2.0541325632270615,0.4211954373728725,2.140175601597052,0.2050478362074016,8.621501065223688,1.868235389139196,7.831566116722056,0.2166949090400715
cell_134,134,exploration,test,2.0973471899035228,0.4717864928532797,2.118265527904163,0.2249443941014752,8.266179454550604,2.3254830096913492,8.000452717359256,0.28132500902614904
cell_135,135,exploration,test,2.040090569975873,0.6456329871072077,2.164800819085102,0.3164727079321989,8.09858967210802,1.8141620929948363,8.863040325842716,0.2240096320993404
cell_136,136,exploration,test,1.9792374105177977,0.620413861527143,2.149609541443175,0.3134610624426474,8.043913067911978,1.82015560916883,8.81642556936646,0.2262773843749003
cell_137,137,exploration,test,2.038933463144267,0.4434493838039174,2.1900952823909545,0.2174908557928457,7.951678886342396,2.3685403442868758,7.861420829482265,0.29786669936146876
cell_138,138,exploration,test,1.7593011780678358,0.3815576543386111,1.7222053680957596,0.2168802357977497,8.212588971689097,2.206121780422609,7.567771865724954,0.26862683472907445
cell_139,139,exploration,test,1.9262573361777429,0.5093008517881018,2.043925589181734,0.2643991756567185,8.454704235916486,2.111355515849444,8.014919625050961,0.2497255323084169
cell_140,140,exploration,test,1.989349661178426,0.357784325589016,1.8971132125826,0.1798498939482947,8.627952097585352,1.8405964131296493,7.883763708035764,0.21332946593704802
