name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_108,108,exploration,training,0.8436145494888527,-0.0449391354835783,0.3993377070026372,0.9100081175202712,-0.0196719310624122,0.4451680932289295,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_109,109,exploration,training,0.9552333256892356,-0.2281508189415922,0.3635412533738217,0.9376466843340022,-0.1886226884208285,0.3745119979565868,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_110,110,exploration,training,0.722889539661201,-0.1638208825629999,0.2795343285491005,0.7941920599904619,-0.1198938256882522,0.3371491171511048,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_111,111,exploration,training,0.7736241056658619,-0.0253701307473535,0.3741269874592542,0.9853329985611228,0.0347288374678734,0.5100309180144981,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_112,112,exploration,training,0.8890266455578708,-0.1409455817854644,0.3740405318862032,0.7887377625370442,-0.0398084352530589,0.3744646636419926,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_113,113,exploration,training,0.7043389959532009,-0.2149065141353146,0.2447162409089431,0.988130410452854,-0.122044439530783,0.4330429854610355,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_114,114,exploration,training,0.9162821703256911,0.0366708379355065,0.4764765041305988,0.8128850553815423,-0.0015488644700395,0.4056680954557514,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_115,115,exploration,training,0.8309415368616229,0.0064494787736467,0.4186955078176347,0.8667088661827241,-0.0986151396783515,0.3840468632521863,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_116,116,exploration,training,0.7011619947330809,0.0219398545162689,0.3615509246246749,0.7083214869475702,-0.1305732648926184,0.2888741110274759,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_117,117,exploration,training,0.7607586282275436,-0.0061700695475385,0.3772942793400025,0.9311227885081936,0.054717762967763,0.4929202757379783,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_118,118,exploration,training,0.7896110953050937,-0.1619799354796561,0.3138155799127188,0.8698441652707778,-0.068505573053102,0.4006692961088379,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_119,119,exploration,training,0.7086950903907097,0.0071762488254798,0.3579356696080947,0.8724621081675472,0.0906244116704268,0.481543259918987,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_120,120,exploration,training,0.9221914638649252,-0.0436851730163903,0.4392531454242674,0.8226793350998229,0.0201647695748448,0.4214220523373339,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_121,121,exploration,training,0.9244573969548332,-0.1312951546658693,0.3965811211444819,0.8326670107051449,-0.0778981687032974,0.3773844210009238,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_122,122,exploration,training,0.7755669459685194,-0.0782186763094215,0.3486741348295489,0.8049841280189103,-0.0255079682686256,0.3897380798751423,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_123,123,exploration,training,0.7559490303787312,0.0381637439120955,0.3970563871454133,0.7088983534435755,0.0454626087143033,0.3771804810789394,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_124,124,exploration,training,0.7369473903245212,-0.2056854910010025,0.2656309496617593,0.8810690663515562,-0.1897946808925724,0.3456371927294919,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_125,125,exploration,training,0.763350125234591,-0.0590653339642289,0.352142395635181,0.913620438271582,-0.0756761532955842,0.4189721424879989,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_126,126,exploration,training,0.8198200912905316,-0.1112131452932754,0.3543034729986281,0.8729350636775628,-0.1320276572667345,0.3704537032054141,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_127,127,exploration,training,0.8618806753704049,-0.2257382074287182,0.3180712339708433,0.9820833754115548,-0.0288823849088439,0.4766004952513554,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_128,128,exploration,training,0.6721728500294752,0.0581336325102839,0.3651532412698796,0.7346524914609882,0.0752252503251962,0.4049388708930922,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_129,129,exploration,training,0.7734658818671627,0.0455936875107012,0.409529784688932,0.8851686808357603,0.0406422021960417,0.4629054415159009,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_130,130,exploration,training,0.8156456627467783,0.0305324323857815,0.4230890475662799,0.9460131897431124,-0.1362931784633698,0.4048600056398713,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_131,131,exploration,training,0.7774022334913206,-0.211721932581773,0.2828401504547738,0.7534046638502381,-0.1464865415692859,0.3034590611404761,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_132,132,exploration,training,0.8252126974888936,-0.03741795331372,0.3938973720875868,0.7230027504699073,0.0463011320722996,0.3846519412711034,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_133,133,exploration,training,0.9203148487826084,-0.1206097553816125,0.3998525467004979,0.7688231375135748,-0.0510613932420445,0.3588808721357651,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_134,134,exploration,training,0.6938070681234747,0.0318033196753242,0.3628051938993994,0.9700238654857752,-0.0396624167842478,0.4651807243507637,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_135,135,exploration,training,0.7699262133612432,-0.223265480817376,0.2733303662719336,0.8173946735767759,-0.0031781684214491,0.4071082525776633,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_136,136,exploration,training,0.7433519185232548,-0.1080627790482264,0.3176445697375142,0.8652176476773383,0.0928362171955364,0.4790269324364373,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_137,137,exploration,training,0.857674764363094,-0.1750360637320339,0.34131935031553,0.8824838327237418,-0.1632719714905864,0.3596059306165777,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_138,138,exploration,training,0.7443809754869049,0.0038622463452793,0.3741216109160921,0.906877898140617,0.0411267393345267,0.4740023187375718,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_139,139,exploration,training,0.688787530988481,0.0324715466140035,0.3606295388012422,0.9282125179623404,0.0890732794941935,0.508642898728267,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_140,140,exploration,training,0.748293078627662,0.022700144192679,0.3854966114101705,0.9241675140344764,-0.0533534556772703,0.435407029178603,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_141,141,exploration,training,0.7231037915252023,-0.163667202419478,0.2797182945528622,0.922804422736074,-0.0592123241259703,0.4317960493050518,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_142,142,exploration,training,0.7442110032924649,-0.1144270626027643,0.3148919703448503,0.9777535002208824,0.0822035537067592,0.5299785269638208,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_143,143,exploration,training,0.7415410211624398,-0.0240346914419012,0.3587531648602693,0.8872379690700897,-0.0976548490039592,0.3947915600330652,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_144,144,exploration,training,0.7233506856590162,-0.003374112122851,0.3599882867680826,0.9761582753503756,-0.1291951753042183,0.4234815500230786,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_145,145,exploration,training,0.941736976735418,-0.1874428292729074,0.3771470737312553,0.8183298640737344,0.0611221789410744,0.4397260215074044,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_146,146,exploration,training,0.8503211770529234,-0.0441412515013941,0.4030899627757646,0.8253180671721705,-0.0300694522885925,0.397624307441789,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_147,147,exploration,training,0.942411953675166,0.040797341418124,0.4916046475466449,0.7556255984355464,-0.0846883913098577,0.3354686035628443,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_148,148,exploration,training,0.9265834869419702,-0.2139267283850951,0.3563283792784376,0.8653023479491039,0.0873261043443058,0.4763142261467048,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_149,149,exploration,training,0.7703203774777443,-0.2141939204759015,0.2780632285009214,0.8476776957865526,-0.1202895137604204,0.3636940910130661,0.5114560671759021,-0.11595752910097673,0.5476944699946249,-0.09606068867615243
cell_0,0,exploration,test,1.0,-0.1444483969387247,0.4277758015306376,0.9301260977146624,-0.0186904876218366,0.4557178050464129,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_1,1,exploration,test,0.9567889473742868,0.1035965263646522,0.5301927368694694,1.0,0.0045614152638552,0.5022807076319276,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_2,2,exploration,test,0.9951554087599132,-0.1198157145613122,0.4376698470993004,0.809623092602735,0.1143498446264364,0.4619864686145857,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_3,3,exploration,test,0.8156335282167511,0.0303433288321979,0.4229884285244745,0.8957174168075825,-0.0172433722442922,0.4392370222816452,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_4,4,exploration,test,0.8405135852589596,0.0926135600007714,0.4665635726298655,1.0,0.0363911487579198,0.5181955743789599,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_5,5,exploration,test,0.9648622367094531,0.0873534477345914,0.5261078422220222,1.0,0.1119063977049331,0.5559531988524665,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_6,6,exploration,test,0.9133612183120255,-0.0890022734635899,0.4121794724242178,1.0,0.067724784913103,0.5338623924565515,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_7,7,exploration,test,0.7422276633876299,-0.1498300094650255,0.2961988269613022,0.8634010479104348,0.0941676523001838,0.4787843501053093,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_8,8,exploration,test,0.8554023190094459,0.0656990284094001,0.460550673709423,0.8530167949399153,0.0483435987989287,0.450680196869422,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_9,9,exploration,test,0.7927163234602579,-0.0255381148099875,0.3835891043251352,0.879322990703562,-0.0684495203148551,0.4054367351943534,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_10,10,exploration,test,0.98506233849035,0.0792627703885813,0.5321625544394656,1.0,-0.115603573292256,0.442198213353872,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_11,11,exploration,test,0.9155236792035398,-0.1893861674382694,0.3630687558826352,0.8644406889177922,-0.0851651934571648,0.3896377477303137,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_12,12,exploration,test,0.9116504868160038,0.0125110992536998,0.4620807930348518,0.9753307340714282,0.0110412373010573,0.4931859856862428,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_13,13,exploration,test,0.7662319026520739,0.0573758306900982,0.411803866671086,0.977947443048079,-0.0496513496766953,0.4641480466856919,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_14,14,exploration,test,0.868771863701367,-0.040884964770387,0.41394344946549,0.8179393227249832,0.0351419521170331,0.4265406374210081,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_15,15,exploration,test,0.9709589917222674,-0.1468784564156081,0.4120402676533297,0.9622034595607544,-0.1352792143725952,0.4134621225940795,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_16,16,exploration,test,0.9774932394198232,0.0659706083425065,0.5217319238811648,0.8836687099464355,0.1243465435905423,0.5040076267684889,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_17,17,exploration,test,0.849366620341698,-0.1233751120105124,0.3629957541655927,0.8106644019969524,-0.1001988207076463,0.3552327906446531,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_18,18,exploration,test,0.880257000875089,-0.1151436010262364,0.3825566999244262,0.7774745326506047,0.1357763430130631,0.4566254378318339,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_19,19,exploration,test,0.8957980913322352,-0.1419178384656991,0.376940126433268,1.0,-0.0425830085617997,0.4787084957191001,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_20,20,exploration,test,0.7698213514571401,0.051033221014728,0.410427286235934,1.0,0.129957173363142,0.564978586681571,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_21,21,exploration,test,0.91536099464548,-0.0505123162980865,0.4324243391736967,0.8903538178594503,0.0318274191691679,0.4610906185143091,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_22,22,exploration,test,0.9931019442334944,-0.1488932245561617,0.4221043598386663,1.0,0.041942296575238,0.520971148287619,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_23,23,exploration,test,0.7416340980341293,-0.1898120945223551,0.2759110017558871,0.8075307151949691,0.0092530899197272,0.4083919025573481,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_24,24,exploration,test,0.7889254919924547,-0.0436831230820353,0.3726211844552097,0.855407747249119,-0.1051382031679631,0.375134772040578,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_25,25,exploration,test,1.0,-0.0134795493784278,0.4932602253107861,0.7849846811915928,-0.0350730407853199,0.3749558202031364,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_26,26,exploration,test,0.8225274046274775,-0.186250861373991,0.3181382716267432,0.7907402223838007,0.1281898568097758,0.4594650395967882,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_27,27,exploration,test,0.9193666696689012,-0.1180551452931908,0.4006557621878552,0.9052567103054936,0.0807484082862838,0.4930025592958887,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_28,28,exploration,test,0.8024827501520728,0.0081478454865558,0.4053152978193143,0.8315123862107365,-0.09126497542588,0.3701237053924283,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_29,29,exploration,test,0.7290628976793763,-0.0126436118105572,0.3582096429344095,0.9882087324706224,0.1627801466843066,0.5754944395774645,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_30,30,exploration,test,0.9729494904472156,-0.1023482283008722,0.4353006310731717,0.785939976068545,-0.1045711876800068,0.3406843941942691,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_31,31,exploration,test,0.8557312332021825,-0.0861320647541563,0.384799584224013,1.0,-0.1004209143885148,0.4497895428057425,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_32,32,exploration,test,0.8321629709651875,0.0382328899054568,0.4351979304353222,0.8411542523221777,-0.0658546868967937,0.3876497827126919,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_33,33,exploration,test,0.9883688437141792,0.0878705334188421,0.5381196885665107,0.7684337074405287,-0.0829527294234975,0.3427404890085156,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_34,34,exploration,test,0.8255205163891546,0.0266049619254887,0.4260627391573216,0.8204399433030771,0.0599836060698513,0.4402117746864642,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_35,35,exploration,test,1.0,-0.1835841969501719,0.408207901524914,0.8633818469853359,-0.1251792464684098,0.369101300258463,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_36,36,exploration,test,0.7994987703348222,-0.1468045931671846,0.3263470885838188,0.8275290517647524,-0.0840184874932725,0.37175528213574,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_37,37,exploration,test,0.815658854680092,0.0508226794300517,0.4332407670550718,1.0,0.0996724892897237,0.5498362446448618,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_38,38,exploration,test,1.0,0.0769675676963901,0.5384837838481951,0.7669340240353868,-0.0973102748048002,0.3348118746152932,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_39,39,exploration,test,0.8855210579054814,-0.0169481552095723,0.4342864513479545,0.7885169666779529,-0.0085399702761834,0.3899884982008847,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_40,40,exploration,test,0.8276574109837069,-0.0355468384836676,0.3960552862500197,0.9530453474389872,-0.0280522926708443,0.4624965273840714,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_41,41,exploration,test,0.9977195078188488,-0.0869762886188663,0.4553716095999912,0.8657490310729938,0.0650379406888011,0.4653934858808974,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_42,42,exploration,test,0.8526880212852328,0.0317414254524822,0.4422147233688575,0.8768594824562113,-0.0887060425606254,0.3940767199477929,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_43,43,exploration,test,0.9674682162730962,-0.0787980080471649,0.4443351041129657,0.9387800716165496,0.0357978394982659,0.4872889555574077,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_44,44,exploration,test,0.9003094100835911,-0.1322762683065098,0.3840165708885407,0.9852819063910188,0.1532899343150189,0.5692859203530188,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_45,45,exploration,test,0.9288787349946273,-0.1064445647395634,0.4112170851275319,0.7936249500249355,0.1188535796415868,0.4562392648332611,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_46,46,exploration,test,0.9459122887670351,-0.0581571380610435,0.4438775753529958,1.0,0.1085045485465295,0.5542522742732647,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_47,47,exploration,test,0.7187241648248381,0.0609572090115835,0.3898406869182108,0.8996988026032304,0.0069399623353542,0.4533193824692923,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_48,48,exploration,test,0.9668500720287372,-0.105320423542682,0.4307648242430276,1.0,0.1403119116057155,0.5701559558028577,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_49,49,exploration,test,0.7486060571749135,0.0842330572667662,0.4164195572208398,0.925465202991766,0.0838695577764269,0.5046673803840964,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_50,50,exploration,test,0.9146296174420684,0.0697324688759404,0.4921810431590044,0.7948852088869625,0.0258781480204403,0.4103816784537014,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_51,51,exploration,test,0.8223092413919342,-0.1392097393855925,0.3415497510031708,1.0,0.1286991886562821,0.564349594328141,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_52,52,exploration,test,0.9532365693655508,-0.0597097593006492,0.4467634050324508,0.9149952711813346,0.1354987761449402,0.5252470236631374,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_53,53,exploration,test,0.9314289661113122,0.0916496006937183,0.5115392834025152,0.8472353199132046,0.1352983285891177,0.4912668242511611,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_54,54,exploration,test,0.8687700183652142,-0.0840292821999405,0.3923703680826368,1.0,-0.0562337872805543,0.4718831063597228,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_55,55,exploration,test,0.9978710550870672,-0.1187452144523963,0.4395629203173354,0.8533497200060601,-0.0003476541506249,0.4265010329277176,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_56,56,exploration,test,0.8469216272089418,-0.0602508816782662,0.3933353727653378,0.9355545908420424,-0.0467025366223832,0.4444260271098296,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_57,57,exploration,test,0.7344528798066063,-0.1144838032515882,0.309984538277509,0.8070508729883018,0.15606559754232,0.4815582352653109,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_58,58,exploration,test,0.8652113980013757,-0.0649033527857219,0.4001540226078269,0.7743831100534333,0.0093164545843177,0.3918497823188755,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_59,59,exploration,test,0.8699107979225785,0.0937912650334427,0.4818510314780106,0.9774033745527274,0.1008408784830084,0.539122126517868,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_60,60,exploration,test,0.947877499560526,0.0162930964729695,0.4820852980167477,0.9072955484575898,-0.1036274748073353,0.4018340368251272,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_61,61,exploration,test,0.9513935754687012,-0.1250193381626994,0.4131871186530009,0.8120580483029511,0.149485073008442,0.4807715606556966,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_62,62,exploration,test,0.8912674206171183,-0.0136677573337172,0.4387998316417005,1.0,0.059049809949394,0.529524904974697,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_63,63,exploration,test,0.8327042407123137,-0.0482604275017387,0.3922219066052875,1.0,0.0834380727880839,0.541719036394042,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_64,64,exploration,test,0.9920859325616492,-0.0524365984035243,0.4698246670790624,1.0,0.006242243981519,0.5031211219907595,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_65,65,exploration,test,0.9411376941349412,0.0941135096676487,0.5176256019012949,1.0,0.0067399600753419,0.503369980037671,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_66,66,exploration,test,0.8443644118689119,0.0760568354293767,0.4602106236491443,0.9863965506908784,0.1245786932670829,0.5554876219789806,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_67,67,exploration,test,0.7672350792541349,0.0716127587000426,0.4194239189770887,0.7659004713324216,-0.0346463450018303,0.3656270631652956,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_68,68,exploration,test,0.790792948844419,0.0646985976556967,0.4277457732500578,0.8599195337726244,0.0142023815543215,0.4370609576634729,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_69,69,exploration,test,0.8605634916782229,-0.0006190670866507,0.4299722122957861,0.9124074703307532,0.0357253516798264,0.4740664110052898,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_70,70,exploration,test,0.9563393095082828,0.1006555451655825,0.5284974273369327,1.0,0.090753212314737,0.5453766061573685,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_71,71,exploration,test,0.9260743999238122,-0.0119721494892146,0.4570511252172988,0.8522276783697604,-0.0206764228816406,0.4157756277440599,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_72,72,exploration,test,0.9402050610718684,-0.025441200518144,0.4573819302768622,0.9038939419379688,0.1462708435880208,0.5250823927629948,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_73,73,exploration,test,0.9867385296012904,-0.1445292735209404,0.421104628040175,0.8833256252810553,-0.0655573949298429,0.4088841151756062,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_74,74,exploration,test,0.8035234881254748,-0.1095868024908953,0.3469683428172898,0.9189353039875428,0.0256977723523992,0.472316538169971,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_75,75,exploration,test,0.7264966345903715,-0.1800868411297217,0.2732048967303249,1.0,-0.0740886313776092,0.4629556843111954,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_76,76,exploration,test,0.8010145947090543,0.022662680085817,0.4118386373974356,0.9358857179967194,-0.0899391698495198,0.4229732740735998,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_77,77,exploration,test,0.9899282572635328,0.0288610276105954,0.5093946424370641,0.94615222911415,-0.0532430509497149,0.4464545890822175,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_78,78,exploration,test,0.7774573789679042,-0.0127008536537902,0.382378262657057,0.8201700711324169,-0.0457437343121756,0.3872131684101206,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_79,79,exploration,test,0.9686752763764964,-0.1537205709525594,0.4074773527119685,0.9649544501661368,0.0597820809660156,0.5123682655660762,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_80,80,exploration,test,0.9078518484692134,-0.1497402827383085,0.3790557828654524,0.9516845391990596,0.040060206929565,0.4958723730643123,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_81,81,exploration,test,0.9854805606286368,-0.1410252425678908,0.4222276590303729,1.0,-0.1070298172937636,0.4464850913531182,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_82,82,exploration,test,0.827683427711031,-0.1483519668392634,0.3396657304358838,0.935032690392334,0.1524800969521126,0.5437563936722233,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_83,83,exploration,test,0.9002906423689724,-0.0316459418754114,0.4343223502467805,0.8464741867745138,-0.1271871529957872,0.3596435168893633,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_84,84,exploration,test,0.7260609929008293,-0.1742234817991828,0.2759187555508232,0.8117079072087161,0.050831335228165,0.4312696212184405,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_85,85,exploration,test,0.8347102880387418,-0.109766420185307,0.3624719339267174,0.8286105516393361,-0.131902763949937,0.3483538938446995,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_86,86,exploration,test,0.934243291242144,-0.1274460560911793,0.4033986175754823,0.795856420832793,0.0210341861654895,0.4084453034991412,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_87,87,exploration,test,0.9932225405564236,0.0285199139473951,0.5108712272519094,0.8075428855035826,0.0183094510890682,0.4129261682963254,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_88,88,exploration,test,0.9886576563082996,-0.036497451916251,0.4760801021960243,0.8853780798942223,-0.0311539419958082,0.427112068949207,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
cell_89,89,exploration,test,0.9906049350681024,0.0948225006517172,0.5427137178599098,0.809946452661332,0.1241014960050465,0.4670239743331892,0.5595397354129371,-0.09434962828304441,0.6139277890183247,-0.07228188207446903
