name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,training,rest,baseline,0.6141777566635069,0.3778858788926714,0.0,1.846704745768716,0.3647490267775468,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,training,rest,baseline,-0.0226889772674729,0.4516018439232775,0.0,0.5441987945757527,0.0099915762627411,1.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,training,rest,baseline,0.2020663663325668,0.4091787878819252,0.0,1.2945996807321751,0.2330698669826332,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,training,rest,baseline,-0.4008233533596951,0.3720956893320281,0.0,1.289266395029905,0.1278339113821343,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,training,rest,baseline,-0.1821652312346033,0.36136167415269,0.0,0.8210083543984017,0.1475419813158415,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,training,rest,baseline,0.6726227329685639,0.4070326257083431,0.0,0.089587545440701,0.3460097823931529,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,training,rest,baseline,-0.211659526811832,0.153337882363105,0.0,-0.1704017065550802,0.1646879599582675,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,training,rest,baseline,-0.2880464230067937,0.1436751552703902,0.0,1.004872925491992,0.2856368771744597,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,training,rest,baseline,-0.0050834927031258,0.0299122539194368,-1.0,-0.2447019532339702,0.4763210069234405,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,training,rest,baseline,0.6807650982544238,0.2654428514409291,0.0,0.1802125582883506,0.1148778664865633,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,training,rest,baseline,0.5532460540656827,0.4824695350091873,0.0,-0.122219059943061,0.0923517905440571,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,training,rest,baseline,0.1175420416592902,0.1975114629256926,0.0,-0.0914372907841467,0.4033202338722843,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,training,rest,baseline,-0.1109190986312005,0.4604131781621421,0.0,0.4192047036905144,0.1872207588817388,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,training,rest,baseline,0.858023612964444,0.0291146972077382,1.0,1.1841739506134998,0.0027987249194878,1.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,training,rest,baseline,0.0590463197037625,0.3078200625845109,0.0,0.633068179888593,0.3063749015041366,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,test,rest,baseline,-0.1879530773467678,0.4256010121653568,0.0,0.8053471299860067,0.3304921421555663,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,test,rest,baseline,0.8718087839188938,0.3939280533871583,0.0,-0.1745856055765233,0.1413531411586796,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,test,rest,baseline,0.3240153774249933,0.2917630743671563,0.0,-0.8863447245334888,0.1467289111325089,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,test,rest,baseline,0.6695554612858264,0.2182502293701648,0.0,-0.3596926225681583,0.4303041168809872,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,test,rest,baseline,-0.2612370648940159,0.0240219931337334,-1.0,0.1138224659708857,0.4921703067020226,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,test,rest,baseline,-0.3613716130244019,0.2463924682403192,0.0,0.0804534099713622,0.1465280217003962,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,test,rest,baseline,0.5435593439639994,0.0383493552993957,1.0,-0.3584549804752161,0.2549874818669385,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,test,rest,baseline,0.5844004176821193,0.1608998709463088,0.0,-0.938644254779342,0.2855901395414807,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,test,rest,baseline,0.1450298268883031,0.1195118055148216,0.0,0.0246491301103807,0.2196067669143184,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,test,rest,baseline,1.0800688202568909,0.3147501063516105,0.0,-0.3219378465662021,0.207269008966905,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,test,rest,baseline,0.411350818037832,0.4832911696244139,0.0,-0.302553914076359,0.0935359194697298,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,test,rest,baseline,0.1856061620480772,0.2070472470323958,0.0,0.3085623184285208,0.1537880224882387,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,test,rest,baseline,0.2368096440623496,0.1238178129479898,0.0,1.2098507435025314,0.4751493293911039,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,test,rest,baseline,0.1555850783869851,0.3760746896302767,0.0,0.3818128754315956,0.1570926062541424,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,test,rest,baseline,0.7011608757504757,0.1195217568235657,0.0,0.9236008637889106,0.2596634557300046,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,test,rest,baseline,0.7933349494215176,0.0137897941515648,1.0,0.4843978487626689,0.159083371480757,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,test,rest,baseline,0.095704239256828,0.0693031148834807,0.0,0.719075437135579,0.2884934083803345,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,test,rest,baseline,0.0896010692569777,0.4101863700567235,0.0,-0.6924556754493976,0.2608277905664483,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,test,rest,baseline,-0.6478075687342375,0.3966399166742457,0.0,0.5271768418868856,0.3701674973999193,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,test,rest,baseline,-0.1230948804104392,0.394525468302779,0.0,-0.2113384377990022,0.1795011831107199,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,test,rest,baseline,-0.6047778226619818,0.0816546307324039,0.0,-0.2795801970310863,0.171107371006371,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,test,rest,baseline,0.2291636322929808,0.2296505241547088,0.0,1.2987155636572527,0.079019236961639,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,test,rest,baseline,0.2458745152997617,0.2052069452512695,0.0,0.2492482508592234,0.1384134083339748,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,test,rest,baseline,-0.0674181757748978,0.124273563095766,0.0,0.8301023733825469,0.2846272922251869,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,test,rest,baseline,0.0564318209916105,0.2643969083840861,0.0,0.1498468750897462,0.343428485977247,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,test,rest,baseline,-0.2887192095152675,0.4115827780681672,0.0,-0.0160787535609904,0.0822257153556572,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,test,rest,baseline,0.492460473081119,0.1168732442111275,0.0,0.5702895856148672,0.0443957173925586,1.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,test,rest,baseline,0.1855153867929408,0.1162977718640269,0.0,-0.6197459383715314,0.496443305361351,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,test,rest,baseline,0.2193541891781599,0.2746250207964371,0.0,0.1036475665233765,0.2340084781156772,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,test,rest,baseline,0.4056518029935595,0.438573890351192,0.0,0.4578619549669782,0.1549133959687597,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,test,rest,baseline,-0.3311501296035072,0.3559689347970542,0.0,0.2623774248343121,0.1113236992391721,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,test,rest,baseline,-0.1633705729263269,0.4629884820343766,0.0,1.1107966869802184,0.2232628842489717,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,test,rest,baseline,0.4499294421854373,0.4887217092368316,0.0,1.0855469003973113,0.3716186526053302,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,test,rest,baseline,-0.2175882980142616,0.2529250157352976,0.0,0.9933739109679842,0.1457667306541336,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,test,rest,baseline,-0.0229609661515073,0.1430347547997592,0.0,-0.3927248303970221,0.1006182923753615,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,test,rest,baseline,0.1517241589480669,0.04179071683708,1.0,0.1350902088904844,0.2706192510612082,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,test,rest,baseline,0.011571149499333,0.4525545443637537,0.0,0.276560360975483,0.2938450987246522,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,test,rest,baseline,0.6768315035326895,0.4554826101344427,0.0,0.592490395081299,0.4143424931855449,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,test,rest,baseline,0.4651265083027993,0.4381093327355768,0.0,0.6371201495072852,0.1849537832796778,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,test,rest,baseline,-0.2072405462418814,0.3438783980824541,0.0,-0.7788872809823073,0.1811883559077049,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,test,rest,baseline,0.1022834307511606,0.4538895550567704,0.0,0.6144774037102605,0.1512975584064679,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,test,rest,baseline,0.2853563330031886,0.1204921562289581,0.0,0.4088447944606485,0.421854473286751,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,test,rest,baseline,0.4360388913485258,0.1103197422608543,0.0,0.3451670033533104,0.0357553455449286,1.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,test,rest,baseline,0.1962868733935539,0.0376264294094226,1.0,-0.0411584995939646,0.1655634957412938,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,test,rest,baseline,0.8149600893805472,0.4879718883537131,0.0,-0.5604429983152568,0.0857119566136719,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,test,rest,baseline,0.6946299457222314,0.0865390068044789,0.0,-0.5965546084133893,0.3556441214671008,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,test,rest,baseline,0.5331611320841704,0.3153056016626474,0.0,0.3771845951903014,0.1821772748938374,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,test,rest,baseline,0.6383231549278217,0.4004394022507214,0.0,0.7519052741993136,0.1321194326702132,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,test,rest,baseline,-0.3916258107991213,0.1948033126940153,0.0,-0.8865876735043983,0.1561209278450529,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,test,rest,baseline,-0.1274184420452663,0.0652558886340736,0.0,0.1890938586923464,0.1392023747818418,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,test,rest,baseline,-0.8081573860830882,0.4147560626892324,0.0,0.5652740205663889,0.0344846092088564,1.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,test,rest,baseline,0.1176626232743324,0.2247558412362041,0.0,0.0321938492715699,0.3991210967714056,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,test,rest,baseline,0.2792658662280877,0.2483266901160661,0.0,0.9275100910698796,0.107292498520438,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,test,rest,baseline,0.6462739270083135,0.1970568686004123,0.0,0.3952026583806527,0.1061305614126802,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,test,rest,baseline,0.3444933228718239,0.2996939302691859,0.0,-0.8141267340894798,0.2167825099404444,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,test,rest,baseline,0.4922951138424561,0.3328590188718319,0.0,1.3400823364297685,0.431596543381004,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,test,rest,baseline,0.0954603805282468,0.3120490276714922,0.0,0.6787283246308903,0.3586037896597883,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,test,rest,baseline,0.3334051524233896,0.0910544611436543,0.0,0.3465917584802137,0.3998404322141537,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,test,rest,baseline,0.499237205207226,0.0749258414644452,0.0,0.0312267054023704,0.1900358261183758,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,test,rest,baseline,0.0301184779528358,0.4922728738993888,0.0,0.0397634049082526,0.0547301523786224,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,test,rest,baseline,1.0959576955545536,0.0482046866282456,1.0,-0.0866974543366729,0.0554074607223471,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,test,rest,baseline,0.4424176478039451,0.454759122071624,0.0,-0.1181293916121493,0.4131687375303571,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,test,rest,baseline,0.273448018338058,0.4807771750044747,0.0,0.6239492411726336,0.1531621484425105,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,test,rest,baseline,-0.6755518369618504,0.0246313826591732,-1.0,-0.3886208929933212,0.4150229290017386,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,test,rest,baseline,-0.2273365956189915,0.4823865330589477,0.0,-0.3319421244291216,0.3308784697061206,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,test,rest,baseline,-0.2815359776837673,0.1961610654168956,0.0,0.5245190621595328,0.0188464124465836,1.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,test,rest,baseline,-0.0642116448029582,0.2976234147722541,0.0,0.7425940394772876,0.349996377589903,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,test,rest,baseline,0.9466954243395588,0.3823521979616946,0.0,-0.391694869863775,0.0928777737578881,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,test,rest,baseline,1.004147087441721,0.1791669966188963,0.0,0.8402642561439442,0.082083087900156,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,test,rest,baseline,0.4167022182940705,0.1793665294282025,0.0,0.3512042870215517,0.0547425932916821,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,test,rest,baseline,0.2427819906202105,0.1744281706436288,0.0,-0.2009527832865472,0.4208614216869488,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,test,rest,baseline,0.2137118868446028,0.4443750251777326,0.0,1.071031622234392,0.2257803577267739,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,test,rest,baseline,-0.2646004304583632,0.0272386983491158,-1.0,0.7097735487697698,0.0808825030259938,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,test,rest,baseline,0.669661177856977,0.0875791159882738,0.0,-0.0479207990874293,0.06619669307248,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,test,rest,baseline,0.3548196085748533,0.2371794872784119,0.0,0.734880970403861,0.0483892282146635,1.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,test,rest,baseline,1.0456590867872897,0.2006692637698436,0.0,1.0823260749748824,0.455697145777283,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,test,rest,baseline,1.3144154123635616,0.4934259556786928,0.0,1.0678885131037563,0.2917412537557934,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,test,rest,baseline,0.0205751726304794,0.4048355064627991,0.0,0.6860230146949833,0.380775380704859,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,test,rest,baseline,0.1596580539047761,0.4558301059082538,0.0,-0.434219602576603,0.3207417697841146,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,test,rest,baseline,-0.239276670177599,0.1765270260508785,0.0,0.3955004532027763,0.332954734627636,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,test,rest,baseline,0.1081328251057679,0.0288664020125304,1.0,1.3422834887630095,0.3169529189524956,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,test,rest,baseline,0.2464842034447964,0.4642839259433571,0.0,0.9455502793669686,0.1776962611076084,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,test,rest,baseline,0.3674950793378726,0.4809090334200613,0.0,0.6402470462091839,0.3957195963700036,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,test,rest,baseline,0.5807707555040664,0.3351958071541084,0.0,0.2731031502160243,0.0818725935448773,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,test,rest,baseline,0.1837979436116152,0.393645210716107,0.0,0.1811332644519696,0.3094890831280127,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,test,rest,baseline,0.1727108084906077,0.2183148503472724,0.0,0.4550697231348659,0.0797039709738991,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,test,rest,baseline,0.3606452234254247,0.4398898727368445,0.0,0.4377335407873574,0.1560046714491839,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,test,rest,baseline,0.2790038392891449,0.0658934556021267,0.0,2.0032818710289897,0.494913451391777,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,test,rest,baseline,0.3538596324280517,0.324152056843159,0.0,-1.197901711614267,0.0965807220321783,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,test,rest,baseline,-0.071654899970565,0.1928483061897976,0.0,0.101261839302273,0.1006388012724024,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,test,rest,baseline,0.3469638779371423,0.449019949042265,0.0,0.6815014286327518,0.4243935810247889,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,test,rest,baseline,-0.2599478257488862,0.3080441132789445,0.0,0.9332436679898912,0.0939631314569984,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,test,rest,baseline,0.4185233873183491,0.3126881711756166,0.0,-0.1106149110206926,0.0791544488677246,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,test,rest,baseline,-0.0299412593013453,0.3581508237293401,0.0,0.3357003928140627,0.4937603300473743,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,test,rest,baseline,0.5936679089573955,0.2386952779000749,0.0,0.7374822967385865,0.0486964565022084,1.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,test,rest,baseline,-0.2173576009464189,0.1947586826755072,0.0,0.971963369973802,0.3518465257309598,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,test,rest,baseline,0.2344164480168182,0.4808411809747351,0.0,1.0004766067986657,0.260431860618708,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,test,rest,baseline,0.2758031657554716,0.4304532252630456,0.0,-0.1840822247322656,0.2694845214290356,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,test,rest,baseline,0.4071460349037898,0.2734812256260773,0.0,1.4242045702735164,0.1430956897473354,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,test,rest,baseline,-0.0740039925915892,0.2209781075709828,0.0,-0.0753786966754633,0.4049854652426425,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,test,rest,baseline,0.0742273693333493,0.2768746021629999,0.0,0.6561455310713306,0.2085978337587505,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,test,rest,baseline,1.2022151570570676,0.1405263843667091,0.0,0.9990680670133392,0.4597019485888541,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,test,rest,baseline,-0.287606159391091,0.3352689562051994,0.0,1.1664382894396583,0.4230716902761871,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,test,rest,baseline,0.416814444724171,0.2981895322443645,0.0,0.630355448319184,0.2404720179314611,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,test,rest,baseline,0.1071882297388402,0.2457520747130465,0.0,0.1939774839129367,0.4326747758755816,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,test,rest,baseline,0.2405027423735798,0.393027884392409,0.0,1.2987416232478823,0.3831009541332095,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,test,rest,baseline,-0.458855247096359,0.1746538806111649,0.0,0.6903241071654278,0.0828682105460166,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,test,rest,baseline,0.3378206347814096,0.3978243696872998,0.0,0.4282741187546492,0.3755581849145429,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,test,rest,baseline,0.6728169196413111,0.249857211994507,0.0,-0.3565205658840969,0.3122883762578565,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,test,rest,baseline,0.856466676833605,0.494209728259823,0.0,-1.0585877086695592,0.1653271146489744,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,test,rest,baseline,0.1173356001181472,0.2626359347939174,0.0,-0.4264092586025659,0.0437287892856192,-1.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,test,rest,baseline,0.0826252807395701,0.2071802300816852,0.0,1.23841020427865,0.3297610824969483,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
