name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_1,1,exploration,test,0.7204887724909563,-0.1738877269896852,0.2733005227506355,0.9983855716567838,0.0274490812040049,0.5129173264303943,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_2,2,exploration,test,0.8316461822653823,-0.1582059371244287,0.3367201225704768,0.9701800042454224,0.0325434762465988,0.5013617402460105,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_3,3,exploration,test,0.7773870773480988,-0.1170448522813389,0.3301711125333799,0.850423809540013,-0.0654673922517563,0.3924782086441283,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_4,4,exploration,test,0.7211455819694064,-0.1193538842041712,0.3008958488826175,0.9769117141968486,-0.1300135629062526,0.423449075645298,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_5,5,exploration,test,0.8191127040146523,-0.0858333993825662,0.366639652316043,0.8280409721674393,0.0962196384831598,0.4621303053252996,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_6,6,exploration,test,0.7341907551347464,-0.1711142379893744,0.281538258572686,0.9038101786559136,0.0284748589196595,0.4661425187877865,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_7,7,exploration,test,0.941442806854425,0.0481178361263714,0.4947803214903982,0.9196373937576148,-0.0958574279646593,0.4118899828964777,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_8,8,exploration,test,0.7197331238637037,0.0460934603807544,0.382913292122229,0.7513800634748998,-0.1412199487623247,0.3050800573562875,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_9,9,exploration,test,0.8899122162370285,0.0608258264643411,0.4753690213506848,0.942745239782193,0.0502843219100561,0.4965147808461245,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_10,10,exploration,test,0.7150578262002751,-0.2154081848643181,0.2498248206679785,0.7953327980921956,-0.0981941118931335,0.348569343099531,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_11,11,exploration,test,0.9466789986382442,-0.076840539608504,0.4349192295148701,1.0,0.1054077137656368,0.5527038568828184,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_12,12,exploration,test,0.970518732568632,0.0610600879064909,0.5157894102375614,0.8845698736865364,-0.1151402091141802,0.3847148322861781,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_13,13,exploration,test,0.8482152990426001,-0.0927801948222323,0.3777175521101839,0.789663179436882,-0.1539364017751787,0.3178633888308516,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_14,14,exploration,test,0.751595273320718,-0.1754210575710338,0.2880871078748421,1.0,0.0571344103032337,0.5285672051516168,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_15,15,exploration,test,0.901412114070492,0.0581456110613144,0.4797788625659032,0.9638014852068506,-0.0039331317100372,0.4799341767484067,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_16,16,exploration,test,0.7176382516947388,-0.1861346082499523,0.2657518217223932,0.9450256852053586,0.0907907365825815,0.51790821089397,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_17,17,exploration,test,0.8420999789496502,-0.0155037457958544,0.4132981165768978,0.9545369446419676,-0.0468707651837687,0.4538330897290994,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_18,18,exploration,test,0.7391212082154246,0.0096241300356595,0.374372669125542,0.9527311322412716,-0.0611806950068742,0.4457752186171987,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_19,19,exploration,test,0.7759310224903639,-0.0612145132514256,0.3573582546194692,0.8815265251567325,0.1040352120861469,0.4927808686214396,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_20,20,exploration,test,0.8685751381058209,0.0029266472955172,0.435750892700669,0.8793368675489878,0.1198396566109029,0.4995882620799453,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_21,21,exploration,test,0.8664705562160255,-0.1696218807754523,0.3484243377202866,0.9122457767650024,-0.037674534421519,0.4372856211717417,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_22,22,exploration,test,0.8842500757933716,0.0233567958268036,0.4538034358100876,0.7620049660469712,-0.114832012514233,0.3235864767663691,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_23,23,exploration,test,0.9362401670898466,-0.0811351210607265,0.42755252301456,0.8004889612077734,-0.1038054078206573,0.348341776693558,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_24,24,exploration,test,0.7483313122957993,-0.1760168305869411,0.2861572408544291,0.868498355684522,0.1241210413788441,0.496309698531683,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_25,25,exploration,test,0.9273199795883136,-0.0859303746378618,0.4206948024752259,0.8368753248400946,0.0054882939774801,0.4211818094087873,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_26,26,exploration,test,0.9481177734251216,0.021311050237917,0.4847144118315193,0.7725046444711466,-0.094069133985859,0.3392177552426438,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_27,27,exploration,test,0.8687632405368507,-0.1787330185685863,0.3450151109841322,0.8353901662909325,-0.0270076984124201,0.4041912339392562,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_28,28,exploration,test,0.6949841494886244,-0.1717454908566804,0.261619329315972,0.7987229913520997,0.1069822512141858,0.4528526212831427,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_29,29,exploration,test,0.8276234931271907,-0.1412162986989573,0.3432035972141167,0.804298121964403,0.0713262247349553,0.4378121733496791,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_30,30,exploration,test,0.7769360494314359,-0.161069695609324,0.3079331769110559,0.9655742102507834,0.06041144452607,0.5129928273884267,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_31,31,exploration,test,0.7587978852501521,-0.1896733546382224,0.2845622653059648,0.9258129478861764,0.0738733971602166,0.4998431725231965,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_32,32,exploration,test,0.724372768379256,0.0624114920515125,0.3933921302153843,0.815273305288433,-0.0746412517988645,0.3703160267447842,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_33,33,exploration,test,0.7937546559493703,-0.2072500383958809,0.2932523087767447,0.8386451418706913,0.0963076182593563,0.4674763800650238,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_34,34,exploration,test,0.7352359823279591,-0.0642783108532233,0.3354788357373678,1.0,-0.1287161034963033,0.4356419482518483,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_35,35,exploration,test,0.7372526855352084,-0.1440872033143081,0.2965827411104501,0.9670816641959094,0.0917772543644219,0.5294294592801656,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_36,36,exploration,test,0.771716601905176,0.0594462355141172,0.4155814187096466,0.7638256521983156,0.0087363808958123,0.3862810165470639,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_37,37,exploration,test,0.8274651757165843,0.0724343514396707,0.4499497635781275,1.0,-0.0045250477034376,0.4977374761482812,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_38,38,exploration,test,0.9186098745683912,-0.1082218465512335,0.4051940140085788,0.9271616087274622,0.0504280082825578,0.48879480850501,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_39,39,exploration,test,0.9483913871746932,-0.0076634988479421,0.4703639441633755,1.0,0.1295432442864486,0.5647716221432243,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_40,40,exploration,test,0.7166675522545288,-0.1357122674062046,0.2904776424241621,0.923977148027072,-0.0737513762382741,0.4251128858943989,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_41,41,exploration,test,0.8747423392995689,-0.0759033931940907,0.3994194730527391,0.7507241606406456,-0.1013058955298982,0.3247091325553737,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_42,42,exploration,test,0.8353021152519985,0.0505132978375731,0.4429077065447858,0.7991143076787763,-0.0572330318514836,0.3709406379136463,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_43,43,exploration,test,0.7053616923971722,-0.1785866965831986,0.2633874979069868,0.9785885986373124,0.0494719154258216,0.514030257031567,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_44,44,exploration,test,0.9473113059904958,-0.1832950519629927,0.3820081270137516,0.9927205786547192,0.0490712542891533,0.5208959164719362,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_45,45,exploration,test,0.8790165105321087,-0.0531690508894366,0.412923729821336,0.9030328876788056,0.0184609392437393,0.4607469134612724,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_46,46,exploration,test,0.6834542469987344,0.0792652937304416,0.3813597703645879,0.9732224938692852,-0.1425472547162469,0.4153376195765191,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_47,47,exploration,test,0.7511395474510654,-0.0810383506647918,0.3350505983931368,0.8331800025135202,-0.0018954943155361,0.415642254098992,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_48,48,exploration,test,0.7177026850781734,-0.1353643995365115,0.2911691427708309,0.8962436717572286,0.0487506834877862,0.4724971776225074,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_49,49,exploration,test,0.8813284097366588,-0.0711153401535331,0.4051065347915629,0.8626528473754577,-0.0185907587737006,0.4220310443008785,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_50,50,exploration,test,0.9683609931405092,0.0614735981071054,0.5149172956238073,1.0,0.1034679380038741,0.551733969001937,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_51,51,exploration,test,0.7441691210059556,-0.2114963460901306,0.2663363874579125,0.984381595857466,0.0358536645612322,0.5101176302093491,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_52,52,exploration,test,0.8036742959032627,-0.0074766902259832,0.3980988028386397,0.8089191663330757,0.123104796281328,0.4660119813072018,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_53,53,exploration,test,0.6923586427785289,-0.0682214709737297,0.3120685859023996,0.9003995385638882,-0.0871009039068544,0.4066493173285169,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_54,54,exploration,test,0.7107959149494444,-0.0721559709739371,0.3193199719877536,1.0,-0.1144298837660959,0.442785058116952,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_55,55,exploration,test,0.8426285405046015,0.0421675318684541,0.4423980361865278,0.788183077702758,-0.0018333991223943,0.3931748392901818,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_56,56,exploration,test,0.8674640511685585,-0.2113273135748341,0.3280683687968622,0.9907556711837828,0.0170574615280539,0.5039065663559184,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_57,57,exploration,test,0.7873079613446597,0.0782117163464694,0.4327598388455645,0.743682418612701,-0.0009638373483051,0.3713592906321979,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_58,58,exploration,test,0.703043842089846,0.0353494849063156,0.3691966634980808,1.0,-0.0738052447174323,0.4630973776412838,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_59,59,exploration,test,0.8179331624116547,-0.1751069489336727,0.321413106738991,0.7945924536280269,0.0245727656352145,0.4095826096316207,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_60,60,exploration,test,0.7706830176739802,-0.2163811622420548,0.2771509277159626,1.0,-0.016457235989957,0.4917713820050215,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_61,61,exploration,test,0.8094696900452689,-0.2171750630583171,0.2961473134934759,0.8032669985562635,0.0190023084959621,0.4111346535261128,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_62,62,exploration,test,0.8957884224972106,-0.1288922727835133,0.3834480748568486,0.9136412123765876,-0.1441990463954583,0.3847210829905646,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_63,63,exploration,test,0.7562880041969475,-0.0883306808049278,0.3339786616960098,0.9845112755465844,0.0716293192649035,0.528070297405744,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_64,64,exploration,test,0.9436024091432684,-0.1094804893026317,0.4170609599203184,0.8556890658941609,-0.0529397642323353,0.4013746508309128,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_65,65,exploration,test,0.9606764772998032,-0.2141948757842584,0.3732408007577724,0.8257981583635383,-0.1313544007262579,0.3472218788186402,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_66,66,exploration,test,0.6938337116661866,0.0800757094750397,0.3869547105706131,0.9218529076481607,-0.0031258147270227,0.459363546460569,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_67,67,exploration,test,0.8230127300130823,0.0120379329348136,0.4175253314739479,0.9206063087396056,0.1362848987801842,0.5284456037598949,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_68,68,exploration,test,0.8124015189106771,-0.0278233623962546,0.3922890782572112,0.7992839690883654,-0.0118555275812352,0.3937142207535651,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_69,69,exploration,test,0.8893355003111396,-0.1616327701913543,0.3638513650598927,0.8800427909176951,0.0694009074216877,0.4747218491696914,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_70,70,exploration,test,0.745226687570411,-0.0914976771810698,0.3268645051946706,0.8581438294596156,0.046101013960738,0.4521224217101768,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_71,71,exploration,test,0.8391504704227198,-0.0846691326129884,0.3772406689048657,0.8115164199466167,0.0278769968354788,0.4196967083910478,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_72,72,exploration,test,0.8945679310270691,-0.0339616677841541,0.4303031316214575,0.8745983144702316,-0.0506403087459201,0.4119790028621558,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_73,73,exploration,test,0.7394991880807249,-0.1777804825328572,0.2808593527739338,0.8428878062968841,-0.0649287954363004,0.3889795054302918,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_74,74,exploration,test,0.7714203362043506,-0.1121849957323668,0.3296176702359918,0.8245711136777192,-0.0830470862336865,0.3707620137220163,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_75,75,exploration,test,0.7137139968882509,-0.0099880583946868,0.351862969246782,0.9116197305166434,-0.0485887526416043,0.4315154889375195,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_76,76,exploration,test,0.7237086057765965,-0.0136024257351048,0.3550530900207458,0.7719044081280315,-0.1089361024787917,0.3314841528246199,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_77,77,exploration,test,0.9773558727349788,-0.0028825138619263,0.4872366794365262,0.8863023400518032,-0.0105901614671649,0.4378560892923192,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_78,78,exploration,test,0.7315929817068633,-0.1180256707181968,0.3067836554943332,0.8964023670016965,-0.012787997102827,0.4418071849494348,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_79,79,exploration,test,0.6998322236334202,0.0582820101231857,0.3790571168783029,1.0,-0.1405453420134572,0.4297273289932714,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_80,80,exploration,test,0.6877262106564264,-0.0798799066916218,0.3039231519824023,0.760822591256078,-0.0965762392919801,0.3321231759820489,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_81,81,exploration,test,0.6970343134478325,-0.0825361171405211,0.3072490981536557,0.9271490939043524,0.1125511770678044,0.5198501354860784,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_82,82,exploration,test,0.8605693720601981,-0.2002454582011537,0.3301619569295222,0.7705703760054905,-0.0640323573418863,0.3532690093318021,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_83,83,exploration,test,0.7636337777709968,0.0001729783554039,0.3819033780632003,0.9046056284348312,-0.1369849980124007,0.3838103152112152,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_84,84,exploration,test,0.7514745281132273,-0.215742356118546,0.2678660859973407,0.7688034060293819,-0.1406857892635279,0.314058808382927,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_85,85,exploration,test,0.6876110628120465,0.033604990363571,0.3606080265878087,1.0,0.0615319926506772,0.5307659963253386,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_86,86,exploration,test,0.6843884148397094,-0.1832619563247102,0.2505632292574996,1.0,-0.08195596767693,0.459022016161535,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_87,87,exploration,test,0.964124484070482,0.002556325084063,0.4833404045772725,0.9349586329433212,-0.0813367661445075,0.4268109333994068,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_88,88,exploration,test,0.974339090626025,-0.1871853434469998,0.3935768735895126,0.7590868998230027,0.0396529893361885,0.3993699445795956,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_89,89,exploration,test,0.8667943041038464,-0.1743580706145617,0.3462181167446423,0.8252658311693395,0.1389523261879243,0.4821090786786319,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_90,90,exploration,test,0.7383453046233734,-0.045343902127546,0.3465007012479137,0.7597122223683813,0.1286695658212675,0.4441908940948244,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_91,91,exploration,test,0.8027432929268159,-0.1121048603760597,0.3453192162753781,0.9545194650266566,-0.0184729990669698,0.4680232329798434,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_92,92,exploration,test,0.8130198229630934,0.0766028700043512,0.4448113464837223,0.8201448129915242,-0.0595945607552732,0.3802751261181255,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_93,93,exploration,test,0.8171244181184281,0.0030207291318358,0.4100725736251319,0.8101930871217401,0.1361883010222471,0.4731906940719936,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_94,94,exploration,test,0.9297770253613704,-0.1811569816372371,0.3743100218620666,0.8510693539837461,-0.0690096503952634,0.3910298517942413,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_95,95,exploration,test,0.7017463850012017,-0.1843623110176366,0.2586920369917825,1.0,0.0943153592851275,0.5471576796425638,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_96,96,exploration,test,0.9164399665837508,-0.0597158147152143,0.4283620759342683,0.9456739357084668,-0.0010383331564435,0.4723178012760116,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_97,97,exploration,test,0.7058563116113892,-0.1697545329166809,0.2680508893473541,0.7670891844460335,0.0333222625185724,0.4002057234823029,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_98,98,exploration,test,0.978045567964217,-0.0457474213192672,0.4661490733224749,0.987455152228666,0.0906907618867999,0.539072957057733,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_99,99,exploration,test,0.9312773934121688,-0.0561064538498221,0.4375854697811733,0.8943469941374261,-0.1492284798136298,0.3725592571618982,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_100,100,exploration,test,0.9480990571716486,-0.0220737133920233,0.4630126718898126,1.0,0.1104315093455912,0.5552157546727956,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_101,101,exploration,test,0.6901136134309709,-0.077533739685228,0.3062899368728714,0.9723370671813624,0.075085879210597,0.5237114731959797,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_102,102,exploration,test,0.7063462443338344,-0.171394684143793,0.2674757800950207,1.0,-0.0669269505306403,0.4665365247346799,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_103,103,exploration,test,0.9748370869952954,-0.1675450958403548,0.4036459955774703,0.8169235743773605,0.1084334414763322,0.4626785079268463,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_104,104,exploration,test,0.9249345505332304,-0.1156217198173439,0.4046564153579432,0.9852345328013856,-0.0741427111130205,0.4555459108441825,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_105,105,exploration,test,0.8338052331674333,-0.1999896028729295,0.3169078151472518,0.9674357757754872,0.1388107007048512,0.5531232382401692,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_106,106,exploration,test,0.8935356941740975,-0.0809846208430514,0.4062755366655231,0.7828575814496995,0.0108298075052689,0.3968436944774842,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_107,107,exploration,test,0.8395083776793435,-0.0582785115931734,0.390614933043085,0.8716813703956507,-0.0479871161376045,0.4118471271290231,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_108,108,exploration,test,0.8798376557576505,-0.1270001114874809,0.3764187721350848,0.9697991718795048,-0.1085769410886375,0.4306111153954337,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_109,109,exploration,test,0.8545080273202139,0.0603791876969727,0.4574436075085933,0.850796282807492,0.1402305473941488,0.4955134151008203,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_110,110,exploration,test,0.8608200043728642,-0.2102588869855275,0.3252805586936683,0.9894933718299956,-0.0045022202200182,0.4924955758049887,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_111,111,exploration,test,0.8947161997963125,-0.1403056255354565,0.377205287130428,0.919818816566201,-0.1243070825751362,0.3977558669955324,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_112,112,exploration,test,0.7788100340254634,-0.1197571724869231,0.3295264307692702,0.7607623830926233,0.0998929721380232,0.4303276776153232,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_113,113,exploration,test,0.9637950523886096,-0.0806641845301147,0.4415654339292474,0.9676828804365926,-0.1194183738727314,0.4241322532819306,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_114,114,exploration,test,0.96249857691406,0.0553321929485401,0.5089153849313001,0.9519160116824364,-0.0475854554211464,0.452165278130645,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_115,115,exploration,test,0.8622984933812219,0.0386288109275805,0.4504636521544012,0.9733259265364332,0.0466937581067288,0.510009842321581,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_116,116,exploration,test,0.7489180927306889,-0.129923787124278,0.3094971528032054,0.8059750367834275,-0.0082522345050993,0.3988614011391641,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_117,117,exploration,test,0.7775145966013155,-0.164785510765286,0.3063645429180147,1.0,-0.1060180450056162,0.4469909774971919,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_118,118,exploration,test,0.8013226086761425,0.0334207949546496,0.417371701815396,0.9508795065850928,-0.1297410398651823,0.4105692333599552,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_119,119,exploration,test,0.8026978716974116,0.0700258077321462,0.4363618397147789,0.7786735940771887,0.0265687935434602,0.4026211938103244,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_120,120,exploration,test,0.8320409137496861,-0.004911534509562,0.413564689620062,0.8876170840455482,-0.1462722152739453,0.3706724343858014,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_121,121,exploration,test,0.7053709704160339,-0.1587950350563416,0.2732879676798461,0.877966142881627,-0.0547396918439971,0.4116132255188149,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_122,122,exploration,test,0.9730697890328732,-0.0556089016699627,0.4587304436814552,0.7701774127039178,-0.107005811379002,0.3315858006624579,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_123,123,exploration,test,0.7616717700247625,-0.1893058749051321,0.2861829475598152,0.7659494758976384,0.072972521711502,0.4194609988045702,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_124,124,exploration,test,0.9726785885609228,-0.1818199584465332,0.3954293150571948,0.8070157415769804,-0.0915716269549649,0.3577220573110077,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_125,125,exploration,test,0.7081456144057102,0.0349014957119621,0.3715235550588361,0.7960514725804488,0.128412365926203,0.4622319192533259,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_126,126,exploration,test,0.827632873814669,-0.0349369560165809,0.396347958899044,0.918245538501424,-0.0652481430766148,0.4264986977124045,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_127,127,exploration,test,0.8608599461698065,-0.0012835529243778,0.4297881966227144,0.766159207203891,-0.0782378151298015,0.3439606960370447,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_128,128,exploration,test,0.774993474606045,0.0081410246650949,0.3915672496355699,0.9485198888997596,0.0088049647896494,0.4786624268447045,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_129,129,exploration,test,0.7436141445053526,-0.147706047943547,0.2979540482809028,0.9832816566774456,-0.1542181862074756,0.414531735234985,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_130,130,exploration,test,0.8226540073238809,0.0712561522608404,0.4469550797923606,0.8965448060217655,0.1343913509679695,0.5154680784948675,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_131,131,exploration,test,0.9665333956102417,0.0298139434670871,0.4981736695386644,1.0,-0.1436381772243515,0.4281809113878242,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
cell_132,132,exploration,test,0.9148948363045166,0.0560656849806681,0.4854802606425923,0.9088773270613034,0.035088760208151,0.4719830436347272,0.5322578176788858,-0.11549075890389109,0.5913678919958779,-0.0742585866077141
