name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_125,125,exploration,training,2.33080071204007,0.655602327235326,2.3389560843351007,0.2812777273701361,9.027923763377316,2.0769162746258663,9.36424231144226,0.23005469796146055
cell_126,126,exploration,training,2.1788765872607607,0.4037548435786606,2.1117648186713622,0.1853041360576796,9.257711908557813,2.6676057115695366,9.335756293078932,0.2881495706379447
cell_127,127,exploration,training,2.4157648957154825,0.6602078539399372,2.2687820541776835,0.2732914345724864,8.348201076298642,2.2435058533284993,8.586281094422429,0.26874123332644173
cell_128,128,exploration,training,2.17697360600405,0.7485162620725295,2.1651420695025387,0.3438334116721198,9.48475828316957,2.8318767972965597,9.099275072749016,0.29857131966049005
cell_129,129,exploration,training,2.2581879138193326,0.3839435732598901,2.3891540230015904,0.1700228625395998,9.305646167233723,2.667777096930321,9.952169911038139,0.2866837024488649
cell_130,130,exploration,training,2.4194492874312674,0.4383094625992708,2.2141329301336725,0.1811608389050487,9.212183925797758,2.3598548649327027,10.12190192628724,0.25616671181505174
cell_131,131,exploration,training,2.305537150267555,0.7640831058827636,2.4967067907747773,0.3314121855698975,9.956792254710784,2.3906611263767306,9.265316281372044,0.24010354592079033
cell_132,132,exploration,training,2.117853278341899,0.5048542386976189,2.18803139447352,0.2383801766914076,8.943584314906499,2.077850832853326,9.799308741938543,0.23232864583910576
cell_133,133,exploration,training,2.251215354771654,0.3465660039206181,2.2290066952355123,0.1539461798650405,9.413090246808997,2.4880667476926743,9.082501491900858,0.26431986546710184
cell_134,134,exploration,training,2.2621060472131815,0.4815003291736765,2.2525664200555924,0.2128548879336866,9.093602591458684,1.844784891843298,8.869261471876557,0.2028662318667583
cell_135,135,exploration,training,2.238364938146447,0.6577585645924104,2.320421007573191,0.2938567136139514,9.667429507505544,2.1923976362274273,10.284469934678885,0.2267818590766685
cell_136,136,exploration,training,2.2122705131756506,0.3566521559755806,2.4205029853700712,0.1612154362911146,9.92030181065969,2.8663765023719523,10.263256969696267,0.28894045333006324
cell_137,137,exploration,training,2.134887433295843,0.7105338304024602,2.002785139690012,0.3328202786343338,9.241324144534374,2.0807497429192527,10.113894259410879,0.2251570998218217
cell_138,138,exploration,training,2.4120825320186676,0.7144660464186613,2.185088732317503,0.2962029851527202,9.59120967657114,2.0597470211359865,10.140049453376212,0.21475362238675105
cell_139,139,exploration,training,2.2732894074041665,0.5925014750893717,2.3584108674517195,0.2606361834791373,9.4108084840365,2.0708681760241667,9.262864894688454,0.22005210067923106
cell_140,140,exploration,training,2.398498720976305,0.4984537268184114,2.269953936677031,0.2078190504998546,9.204131401273203,2.0243863077878665,9.509493679818805,0.21994322109371883
cell_141,141,exploration,training,2.3129059928577127,0.3490311565672165,2.37548669871505,0.1509058983136495,10.323708631840002,2.571603097624244,9.464845153039867,0.24909683034525892
cell_142,142,exploration,training,2.3249946076331054,0.4287589648162309,2.3457027596516755,0.1844128856938368,9.938632799173746,2.458553988033703,10.904407119010592,0.24737346048375577
cell_143,143,exploration,training,2.4523277391255083,0.7753990630700512,2.549553140455956,0.3161890030842924,9.8321652679621,1.9920107981419675,9.831452422941839,0.20260143557723057
cell_144,144,exploration,training,2.078606632886519,0.3148298107929942,1.9041193192871737,0.1514619485052813,9.24943837587754,2.0442395466351515,9.696285043872143,0.22101228891306637
cell_145,145,exploration,training,2.312192088459799,0.8068619846266474,2.10415047559886,0.348959754967467,9.427551275539216,2.3558964730030203,8.690421040781503,0.24989484587484076
cell_146,146,exploration,training,2.2423473137961194,0.6148704239361917,2.245024319044753,0.2742083798317862,10.140714415824206,2.1203458600344054,10.358392391464305,0.2090923551406571
cell_147,147,exploration,training,2.245920362934876,0.412338840360071,2.3716259778557816,0.1835945954117641,9.90246864031318,2.2652226965601976,9.486708288101253,0.22875333200405687
cell_148,148,exploration,training,2.146895649366799,0.520232435182367,2.2273590778276513,0.2423184542461592,9.518543994862304,2.1845148800528063,9.067804605944078,0.2295009490116306
cell_149,149,exploration,training,2.3018895057433153,0.7365853910770882,2.3331468320383415,0.31999163697444,9.371425318682032,2.5410072036845617,9.669600305064494,0.2711441554778144
cell_0,0,exploration,test,2.4614974634930524,0.5738266478438184,2.571806356916322,0.2331209584224046,9.792330085943064,2.3795724288047664,10.427947651043752,0.24300369859839116
cell_1,1,exploration,test,2.517673122701254,0.6568292796155796,2.531193310188248,0.2608874335961677,9.354670468706342,2.695826799486905,9.965185784115342,0.28817977164201414
cell_2,2,exploration,test,2.4472979562985855,0.6366020851356398,2.6566191285339076,0.2601244705399371,9.58696427669062,2.8559999858868577,8.712010268198298,0.2979045194526318
cell_3,3,exploration,test,2.664147307159551,0.7029330275126685,2.501765007303964,0.263849159400318,9.800394171617407,2.709494319949567,9.770007625928624,0.2764678922577212
cell_4,4,exploration,test,2.508332324088934,0.6386534855485833,2.707008766845196,0.2546127877136664,9.71551200545537,2.2091974361952276,9.741223009026784,0.22738867853099243
cell_5,5,exploration,test,2.4229177490178473,0.4126359206247328,2.3473617593799165,0.1703053769745171,10.372361825965058,2.3828116939137214,11.105220344116882,0.22972701240771157
cell_6,6,exploration,test,2.288611539783822,0.5728480549324217,2.3368875461892444,0.2503037518488314,9.791385595120271,2.9166901972655324,9.824891049233154,0.2978832943408269
cell_7,7,exploration,test,2.348287816538297,0.8139028432583879,2.311789449941602,0.3465941600200413,10.733410878968725,2.771056999711448,10.831269660658533,0.2581711471714271
cell_8,8,exploration,test,2.4774327426616365,0.6885407967224368,2.414445884886188,0.2779251217866367,10.84265350873694,2.8475183957885783,11.559913819956385,0.2626219120133097
cell_9,9,exploration,test,2.5245185683460525,0.5735891841879307,2.325468376405199,0.227207354059479,10.138654553123631,2.9601380621215654,9.60465834462568,0.29196557063682343
cell_10,10,exploration,test,2.4542358566697295,0.5767166329626692,2.590602173741075,0.2349882678942046,11.004395018019462,3.1983654411443534,11.67938035856429,0.2906443685343932
cell_11,11,exploration,test,2.6509362332795474,0.8886341143872739,2.416864398866029,0.3352151980238015,10.575472350548637,2.3730513022943978,9.655630199041992,0.22439199154530898
cell_12,12,exploration,test,2.4971330567101067,0.7704793945993709,2.3416108842017307,0.308545590924359,9.959379021806756,2.3338135644058493,9.530547600973334,0.2343332409854438
cell_13,13,exploration,test,2.4883775120237206,0.6484034192152709,2.667709780907281,0.2605727692370698,9.904721816730213,2.6288943797463493,9.916036816021975,0.2654182952699694
cell_14,14,exploration,test,2.4918030579705337,0.5258510582670394,2.541355456883389,0.2110323512867515,10.636378666702456,2.624805354530387,10.998342283770025,0.2467762230694881
cell_15,15,exploration,test,2.526194387656011,0.6593520778307815,2.2876684146899064,0.2610060734251638,10.113993354409011,2.037564426071055,9.643345412986703,0.20145993324809433
cell_16,16,exploration,test,2.419384721520407,0.8196879246806893,2.41289721605818,0.3388001574902792,10.163380092383454,2.7516995313688364,10.635760149047842,0.2707464944073001
cell_17,17,exploration,test,2.296814980701125,0.6388551237624314,2.2959928657665105,0.2781482745150916,10.191896041816996,2.1892851798224116,9.999977077178217,0.21480646690452587
cell_18,18,exploration,test,2.254282156856654,0.3613814692109444,2.076688279584554,0.1603088895113514,10.561023770196368,2.6032482300639477,10.4404429181708,0.24649582149277696
cell_19,19,exploration,test,2.4933370965777053,0.7576741166785484,2.3051746198608356,0.3038795346680213,10.483163129633766,2.794690283944755,10.841617600270022,0.2665884570677028
cell_20,20,exploration,test,2.464542354838471,0.424220710684329,2.3889410921036514,0.1721296085058083,11.868024037246782,3.4343433198636673,10.768333190632308,0.28937785338623645
cell_21,21,exploration,test,2.6501057268594037,0.8268322080686361,2.7250447738797683,0.3119997061583279,10.271946986801826,2.654558219850331,10.104129419147895,0.25842795170528676
cell_22,22,exploration,test,2.4576771550859853,0.4118680386267979,2.4895827802213817,0.1675842727245386,9.890442311540466,2.2429122472336562,9.973956223084649,0.2267757271678215
cell_23,23,exploration,test,2.3047583736437445,0.5677616003279625,2.2501255580007355,0.2463432205391451,9.678498882302376,2.5955530208757676,10.211088666686397,0.26817723000361654
cell_24,24,exploration,test,2.400009586724067,0.4256220061989319,2.5617602462186224,0.1773417941967022,10.40182637795303,2.233476581352658,9.55055130172147,0.2147196559697539
cell_25,25,exploration,test,2.567757317539229,0.6069511399087806,2.552394634683505,0.2363740279359588,9.891431427671977,2.3584631213466176,10.13844497603796,0.238434966523127
cell_26,26,exploration,test,2.4524717954191884,0.5364574305645402,2.5646077600592805,0.2187415290836591,10.07348413055614,2.7168076664876653,9.123247953792065,0.26969890767184884
cell_27,27,exploration,test,2.5250039749310775,0.6764413732176677,2.371933522521745,0.2678971518197835,8.858491164832577,1.840139336700565,8.073778492369314,0.20772604526434277
cell_28,28,exploration,test,2.518933706623579,0.7924266052691813,2.751402757655356,0.3145881144809337,9.27029655819274,2.5255232340707114,10.188837163164996,0.272431762909624
cell_29,29,exploration,test,2.3705395299545304,0.8088344454613666,2.332975461157588,0.3412026820227212,10.122537130684288,2.7618780073500755,10.22819572258854,0.27284444321283385
cell_30,30,exploration,test,2.5413403397958785,0.4544523032082678,2.6529371734269445,0.1788238655373367,9.460870889152336,2.5499976532524364,8.538975974010754,0.2695309642317669
cell_31,31,exploration,test,2.483555228442107,0.7024935418990554,2.633299061859638,0.2828580310411369,9.866611089902175,2.8518032855538102,9.890810515358828,0.2890357448509893
cell_32,32,exploration,test,2.3511145470170463,0.5133951193829014,2.4764367931050244,0.2183624443284851,9.26067810694805,2.493518539903654,9.157611729221117,0.2692587422951139
cell_33,33,exploration,test,2.389820060616853,0.6322453306882988,2.2110459132226175,0.2645577134058811,10.471001227972929,2.4262066539794667,9.81872676543442,0.23170722657111015
cell_34,34,exploration,test,2.451845142456184,0.7797861162511704,2.651206234589684,0.3180405249696986,10.059196364348615,2.690767051445008,9.907289512833472,0.2674932423980471
cell_35,35,exploration,test,2.5695323211534924,0.5931706672189885,2.762420569264867,0.2308477158803386,10.333033180886757,2.223199291683543,10.057614555931707,0.21515456814503692
cell_36,36,exploration,test,2.377591853167455,0.640626282320676,2.1642071055145857,0.2694433367389051,10.619443601623722,2.8322590436205206,10.845520029513803,0.2667050318117227
cell_37,37,exploration,test,2.4923533468632315,0.4265385434271782,2.253151727557219,0.1711388732115376,9.715189123714934,2.2549326518986916,9.089036043191927,0.23210383484673028
cell_38,38,exploration,test,2.37335188207387,0.6779252566284909,2.5552057232040513,0.2856404318925138,9.964201700802665,2.1239936192519697,10.186640427641148,0.21316244722942085
cell_39,39,exploration,test,2.3146666389727324,0.419764958483771,2.457201864255033,0.1813500706391422,11.076389424774742,2.96193424381078,10.632893534928147,0.26740972443231653
cell_40,40,exploration,test,2.4347443294131295,0.7681986225210435,2.383822409215254,0.3155151090160707,9.97892847932463,2.816081633266034,9.046948197782624,0.28220280755318183
cell_41,41,exploration,test,2.687643466911404,0.6227024886070615,2.4379060983836935,0.2316908832117755,9.843599948728585,2.8928423775517427,10.357519691300604,0.29388053076009035
cell_42,42,exploration,test,2.312345113448335,0.7949246126747245,2.4003648287503907,0.3437742091574193,10.36397230670772,2.185682859475453,10.683033691431962,0.210892387085959
cell_43,43,exploration,test,2.468682190975356,0.3727111390794917,2.6885058559715245,0.1509757474826019,10.17477486953496,2.2726588670892256,9.394741409083656,0.22336207888703502
cell_44,44,exploration,test,2.264701335059736,0.7377231092181821,2.169372262270619,0.3257485204770823,8.969028058215436,2.0099735368125664,8.853662655811211,0.2241015998326668
cell_45,45,exploration,test,2.2721936566482617,0.3924326234073028,2.207926285131113,0.1727109052782871,10.547656722645195,2.9880465836393375,9.992414259634579,0.2832900863369822
cell_46,46,exploration,test,2.4583260678203795,0.6292302800970392,2.4275022272539997,0.2559588365163179,9.451185764052092,2.0764188489638435,10.085506555145333,0.21969929496461743
cell_47,47,exploration,test,2.445129193883854,0.4561098396464999,2.3294153847010395,0.1865381349940094,9.739296156553976,2.735127736143279,10.113467381916596,0.28083422992272544
cell_48,48,exploration,test,2.4147187309783216,0.4684659153506345,2.5483432408782725,0.1940043406880915,10.043792960150558,2.0821736556556867,9.689386682682482,0.20730949591415548
cell_49,49,exploration,test,2.344260630464062,0.4443520274818836,2.5715286883911115,0.1895489015630148,9.831974361403956,2.904784188397068,9.989158160661368,0.29544261219500734
cell_50,50,exploration,test,2.6963982794514876,0.537085699565108,2.9113598285150823,0.1991863381823415,10.178384579338006,2.204227060969148,10.74568362097729,0.21655961648590538
cell_51,51,exploration,test,2.6233304954129317,0.6856132003383464,2.4267038248815846,0.2613522015381542,10.529850785404344,2.681175090571982,10.78104405426174,0.2546261238823018
cell_52,52,exploration,test,2.411305656270331,0.502491034136301,2.493057900588438,0.2083896053698663,10.3055844253896,2.548479518058784,10.362631224872283,0.2472911203129278
cell_53,53,exploration,test,2.485899078828351,0.688654739802814,2.5843558246052716,0.2770244157004915,9.696380690558318,2.1451941214638888,9.550682621372903,0.2212365819682194
cell_54,54,exploration,test,2.2510108984766752,0.7777953909028763,2.393796339168595,0.3455315971278651,9.536635808991708,2.5194220524723345,8.849395972461878,0.26418352371917725
cell_55,55,exploration,test,2.3156269691573708,0.7597820255999987,2.3845166104702646,0.3281107171922749,10.06921966708104,2.973281747526335,10.888057539404976,0.295284227159852
cell_56,56,exploration,test,2.425429247556514,0.626158448321246,2.427216127999721,0.2581639719864292,9.95879701173695,2.150369852852944,9.184786836536054,0.21592666767853896
cell_57,57,exploration,test,2.298518869384006,0.4239399127795852,2.1861056386883377,0.184440475310607,9.160386459961668,2.229380276644804,8.984237120978563,0.24337185842154913
cell_58,58,exploration,test,2.376213550375076,0.5240417216290713,2.2385708278611327,0.2205364587481429,10.09383423239758,2.2210561805993327,9.25574007392922,0.22004088133808822
cell_59,59,exploration,test,2.420548839649695,0.430949399618992,2.256164010738,0.1780378865155885,9.964434085044235,2.8999672087109594,9.970198840090472,0.29103180210047846
cell_60,60,exploration,test,2.3692549954919735,0.7804522290646361,2.3682675494223964,0.3294082868030741,9.97249697909052,2.6168233703545463,10.497418883237131,0.26240402737800145
cell_61,61,exploration,test,2.301916994190443,0.7445114096286803,2.4529830920203772,0.3234310409574591,10.112238656852169,2.487685327442473,9.856222985842344,0.24600737896273722
cell_62,62,exploration,test,2.4731307535349316,0.8015507136923318,2.6878246162191934,0.324103653859242,9.443445994379772,2.8308857566887893,9.914353716792778,0.2997725362482723
cell_63,63,exploration,test,2.466077296740508,0.5505005737218976,2.683476457646615,0.2232292452671745,10.152899993947909,2.8311828056826474,9.512229211578026,0.2788545939921023
cell_64,64,exploration,test,2.3960353293393406,0.5218249465419642,2.3276119710164527,0.2177868331707142,10.600608886715438,2.661375847280148,9.97187897339867,0.2510587717834065
cell_65,65,exploration,test,2.3259426430753587,0.5505505702267162,2.124823278388861,0.2366999770462004,10.273131453876582,2.325060756254119,10.154739572654806,0.22632444320121314
cell_66,66,exploration,test,2.5885496968634816,0.6934565778971526,2.4935684160427933,0.2678938630142611,9.511324029112144,2.8133281516021995,10.266994282469746,0.29578722614870656
cell_67,67,exploration,test,2.366559031023853,0.3879015286110085,2.2518175865613976,0.1639095089224076,9.514149189616454,2.09876472330758,9.948998245241004,0.22059405223286485
cell_68,68,exploration,test,2.3632156559437845,0.4198160669822255,2.5267772134909317,0.1776461094129667,10.381019401400431,2.294038383965523,9.68404899063625,0.22098392221807733
cell_69,69,exploration,test,2.372087290338916,0.5754867506713328,2.3587618477195607,0.2426077459354833,9.687660568491204,2.5330139595110315,9.0285500808264,0.26146807493683555
cell_70,70,exploration,test,2.473630131117789,0.7152458510463091,2.465958222168319,0.2891482611117379,9.439585195065796,2.5104545308555473,9.110785832373178,0.2659496661083373
cell_71,71,exploration,test,2.496531685190464,0.6972756722257454,2.510914651890753,0.2792977458936393,10.11408194872592,2.183961088737022,9.348155532081,0.2159327064766906
cell_72,72,exploration,test,2.261377977402571,0.5915677416415702,2.386897777799901,0.261596136317312,10.032030151227836,2.5100426365550095,10.50626515434266,0.2502028601083083
cell_73,73,exploration,test,2.5704570447154667,0.7009904138224792,2.5322634224173273,0.2727104174970076,9.787191033500754,2.2062785346935545,10.005602715933135,0.2254251017599535
cell_74,74,exploration,test,2.457515168581845,0.7244322815750848,2.5339302597954187,0.2947824252873816,10.512997441309064,3.0544996031865077,11.527506787505809,0.29054507244102507
cell_75,75,exploration,test,2.4794444540824045,0.8623663429945989,2.4195367106902386,0.3478062763514274,10.26896289209551,2.113017313852085,10.74025654052085,0.20576735314312938
cell_76,76,exploration,test,2.4997411034199715,0.8122728936624233,2.276950163290055,0.3249428080976578,9.779205146289057,2.812413329824699,9.950971447439958,0.28759119864288507
cell_77,77,exploration,test,2.555043578498279,0.7324984988045925,2.685504829603554,0.2866872819582657,9.814264756345692,2.8723714472505075,9.099111258432933,0.2926731159727505
cell_78,78,exploration,test,2.2293513590416723,0.6961779009840602,2.2536691578315353,0.3122782320339693,10.503346034135848,2.3491737268560655,9.796911991245265,0.22365955755422043
cell_79,79,exploration,test,2.62327166794114,0.4936299919288079,2.668394179041918,0.1881734164102914,10.155396052360809,2.225309572315814,10.297500343159518,0.21912582835965194
cell_80,80,exploration,test,2.433157087722878,0.8045221399064489,2.433237991803038,0.3306494857918846,10.92791731491489,2.6635681297647418,11.227367093987528,0.24373977703006738
cell_81,81,exploration,test,2.4478239265345927,0.4509252629877811,2.653969297415906,0.1842147460443203,10.04159821261596,2.0887231747674138,10.49704055764385,0.2080070453448739
cell_82,82,exploration,test,2.5074587271162283,0.559412291432838,2.518604001391209,0.2230993018482124,8.643882952886655,1.8258308007383655,9.279440779666743,0.21122808009651498
cell_83,83,exploration,test,2.441737463674405,0.6902515013809741,2.379353229058975,0.2826886639738334,9.682329272209488,2.6060449000379062,9.029253834592941,0.2691547484850509
cell_84,84,exploration,test,2.561960208834342,0.6592570464235333,2.6068705112394186,0.2573252481245548,9.921928266598966,2.4061076898502303,10.512434268907493,0.24250404005901408
cell_85,85,exploration,test,2.4341880557585243,0.3913982862207919,2.4002539814699753,0.1607921316082652,9.156203132147878,1.8756690378167737,9.746898120873555,0.20485227454278757
cell_86,86,exploration,test,2.4037517583894985,0.7280856801168736,2.3432808788506514,0.3028955371850408,10.30675597832769,2.2060165751180465,9.947805861175429,0.21403597598849697
cell_87,87,exploration,test,2.3969937562478183,0.5900093790315838,2.6124562747732045,0.2461455635809276,9.588898174076684,2.786517047157701,9.200542035147661,0.2905982519098922
cell_88,88,exploration,test,2.535530935294985,0.666573436179436,2.386135332609576,0.2628930402309946,10.18563588867182,2.4271446346762717,10.744035369181095,0.23829092863527992
cell_89,89,exploration,test,2.3592049543627076,0.4091139279350382,2.1778600282307137,0.1734117789039453,10.173139126685152,2.747457298522003,10.965765138099414,0.2700697655149671
cell_90,90,exploration,test,2.3901991963608857,0.3614759780641988,2.2048496798414092,0.1512325745128487,9.997262027259213,2.178986562726396,10.451120774025265,0.21795833266780718
cell_91,91,exploration,test,2.4543147455797403,0.5816841749197663,2.448010732282864,0.2370047183098209,10.46693587297134,2.645551497212262,9.445298819675733,0.2527531962834096
cell_92,92,exploration,test,2.354339090872045,0.6284938879711494,2.5117141223426236,0.2669513029825945,10.166846674237693,2.943664694569836,10.461660681745292,0.28953566320617274
cell_93,93,exploration,test,2.5495705252125114,0.4529211129894824,2.7157445659467867,0.1776460421512484,10.17882159668921,2.553093372047601,9.260137290948249,0.2508240612894664
cell_94,94,exploration,test,2.554941529872868,0.6840975140852876,2.360227429563982,0.2677546652581626,10.923027876828538,3.092799438304029,11.902459350353345,0.28314488190921816
cell_95,95,exploration,test,2.330807069139364,0.3791088921510704,2.193408837826866,0.1626513396027471,10.93573241191653,2.9885666828967254,9.87522883642889,0.2732845474174911
cell_96,96,exploration,test,2.467095073233613,0.5825630903734237,2.2942890596596155,0.2361332146028163,10.090043839642362,2.6321640381286797,10.99883148057025,0.26086745309878545
cell_97,97,exploration,test,2.4424396086698916,0.4116872067938425,2.4774083484381895,0.1685557363762373,9.56297366347268,2.5779756831298886,10.204311125164335,0.2695788751306431
cell_98,98,exploration,test,2.49346755932299,0.4326985287253432,2.6481145500724312,0.1735328487060111,9.606950798289878,2.585300482605779,9.211303333481109,0.26910728876003764
cell_99,99,exploration,test,2.4801382561999334,0.4059579023255786,2.507567083510789,0.163683577442004,10.18283000256634,2.210766771004307,9.491377100038362,0.21710730419985655
cell_100,100,exploration,test,2.505402166081716,0.6173581223280966,2.731547634970786,0.2464107881305156,10.243679680980287,2.257592430975897,10.604219204919623,0.22038881547083028
cell_101,101,exploration,test,2.432049114670498,0.4879527206594499,2.2644265229013283,0.2006344023712528,9.592530193776458,1.985611727568613,9.795814528700932,0.20699561924091303
cell_102,102,exploration,test,2.546142879927666,0.6279819390295097,2.383978424516395,0.2466404945221889,9.477743271907991,2.493221776923713,10.165407077265877,0.2630606997224023
cell_103,103,exploration,test,2.3733643823317534,0.4253769780973472,2.2563223535512584,0.1792295280337139,9.90876437828725,2.4548784878767598,10.642865280601043,0.2477481948436759
cell_104,104,exploration,test,2.3736964683399737,0.4631129206848623,2.3407717339223915,0.1951019967640331,9.634134680953409,2.022571661240625,9.771754722553819,0.20993807209465692
cell_105,105,exploration,test,2.5105658625852385,0.4513396426761087,2.631740556968379,0.1797760614060707,9.657815317019873,2.2575881466850256,10.0111160939792,0.23375764316833897
cell_106,106,exploration,test,2.5537378382597016,0.3882498608174249,2.6989722522288995,0.1520319960023797,10.1201290929264,3.0086963176966766,10.937555060861074,0.2972982152737474
cell_107,107,exploration,test,2.3423393106741055,0.4196158778032747,2.217756476617433,0.1791439335415981,11.349024305408651,3.126142412561174,11.53930865116473,0.2754547288301947
cell_108,108,exploration,test,2.401167364263816,0.6134247794125794,2.260761354922904,0.255469397319854,10.298973638652011,3.0241677220149086,9.870580051224053,0.293637776742709
cell_109,109,exploration,test,2.281479792605038,0.5024327725692714,2.4194838610957827,0.2202223198284758,10.063142848503114,2.1411992235511677,10.664793130039008,0.21277639160696124
cell_110,110,exploration,test,2.538768705319626,0.4934119420039281,2.467040946176598,0.194350883942304,9.265300115058718,1.8922252215481674,9.467787954946054,0.20422708363783562
cell_111,111,exploration,test,2.640819780375123,0.8572577290555483,2.8341961507432143,0.3246180354396529,9.896111570942985,2.5878499413130345,9.225074884098479,0.26150169414877483
cell_112,112,exploration,test,2.3849561981070795,0.7989692178981156,2.1611024391511977,0.3350037281742327,9.971117622065456,2.9539765279921952,10.530160609494082,0.296253302781787
cell_113,113,exploration,test,2.4506691839763795,0.6944068384798596,2.3785122863104573,0.2833539683855398,9.914484515221409,2.674585961501467,10.057261910718688,0.269765508975104
cell_114,114,exploration,test,2.5588161747491527,0.7909732307958518,2.7553735809627065,0.3091168637283579,10.266590279950378,2.7087310030784915,10.676024275876264,0.26383939839714726
cell_115,115,exploration,test,2.4043364204588,0.6432625652252341,2.511891713898622,0.2675426615641772,9.817394236299076,2.2581756761887024,9.778107206090915,0.2300178256890475
cell_116,116,exploration,test,2.317019685754635,0.7063769819377428,2.485506702007702,0.304864471493552,9.874168325577942,1.9996193143885377,9.403312936462422,0.2025101505701998
cell_117,117,exploration,test,2.5027922750200657,0.7974943804043441,2.5521001156498957,0.3186418578816934,9.356980944115373,2.0232138534166735,9.387474342165522,0.2162250693336567
cell_118,118,exploration,test,2.2994761810324373,0.6452435536650463,2.5111817805142116,0.2806045824642287,10.969802832909169,2.949346256328352,11.877677395502946,0.2688604618720668
cell_119,119,exploration,test,2.354841520091114,0.8044789886241792,2.1476981330709717,0.341627655942236,9.78158010880901,2.62992006634149,9.641022431195452,0.26886454305538765
cell_120,120,exploration,test,2.4122456835341337,0.4211918321387348,2.3480639829676733,0.1746056941934931,9.387073050467825,2.5583573278573932,8.724314524697297,0.27254047284767197
cell_121,121,exploration,test,2.518295755688133,0.4394221806462704,2.4697528527115353,0.1744918878784342,8.576908375018352,2.2027014932929325,8.336427390319278,0.25681765467880935
cell_122,122,exploration,test,2.4502683670539747,0.7798809775291816,2.6713173742914487,0.3182839022922432,11.276917492491169,3.233566159353855,10.215883927345306,0.286742025156988
cell_123,123,exploration,test,2.6174160357334766,0.4095499598445287,2.495470250933995,0.1564710975455458,9.852512805380144,2.864338412839001,8.89119180419614,0.2907216127895621
cell_124,124,exploration,test,2.4314542586426757,0.8146986100985546,2.3890662180661715,0.3350663937858112,9.681083964246756,2.3118955600949396,10.020982866115272,0.23880544457719077
cell_125,125,exploration,test,2.3186317939221213,0.6869903175735461,2.4313299408041313,0.2962912521834507,10.883352998520232,2.9806748328111485,11.667042681822194,0.2738746811932896
cell_126,126,exploration,test,2.4882471634950343,0.5655054401325676,2.667275037716978,0.2272706057617881,9.648199225297867,2.538384170342315,8.887891981126828,0.2630940874085898
cell_127,127,exploration,test,2.2811472026387203,0.4948548248720781,2.0553186104265784,0.2169324383361381,10.1397896661968,2.551156305683594,10.235296251045424,0.2515985429326281
cell_128,128,exploration,test,2.3340976279773495,0.5492639592212348,2.536494866239377,0.2353217588834142,9.797458552815648,2.5556516638793587,9.124953999051586,0.26084842819965964
cell_129,129,exploration,test,2.4462552202693213,0.633848464663714,2.40156033974506,0.2591097034404817,10.684199838400488,2.368844681654839,10.095846429490205,0.22171474864394738
cell_130,130,exploration,test,2.4647487657489235,0.838222738517218,2.4516580568502357,0.340084454109675,10.065426025967913,2.7594877355526917,10.656832607150978,0.2741550857764034
cell_131,131,exploration,test,2.5525955239823577,0.8643385743044779,2.5027583837989926,0.338611646923209,9.981795639603147,2.0888421869501537,10.609998707573085,0.2092651725548926
cell_132,132,exploration,test,2.240192330651047,0.4296439522575971,2.4625151746797456,0.1917888684730626,10.050650841756813,2.8998234730247976,10.754802488647064,0.28852096432882035
cell_133,133,exploration,test,2.4998082344628636,0.5852469692864175,2.2916562710180224,0.2341167459239809,9.853343218174764,2.3112481329635357,8.995001919182169,0.23456486613365077
cell_134,134,exploration,test,2.3915065381077967,0.8283938134836409,2.2792015766203484,0.3463899430269093,9.97717406875832,2.287887937368548,9.15029750040044,0.22931222023175038
cell_135,135,exploration,test,2.402788606799263,0.6869213401056966,2.285087213696133,0.2858850496302041,10.880818127907643,2.490717025117676,11.909705394819001,0.22890898421566985
cell_136,136,exploration,test,2.391277137817988,0.7082712540543485,2.4379743084752543,0.2961895310472618,10.26290777792875,2.438039572545664,10.90406265509385,0.23755836311470307
cell_137,137,exploration,test,2.4892919789818544,0.7213469004727638,2.4926869674371113,0.2897799480990582,9.901787096478747,2.544495775743716,10.888598537072907,0.2569733878264144
cell_138,138,exploration,test,2.4663452990624655,0.4502115663626492,2.310448717353677,0.1825419849093266,9.446087887109332,1.9412929063813784,9.096511149138736,0.20551289904998932
cell_139,139,exploration,test,2.522996844835702,0.7214031593995088,2.307412580222411,0.2859310588818777,9.489006854170388,2.078242618601568,8.800553473979633,0.21901582015048135
cell_140,140,exploration,test,2.421958010897965,0.801661710086681,2.556940965233683,0.3309973610110016,10.145459878446804,2.1694238124039034,10.454672148508626,0.21383198380107765
cell_141,141,exploration,test,2.3573036276037893,0.8191903462998279,2.557352336413079,0.3475115961758981,10.49879209866744,2.2096867519450023,10.524059602777417,0.21047056948621926
cell_142,142,exploration,test,2.3964715505504084,0.6045773916863089,2.2306249673455216,0.2522781426499525,10.09420434732985,2.205272691928829,10.14278209742349,0.21846919440365078
cell_143,143,exploration,test,2.469017748155955,0.744124323387965,2.381248474262329,0.3013847607793553,10.118114975045742,2.983438548153238,10.840670136160181,0.2948611036227392
cell_144,144,exploration,test,2.508344034539736,0.4315179472774079,2.7040766577126436,0.1720329991960566,10.030549739689038,2.7663583608206808,9.04237183627067,0.27579329474307185
