name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_10,10,exploration,test,rest,baseline,0.1698789797006844,0.2939318164622857,0.0,0.9964861811156248,0.0545309697967737,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,test,rest,baseline,0.9993287587539342,0.1326947643650397,0.0,1.511913766431066,0.2114980393467151,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,test,rest,baseline,0.0463800230088884,0.3844148611709221,0.0,1.0898352941534089,0.1588764600410855,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,test,rest,baseline,0.028540848644844,0.4453939405316101,0.0,0.265590081388701,0.2148313697325898,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,test,rest,baseline,-0.3918073643199408,0.0650493669464103,0.0,0.7679895232372155,0.2995229262340896,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,test,rest,baseline,0.5780310299860324,0.2386985619717606,0.0,0.492049386760725,0.0699417116038819,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,test,rest,baseline,-0.121130361484624,0.1834351183078193,0.0,0.2157004236989803,0.4396032933149669,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,test,rest,baseline,0.8297354407771423,0.3338580378384121,0.0,0.505840565285977,0.0832934507091092,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,test,rest,baseline,0.6800806228486349,0.4887774293217591,0.0,-0.1382606578964496,0.3447708284943361,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,test,rest,baseline,0.9678648703217708,0.2781727181473375,0.0,1.5125156617839437,0.4746279084435827,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,test,rest,baseline,1.4058477516236327,0.3696800823729861,0.0,0.923433078280351,0.2643273652008838,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,test,rest,baseline,1.2013343703271735,0.0104671162857768,1.0,-0.2635047975663332,0.4685119338992249,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,test,rest,baseline,0.1479147952098132,0.1665546695557073,0.0,0.9513997775362236,0.3388979672142579,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,test,rest,baseline,0.8539316117200927,0.1249889869445833,0.0,0.3572572272479288,0.4093264841658183,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,test,rest,baseline,-0.766449730522122,0.0850501490429827,0.0,-0.4626964310953956,0.4917022461989658,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,test,rest,baseline,-0.1630402728875661,0.0171884195023142,-1.0,0.2450670376340273,0.2472618708102873,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,test,rest,baseline,0.3763135966505789,0.4514195134812472,0.0,0.3021694973828615,0.2494873634963524,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,test,rest,baseline,0.3925134857198738,0.2034131182200951,0.0,0.9245106642465344,0.4636124837633697,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,test,rest,baseline,-0.4954252577883822,0.3961932272612181,0.0,0.7516174352861613,0.1366199380834463,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,test,rest,baseline,1.08282948211795,0.4657886778183205,0.0,0.4454753235915416,0.3033431600123745,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,test,rest,baseline,-0.0064447437947967,0.3088925850482745,0.0,0.6055363693826519,0.1639716702007755,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,test,rest,baseline,1.2430484230123144,0.320461245295227,0.0,0.6599653210580073,0.0493696596909887,1.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,test,rest,baseline,-0.2374494917166225,0.076408283231503,0.0,0.3384371186107325,0.1109560876324494,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,test,rest,baseline,0.5096021395386934,0.4541440823610388,0.0,0.860362367707066,0.253722880525655,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,test,rest,baseline,0.5951729914522219,0.1016272337272364,0.0,0.303565059916364,0.0516965736548826,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,test,rest,baseline,0.208376931256084,0.2517067387904511,0.0,0.905789274537693,0.1703962635537172,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,test,rest,baseline,0.5546534188578518,0.2275051393199869,0.0,0.9594316905967916,0.4316669072896689,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,test,rest,baseline,0.8158831073150692,0.4888053414885566,0.0,0.9663361600892162,0.1023727473537658,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,test,rest,baseline,0.5321214967153711,0.2667715644949976,0.0,-0.2348298959642474,0.4346902439712297,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,test,rest,baseline,0.2739794196838854,0.2644276270168078,0.0,-0.0941881668999499,0.232605021852714,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,test,rest,baseline,0.5534277727791099,0.2150020862690391,0.0,-0.0641946152638711,0.0899079750624777,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,test,rest,baseline,0.8040168619402638,0.1058566652132617,0.0,0.9787026356900904,0.361659401567031,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,test,rest,baseline,0.3105785354898296,0.4806644857452853,0.0,0.6762518140509026,0.2265837381618224,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,test,rest,baseline,1.1868494825060214,0.1251426522221655,0.0,0.7262229906674957,0.2000316745135112,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,test,rest,baseline,0.4879249117779858,0.3998663097009262,0.0,0.2041893561875086,0.4260685391602972,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,test,rest,baseline,1.1817592101547991,0.0758032989129052,0.0,0.7282952573200401,0.3719630721227031,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,test,rest,baseline,-0.3160852458868027,0.2058941547519727,0.0,1.2446806708388656,0.4132073682546697,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,test,rest,baseline,-0.5669687661193938,0.2334156770835073,0.0,1.4165196618985347,0.4243670672683802,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,test,rest,baseline,0.9344096214279256,0.1243025702128221,0.0,0.5753827693510907,0.2673448746935283,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,test,rest,baseline,1.011013938888676,0.2881797614284141,0.0,-0.4518207205297273,0.2860833932886075,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,test,rest,baseline,-0.8772731660459546,0.4552761048294479,0.0,1.5341764975368115,0.134708688719933,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,test,rest,baseline,-0.3052629596173244,0.1667948018412751,0.0,0.4064489801540201,0.125242324278593,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,test,rest,baseline,1.011116853736369,0.1390912261668743,0.0,1.1994900587208122,0.4918229351259426,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,test,rest,baseline,0.8102393852675729,0.1470069715551856,0.0,0.276537852522848,0.207183280925197,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,test,rest,baseline,0.7390003010435862,0.2535947671881972,0.0,1.761982118072835,0.3973153609523207,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,test,rest,baseline,0.6466698170291134,0.1161926944216658,0.0,0.7484574539471837,0.0091427960927152,1.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,test,rest,baseline,0.8547282031745289,0.1041475801566271,0.0,1.6452600104344757,0.0939251509074946,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,test,rest,baseline,0.2564327538051077,0.0021870520678303,1.0,0.5802901047741514,0.3088077108345679,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,test,rest,baseline,0.7641633141122066,0.1282026126405482,0.0,0.5596750091042227,0.1262806124999939,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,test,rest,baseline,-0.1876164780867331,0.3193317236740133,0.0,0.5357817122695325,0.4197885889767929,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,test,rest,baseline,0.6816926956081801,0.4441143034552113,0.0,-0.0505253223718585,0.4516361825073951,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,test,rest,baseline,-0.1863973957324378,0.3299266440914392,0.0,0.707024215754014,0.3676720961850699,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,test,rest,baseline,0.0632170394946766,0.2517729270983916,0.0,1.9747355472641843,0.1614494954237481,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,test,rest,baseline,0.4513631194843446,0.0109050073527,1.0,0.4745171915466838,0.032992495842234,1.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,test,rest,baseline,0.66283171349987,0.2420838421516743,0.0,0.4786353248336962,0.1083741612276289,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,test,rest,baseline,0.4822951713368507,0.1855366461113045,0.0,1.1469355832305703,0.3581452664669913,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,test,rest,baseline,1.236097554721742,0.1099699113999417,0.0,0.3431339018821438,0.0759410306596372,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,test,rest,baseline,-0.5756412303153166,0.302971308557944,0.0,0.3464917233760958,0.3946075940781365,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,test,rest,baseline,0.5137811121920807,0.1715329046402688,0.0,0.810420321720845,0.3639555223652198,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,test,rest,baseline,0.8519393018937006,0.3537335871030134,0.0,0.6399135009477267,0.0759684296697906,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,test,rest,baseline,0.4419117511534419,0.1831560227531717,0.0,0.1159618821387509,0.0848803620435682,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,test,rest,baseline,0.1444948260182352,0.0439214185257698,1.0,1.332577111748181,0.1318709541075547,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,test,rest,baseline,0.9644025683580264,0.1319698215537472,0.0,1.4097969054129975,0.171261676924637,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,test,rest,baseline,0.6576130235346291,0.4071262910902583,0.0,0.4755690021007222,0.1682550357333473,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,test,rest,baseline,0.2697080717964728,0.4883489212045889,0.0,1.7509182689452727,0.3196052163250968,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,test,rest,baseline,1.5198820252605325,0.1109046042588633,0.0,0.785788298909964,0.1538885561144959,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,test,rest,baseline,0.169037233941028,0.1519922046705904,0.0,0.7416103742330018,0.3101638831664207,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,test,rest,baseline,0.4015798783174543,0.4025673612997876,0.0,1.3672486623142537,0.2799049878683112,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,test,rest,baseline,-0.353980235772575,0.4755142255054458,0.0,0.4640549117597982,0.2995027138101916,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,test,rest,baseline,-0.0256938073509698,0.2159946620737507,0.0,0.8495770488120619,0.482366743368429,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,test,rest,baseline,0.6349699843805273,0.198544087768552,0.0,0.7897879467013426,0.0341702188857765,1.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,test,rest,baseline,-0.2244903280084528,0.1512604653654332,0.0,-0.2975390557667191,0.2638261356285808,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,test,rest,baseline,0.2790812721255431,0.3260907839079475,0.0,0.8480414557063404,0.2510686332414062,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,test,rest,baseline,0.6133799057463865,0.1163008803669223,0.0,0.4388398938782383,0.3126867429686822,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,test,rest,baseline,0.9001012189806378,0.3105451895606689,0.0,0.2970129170839758,0.4164639915598672,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,test,rest,baseline,0.7128169566766402,0.1591165453606055,0.0,0.2676844058969869,0.1605124273685457,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,test,rest,baseline,-0.4578617009788394,0.4037426919285273,0.0,0.3699306003141399,0.1615339958702623,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,test,rest,baseline,-0.1167971842677128,0.1443911025722996,0.0,1.916369280180152,0.1333898718513686,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,test,rest,baseline,-0.3400008289051601,0.1734735463744674,0.0,0.6058167668227293,0.0206500431660922,1.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,test,rest,baseline,0.6034371386667186,0.2534689566871934,0.0,1.1895920947367382,0.0733319940155385,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,test,rest,baseline,0.8276670574408486,0.2565630295502186,0.0,-0.056476705837711,0.2576586823709454,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,test,rest,baseline,0.3624308786573755,0.2955458881721998,0.0,-0.0639949600368565,0.0620309006918079,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,test,rest,baseline,0.7198609946294636,0.2799235572074233,0.0,-0.5053220047138629,0.0542093512085823,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,test,rest,baseline,-0.3022052440996075,0.1672766403503672,0.0,0.4217576502180952,0.4719908845499303,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,test,rest,baseline,0.0328716551920104,0.3364702076561112,0.0,0.652207310735765,0.4993213438065413,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,test,rest,baseline,0.6534434602715242,0.4123051319059933,0.0,0.0474942287085435,0.42218687688363,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,test,rest,baseline,0.6595899857738876,0.0170126707800263,1.0,0.7577253963947422,0.0330200698156732,1.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,test,rest,baseline,0.4650350525332355,0.4483322549094119,0.0,0.5064205955534955,0.168655904446861,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,test,rest,baseline,0.3522719541812043,0.0868178971704532,0.0,0.9210523012837768,0.3409696273783433,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,test,rest,baseline,0.2406753243057182,0.4832115931286561,0.0,0.5682981153596439,0.299351391269386,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,test,rest,baseline,0.4893505409484004,0.4169188029459175,0.0,0.6251751775420055,0.1819699834409292,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,test,rest,baseline,0.5737542717814423,0.4444462752381005,0.0,0.5327387596347533,0.0117425749716299,1.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,test,rest,baseline,0.2051874275275062,0.1109382901752549,0.0,0.767904263828092,0.2532108362800642,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,test,rest,baseline,-0.0952780599739328,0.4367544890927718,0.0,1.382745790426107,0.4701571929613726,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,test,rest,baseline,0.5852248527738102,0.0668232291517434,0.0,0.2161692413872165,0.1710419687148363,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,test,rest,baseline,0.13767632858252,0.4537913234944412,0.0,1.214700425152666,0.2063245598756945,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,test,rest,baseline,1.213833958080454,0.3001269925620629,0.0,0.3629115329599034,0.1020403344805534,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,test,rest,baseline,-0.0101535541091788,0.3546638765280399,0.0,0.6003641637234888,0.2599518202163292,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,test,rest,baseline,0.5614516791454118,0.4024762913612825,0.0,0.3257392639834615,0.3671810107732479,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,test,rest,baseline,1.002422844400851,0.2892768101167723,0.0,0.0462659934493824,0.2723958699582469,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,test,rest,baseline,1.0343025994728072,0.3997736258826097,0.0,1.4703107843221468,0.4930063049522484,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,test,rest,baseline,0.1826326528481799,0.2313723345070091,0.0,1.6136549795433357,0.0156104923353628,1.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,test,rest,baseline,0.1677369717647374,0.4951725146805668,0.0,0.2512923710736482,0.3817862524263892,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,test,rest,baseline,0.397379933239377,0.1075531038837248,0.0,-0.0922531465543579,0.1495092565753087,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,test,rest,baseline,1.1670963970289143,0.4360309408811849,0.0,1.5720235325113887,0.0831256119831609,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,test,rest,baseline,1.6726816671785851,0.4653042924640332,0.0,0.5598507818699597,0.258695244936883,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,test,rest,baseline,-0.2381937528480227,0.108833456680029,0.0,0.012943800795059,0.4812214873790758,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,test,rest,baseline,-0.3985834638680422,0.3728115802376983,0.0,1.1020737872104904,0.1453481813433217,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,test,rest,baseline,0.1691007803607854,0.4234385880285906,0.0,0.6022432569913151,0.4783194400656174,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,test,rest,baseline,0.3144276103663088,0.4128104117625769,0.0,0.7141983487614472,0.1741565175166112,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,test,rest,baseline,0.3161857376712416,0.0456109946840226,1.0,0.8183928631205624,0.4266073191081644,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,test,rest,baseline,0.4547775200368306,0.1885979999487166,0.0,-0.0081557302178246,0.3786702575085294,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,test,rest,baseline,0.8043739749521097,0.03257778348969,1.0,1.0373842583428594,0.4293292952192901,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,test,rest,baseline,-0.3494644454263819,0.1501490113831336,0.0,0.4921656923740622,0.451468414110471,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,test,rest,baseline,0.3360154673120293,0.4111792574427615,0.0,0.7302281853989903,0.0813838789658804,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,test,rest,baseline,0.4212911969150635,0.3234551853637489,0.0,0.481804905007953,0.0759210112608136,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,test,rest,baseline,-0.8045200150177539,0.039052811305821,-1.0,0.7573761969541248,0.2543633993396516,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,test,rest,baseline,-0.2947404392210673,0.370150040641462,0.0,0.850956081779516,0.0372281209221879,1.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,test,rest,baseline,-0.5187221787511795,0.2186004642022429,0.0,0.8859495835610736,0.4468432937249019,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,test,rest,baseline,-0.0484541918697992,0.4432667051465252,0.0,0.8604798040872876,0.1870439111926581,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,test,rest,baseline,0.4103690140667571,0.1034417026153799,0.0,-0.685367834526841,0.4572037567015208,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,test,rest,baseline,-0.7745468403265371,0.0863129086466751,0.0,0.1737412097955847,0.401538044965565,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,test,rest,baseline,0.6460664079786523,0.1028777591203233,0.0,0.2027546853177668,0.0203783622671363,1.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,test,rest,baseline,1.4313111523815567,0.0630194937162907,0.0,0.4872090562793434,0.3031539593860803,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,test,rest,baseline,0.1908996877663903,0.2144669004645479,0.0,0.8963256131102069,0.2499015629066236,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,test,rest,baseline,0.6495515168157354,0.3848944917218163,0.0,0.9654893932409974,0.3398401316386124,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,test,rest,baseline,0.4903767888784629,0.1854397060663705,0.0,2.0373503166807767,0.2571005789720356,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,test,rest,baseline,0.5118375889637888,0.4928173230751759,0.0,1.2725029254452278,0.072124059829018,0.0
