name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_101,101,exploration,training,2.3436755685538553,0.7272819810897012,2.239691025081178,0.3103168334593615,9.464102262313526,1.8975529921581702,9.577965145524727,0.20050005162077128
cell_102,102,exploration,training,2.257167395787582,0.7226429870511798,2.093549509837859,0.3201548048229854,9.828477096966092,2.7029421640249387,9.70526738163427,0.2750112898804838
cell_103,103,exploration,training,2.2698741506948834,0.7519835313466066,2.3393957832601626,0.3312886448424462,9.50338324982214,2.1737326964802848,10.357977174928159,0.2287325091827791
cell_104,104,exploration,training,2.0550472607689163,0.3695427315227858,2.1317436601374107,0.1798220111903984,10.064840222530949,2.9674671936990675,10.743529983271554,0.29483500264879237
cell_105,105,exploration,training,2.218511397824978,0.3553474631024373,2.0609605744081354,0.1601738280230693,10.059295045598688,2.3523410827077966,9.267510325840355,0.23384750840106314
cell_106,106,exploration,training,2.2290276801599997,0.5861402537600753,2.214093325744648,0.2629578174273735,9.033971763969944,2.649160600808963,9.696182737943023,0.29324428612288195
cell_107,107,exploration,training,2.026108407323803,0.6300091586629584,1.956631225789852,0.310945434304332,9.568456729900136,2.719350735099251,9.467097202040092,0.2841995121923086
cell_108,108,exploration,training,2.0783692302632417,0.3417531215312658,1.9773402940747824,0.1644333049945991,10.204185297448683,2.1342961443598147,9.647228433817927,0.20915889726860698
cell_109,109,exploration,training,2.168673534418123,0.7060879665193086,2.084540462430148,0.3255851815929312,9.103703193834908,2.3049878225491125,9.123062503738208,0.25319232991742824
cell_110,110,exploration,training,2.0278270644693857,0.7052675309698601,2.230559115447992,0.3477947125409359,9.025508811495872,1.8963668009570847,9.910890319353461,0.21011189956633292
cell_111,111,exploration,training,2.349513934084185,0.4558338210515364,2.290444873199371,0.1940119675132786,9.354784393605376,1.8811626164046555,9.391913626823625,0.20109096449838518
cell_112,112,exploration,training,2.0829767388918845,0.4060549617580664,2.258879076187014,0.1949397485706355,9.891102075618894,1.9785726936212609,10.616769283762164,0.20003561569527695
cell_113,113,exploration,training,2.117738276090081,0.5083351814520841,1.953214168640414,0.2400368294757408,9.802266878447764,2.573650974066394,10.272290548506215,0.26255671325362734
cell_114,114,exploration,training,2.1930912115553007,0.4768167778942567,2.19569012417751,0.2174176684407516,9.02317213858842,2.066873542575738,8.827660399478596,0.22906285182277064
cell_115,115,exploration,training,2.191148769266173,0.5927745896210634,2.014803092702856,0.2705314207485723,9.622582808223306,2.4289808498941166,10.393291192061332,0.25242503995840965
cell_116,116,exploration,training,2.215347747607679,0.563764798776331,2.075061681925325,0.2544814011186876,9.496824439788522,2.796006293025096,9.258179425431814,0.29441486580307014
cell_117,117,exploration,training,2.027772108646144,0.7074964839304326,2.0240565360502663,0.3489033510786364,9.085279321946103,2.3028889420047256,9.121907939043714,0.25347475409111475
cell_118,118,exploration,training,2.0790696572184646,0.4112852808634831,2.1670507765000795,0.1978217898739051,9.257914887591731,2.0498419753304526,9.506117628938556,0.22141508106276597
cell_119,119,exploration,training,1.9846363293814804,0.415588279670403,1.8658519735361552,0.2094027371754918,9.664783810619353,2.4560001923737937,9.784516937774022,0.2541184821588878
cell_120,120,exploration,training,2.2130601959774467,0.5145590096432588,2.3765534483380963,0.2325101732788576,9.438629309011557,2.2884621364381887,9.989500847785912,0.24245704132368326
cell_121,121,exploration,training,2.2068305380300943,0.4203921429431456,2.3261482004356044,0.190495887970811,8.55354566243786,2.4021706364918454,9.189194540354324,0.28083916673440834
cell_122,122,exploration,training,2.523106724621202,0.8121651598355586,2.6438209395524455,0.3218909259407131,9.293197557213077,2.333791298820314,8.502815505299871,0.2511289881041847
cell_123,123,exploration,training,2.19113264332807,0.5308915976641141,2.2416771152094337,0.2422909444942378,9.61838008676098,2.02674958298552,9.35381182945836,0.2107163123813464
cell_124,124,exploration,training,1.9756731371088765,0.4309226589242074,2.106812084459854,0.2181143483859901,8.748552543436256,2.3845403115551584,9.013346463818536,0.27256398126304243
cell_125,125,exploration,training,2.433191168582729,0.4642896326578046,2.312396113443107,0.190815106783509,9.763556625525393,2.5825259019587863,10.033531011127748,0.2645066752806758
cell_126,126,exploration,training,2.155373257856007,0.342241935776962,2.322798928725555,0.1587854607221938,8.367759769225808,2.054533078313954,7.531930204971521,0.2455296441283338
cell_127,127,exploration,training,2.227774428157023,0.4749850485993764,2.1766774385068004,0.2132105668311843,9.746761583126249,2.9212511818303017,10.606769140059617,0.29971505477856847
cell_128,128,exploration,training,2.1089444433947615,0.5731765225637515,2.2803050699458005,0.271783604522607,9.898613641042878,2.4234485204716214,9.839255356231234,0.24482706450918856
cell_129,129,exploration,training,2.3641869919766134,0.7937000278905689,2.288807994344754,0.3357179574137595,8.555456067952235,2.484058858518643,7.95504512257422,0.29034791818926053
cell_130,130,exploration,training,2.278976908630969,0.7650503575861123,2.442420264250988,0.3356990387610793,9.801877455507482,2.7614913826256178,9.451073181666194,0.28173086177952744
cell_131,131,exploration,training,2.2723917643679257,0.4504736218804265,2.349947892042123,0.1982376581996315,10.059746355570502,2.8952364866348614,9.327857796853424,0.28780412390843907
cell_132,132,exploration,training,2.154516299957312,0.6289889012170258,2.229878801426449,0.2919397273668749,8.552374839435785,2.3841819796861703,9.318328388476667,0.2787742614676582
cell_133,133,exploration,training,2.0779629558271253,0.5129004603613182,1.9823654058079745,0.2468284908174217,9.210015020392976,2.3200891974337305,9.35247692373427,0.25190938258747214
cell_134,134,exploration,training,2.1173003827040104,0.6166585526699288,2.116151040901368,0.2912475516971249,8.816145323832222,2.2961258827173183,9.678498323964774,0.260445557366696
cell_135,135,exploration,training,2.279511589972525,0.6641496862222506,2.2770738015581373,0.2913561348596852,9.274132453416367,2.6441935942183066,9.8890537666087,0.28511492664909455
cell_136,136,exploration,training,2.3258639177194125,0.4293193558410703,2.4022238561446683,0.184584898785494,9.244668336988536,2.611053156464168,10.147763466271389,0.28243881351469646
cell_137,137,exploration,training,2.2024758371426048,0.4691790787046874,2.332288090998506,0.2130234851127264,9.782106775492553,2.502528965361661,8.924811523203621,0.2558271978389921
cell_138,138,exploration,training,2.300175660769336,0.6645865688308125,2.286644027093161,0.2889286153947604,9.474220315191529,2.204963754000969,9.908508133615612,0.23273300394356733
cell_139,139,exploration,training,2.1639661919461637,0.6652660024825976,2.048807506566001,0.3074290185117404,8.846017658330522,1.9172692914921834,8.068926038642143,0.21673812618551216
cell_140,140,exploration,training,2.1013294336400756,0.5100071015136183,1.9271006473227412,0.2427068756326069,9.814681825656564,2.34071668646249,9.878933695154178,0.23849134674134545
cell_141,141,exploration,training,2.4210147005536258,0.6359124570481167,2.3757255118255136,0.2626636083220393,8.958749883266929,2.6779720840374495,9.395291283768435,0.29892251920208746
cell_142,142,exploration,training,2.0599684620230216,0.625037305792832,2.176413575505464,0.3034208131414814,8.993796304528166,2.5115567528479303,8.362298542705048,0.2792543513083007
cell_143,143,exploration,training,1.962603131970721,0.5445921341618845,1.9852642592027063,0.2774845944605417,9.228454230222145,2.186396914437736,9.676539600889772,0.236919083073939
cell_144,144,exploration,training,2.0761162859194595,0.6387585146945927,2.0000236389391,0.3076699118574192,9.934069263772304,2.632237337082697,10.688070533164236,0.26497070507203707
cell_145,145,exploration,training,2.095965686926416,0.6729598028740544,2.156444251309998,0.3210738644585837,9.284982434603496,2.0682825362090114,8.677891315853795,0.22275567571120122
cell_146,146,exploration,training,2.2570308269823744,0.6567025331787634,2.230930637834441,0.2909586015964024,9.185384944177406,2.279860102959427,9.262053203598615,0.2482051777677325
cell_147,147,exploration,training,2.227719736700101,0.6714565780173297,2.0312193091284914,0.301409807955444,9.162262789803531,1.9343255680277662,9.552362128740226,0.21111876098547624
cell_148,148,exploration,training,2.253805403413925,0.7570966756749854,2.0818621936684685,0.3359192743651169,9.711415170488266,2.2650785551517707,9.410140424597916,0.23323877265712287
cell_149,149,exploration,training,2.064658075847031,0.47464092221684,1.967656652490192,0.2298883906102067,9.643137129933534,2.300508253423864,9.9876763648983,0.23856429939785206
cell_0,0,exploration,test,2.3013717580907063,0.4849061672995905,2.1038766541423426,0.2107031015718575,9.935412390416424,2.736489826669009,8.98014673288139,0.27542790566811803
cell_1,1,exploration,test,2.2105177764838064,0.5925551759519597,2.191262478442913,0.2680617103629524,9.96193887718042,2.5149724807794724,9.888000084991317,0.2524581320725843
cell_2,2,exploration,test,2.3600360102457527,0.7095763038888003,2.4228755346014363,0.3006633376814074,9.871094316479237,2.454160248800243,9.976841546290107,0.24862088944670485
cell_3,3,exploration,test,2.2822382557579433,0.7259785618785626,2.456647232729914,0.3180993746147951,10.286523262717798,2.53160139251984,10.129507309926998,0.24610855658788988
cell_4,4,exploration,test,2.4966270031064233,0.3890602529241217,2.718910049503332,0.1558343526846558,10.092330296425306,3.004735421754456,9.620907432291077,0.29772464173006286
cell_5,5,exploration,test,2.416462530097095,0.5296376654198773,2.193815641935319,0.21917892738796,9.744028879992497,2.132461633490463,8.88297992447123,0.21884804116777415
cell_6,6,exploration,test,2.3574080882020954,0.703056416177724,2.241527708598452,0.2982328005474512,10.444037665570416,2.950879069701802,9.532232402946589,0.28254197889398186
cell_7,7,exploration,test,2.53277997023267,0.6667187822968783,2.4347880118130787,0.2632359660660263,10.184914287577596,2.3347202350342315,10.490707544444797,0.22923317458438852
cell_8,8,exploration,test,2.335628399909029,0.7421751297230595,2.3874525491138585,0.3177625044086494,9.736170608020988,2.5035081783406157,9.044144190707204,0.25713478934442946
cell_9,9,exploration,test,2.2338623950672716,0.5288683733907452,2.2875031535931987,0.2367506497081341,10.028786310437876,2.8134374592715563,9.907683032060776,0.28053618575114125
cell_10,10,exploration,test,2.3799591736542487,0.4709956586683182,2.4496990727014016,0.197900730349563,9.69200410917285,2.5372033509246483,8.915291075535906,0.2617831484921857
cell_11,11,exploration,test,2.242951737750619,0.3551179007612741,2.100664599396566,0.158326144421373,10.41601825130694,3.074885780418996,9.603682205213707,0.29520741095126796
cell_12,12,exploration,test,2.4238658294073203,0.4456478296646896,2.415301998400853,0.1838582912708739,9.406902595266615,2.7358009175438114,10.000446139329451,0.29082908957634307
cell_13,13,exploration,test,2.4922283786168866,0.4959671859896568,2.335673039889679,0.199005512594678,10.139143397666828,2.048457441777316,10.856580553769884,0.2020345665718165
cell_14,14,exploration,test,2.3540806245459,0.6587570797252569,2.4349962234866753,0.2798362438637081,9.462495318246996,2.711729800591469,9.582237855791742,0.28657660684213493
cell_15,15,exploration,test,2.3598736996561223,0.5657457060328391,2.1905250482723875,0.2397355867457139,9.84274563889267,2.4338161341438576,9.9010554665647,0.24727004267001867
cell_16,16,exploration,test,2.4489245758358815,0.525232170680362,2.402648959809301,0.2144746211716572,10.590596529449472,2.1907146914476874,9.972022523639744,0.2068547022195813
cell_17,17,exploration,test,2.299285207457793,0.7543130099849222,2.291415735615836,0.3280641338178873,10.2781073437527,2.48214143901944,10.500005159695192,0.24149790968120216
cell_18,18,exploration,test,2.404158849279459,0.5780940492837867,2.389549046351791,0.2404558456929936,10.807853034969217,3.005399071531638,11.773778649287092,0.2780754939745894
cell_19,19,exploration,test,2.535322249356365,0.8093521607965051,2.71502419897903,0.3192304887483131,9.602106592190996,2.8237823403857147,9.438796937556525,0.2940794619643959
cell_20,20,exploration,test,2.432681745172588,0.4621874524198794,2.195338778180868,0.1899909239410555,9.763138109513884,2.5704045595518923,9.717391107665664,0.2632764722462323
cell_21,21,exploration,test,2.3048133549310834,0.7190045285453613,2.4165490078426077,0.3119578108166856,9.484064199588587,2.237070224421535,9.191826110590357,0.2358767483348531
cell_22,22,exploration,test,2.3749910163616272,0.4756156281099335,2.4203320590530155,0.200259969336033,9.701600355231378,2.128945077342406,8.73512238106757,0.21944266918524163
cell_23,23,exploration,test,2.5949698106876173,0.8619087555418737,2.5540074636207697,0.332145966396998,10.22618787794375,2.810046245825393,10.332059803463181,0.27478922540223755
cell_24,24,exploration,test,2.4630663680770097,0.6362990011617901,2.368623034045225,0.2583361168861105,10.117527219959348,2.935993427173996,9.444251318954498,0.2901888340219137
cell_25,25,exploration,test,2.545588579802025,0.7484087232512369,2.6720612617180683,0.2940022316212002,9.722390605355695,2.057954917349728,9.89514002328308,0.21167169689673973
cell_26,26,exploration,test,2.4294074136145847,0.7356270651106102,2.602107712034768,0.302801029167895,10.085082421918292,3.024493419425697,10.097556175876045,0.29989773934047986
cell_27,27,exploration,test,2.589086039810663,0.8894647020988325,2.780834205519021,0.3435438948038505,10.483377611115545,3.1143994536463118,11.334429680375571,0.29707977420506154
cell_28,28,exploration,test,2.4707112388774317,0.5477656937148296,2.494492113127019,0.2217036475552307,10.5285967183752,3.1095724154347857,10.800006673965767,0.2953453815909029
cell_29,29,exploration,test,2.3883246114804244,0.4116976854046535,2.4975376976354235,0.1723792835469961,9.690215325275917,2.7761001825940257,8.735215795797854,0.28648488081830437
cell_30,30,exploration,test,2.459111819825727,0.6569921383652418,2.502544103335913,0.2671664350797199,9.789440888805052,2.5716738243951993,8.907609474903127,0.26269874383835634
cell_31,31,exploration,test,2.2553262942360277,0.4480444816650858,2.458144682508322,0.1986606030400834,10.161435742882288,2.539652927531566,10.515090237854816,0.24993052082088954
cell_32,32,exploration,test,2.3538120519502197,0.4580227659267316,2.413653261099316,0.1945876543317224,10.12600704222175,2.0567769158330442,10.747719318358149,0.20311825848399317
cell_33,33,exploration,test,2.3026394597904636,0.4385828136282564,2.1579079147559397,0.1904695986006279,9.575417139430932,2.537940161708833,8.673723730253597,0.265047477799297
cell_34,34,exploration,test,2.4796765358707633,0.5510495183012496,2.2919692878314804,0.2222263711939118,10.111245710623306,2.5527464057503413,9.296580072575212,0.2524660639037849
cell_35,35,exploration,test,2.1630328344758043,0.7097954367085513,2.166109937882747,0.3281482487900213,11.009857324915911,2.5912356385613444,11.74438194958764,0.23535596893464736
cell_36,36,exploration,test,2.479317113350638,0.6071644916276154,2.4252486991796673,0.2448918245907928,9.98196612355654,2.931738155960246,9.752408219952725,0.2937034768142759
cell_37,37,exploration,test,2.4353614655621554,0.8347586417820315,2.5695992734042075,0.3427658085200686,10.030254629843837,2.83565887376176,10.625930370520331,0.28271055704770653
cell_38,38,exploration,test,2.504037471179704,0.5856357592042307,2.5742221582507048,0.2338765956758329,9.999019330387345,2.9651030446841626,10.009038209251697,0.2965393851818512
cell_39,39,exploration,test,2.4517680035899394,0.503154730642531,2.5850230566502663,0.2052211832056701,9.485533063359778,2.7649776312237924,8.949094876041123,0.2914941746263111
cell_40,40,exploration,test,2.2243422134012567,0.6657801673700796,2.191118832711519,0.2993155294895162,9.256842062367689,2.7594316259595386,8.972288174593874,0.2980964358404457
cell_41,41,exploration,test,2.4741391140874347,0.4388522239016209,2.4637591088675603,0.1773757269358266,10.223442591811118,2.5261607768040384,10.414291079664864,0.2470949246394517
cell_42,42,exploration,test,2.3067194444898327,0.4431400915116656,2.176109639412491,0.1921083608889736,9.724124282068212,2.207127353751518,9.705314028876261,0.2269744081530177
cell_43,43,exploration,test,2.3048586454003375,0.6972850169666082,2.224483952195948,0.3025283213606771,10.003040616025649,2.213813746406101,9.150541326224346,0.22131408152409857
cell_44,44,exploration,test,2.512157358284383,0.5042787667475163,2.5508738586983224,0.2007353421092623,10.30051009881572,2.7730086277402433,10.275771615225905,0.2692108061747489
cell_45,45,exploration,test,2.629082541726782,0.4187478336086009,2.438679745930237,0.1592752707313507,9.859203469962097,2.263518519138981,9.818858068606673,0.22958431946477767
cell_46,46,exploration,test,2.479371360423205,0.5313701933444096,2.33265054321498,0.2143165004752292,10.416484985053977,2.833618128747015,10.077551540502077,0.27203208498698067
cell_47,47,exploration,test,2.4397910093028483,0.5519583216224819,2.437627089481484,0.2262318040839898,9.226963155157954,2.7355442916772192,8.536186580282973,0.2964728747310949
cell_48,48,exploration,test,2.401013435703383,0.8380636198152523,2.4806472739153116,0.3490457851476951,10.687600824917698,2.9904993750747915,10.073070395033328,0.2798101673178685
cell_49,49,exploration,test,2.3997594744653226,0.7503652981658591,2.2645577623470716,0.3126835443927329,9.268372841468668,2.028922836486196,8.926649472618246,0.21890820224521756
cell_50,50,exploration,test,2.416679363118555,0.4410779643117564,2.597589418261042,0.1825140608403161,10.225966311849012,2.1239435614545603,10.857440932322337,0.2077010129568624
cell_51,51,exploration,test,2.382773963249353,0.7086128342136699,2.5912221878561335,0.2973898679198866,9.617120603823496,2.507948128047965,9.448648255627413,0.2607795234495445
cell_52,52,exploration,test,2.5027172861579308,0.4738906481935839,2.270019823108556,0.1893504515330541,9.765063973167436,2.460379139522371,9.396553995742423,0.25195729861656163
cell_53,53,exploration,test,2.4048742273066708,0.4349009692373716,2.18859153198865,0.1808414611871146,9.927390815266213,2.4521505814282554,10.348783056768465,0.24700856720908673
cell_54,54,exploration,test,2.627396381468966,0.4700181108019578,2.5523415777514114,0.1788912073248623,9.62350153443118,2.1839349521880207,10.439453621066923,0.22693766342236196
cell_55,55,exploration,test,2.530383499080824,0.8057031087236747,2.4987144503668257,0.3184114617473402,10.688977482785926,2.21373501965176,10.78044095682024,0.20710447030093956
cell_56,56,exploration,test,2.4328101597331737,0.6384205697589884,2.246523475863591,0.2624210389802915,10.351010336002794,2.8111989976687575,10.40411039768944,0.2715869182222445
cell_57,57,exploration,test,2.58723707210714,0.7807269267789544,2.7006300159752112,0.3017608765721272,10.738726294669933,2.2361400756248484,11.165134516566487,0.20823140605733778
cell_58,58,exploration,test,2.643300845383657,0.8048019555370036,2.5647632292469034,0.3044685424069435,10.392883124476343,2.2406803296202136,10.94115529618915,0.2155975683322767
cell_59,59,exploration,test,2.392569314846302,0.8327623600304884,2.307726373619283,0.3480619578555386,10.244387879407208,2.197946705118588,10.474065847952724,0.2145512968632653
cell_60,60,exploration,test,2.41184939228241,0.7805712675231069,2.468519082665945,0.3236401369093895,9.64560700598731,2.2713332007273226,8.735980324824938,0.23547851361701672
cell_61,61,exploration,test,2.473875563654136,0.496277600829404,2.459097153896694,0.2006073418245651,10.239965225441964,2.7574863807915277,9.506688507410825,0.26928669385648074
cell_62,62,exploration,test,2.395260513169525,0.4243511068641675,2.59246375157126,0.1771628198816026,10.277144382503312,2.6653630714966567,11.233022525022141,0.25934860621482203
cell_63,63,exploration,test,2.1841187565754336,0.3701787407885538,2.1658893575553133,0.1694865444812038,9.966497877404644,2.769132620810502,9.243293341308897,0.2778440987842584
cell_64,64,exploration,test,2.4760416719664304,0.6173205939850577,2.5847574050124975,0.2493175300619202,10.472095914433002,2.844685517702154,11.49412562986617,0.2716443337531264
cell_65,65,exploration,test,2.529151184389629,0.4227396072347527,2.3770146642670564,0.1671468316500717,9.590372835259522,2.0589834724031273,10.21045848682112,0.21469274529262244
cell_66,66,exploration,test,2.362880962533004,0.4517551444569617,2.168653370503844,0.1911882788935254,10.339740575222686,2.9505272186696687,11.241877774054274,0.28535795430995015
cell_67,67,exploration,test,2.334396542117642,0.5821893747614206,2.5301145598004875,0.2493960919909901,9.918911872796208,2.8416630488757124,9.922128870854017,0.2864893937247957
cell_68,68,exploration,test,2.3080361888800085,0.3771053499665843,2.127381833255369,0.1633879710307217,9.705223862243455,2.3244756467032497,9.228092376988629,0.23950767954176527
cell_69,69,exploration,test,2.3726603297942517,0.5420218557742817,2.365874933297529,0.2284447752457191,10.293774258708892,2.539397724303194,10.776715349946082,0.24669257946181458
cell_70,70,exploration,test,2.478627423807152,0.8495394083901727,2.3352031701102236,0.3427459085743863,10.322722012990466,2.253128792690338,10.338260226260786,0.21826886259584408
cell_71,71,exploration,test,2.2934457972113633,0.5482522512191961,2.43444884077482,0.2390517586619333,9.433348058815692,2.334821930692242,9.27349478627931,0.24750723879901196
cell_72,72,exploration,test,2.475357571450532,0.472318036592012,2.579395670520873,0.1908080036757028,9.653014384698784,2.3748755173911715,9.315431021137403,0.24602423892903746
cell_73,73,exploration,test,2.442228503111897,0.6155810542732049,2.358565074754608,0.2520571082881184,10.178447688645408,2.894607793589977,10.486872033097864,0.28438597732251697
cell_74,74,exploration,test,2.328138555703347,0.4181750212544703,2.483977840759291,0.17961775523628,10.546502601542729,2.3584084054708057,11.472567532128227,0.22361995199275433
cell_75,75,exploration,test,2.551885344546667,0.8515355820418731,2.366004291605316,0.333688809280397,9.048391560849948,1.9502832804234984,8.219865537370165,0.21553922233431147
cell_76,76,exploration,test,2.5927292402416287,0.8358395441268799,2.5104147394251366,0.3223782611596512,10.937725304211334,2.58707408423199,10.892142985131285,0.23652761540941614
cell_77,77,exploration,test,2.448536437581605,0.4491595154151068,2.4341691086297197,0.1834399964489551,8.757405289492343,2.1666794388935937,9.031267847145521,0.24741111861849807
cell_78,78,exploration,test,2.264377462282534,0.7169121027702444,2.2331443431589855,0.3166045037595383,9.856764854618657,2.6249878367009054,9.501414639175504,0.2663133264708313
cell_79,79,exploration,test,2.324750573090872,0.3904408332428222,2.538733119922925,0.1679495588740566,9.802591830213933,2.9165438929139538,10.736899030062295,0.29752783176126085
cell_80,80,exploration,test,2.5367334286158107,0.8037803227054543,2.4351672951220062,0.3168564397182417,9.908149129427244,2.3430574174359,10.564189516909385,0.2364778110225816
cell_81,81,exploration,test,2.4530632218764143,0.5053642873416285,2.532977336654682,0.2060135600398679,10.049964520201089,2.320410459650047,9.613719295273398,0.23088742800661446
cell_82,82,exploration,test,2.3418116574787837,0.5809233144676352,2.321382869240967,0.2480657710505475,10.999168489665186,3.262420158665506,10.836186015333448,0.29660607178635495
cell_83,83,exploration,test,2.281656307959401,0.7049163984570973,2.3551599173857736,0.3089494223990024,10.03550915713763,2.785743829126267,10.086461551099227,0.2775886888725703
cell_84,84,exploration,test,2.3589616116184025,0.5943363221187253,2.2197873842416675,0.2519482806297011,9.538606924982638,1.957893168503446,9.994819875695658,0.20525986487135633
cell_85,85,exploration,test,2.6127298667120225,0.4212615640920102,2.747562332721263,0.1612342590250804,9.706151513166237,2.229300309390699,9.458137019498448,0.22967911703662586
cell_86,86,exploration,test,2.392821946105201,0.7303956771051162,2.3535482059564377,0.3052444743303956,10.068095943030272,2.7375212523970642,10.242227379529139,0.2719005925112332
cell_87,87,exploration,test,2.520932217596313,0.5268615478073897,2.6658341890953134,0.208994729858206,10.409133569685975,2.2863360242774626,11.381707854325397,0.2196471021290269
cell_88,88,exploration,test,2.285210030667684,0.406152227802072,2.427890375508623,0.1777308091385386,9.661330842124167,2.1256366758915393,9.226126525044629,0.2200148934556297
cell_89,89,exploration,test,2.456909144713711,0.686793763780744,2.3785794339983526,0.2795356780931238,10.05410968707116,2.7037791973133367,10.459084859420571,0.2689227869438608
cell_90,90,exploration,test,2.3488677356273984,0.4889594207636409,2.127266199954161,0.2081681370760693,10.393151049519853,2.8449961138930395,10.513997661445519,0.27373758933265
cell_91,91,exploration,test,2.3152393603628525,0.4850526050439521,2.2544081128418645,0.2095043015197931,9.559477571852522,2.2067411070483165,10.242008060239801,0.23084327469137939
cell_92,92,exploration,test,2.2592132110427072,0.6265977620548137,2.0935293185890043,0.2773522034096182,10.190309274459834,2.545099367583131,9.462080835973138,0.24975683259555098
cell_93,93,exploration,test,2.4101762012270753,0.7037933087649555,2.312970291063631,0.2920090690492414,10.44002976787996,2.7125719380936824,10.811084626130135,0.2598241574380623
cell_94,94,exploration,test,2.309414808947384,0.8016802820996599,2.2336977802916502,0.3471356808632662,8.628790119429,2.2024968441353163,9.303097620497802,0.2552497874702669
cell_95,95,exploration,test,2.4190255400995877,0.6312725726803983,2.5511548283181185,0.2609615162039214,9.562409323944774,1.9409158934134234,10.204006952396867,0.2029735213836717
cell_96,96,exploration,test,2.3914812631081586,0.7039547254709039,2.3601543283050774,0.2943592895041078,10.100784557324882,2.8564784964179575,10.958167123997027,0.2827976856825659
cell_97,97,exploration,test,2.3451878862674223,0.5866986633986443,2.1468726672840956,0.2501712834328289,10.231652056703629,2.7682398280409553,10.847301394532025,0.27055648615417777
cell_98,98,exploration,test,2.2762980790992713,0.7785144614737519,2.301032484991583,0.3420090139432922,10.114302167189852,2.427619103974583,10.298474180191496,0.2400184475233123
cell_99,99,exploration,test,2.4468131016165375,0.6109277759887464,2.5332964271418827,0.249683057355351,10.014556702724734,2.697721152055851,9.342621154269702,0.2693799867641594
cell_100,100,exploration,test,2.4039168852069888,0.4107382265499787,2.5386490367324237,0.1708620747570531,9.95738680744313,2.630879196183411,9.900808580710889,0.26421381905043717
cell_101,101,exploration,test,2.363173392285641,0.769510705677214,2.354966914214057,0.3256260028101238,10.376030817396762,2.937929618132125,10.999833086800697,0.2831458068896625
cell_102,102,exploration,test,2.210611456586843,0.5422816157908734,2.3911171210542217,0.2453084254924425,10.76140906387816,2.2862794101569754,11.22881047440794,0.21245167770918363
cell_103,103,exploration,test,2.3922465334967256,0.6049328700623516,2.208605720480788,0.2528722945532401,10.320341251964186,2.711925218496121,9.86850069018803,0.2627747622157073
cell_104,104,exploration,test,2.415516113747255,0.4601957965078083,2.45248958025031,0.1905165500195708,8.977998944069203,1.9834886590117538,8.171689695009865,0.2209277001864584
cell_105,105,exploration,test,2.508296619616708,0.5982350110026462,2.643403067556582,0.2385024985976587,10.66902980165126,2.4365937842210794,9.844711225503703,0.22838007105586364
cell_106,106,exploration,test,2.3663573568899237,0.4828102050020562,2.415401812187124,0.2040309776527616,9.01185916709015,1.8901761036461522,9.123380462941068,0.2097431915633785
cell_107,107,exploration,test,2.255086451933619,0.477259711069365,2.1556227415094957,0.2116369909721819,9.848131117918513,2.77686748112356,10.700800688071158,0.2819689794790504
cell_108,108,exploration,test,2.4047095267939813,0.6745959715126302,2.613791216241971,0.2805311676924316,10.440735215328363,2.149839932068347,11.30529757317939,0.2059088644343274
cell_109,109,exploration,test,2.5146910953663344,0.4616950494987922,2.400491870841845,0.1835991109800838,10.063810411049694,2.841149519868389,9.677734225253774,0.28231349794911476
cell_110,110,exploration,test,2.4552347993568713,0.4374056786909258,2.5988771089123457,0.17815228050918,9.44947837890886,2.1759255086796236,8.707565476093244,0.23026937799161912
cell_111,111,exploration,test,2.316201981532406,0.4776570379802064,2.43033890051387,0.2062242592781943,9.572375344185083,2.2612535634044924,8.709436980996673,0.23622700553154866
cell_112,112,exploration,test,2.3720781452477007,0.6747053519864038,2.4283204220570305,0.2844363931846557,9.765668113459189,2.6743279481981728,9.91108132830357,0.27384997289483853
cell_113,113,exploration,test,2.490884766118379,0.4386280063547509,2.560147243543836,0.1760932550237071,9.812176875237196,2.7624951214089712,9.356322050326387,0.28153743623929917
cell_114,114,exploration,test,2.421042299942109,0.550780620534711,2.6533340936383523,0.2274973140898368,9.121455210134403,2.4656295053750443,8.392950906728238,0.27031098092863215
cell_115,115,exploration,test,2.444075214262241,0.4912693424693849,2.5750487725573685,0.2010041833420734,9.993840064852703,2.004138236811027,10.229099351534467,0.20053735338824555
cell_116,116,exploration,test,2.4756472614983376,0.7147725728667379,2.5659386218726232,0.2887214927518129,10.236158138035332,2.4347117509164278,9.724191352464036,0.23785405794443368
cell_117,117,exploration,test,2.304809092906504,0.6588914158978886,2.2216909519658223,0.2858767860321943,10.258516338928226,2.9230964928574408,9.704653661098082,0.2849433969059059
cell_118,118,exploration,test,2.314687551298633,0.7701285654887262,2.371090233062441,0.3327138321786251,9.809988302816498,2.521678127661197,10.42576469198147,0.2570521034068415
cell_119,119,exploration,test,2.43713026930259,0.8490695752888225,2.4493903987947885,0.3483890812007323,10.382817760303864,2.7392414216952417,9.79845639234357,0.2638244727882706
cell_120,120,exploration,test,2.2233183908054244,0.3836970867359439,2.1068786452827597,0.1725785601930567,10.513045088202938,2.885797495619687,10.434936740829018,0.27449682479061116
cell_121,121,exploration,test,2.5936808149679673,0.8738532184425729,2.3813513388009606,0.3369162517606721,8.645584417923782,1.9272446350546204,8.430633514846912,0.22291664066535738
