name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_35,35,exploration,training,0.8724038041046809,-0.0096924261873836,0.4313556889586486,1.0,0.0830550858624694,0.5415275429312347,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_36,36,exploration,training,0.862266083823811,0.1382459192246313,0.5002560015242211,0.9223450010840484,-0.0520893065640951,0.4351278472599766,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_37,37,exploration,training,1.0,-0.0766120688135426,0.4616939655932287,1.0,0.0828603830968454,0.5414301915484228,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_38,38,exploration,training,0.9498416161134592,0.1398330485351337,0.5448373323242964,1.0,0.0939405044416538,0.5469702522208268,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_39,39,exploration,training,0.8390895772971168,0.1621024294908102,0.5005960033939635,1.0,0.0758642607173663,0.5379321303586831,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_40,40,exploration,training,0.7934074872180092,-0.0566458111615231,0.368380838028243,1.0,0.2090122319391407,0.6045061159695704,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_41,41,exploration,training,0.8821143192104979,-0.0260128345258934,0.4280507423423022,0.8382340744445514,-0.0003506150479392,0.4189417296983061,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_42,42,exploration,training,0.9421774388483208,-0.044148351433331,0.4490145437074949,1.0,-0.0098023826632247,0.4950988086683876,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_43,43,exploration,training,0.8141313440725682,0.0525968212651076,0.4333640826688378,0.9161458322366276,0.0679774276396579,0.4920616299381427,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_44,44,exploration,training,1.0,0.1533900087781872,0.5766950043890936,1.0,-0.0767307871288289,0.4616346064355855,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_45,45,exploration,training,1.0,-0.0482979165496675,0.4758510417251662,0.9601992958006748,0.1671249664266245,0.5636621311136496,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_46,46,exploration,training,0.9731727922345854,0.0075970672382648,0.4903849297364251,0.9154555127780694,0.0354784876727411,0.4754670002254052,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_47,47,exploration,training,0.8256730233688832,0.0005063441304393,0.4130896837496612,1.0,0.0789055585064849,0.5394527792532424,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_48,48,exploration,training,1.0,1.6699744712467268e-05,0.5000083498723562,0.8214443903973803,0.1839256253487322,0.5026850078730563,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_49,49,exploration,training,1.0,0.1785729913243361,0.5892864956621681,1.0,-0.0476976958789625,0.4761511520605187,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_50,50,exploration,training,0.8994213521562022,0.0975937102700878,0.498507531213145,1.0,0.0369873660627696,0.5184936830313848,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_51,51,exploration,training,0.8174188275073393,0.1260931657658716,0.4717559966366054,1.0,-0.0197060005257166,0.4901469997371417,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_52,52,exploration,training,0.8483096185034563,-0.0198707948556622,0.414219411823897,1.0,0.185183609795465,0.5925918048977326,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_53,53,exploration,training,0.9224398882359468,-0.0644577869907994,0.4289910506225737,0.9317132217831504,0.1396879546667011,0.5357005882249257,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_54,54,exploration,training,1.0,0.0704754941212821,0.5352377470606411,1.0,0.1826077913502869,0.5913038956751434,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_55,55,exploration,training,0.9567621400197852,0.0768706168453068,0.516816378432546,1.0,0.0431077267773348,0.5215538633886674,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_56,56,exploration,training,0.9953584643689392,0.1513983344622039,0.5733783994155716,1.0,0.2051038128114881,0.6025519064057441,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_57,57,exploration,training,0.8119598708173739,0.1679882872359018,0.4899740790266378,1.0,0.0019483600343719,0.500974180017186,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_58,58,exploration,training,1.0,0.1707407695990868,0.5853703847995434,1.0,0.0605443674480126,0.5302721837240063,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_59,59,exploration,training,0.982449726249633,0.0368339574674489,0.509641841858541,1.0,-0.0515925755404531,0.4742037122297734,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_60,60,exploration,training,0.966951032322064,-0.0782158932396981,0.4443675695411829,1.0,-0.0389520575597057,0.4805239712201472,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_61,61,exploration,training,0.9884841297053152,0.0351271366485168,0.511805633176916,0.8413914648610323,-0.0299455864359978,0.4057229392125173,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_62,62,exploration,training,0.8633120915042374,0.1797105715560472,0.5215113315301423,0.9762465066392404,0.0307704617073878,0.5035084841733141,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_63,63,exploration,training,0.9892582899370364,-0.0102058673442156,0.4895262112964104,1.0,-0.0219324899598473,0.4890337550200763,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_64,64,exploration,training,1.0,-0.0531413387660453,0.4734293306169773,0.9586037944598154,0.2016795289022059,0.5801416616810107,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_65,65,exploration,training,0.9825817488801644,0.1276444452109876,0.555113097045576,1.0,0.0040254367276775,0.5020127183638388,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_66,66,exploration,training,1.0,0.1047822063792641,0.552391103189632,1.0,0.062099971423923,0.5310499857119615,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_67,67,exploration,training,0.8712444289342982,-0.0529588185457821,0.409142805194258,0.9855126772179368,0.1632886758402584,0.5744006765290977,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_68,68,exploration,training,0.882283007130419,0.1225766317418787,0.5024298194361488,0.9142451288082224,0.1640743948816351,0.5391597618449288,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_69,69,exploration,training,0.9020505386743456,-0.0174860815032459,0.4422822285855498,1.0,0.1573643354125537,0.5786821677062769,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_70,70,exploration,training,0.8806577521365038,0.1900627982171867,0.5353602751768453,0.8881165530707683,0.0949895967069764,0.4915530748888723,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_71,71,exploration,training,0.9292300910370612,0.1108094221430842,0.5200197565900727,0.8656220432069157,0.0516042371111723,0.458613140159044,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_72,72,exploration,training,0.9134656332063132,0.0628291070104118,0.4881473701083625,1.0,0.052092281296234,0.5260461406481169,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_73,73,exploration,training,0.9072106869911922,0.1145719281430435,0.5108913075671179,0.9491044641015032,-0.0380353824113863,0.4555345408450584,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_74,74,exploration,training,1.0,0.077539640118861,0.5387698200594305,0.8832197948438568,-0.0538307449319306,0.4146945249559631,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_75,75,exploration,training,0.8340399710776878,0.101493292093087,0.4677666315853874,0.8817689346124293,0.0507762770644693,0.4662726058384493,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_76,76,exploration,training,0.9133012065569588,0.1045589642782022,0.5089300854175804,1.0,0.0212901402626475,0.5106450701313238,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_77,77,exploration,training,1.0,0.0971124070385566,0.5485562035192783,1.0,0.1297729125785282,0.5648864562892641,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_78,78,exploration,training,0.7934200770181233,0.1454395636051061,0.4694298203116147,0.9730663081687918,-0.0224776493290038,0.475294329419894,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_79,79,exploration,training,0.8079326477264821,-0.0588955103152394,0.3745185687056213,1.0,0.2101694277291518,0.6050847138645759,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_80,80,exploration,training,0.82259759943119,0.1680198805140379,0.495308739972614,1.0,0.052216274800339,0.5261081374001695,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_81,81,exploration,training,0.8983663578574973,0.1642153969879806,0.531290877422739,0.938419604638253,0.0158732325993975,0.4771464186188253,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_82,82,exploration,training,0.8187323894161176,-0.0662666159495697,0.3762328867332739,0.8393977378502977,0.0380670246133978,0.4387323812318477,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_83,83,exploration,training,0.8474531805040868,0.1632169672294618,0.5053350738667743,0.9270166137972682,0.0204467402661429,0.4737316770317055,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_84,84,exploration,training,0.8270247530424756,0.0479996723056658,0.4375122126740707,0.9423572873429028,0.0922888802316508,0.5173230837872768,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_85,85,exploration,training,1.0,0.0859998990528811,0.5429999495264406,1.0,0.0590078024227706,0.5295039012113854,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_86,86,exploration,training,1.0,0.0860495689509625,0.5430247844754812,0.8459572990315094,0.1952040584407842,0.5205806787361468,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_87,87,exploration,training,0.9629536559557657,-0.0882658703650019,0.4373438927953819,0.8418913982357928,0.0137899631635864,0.4278406806996896,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_88,88,exploration,training,0.9596841966743276,-0.0049663145153228,0.4773589410795024,0.8851874394591555,0.199372598941195,0.5422800192001752,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_89,89,exploration,training,0.8131273383393154,0.1166914362407961,0.4649093872900557,0.8846169322903024,0.1826178699819576,0.53361740113613,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_90,90,exploration,training,0.8701137578925919,0.0305167619728012,0.4503152599326965,1.0,-0.0561554753050309,0.4719222623474846,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_91,91,exploration,training,0.8722229621510259,0.1708459312886078,0.5215344467198169,1.0,0.0776026468083227,0.5388013234041613,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_92,92,exploration,training,1.0,0.0294162641747036,0.5147081320873518,1.0,0.0863589571025852,0.5431794785512926,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_93,93,exploration,training,0.977315772829829,0.0299867741597822,0.5036512734948055,0.886488348387163,-0.0086143328721745,0.4389370077574942,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_94,94,exploration,training,0.8071505416017999,0.0819853457478063,0.4445679436748031,1.0,0.069720023852922,0.534860011926461,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_95,95,exploration,training,0.8140025127288941,0.1284497934629553,0.4712261530959247,0.8534170116755421,0.137235160568143,0.4953260861218425,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_96,96,exploration,training,0.8403024188956562,-0.0228763655113373,0.4087130266921594,1.0,0.1800014925366831,0.5900007462683415,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_97,97,exploration,training,0.924206119297748,0.1019563958130377,0.5130812575553928,0.9216899434639328,0.0477312223608457,0.4847105829123893,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_98,98,exploration,training,1.0,-0.0784886356852266,0.4607556821573867,0.9444316015910732,0.1025666074745297,0.5234991045328015,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_99,99,exploration,training,0.9461016307913316,0.0484743674055097,0.4972879990984206,0.8390606598082735,0.046900317192759,0.4429804885005162,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_100,100,exploration,training,0.966128607414465,0.0556076468964989,0.510868127155482,0.9447145756544854,-0.0611585707769486,0.4417780024387683,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_101,101,exploration,training,0.9709560700588062,-0.0541749625474664,0.4583905537556699,1.0,-0.0225053543353987,0.4887473228323006,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_102,102,exploration,training,1.0,-0.0370792035332617,0.4814603982333691,0.8715613092263255,0.15244602585436,0.5120036675403428,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_103,103,exploration,training,0.8488774447948623,0.0940710427404283,0.4714742437676453,0.9270229913395978,-0.0228294408857553,0.4520967752269212,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_104,104,exploration,training,0.8989644592216406,-0.0274567337265397,0.4357538627475504,1.0,0.1861591279757564,0.5930795639878782,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_105,105,exploration,training,0.7907872453992475,-0.0758887090013769,0.3574492681989353,0.8920020071608192,0.1744938276154183,0.5332479173881187,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_106,106,exploration,training,0.8792715026301082,0.1349010371842104,0.5070862699071593,1.0,0.0301727475664301,0.5150863737832151,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_107,107,exploration,training,0.8409001558549402,0.0156397370499853,0.4282699464524627,0.8829524698962113,0.1612583609331462,0.5221054154146788,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_108,108,exploration,training,0.9693429706595956,-0.0086972415459533,0.4803228645568211,0.9243857682910758,-0.0084971216377442,0.4579443233266658,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_109,109,exploration,training,1.0,-0.0841943919038162,0.4579028040480919,1.0,0.1545176857019708,0.5772588428509854,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_110,110,exploration,training,1.0,0.1583551171421536,0.5791775585710768,0.874889611100719,-0.0293112855448326,0.4227891627779431,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_111,111,exploration,training,1.0,0.1706937496989624,0.5853468748494812,0.914161611905496,0.0317718931183024,0.4729667525118992,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_112,112,exploration,training,1.0,0.0194912373449597,0.5097456186724798,1.0,-0.0563013830333269,0.4718493084833365,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_113,113,exploration,training,0.9464217353920517,-0.0314260013593344,0.4574978670163586,1.0,0.0191164841150517,0.5095582420575259,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_114,114,exploration,training,0.9458288696189452,0.0037513723480841,0.4747901209835146,0.9868375045001664,0.0292022490727832,0.5080198767864748,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_115,115,exploration,training,0.9422682064490298,0.1239597650702438,0.5331139857596368,1.0,0.1053156475599793,0.5526578237799896,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_116,116,exploration,training,0.8290313237715512,-0.0646883889746191,0.3821714673984661,0.8749292537447617,0.0583124605955073,0.4666208571701345,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_117,117,exploration,training,1.0,-0.0036018560380551,0.4981990719809724,0.8687830027530387,0.1622837146745777,0.5155333587138082,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_118,118,exploration,training,0.8353632646473166,0.1689447130835414,0.502153988865429,0.9055071975553765,0.0632836506783238,0.4843954241168501,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_119,119,exploration,training,0.8425941357553375,-0.1005489120427106,0.3710226118563134,1.0,0.0454947776651257,0.5227473888325629,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_120,120,exploration,training,0.9951344534743036,0.0599238663521088,0.5275291599132063,0.961497606008694,-0.0460743342458045,0.4577116358814447,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_121,121,exploration,training,1.0,0.0142528181031482,0.5071264090515741,1.0,0.0217327653009009,0.5108663826504505,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_122,122,exploration,training,0.9103158997986937,0.1764714930396292,0.5433936964191615,0.9377279845274472,-0.0569165888190409,0.4404056978542031,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_123,123,exploration,training,0.8041038269252793,0.1353400757407821,0.4697219513330307,1.0,0.1110387048251726,0.5555193524125863,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_124,124,exploration,training,0.8464784728243344,-0.0539906742913114,0.3962438992665115,0.9880570453601712,0.055986114137177,0.5220215797486741,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_125,125,exploration,training,0.878844353711356,-0.0118315415042078,0.4335064061035741,1.0,-0.0045364398251637,0.4977317800874181,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_126,126,exploration,training,0.9744366930973074,0.0855530107653802,0.5299948519313438,1.0,0.0506928756481737,0.5253464378240869,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_127,127,exploration,training,1.0,0.1144552885289361,0.557227644264468,1.0,-0.0600315175297851,0.4699842412351074,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_128,128,exploration,training,0.9029345735615436,-0.0946710394072845,0.4041317670771295,0.9382637609517952,0.0892187436081557,0.5137412522799755,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_129,129,exploration,training,1.0,0.1124773749330457,0.5562386874665228,1.0,0.131008395504421,0.5655041977522105,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_130,130,exploration,training,0.9688399315508982,-0.0420793943552378,0.4633802685978302,0.8283669451683018,0.1939820305313461,0.5111744878498239,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_131,131,exploration,training,1.0,-0.054039994413607,0.4729800027931965,1.0,0.0888426523928884,0.5444213261964442,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_132,132,exploration,training,1.0,-0.1087737015791028,0.4456131492104486,0.9502845242250272,-0.0335087962855236,0.4583878639697518,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_133,133,exploration,training,0.814493773436124,0.0275500620928846,0.4210219177645042,0.920497098349557,0.0635980329127628,0.4920475656311598,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_134,134,exploration,training,0.8249311864952387,0.0804042893534201,0.4526677379243294,0.8434840737815152,0.0845972114212831,0.4640406426013991,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_135,135,exploration,training,0.9232473353596098,0.091795827266962,0.5075215813132858,1.0,0.1956450854502996,0.5978225427251498,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_136,136,exploration,training,1.0,0.0842307282400895,0.5421153641200448,0.8803192682263009,0.1387574821838614,0.5095383752050812,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_137,137,exploration,training,1.0,-0.0567607166856355,0.4716196416571822,0.8252524457467308,0.1763263187562119,0.5007893822514714,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_138,138,exploration,training,0.9932170117060632,0.0954846654690607,0.544350838587562,1.0,-0.0154253471017989,0.4922873264491005,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_139,139,exploration,training,1.0,0.1328477318468561,0.5664238659234281,0.865736717698672,-0.0590538295172153,0.4033414440907283,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_140,140,exploration,training,0.91196708122826,0.0659938567848926,0.4889804690065762,1.0,0.1012898180210348,0.5506449090105174,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_141,141,exploration,training,1.0,-0.0970135956304555,0.4514932021847722,0.9202808499546372,0.1581078509686408,0.539194350461639,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_142,142,exploration,training,0.8133005559470625,0.1264000336508791,0.4698502947989708,0.8623587798700606,0.2117890525574483,0.5370739162137544,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_143,143,exploration,training,0.8047061528596835,0.0378997487322289,0.4213029507959562,1.0,-0.0744522847612051,0.4627738576193974,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_144,144,exploration,training,0.8374130059135053,-0.0187600767523352,0.4093264645805851,0.9867242291015992,0.0770875192847773,0.5319058741931882,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_145,145,exploration,training,1.0,0.1191122790381316,0.5595561395190658,0.9139126765992986,0.1051417883769632,0.5095272324881309,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_146,146,exploration,training,0.8454277295712723,0.047122432112091,0.4462750808416816,0.8600851249311082,0.1250822045324122,0.4925836647317602,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_147,147,exploration,training,0.8246575561489429,0.1799439788764302,0.5023007675126865,0.9270881415983072,0.0352600215573497,0.4811740815778285,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_148,148,exploration,training,0.8362759009702685,-0.1073282918918024,0.364473804539233,0.9028296534533474,0.2137167200811267,0.558273186767237,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_149,149,exploration,training,0.7991191721085329,-0.0092617186160688,0.394928726746232,1.0,-0.0502857023583092,0.4748571488208454,0.6407088695163632,-0.04901524399487687,0.6705251526584263,-0.03630051416064
cell_0,0,exploration,test,0.9553277127028544,-0.1507574037166042,0.4022851544931251,0.8321271469441444,-0.1048979642208153,0.3636145913616645,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_1,1,exploration,test,0.8927907386264611,0.0092506737833555,0.4510207062049083,0.7755395399003564,0.0128592628346405,0.3941994013674984,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_2,2,exploration,test,0.9024690703470571,0.0079525319834284,0.4552108011652427,0.8127130287060083,0.1395078560735784,0.4761104423897933,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_3,3,exploration,test,0.9411531801799448,0.0721263573887555,0.5066397687843501,0.9449133552565764,-0.0668807412445526,0.4390163070060119,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_4,4,exploration,test,0.92269034606238,-0.1075641889411797,0.4075630785606001,0.95793101164377,0.0198646522280174,0.4888978319358937,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_5,5,exploration,test,0.8135578411233653,0.0473393501715818,0.4304485956474735,0.9226983546771356,0.1407832696221484,0.531740812149642,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_6,6,exploration,test,0.8290049338045538,-0.130724441845291,0.3491402459796314,0.894951121308915,0.0096073306869488,0.4522792259979319,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_7,7,exploration,test,0.941207552317202,-0.1054289115380989,0.4178893203895515,0.8003711873938795,-0.0007889058618311,0.3997911407660242,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_8,8,exploration,test,0.7979183975323201,0.0264960199687304,0.4122072087505252,0.9564828290775744,0.046141228124461,0.5013120286010178,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_9,9,exploration,test,0.9187378646482898,-0.0874044505089319,0.4156667070696789,0.7933692106333157,0.0569874410965389,0.4251783258649272,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_10,10,exploration,test,0.7694986651232971,0.0435540155987712,0.4065263403610342,1.0,0.0485336136631723,0.5242668068315861,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_11,11,exploration,test,0.8725234400376476,-0.1760578501195045,0.3482327949590715,0.9249942081062116,0.0846680590802743,0.5048311335932429,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_12,12,exploration,test,0.9257512262941984,-0.0421806589323803,0.441785283680909,0.9312431866813384,-0.1085327403634107,0.4113552231589639,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_13,13,exploration,test,0.8353283417396211,-0.0118624795230656,0.4117329311082777,0.9803102987547876,0.1220420975656729,0.5511761981602302,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_14,14,exploration,test,0.962663053640902,-0.1861181293868148,0.3882724621270436,0.9359144281336538,0.1158034733372589,0.5258589507354563,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_15,15,exploration,test,0.8241731096887555,-0.0384457243952145,0.3928636926467704,0.8515863232405774,0.1095621880725919,0.4805742556565846,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_16,16,exploration,test,0.767654455495621,-0.0781127637686717,0.3447708458634746,0.96780425341496,-0.1317866287216035,0.4180088123466782,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_17,17,exploration,test,0.7532733017594793,0.0273409142984246,0.3903071080289519,0.7972022285922311,-0.1196058217337875,0.3387982034292218,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_18,18,exploration,test,0.8031005145710431,-0.1886484539797167,0.3072260302956632,1.0,0.148899513004482,0.5744497565022411,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_19,19,exploration,test,0.772477134017135,-0.0022110835451816,0.3851330252359767,0.8452963420107081,0.0344914810440981,0.4398939115274031,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_20,20,exploration,test,0.8383381417344875,-0.1389140417281366,0.3497120500031754,0.8424030941951675,0.072468228337783,0.4574356612664752,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
cell_21,21,exploration,test,0.8681274767769467,0.0347650982109061,0.4514462874939264,0.9040500808213854,0.0867966949759728,0.495423387898679,0.5385457857887386,-0.12269802567322009,0.6120922249011873,-0.06687616376169302
