name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_7,7,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0201973506212597,0.0972742837101048,0.0,,0.1027393512548014,,,,,,,,,,,,,,,,,,,
cell_8,8,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2260071025747094,0.3991677523881464,0.0,,0.2849160468468593,,,,,,,,,,,,,,,,,,,
cell_9,9,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3904642484739131,0.3449807177006696,0.0,,0.3341360076337745,,,,,,,,,,,,,,,,,,,
cell_10,10,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.1850693464106523,0.0357841654880116,1.0,,0.4300658844859159,,,,,,,,,,,,,,,,,,,
cell_11,11,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1092419925805582,0.3842481946727871,0.0,,0.0073086580986092,,,,,,,,,,,,,,,,,,,
cell_12,12,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.6041331098286999,0.4070043758771134,0.0,,0.0032363649694388,,,,,,,,,,,,,,,,,,,
cell_13,13,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.194641227125126,0.0785451632407687,0.0,,0.3252455730287997,,,,,,,,,,,,,,,,,,,
cell_14,14,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.3176605619879789,0.0737886943499941,0.0,,0.093426442084638,,,,,,,,,,,,,,,,,,,
cell_15,15,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0724479293221688,0.1140503704146193,0.0,,0.1981794051403207,,,,,,,,,,,,,,,,,,,
cell_16,16,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1426589601316191,0.3882109804661942,0.0,,0.3599149844683588,,,,,,,,,,,,,,,,,,,
cell_17,17,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8386043937084574,0.4934649295511925,0.0,,0.4435792657622688,,,,,,,,,,,,,,,,,,,
cell_18,18,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.635711275721922,0.1491291651057125,0.0,,0.0770510530989028,,,,,,,,,,,,,,,,,,,
cell_19,19,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0997153047073755,0.1540276465262451,0.0,,0.480827906548419,,,,,,,,,,,,,,,,,,,
cell_20,20,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.359654456566027,0.1868610069650109,0.0,,0.229355689662131,,,,,,,,,,,,,,,,,,,
cell_21,21,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.2464343526893491,0.072439189181012,0.0,,0.4725945197061081,,,,,,,,,,,,,,,,,,,
cell_22,22,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1264602815961402,0.0939804046958592,0.0,,0.1825763164198147,,,,,,,,,,,,,,,,,,,
cell_23,23,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1870903242258335,0.1365756134684603,0.0,,0.1766006228235717,,,,,,,,,,,,,,,,,,,
cell_24,24,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.173249652215108,0.4916455478698233,0.0,,0.1650876903937139,,,,,,,,,,,,,,,,,,,
cell_25,25,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.7033921333377147,0.0387466956480174,1.0,,0.231952497942205,,,,,,,,,,,,,,,,,,,
cell_26,26,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4402601526581514,0.3804905002042026,0.0,,0.2620658269099108,,,,,,,,,,,,,,,,,,,
cell_27,27,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4798186590374079,0.1529853935965372,0.0,,0.0187792678996795,,,,,,,,,,,,,,,,,,,
cell_28,28,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3167827077679891,0.149773342602922,0.0,,0.0754184188159213,,,,,,,,,,,,,,,,,,,
cell_29,29,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4246817767411899,0.4074394760971352,0.0,,0.3228962632914263,,,,,,,,,,,,,,,,,,,
cell_30,30,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.462485585907706,0.0052688302889669,-1.0,,0.4169701717854319,,,,,,,,,,,,,,,,,,,
cell_31,31,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3647863205371265,0.2525333984732041,0.0,,0.2638179901042492,,,,,,,,,,,,,,,,,,,
cell_32,32,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2108345755349213,0.0324745119971403,1.0,,0.3947828316951631,,,,,,,,,,,,,,,,,,,
cell_33,33,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0099188584034777,0.0212098425544778,1.0,,0.3067215963400002,,,,,,,,,,,,,,,,,,,
cell_34,34,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1134238767400491,0.2777357550962765,0.0,,0.4001148975709009,,,,,,,,,,,,,,,,,,,
cell_35,35,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.4206298636183688,0.3069129609088698,0.0,,0.3145114500735415,,,,,,,,,,,,,,,,,,,
cell_36,36,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.6172129264048336,0.484651823098561,0.0,,0.0994468660498171,,,,,,,,,,,,,,,,,,,
cell_37,37,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2766921362395109,0.3363061141069611,0.0,,0.0506313371286427,,,,,,,,,,,,,,,,,,,
cell_38,38,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.9147671219852622,0.3537485965343961,0.0,,0.0210295546945396,,,,,,,,,,,,,,,,,,,
cell_39,39,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1807217147321432,0.497932358159903,0.0,,0.448750997678114,,,,,,,,,,,,,,,,,,,
cell_40,40,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1366688981380002,0.3600313258688352,0.0,,0.2216097693576816,,,,,,,,,,,,,,,,,,,
cell_41,41,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.3948380489805279,0.1619570590800009,0.0,,0.2127925105399319,,,,,,,,,,,,,,,,,,,
cell_42,42,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3689375781744337,0.1750002497854567,0.0,,0.2006746273990167,,,,,,,,,,,,,,,,,,,
cell_43,43,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2458196063642716,0.2725827007660806,0.0,,0.4782925642637721,,,,,,,,,,,,,,,,,,,
cell_44,44,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4894237866088675,0.1868107828160727,0.0,,0.1864149811495838,,,,,,,,,,,,,,,,,,,
cell_45,45,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1484157355076605,0.3704120905872349,0.0,,0.3852452038820567,,,,,,,,,,,,,,,,,,,
cell_46,46,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5525665078794747,0.292964849373948,0.0,,0.1082207157507181,,,,,,,,,,,,,,,,,,,
cell_47,47,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5125846566310842,0.4574931719067254,0.0,,0.4867162186917835,,,,,,,,,,,,,,,,,,,
cell_48,48,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1671690932913313,0.0411777627371644,-1.0,,0.2813371284784068,,,,,,,,,,,,,,,,,,,
cell_49,49,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2309327155876798,0.0376186243093522,1.0,,0.2032076656817376,,,,,,,,,,,,,,,,,,,
cell_50,50,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0694925270333388,0.4351539503065895,0.0,,0.3733867646047703,,,,,,,,,,,,,,,,,,,
cell_51,51,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1353089750626694,0.3832739195599924,0.0,,0.22320209141523,,,,,,,,,,,,,,,,,,,
cell_52,52,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0710635869158016,0.3745309338496677,0.0,,0.4512079229836467,,,,,,,,,,,,,,,,,,,
cell_53,53,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2671968976537915,0.0173848791128549,1.0,,0.234736362967155,,,,,,,,,,,,,,,,,,,
cell_54,54,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0988252168341246,0.466292760119241,0.0,,0.3156736273536541,,,,,,,,,,,,,,,,,,,
cell_55,55,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.134065746687105,0.1976910568371696,0.0,,0.0858833341240259,,,,,,,,,,,,,,,,,,,
cell_56,56,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-1.4105572777945694,0.4781733398156632,0.0,,0.2174302135650929,,,,,,,,,,,,,,,,,,,
cell_57,57,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1156610612375216,0.2485189172325186,0.0,,0.1745221513656669,,,,,,,,,,,,,,,,,,,
cell_58,58,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.5897513964567017,0.4133532458773271,0.0,,0.2266173885061012,,,,,,,,,,,,,,,,,,,
cell_59,59,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4356033817350294,0.0309296568235667,1.0,,0.2444908622555836,,,,,,,,,,,,,,,,,,,
cell_60,60,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0219917066863418,0.3061542657127721,0.0,,0.1204929249876989,,,,,,,,,,,,,,,,,,,
cell_61,61,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0557464664405736,0.1652023456335538,0.0,,0.2994987453804288,,,,,,,,,,,,,,,,,,,
cell_62,62,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.040790381613609,0.2088992932095863,0.0,,0.177465293706915,,,,,,,,,,,,,,,,,,,
cell_63,63,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.47062792263267,0.2837670594213321,0.0,,0.3274299876839742,,,,,,,,,,,,,,,,,,,
cell_64,64,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1209215805042377,0.3806429631741074,0.0,,0.4255394109327103,,,,,,,,,,,,,,,,,,,
cell_65,65,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0386710078541668,0.249786039264814,0.0,,0.2671300945337153,,,,,,,,,,,,,,,,,,,
cell_66,66,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.08713055340869,0.3610170642842745,0.0,,0.0319235324827257,,,,,,,,,,,,,,,,,,,
cell_67,67,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8934736430582096,0.2261564413259197,0.0,,0.0753957846353556,,,,,,,,,,,,,,,,,,,
cell_68,68,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0177991092950446,0.0927390177177596,0.0,,0.4707641795278321,,,,,,,,,,,,,,,,,,,
cell_69,69,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8355595323687853,0.1717054078739534,0.0,,0.1683088702226558,,,,,,,,,,,,,,,,,,,
cell_70,70,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2575616307922768,0.0712070165065124,0.0,,0.110617664319359,,,,,,,,,,,,,,,,,,,
cell_71,71,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0463996165893234,0.2318044587037719,0.0,,0.2100514801979836,,,,,,,,,,,,,,,,,,,
cell_72,72,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0635254227236752,0.4912918320082601,0.0,,0.0912041897311506,,,,,,,,,,,,,,,,,,,
cell_73,73,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1569068209644646,0.367198128012997,0.0,,0.4973820903429238,,,,,,,,,,,,,,,,,,,
cell_74,74,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.363271375465498,0.2428859373424463,0.0,,0.4176799506721566,,,,,,,,,,,,,,,,,,,
cell_75,75,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0122576294052785,0.0454190462422142,1.0,,0.1365975197257563,,,,,,,,,,,,,,,,,,,
cell_76,76,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5268137046791159,0.3896674299061833,0.0,,0.3159018233056804,,,,,,,,,,,,,,,,,,,
cell_77,77,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.1814345607000885,0.1960259410843436,0.0,,0.4208128673983512,,,,,,,,,,,,,,,,,,,
cell_78,78,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8425034917915079,0.2684320605714065,0.0,,0.4427292631213751,,,,,,,,,,,,,,,,,,,
cell_79,79,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0841790819954443,0.3890436422691668,0.0,,0.2468816991685395,,,,,,,,,,,,,,,,,,,
cell_80,80,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0950775493179634,0.1852957542410027,0.0,,0.444479158903926,,,,,,,,,,,,,,,,,,,
cell_81,81,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.9081724187597596,0.167049093952504,0.0,,0.1390583011473618,,,,,,,,,,,,,,,,,,,
cell_82,82,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1598575114336949,0.4397570479502717,0.0,,0.3898223652457888,,,,,,,,,,,,,,,,,,,
cell_83,83,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5480407470662435,0.3017138277215317,0.0,,0.0930829903175854,,,,,,,,,,,,,,,,,,,
cell_84,84,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0651160368232195,0.3499221248874914,0.0,,0.319722980999686,,,,,,,,,,,,,,,,,,,
cell_85,85,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.0285804448493296,0.3792109320634768,0.0,,0.3093117178770657,,,,,,,,,,,,,,,,,,,
cell_86,86,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.070707895011717,0.4407435146329802,0.0,,0.3078401328151684,,,,,,,,,,,,,,,,,,,
cell_87,87,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3430465104379676,0.1100006842493515,0.0,,0.271662654210476,,,,,,,,,,,,,,,,,,,
cell_88,88,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.975963316157361,0.2384211020756331,0.0,,0.4182202896589161,,,,,,,,,,,,,,,,,,,
cell_89,89,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8380054925988533,0.1093605114120414,0.0,,0.4921406334791539,,,,,,,,,,,,,,,,,,,
cell_90,90,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4650714871576856,0.1657773973548537,0.0,,0.2682801947707687,,,,,,,,,,,,,,,,,,,
cell_91,91,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3091651094491011,0.0737987339951603,0.0,,0.276965884150811,,,,,,,,,,,,,,,,,,,
cell_92,92,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.3424759706130375,0.2497738942873153,0.0,,0.4379510404496183,,,,,,,,,,,,,,,,,,,
cell_93,93,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3423843251245119,0.086206520947102,0.0,,0.0193172834195095,,,,,,,,,,,,,,,,,,,
cell_94,94,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5349381879897614,0.2031579105950931,0.0,,0.4363877379062448,,,,,,,,,,,,,,,,,,,
cell_95,95,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0400765020843855,0.3586400911913615,0.0,,0.0560062214518951,,,,,,,,,,,,,,,,,,,
cell_96,96,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0186812946566998,0.1733777465169512,0.0,,0.3808744433830548,,,,,,,,,,,,,,,,,,,
cell_97,97,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1847122713524143,0.4148707098792689,0.0,,0.0962053404724435,,,,,,,,,,,,,,,,,,,
cell_98,98,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.52769943032587,0.0971790100989718,0.0,,0.1519494762153543,,,,,,,,,,,,,,,,,,,
cell_99,99,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0962113052181281,0.1026206719205154,0.0,,0.3223549788616063,,,,,,,,,,,,,,,,,,,
cell_100,100,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.416508209126344,0.4571901860507251,0.0,,0.2534966620487018,,,,,,,,,,,,,,,,,,,
cell_101,101,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.5684009321553958,0.1351832479761792,0.0,,0.0289585374912079,,,,,,,,,,,,,,,,,,,
cell_102,102,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0451073061002447,0.2756957422634929,0.0,,0.1543395279779042,,,,,,,,,,,,,,,,,,,
cell_103,103,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.3031720785385544,0.4663823529039405,0.0,,0.4473661005314175,,,,,,,,,,,,,,,,,,,
cell_104,104,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.022137216462269,0.3071328931541378,0.0,,0.0487474174456472,,,,,,,,,,,,,,,,,,,
cell_105,105,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.3907454864344122,0.4578428476296316,0.0,,0.4264028075083134,,,,,,,,,,,,,,,,,,,
cell_106,106,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.581636690632239,0.4654321714781532,0.0,,0.4662814637064288,,,,,,,,,,,,,,,,,,,
cell_107,107,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4887944097765024,0.2711758038283126,0.0,,0.0102144865417247,,,,,,,,,,,,,,,,,,,
cell_108,108,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0752875246821463,0.4456342578483368,0.0,,0.297243862124553,,,,,,,,,,,,,,,,,,,
cell_109,109,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0927781048511853,0.0575857653451094,0.0,,0.2174298042603621,,,,,,,,,,,,,,,,,,,
cell_110,110,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.3386601905211106,0.0536857737393095,0.0,,0.4957095296617561,,,,,,,,,,,,,,,,,,,
cell_111,111,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1193693626524637,0.2638746565091123,0.0,,0.2690668815180494,,,,,,,,,,,,,,,,,,,
cell_112,112,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.9969640718210988,0.2588105459635727,0.0,,0.305238032117347,,,,,,,,,,,,,,,,,,,
cell_113,113,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.7386316851515611,0.0096769827197915,1.0,,0.2031858697966795,,,,,,,,,,,,,,,,,,,
cell_114,114,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1451800032904188,0.2299056832759202,0.0,,0.4907891551291121,,,,,,,,,,,,,,,,,,,
cell_115,115,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.0047619963494272,0.4180673784393002,0.0,,0.3695411895597817,,,,,,,,,,,,,,,,,,,
cell_116,116,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8234814341275848,0.4480215036683909,0.0,,0.4781568723410008,,,,,,,,,,,,,,,,,,,
cell_117,117,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3539600336919788,0.2228581940188143,0.0,,0.3876500734205154,,,,,,,,,,,,,,,,,,,
cell_118,118,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3834878915637801,0.044576358906676,1.0,,0.4631145920466725,,,,,,,,,,,,,,,,,,,
cell_119,119,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.8120135379394255,0.315154130189217,0.0,,0.3372451426223214,,,,,,,,,,,,,,,,,,,
cell_120,120,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5112226054633471,0.1456786097375265,0.0,,0.094155279031244,,,,,,,,,,,,,,,,,,,
cell_121,121,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.0240041104093462,0.4827636310414619,0.0,,0.4048313509213452,,,,,,,,,,,,,,,,,,,
cell_122,122,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3007114821198289,0.1458584440389731,0.0,,0.4141994315116671,,,,,,,,,,,,,,,,,,,
cell_123,123,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2012030549227928,0.2511189982352513,0.0,,0.1203492206338307,,,,,,,,,,,,,,,,,,,
cell_124,124,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.4125785775988809,0.2239140564389469,0.0,,0.1820055873382693,,,,,,,,,,,,,,,,,,,
cell_125,125,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.2583504336337752,0.1682886700144652,0.0,,0.0016586146231805,,,,,,,,,,,,,,,,,,,
cell_126,126,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.3020727283319595,0.1973306284585942,0.0,,0.066794142832055,,,,,,,,,,,,,,,,,,,
cell_127,127,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.2259645447587115,0.3154625989582316,0.0,,0.4020737188370261,,,,,,,,,,,,,,,,,,,
cell_128,128,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.8069311989911102,0.4053905684886327,0.0,,0.2144228842388,,,,,,,,,,,,,,,,,,,
cell_129,129,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0358679113746668,0.2094503610612697,0.0,,0.380342606640051,,,,,,,,,,,,,,,,,,,
cell_130,130,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015817595231783,0.1128619660967039,0.0,,0.1801958615408309,,,,,,,,,,,,,,,,,,,
cell_131,131,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.4644055902165028,0.3992872305063047,0.0,,0.393519917547733,,,,,,,,,,,,,,,,,,,
cell_132,132,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.5806022025919613,0.4179341003414713,0.0,,0.3652071323086778,,,,,,,,,,,,,,,,,,,
cell_133,133,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1293326007713861,0.234693829376909,0.0,,0.4310522372814768,,,,,,,,,,,,,,,,,,,
cell_134,134,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,1.2509612296241803,0.294378932784098,0.0,,0.4213360370714726,,,,,,,,,,,,,,,,,,,
cell_135,135,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5427607664284338,0.0624940993368921,0.0,,0.3454151775730344,,,,,,,,,,,,,,,,,,,
cell_136,136,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.1731991528888438,0.0629243411787314,0.0,,0.2105338663015353,,,,,,,,,,,,,,,,,,,
cell_137,137,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0704341859455626,0.1927851749513053,0.0,,0.3694574268310927,,,,,,,,,,,,,,,,,,,
cell_138,138,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.5146499669718346,0.0123207342490413,1.0,,0.465580117256426,,,,,,,,,,,,,,,,,,,
cell_139,139,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-7.634060736466663e-05,0.2900313735959823,0.0,,0.2338505506051434,,,,,,,,,,,,,,,,,,,
cell_140,140,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.718190067308311,0.2192432844897447,0.0,,0.0385967146690022,,,,,,,,,,,,,,,,,,,
cell_141,141,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.0800081388242404,0.0473368769988171,1.0,,0.3955833111701606,,,,,,,,,,,,,,,,,,,
cell_142,142,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.3627673611074511,0.0048574034028341,-1.0,,0.2121336020668973,,,,,,,,,,,,,,,,,,,
cell_143,143,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.1956916725308288,0.0393784087289319,1.0,,0.1033417831080813,,,,,,,,,,,,,,,,,,,
cell_144,144,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.6865330331660499,0.226814288370621,0.0,,0.2537703541248274,,,,,,,,,,,,,,,,,,,
cell_145,145,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,0.3998974370815819,0.3700360232187615,0.0,,0.3028965276076785,,,,,,,,,,,,,,,,,,,
cell_146,146,exploration,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,-0.2131195562942754,0.3906058442087075,0.0,,0.1825292397479294,,,,,,,,,,,,,,,,,,,
