name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_112,112,exploration,training,0.8401270011939447,0.0127883486431127,0.3620438378600203,0.7537543988745434,-0.1773002561376228,0.4167153267553226,0.5120438378600204,-0.2462369928063211,0.5667153267553227,-0.2996851292286441
cell_113,113,exploration,training,0.7801595887559316,-0.0061826807570384,0.3620438378600203,0.7681126900916351,-0.0835651873196479,0.4167153267553226,0.5120438378600204,-0.2642528488781094,0.5667153267553227,-0.2669910414110688
cell_114,114,exploration,training,0.844877427058204,-0.1310217990362048,0.3620438378600203,0.7431171350087583,-0.1513450482942083,0.4167153267553226,0.5120438378600204,-0.2480818647516232,0.5667153267553227,-0.3480474152493484
cell_115,115,exploration,training,0.7788237569027349,-0.0319669840690869,0.3620438378600203,0.8554237609296443,-0.0003044929689658,0.4167153267553226,0.5120438378600204,-0.2712985017236821,0.5667153267553227,-0.329055533482191
cell_116,116,exploration,training,0.9211169388017642,-0.2167344546993472,0.3620438378600203,0.8077512916902045,-0.1424654154826637,0.4167153267553226,0.5120438378600204,-0.230074203791181,0.5667153267553227,-0.3210352196730675
cell_117,117,exploration,training,0.8965007767199404,-0.2171984638434081,0.3620438378600203,0.790440420411089,-0.056372418280971,0.4167153267553226,0.5120438378600204,-0.2643231221017834,0.5667153267553227,-0.3152423304281475
cell_118,118,exploration,training,0.7444072132821538,-0.1851845092852918,0.3620438378600203,0.7183125839266419,-0.0527304221105962,0.4167153267553226,0.5120438378600204,-0.1870672781418875,0.5667153267553227,-0.3594318812278178
cell_119,119,exploration,training,0.7638048672415958,-0.0347612742633257,0.3620438378600203,0.9101872239147976,-0.1387300080388754,0.4167153267553226,0.5120438378600204,-0.2477963235642325,0.5667153267553227,-0.3282296421142052
cell_120,120,exploration,training,0.8448024552780182,-0.1939080557339962,0.3620438378600203,0.7960944603196316,-0.0391352296741717,0.4167153267553226,0.5120438378600204,-0.2041385744782771,0.5667153267553227,-0.3260678728358723
cell_121,121,exploration,training,0.7972047995801431,0.0585503680090915,0.3620438378600203,0.8837589696975446,-0.0817419704885298,0.4167153267553226,0.5120438378600204,-0.220555827751057,0.5667153267553227,-0.3251294224194593
cell_122,122,exploration,training,0.8396181591857413,-0.1588401317750061,0.3620438378600203,0.8881171852912457,0.0966902503000955,0.4167153267553226,0.5120438378600204,-0.1940884239043697,0.5667153267553227,-0.3259403139026107
cell_123,123,exploration,training,0.6969774950854337,-0.1168985354031653,0.3620438378600203,0.7992090843474147,0.0928217880448928,0.4167153267553226,0.5120438378600204,-0.2763473885541384,0.5667153267553227,-0.2511789808568355
cell_124,124,exploration,training,0.7909246608945844,-0.1042529415650762,0.3620438378600203,0.8153391232602045,-0.0994147839124107,0.4167153267553226,0.5120438378600204,-0.2742983750495993,0.5667153267553227,-0.2951670418492907
cell_125,125,exploration,training,0.8551750202903937,-0.0378016704674811,0.3620438378600203,0.9431770854278908,-0.0778931860045879,0.4167153267553226,0.5120438378600204,-0.2644934282881058,0.5667153267553227,-0.341213085841153
cell_126,126,exploration,training,0.8532774514753909,-0.1039844723761,0.3620438378600203,0.7201322271818884,-0.092236828287744,0.4167153267553226,0.5120438378600204,-0.2365089664038943,0.5667153267553227,-0.3358250359130829
cell_127,127,exploration,training,0.7748563751927673,-0.2207390751875763,0.3620438378600203,0.9621107580784842,-0.059593014104071,0.4167153267553226,0.5120438378600204,-0.2652085810781872,0.5667153267553227,-0.2948276371644952
cell_128,128,exploration,training,0.7376984324058011,0.0009286198767204,0.3620438378600203,0.8188307780585873,-0.0262550563186829,0.4167153267553226,0.5120438378600204,-0.2143984111800554,0.5667153267553227,-0.3271357531415787
cell_129,129,exploration,training,0.7508634908717045,-0.0924350107577244,0.3620438378600203,0.7663264544092784,-0.1765985170923273,0.4167153267553226,0.5120438378600204,-0.258697520402402,0.5667153267553227,-0.3387481138794405
cell_130,130,exploration,training,0.6944212043495186,-0.2175394040362912,0.3620438378600203,0.990788730176131,-0.0408928177905267,0.4167153267553226,0.5120438378600204,-0.2577732071038489,0.5667153267553227,-0.2986835948620626
cell_131,131,exploration,training,0.8795169194108456,-0.0687706515317559,0.3620438378600203,0.905725700018054,0.014542545528987,0.4167153267553226,0.5120438378600204,-0.259617778077076,0.5667153267553227,-0.260008211858616
cell_132,132,exploration,training,0.752391543795654,-0.1114250979908337,0.3620438378600203,0.8661542290105168,-0.0571455839896716,0.4167153267553226,0.5120438378600204,-0.2344334532393613,0.5667153267553227,-0.2459727833984228
cell_133,133,exploration,training,0.7480420122461273,-0.0480435116850782,0.3620438378600203,0.7418847149439954,0.1010324150736609,0.4167153267553226,0.5120438378600204,-0.2141729292106371,0.5667153267553227,-0.2902069635800866
cell_134,134,exploration,training,0.7380809767619252,0.0397697800608566,0.3620438378600203,0.7478477393457448,-0.1271631948628584,0.4167153267553226,0.5120438378600204,-0.2207684989108395,0.5667153267553227,-0.330554011529992
cell_135,135,exploration,training,0.6737059469650272,-0.1356390003204024,0.3620438378600203,0.7984826513999428,-0.1447483774571153,0.4167153267553226,0.5120438378600204,-0.2200669377567421,0.5667153267553227,-0.3002913550411142
cell_136,136,exploration,training,0.8075415232332702,-0.0296290999383273,0.3620438378600203,0.872007007462153,0.0021279210417419,0.4167153267553226,0.5120438378600204,-0.2061534465982628,0.5667153267553227,-0.2910396751059718
cell_137,137,exploration,training,0.8313341572609694,0.0276839773621159,0.3620438378600203,1.0,-0.0109514365536925,0.4167153267553226,0.5120438378600204,-0.2052068175229728,0.5667153267553227,-0.2542428368590191
cell_138,138,exploration,training,0.7665130297722309,-0.1510191166348591,0.3620438378600203,0.8258851487039224,-0.1332669647533045,0.4167153267553226,0.5120438378600204,-0.239865615681622,0.5667153267553227,-0.3272117137945606
cell_139,139,exploration,training,0.7983250551681479,-0.15382368611961,0.3620438378600203,0.7489512916878887,-0.1371204289112109,0.4167153267553226,0.5120438378600204,-0.2413436033325272,0.5667153267553227,-0.3021063793829399
cell_140,140,exploration,training,0.8827592338934533,-0.0014711956785693,0.3620438378600203,0.7603011296790586,0.0218276221376353,0.4167153267553226,0.5120438378600204,-0.2192587104674357,0.5667153267553227,-0.351140025694136
cell_141,141,exploration,training,0.9548650136695916,-0.0150056345100971,0.3620438378600203,0.8535534894393126,0.1077092590401217,0.4167153267553226,0.5120438378600204,-0.2320925809252357,0.5667153267553227,-0.3040302300577224
cell_142,142,exploration,training,0.7812120967298901,-0.1093521667699104,0.3620438378600203,1.0,-0.0383054867266966,0.4167153267553226,0.5120438378600204,-0.1866301038171015,0.5667153267553227,-0.2871149237085674
cell_143,143,exploration,training,0.9077760357133268,-0.1020944549106497,0.3620438378600203,0.728950830785978,0.0222128441983904,0.4167153267553226,0.5120438378600204,-0.2192964704562285,0.5667153267553227,-0.2941755296473308
cell_144,144,exploration,training,0.8347086902093513,-0.2231343519193169,0.3620438378600203,0.9744544346806926,0.0482086425016683,0.4167153267553226,0.5120438378600204,-0.2377210886678575,0.5667153267553227,-0.3107040157508155
cell_145,145,exploration,training,0.7280767868657694,0.0016919477258501,0.3620438378600203,0.9934649956460736,-0.1390845191751936,0.4167153267553226,0.5120438378600204,-0.2402762099134335,0.5667153267553227,-0.339066730712423
cell_146,146,exploration,training,0.894508867535905,-0.0557766964072479,0.3620438378600203,0.8680295380449526,-0.0225841966832232,0.4167153267553226,0.5120438378600204,-0.2591710694177382,0.5667153267553227,-0.333332375348126
cell_147,147,exploration,training,0.7380632701278321,-0.0894645759846096,0.3620438378600203,0.725864291111149,0.0771722147060848,0.4167153267553226,0.5120438378600204,-0.2723036332632526,0.5667153267553227,-0.2475025015138191
cell_148,148,exploration,training,0.9280207167107042,-0.1634600922494066,0.3620438378600203,0.8435758494730488,-0.0384297819298404,0.4167153267553226,0.5120438378600204,-0.2023053728716282,0.5667153267553227,-0.2461940401558974
cell_149,149,exploration,training,0.7730435036480136,-0.1601901222881814,0.3620438378600203,0.9519714805249464,-0.1122702303056251,0.4167153267553226,0.5120438378600204,-0.2439219095497591,0.5667153267553227,-0.3553950206162179
cell_0,0,exploration,test,0.7075561394911789,-0.1347884847760672,0.3061651457190353,,,,0.4561651457190353,-0.050411359755919,,
cell_1,1,exploration,test,0.7049712029940217,-0.0353044803165658,0.3061651457190353,,,,0.4561651457190353,-0.0462944952869804,,
cell_2,2,exploration,test,0.6739295695991081,-0.1774824519639334,0.3061651457190353,,,,0.4561651457190353,-0.0528412893997563,,
cell_3,3,exploration,test,0.7525281275184531,-0.2044841528754584,0.3061651457190353,,,,0.4561651457190353,-0.0558578847493745,,
cell_4,4,exploration,test,0.69284625071631,-0.0197096056721541,0.3061651457190353,,,,0.4561651457190353,-0.0513414124252867,,
cell_5,5,exploration,test,0.7790868111551252,-0.2314357921200234,0.3061651457190353,,,,0.4561651457190353,-0.062984382429244,,
cell_6,6,exploration,test,0.6467908006643837,-0.0812229784426162,0.3061651457190353,,,,0.4561651457190353,-0.0519354060010146,,
cell_7,7,exploration,test,0.672959916287071,-0.2090559209025277,0.3061651457190353,,,,0.4561651457190353,-0.0610322840516743,,
cell_8,8,exploration,test,0.7681739033972416,-0.1321449247103082,0.3061651457190353,,,,0.4561651457190353,-0.0542327845560655,,
cell_9,9,exploration,test,0.7870074053990631,-0.2896323259321625,0.3061651457190353,,,,0.4561651457190353,-0.0490107297519483,,
cell_10,10,exploration,test,0.8729043064304928,-0.1341896092685776,0.3061651457190353,,,,0.4561651457190353,-0.0490172235808867,,
cell_11,11,exploration,test,0.7240503752164412,-0.2823635977846053,0.3061651457190353,,,,0.4561651457190353,-0.0608726469130275,,
cell_12,12,exploration,test,0.8191065597007469,-0.2790124582037461,0.3061651457190353,,,,0.4561651457190353,-0.0576878632414374,,
cell_13,13,exploration,test,0.7624098215622599,-0.074401996467157,0.3061651457190353,,,,0.4561651457190353,-0.0665773796682165,,
cell_14,14,exploration,test,0.804457291913938,-0.0907051748543349,0.3061651457190353,,,,0.4561651457190353,-0.0630510435116924,,
cell_15,15,exploration,test,0.7276383899999885,-0.053346616235275,0.3061651457190353,,,,0.4561651457190353,-0.0459157642922789,,
cell_16,16,exploration,test,0.8263412568053454,-0.1171490123477821,0.3061651457190353,,,,0.4561651457190353,-0.0663184442756049,,
cell_17,17,exploration,test,0.7289241388547303,-0.1570888890635507,0.3061651457190353,,,,0.4561651457190353,-0.063347566428015,,
cell_18,18,exploration,test,0.6466008811942667,-0.142657497831124,0.3061651457190353,,,,0.4561651457190353,-0.0500652628817317,,
cell_19,19,exploration,test,0.8859588609213855,-0.1753198582252759,0.3061651457190353,,,,0.4561651457190353,-0.058669106569594,,
cell_20,20,exploration,test,0.8788594132934946,-0.1852140011548643,0.3061651457190353,,,,0.4561651457190353,-0.063812079112102,,
cell_21,21,exploration,test,0.8941687099647729,-0.2399732413284592,0.3061651457190353,,,,0.4561651457190353,-0.0528817062609995,,
cell_22,22,exploration,test,0.6874541080804011,-0.0795228341860377,0.3061651457190353,,,,0.4561651457190353,-0.0624787956978216,,
cell_23,23,exploration,test,0.615730584281613,-0.0166648509751969,0.3061651457190353,,,,0.4561651457190353,-0.0634245369709169,,
cell_24,24,exploration,test,0.6757230298838898,-0.2332178110569547,0.3061651457190353,,,,0.4561651457190353,-0.0599402178681174,,
cell_25,25,exploration,test,0.7349619754302938,-0.1162003323360723,0.3061651457190353,,,,0.4561651457190353,-0.0589584845697466,,
cell_26,26,exploration,test,0.8167943022328826,-0.2101028199965939,0.3061651457190353,,,,0.4561651457190353,-0.0581214525221946,,
cell_27,27,exploration,test,0.8923413868730519,-0.2380974843973635,0.3061651457190353,,,,0.4561651457190353,-0.0614979343378198,,
cell_28,28,exploration,test,0.8863227844547571,-0.2367714128873961,0.3061651457190353,,,,0.4561651457190353,-0.0498104521342451,,
cell_29,29,exploration,test,0.8277985543946146,-0.2818098611735919,0.3061651457190353,,,,0.4561651457190353,-0.0454714409526751,,
cell_30,30,exploration,test,0.8898540490437343,-0.1267159908012954,0.3061651457190353,,,,0.4561651457190353,-0.0585817661995144,,
cell_31,31,exploration,test,0.886019012127125,-0.0166602723106168,0.3061651457190353,,,,0.4561651457190353,-0.0501521621945433,,
cell_32,32,exploration,test,0.8437371072457064,-0.1687404485142055,0.3061651457190353,,,,0.4561651457190353,-0.0582982447023915,,
cell_33,33,exploration,test,0.6254609126771103,-0.114546016143377,0.3061651457190353,,,,0.4561651457190353,-0.067135956884051,,
cell_34,34,exploration,test,0.7672256111102159,-0.2670733334339493,0.3061651457190353,,,,0.4561651457190353,-0.0605602736048505,,
cell_35,35,exploration,test,0.634074258141304,-0.1706150559079647,0.3061651457190353,,,,0.4561651457190353,-0.054561983633213,,
cell_36,36,exploration,test,0.8760010710851858,-0.2720447771194307,0.3061651457190353,,,,0.4561651457190353,-0.0604994154183372,,
cell_37,37,exploration,test,0.7213498139979271,-0.2148799038298747,0.3061651457190353,,,,0.4561651457190353,-0.0478253162023409,,
cell_38,38,exploration,test,0.8845454060901418,-0.1300638322942257,0.3061651457190353,,,,0.4561651457190353,-0.0612162727634971,,
cell_39,39,exploration,test,0.6118294092919057,-0.0239939618885154,0.3061651457190353,,,,0.4561651457190353,-0.0511007070034207,,
cell_40,40,exploration,test,0.706585743692819,-0.2024813920342597,0.3061651457190353,,,,0.4561651457190353,-0.0468650314329459,,
cell_41,41,exploration,test,0.7539217019251878,-0.2683006993174158,0.3061651457190353,,,,0.4561651457190353,-0.0492515641475143,,
cell_42,42,exploration,test,0.6659793914222234,-0.0861313804878656,0.3061651457190353,,,,0.4561651457190353,-0.0500332795657821,,
cell_43,43,exploration,test,0.6807258688971631,-0.0850814306266042,0.3061651457190353,,,,0.4561651457190353,-0.0465002420493144,,
cell_44,44,exploration,test,0.6788239133229779,-0.0445521790210763,0.3061651457190353,,,,0.4561651457190353,-0.0464595423543875,,
cell_45,45,exploration,test,0.7422912737941414,-0.145913889104123,0.3061651457190353,,,,0.4561651457190353,-0.0501918216712347,,
cell_46,46,exploration,test,0.8493813476025878,-0.0072602844588361,0.3061651457190353,,,,0.4561651457190353,-0.0647157783371534,,
cell_47,47,exploration,test,0.6499702173966677,-0.0805883304378975,0.3061651457190353,,,,0.4561651457190353,-0.0569159143440796,,
cell_48,48,exploration,test,0.8052764893969121,-0.1081650083645089,0.3061651457190353,,,,0.4561651457190353,-0.052422878009737,,
cell_49,49,exploration,test,0.6932502489134633,-0.1561912710380719,0.3061651457190353,,,,0.4561651457190353,-0.0672787285766507,,
cell_50,50,exploration,test,0.7315560087949934,-0.2767086676984915,0.3061651457190353,,,,0.4561651457190353,-0.0574737497271706,,
cell_51,51,exploration,test,0.8600605495532974,-0.2135250854634189,0.3061651457190353,,,,0.4561651457190353,-0.0553935135493584,,
cell_52,52,exploration,test,0.7273981000419224,-0.0602851695371204,0.3061651457190353,,,,0.4561651457190353,-0.0575751664204291,,
cell_53,53,exploration,test,0.7676630573220089,-0.1633569917249963,0.3061651457190353,,,,0.4561651457190353,-0.0488793601681856,,
cell_54,54,exploration,test,0.8688802566867171,-0.2342598975535528,0.3061651457190353,,,,0.4561651457190353,-0.0494552866083381,,
cell_55,55,exploration,test,0.6857021241527571,-0.1423516379773401,0.3061651457190353,,,,0.4561651457190353,-0.0471126119230819,,
cell_56,56,exploration,test,0.8305755675215118,-0.0355228258556395,0.3061651457190353,,,,0.4561651457190353,-0.0619313739765382,,
cell_57,57,exploration,test,0.6555853483853524,-0.0992416346774427,0.3061651457190353,,,,0.4561651457190353,-0.0598809377127272,,
cell_58,58,exploration,test,0.8186623604424264,-0.1041890086238049,0.3061651457190353,,,,0.4561651457190353,-0.0657740934049339,,
cell_59,59,exploration,test,0.8476704536894236,-0.1048014419754021,0.3061651457190353,,,,0.4561651457190353,-0.0539129628901227,,
cell_60,60,exploration,test,0.6690634223525453,-0.2592373497669696,0.3061651457190353,,,,0.4561651457190353,-0.0672415211928229,,
cell_61,61,exploration,test,0.6608657007925012,-0.2765251356513267,0.3061651457190353,,,,0.4561651457190353,-0.0570731905727923,,
cell_62,62,exploration,test,0.7074783781363027,-0.2367371317073866,0.3061651457190353,,,,0.4561651457190353,-0.0566462769578145,,
cell_63,63,exploration,test,0.738525476382915,-0.2087777330736147,0.3061651457190353,,,,0.4561651457190353,-0.0469429170370539,,
cell_64,64,exploration,test,0.7959682561714433,-0.2866390319606029,0.3061651457190353,,,,0.4561651457190353,-0.0478100184007436,,
cell_65,65,exploration,test,0.8083655570399914,-0.156286738917711,0.3061651457190353,,,,0.4561651457190353,-0.0625125587095773,,
cell_66,66,exploration,test,0.6236543068777425,-0.2933612244580968,0.3061651457190353,,,,0.4561651457190353,-0.0457528074190853,,
cell_67,67,exploration,test,0.8015244593476392,-0.2507203926949933,0.3061651457190353,,,,0.4561651457190353,-0.0508524547325474,,
cell_68,68,exploration,test,0.869091428800383,-0.0543314176610323,0.3061651457190353,,,,0.4561651457190353,-0.0469096233607688,,
cell_69,69,exploration,test,0.8568109924120242,-0.0426305197379348,0.3061651457190353,,,,0.4561651457190353,-0.0573842921330337,,
cell_70,70,exploration,test,0.7621899506840104,-0.2429099121153801,0.3061651457190353,,,,0.4561651457190353,-0.0538605086253288,,
cell_71,71,exploration,test,0.6916209487022194,-0.1453840597689591,0.3061651457190353,,,,0.4561651457190353,-0.0584357169737032,,
cell_72,72,exploration,test,0.8435709628147356,-0.1682448214423371,0.3061651457190353,,,,0.4561651457190353,-0.0655991443546696,,
cell_73,73,exploration,test,0.6211845038470236,-0.2559250010713747,0.3061651457190353,,,,0.4561651457190353,-0.0672342074470586,,
cell_74,74,exploration,test,0.8147608306063506,-0.1166692355691574,0.3061651457190353,,,,0.4561651457190353,-0.0496255389373477,,
cell_75,75,exploration,test,0.6097265497198431,-0.0840315464491879,0.3061651457190353,,,,0.4561651457190353,-0.0475550478031217,,
cell_76,76,exploration,test,0.7666269724466619,-0.2568142899314702,0.3061651457190353,,,,0.4561651457190353,-0.0534929370621343,,
cell_77,77,exploration,test,0.7448072877000055,-0.1585780588534,0.3061651457190353,,,,0.4561651457190353,-0.0644456333914555,,
cell_78,78,exploration,test,0.6767873203714933,-0.2119288156847093,0.3061651457190353,,,,0.4561651457190353,-0.0626923725982945,,
cell_79,79,exploration,test,0.608940902449806,-0.1320046565496414,0.3061651457190353,,,,0.4561651457190353,-0.0467585461944643,,
cell_80,80,exploration,test,0.812243370751326,-0.0820358708594506,0.3061651457190353,,,,0.4561651457190353,-0.0488393986573933,,
cell_81,81,exploration,test,0.6563054401798274,-0.1159869758606272,0.3061651457190353,,,,0.4561651457190353,-0.0527171877033518,,
cell_82,82,exploration,test,0.6658137048049793,-0.1463566472743528,0.3061651457190353,,,,0.4561651457190353,-0.0593430105062852,,
cell_83,83,exploration,test,0.8323464510514624,-0.0269531245559448,0.3061651457190353,,,,0.4561651457190353,-0.0479181264902424,,
cell_84,84,exploration,test,0.785619879381636,-0.0731561436598582,0.3061651457190353,,,,0.4561651457190353,-0.0656747612562045,,
cell_85,85,exploration,test,0.8834714495771754,-0.1585598210515815,0.3061651457190353,,,,0.4561651457190353,-0.0585628666026859,,
cell_86,86,exploration,test,0.8908890266738803,-0.2269906271128475,0.3061651457190353,,,,0.4561651457190353,-0.0488689269432641,,
cell_87,87,exploration,test,0.7358840537745623,-0.2424349973410429,0.3061651457190353,,,,0.4561651457190353,-0.053898292404974,,
cell_88,88,exploration,test,0.8165074851341083,-0.0810277450729239,0.3061651457190353,,,,0.4561651457190353,-0.0531988283031237,,
cell_89,89,exploration,test,0.8238356199870197,-0.0627826668187255,0.3061651457190353,,,,0.4561651457190353,-0.0455202757761461,,
cell_90,90,exploration,test,0.6575205688695729,-0.025179572873315,0.3061651457190353,,,,0.4561651457190353,-0.0665816093652611,,
cell_91,91,exploration,test,0.7489370439609955,-0.0072058664947539,0.3061651457190353,,,,0.4561651457190353,-0.0666424371460991,,
cell_92,92,exploration,test,0.7031233653163361,-0.0894440314665838,0.3061651457190353,,,,0.4561651457190353,-0.0519468305822377,,
cell_93,93,exploration,test,0.6500770656957255,-0.0505137984104503,0.3061651457190353,,,,0.4561651457190353,-0.0548161675053631,,
cell_94,94,exploration,test,0.7202236451115885,-0.2552164095659998,0.3061651457190353,,,,0.4561651457190353,-0.0593397351991175,,
cell_95,95,exploration,test,0.8112750094364215,0.0002601811046111,0.3061651457190353,,,,0.4561651457190353,-0.0588625062957502,,
cell_96,96,exploration,test,0.8501197899043736,-0.2802261498829052,0.3061651457190353,,,,0.4561651457190353,-0.0483562982602111,,
cell_97,97,exploration,test,0.7598161324992014,-0.1018774885226461,0.3061651457190353,,,,0.4561651457190353,-0.0624841002421382,,
cell_98,98,exploration,test,0.8713644787803914,-0.0559307451810005,0.3061651457190353,,,,0.4561651457190353,-0.0462472272191186,,
cell_99,99,exploration,test,0.8998219502725057,-0.2579103862654708,0.3061651457190353,,,,0.4561651457190353,-0.0462386158863084,,
cell_100,100,exploration,test,0.6398374673165119,-0.0812018498544475,0.3061651457190353,,,,0.4561651457190353,-0.0670436811233791,,
cell_101,101,exploration,test,0.8759402378135047,-0.1809608695917345,0.3061651457190353,,,,0.4561651457190353,-0.0481366417629352,,
cell_102,102,exploration,test,0.6360830068750456,-0.1028321969516676,0.3061651457190353,,,,0.4561651457190353,-0.0517549134477641,,
cell_103,103,exploration,test,0.7107085384577319,-0.0475887566685614,0.3061651457190353,,,,0.4561651457190353,-0.0604932404076605,,
cell_104,104,exploration,test,0.7547604397992079,-0.1221423906910029,0.3061651457190353,,,,0.4561651457190353,-0.0563870648209149,,
cell_105,105,exploration,test,0.7611644236721976,-0.2146400647905655,0.3061651457190353,,,,0.4561651457190353,-0.0632303039854648,,
cell_106,106,exploration,test,0.7195556524114206,-0.1329375960129181,0.3061651457190353,,,,0.4561651457190353,-0.0518218401559429,,
cell_107,107,exploration,test,0.6926287362534671,-0.0419275661356353,0.3061651457190353,,,,0.4561651457190353,-0.0567829737501305,,
cell_108,108,exploration,test,0.6289266380862495,-0.2032994903293065,0.3061651457190353,,,,0.4561651457190353,-0.0478773590063258,,
cell_109,109,exploration,test,0.7469956043652485,-0.2099317292245326,0.3061651457190353,,,,0.4561651457190353,-0.0550470023519792,,
cell_110,110,exploration,test,0.7028666831433183,-0.1769530142741807,0.3061651457190353,,,,0.4561651457190353,-0.0532038824797817,,
cell_111,111,exploration,test,0.6285889168099299,-0.1320403463256048,0.3061651457190353,,,,0.4561651457190353,-0.0635351704332328,,
cell_112,112,exploration,test,0.9028278593602984,-0.278555672374591,0.3061651457190353,,,,0.4561651457190353,-0.0622266667672065,,
cell_113,113,exploration,test,0.715104922796874,-0.2472476044037235,0.3061651457190353,,,,0.4561651457190353,-0.0542913169467926,,
cell_114,114,exploration,test,0.7964380730122981,-0.2261780800637596,0.3061651457190353,,,,0.4561651457190353,-0.0453715317649882,,
cell_115,115,exploration,test,0.6621850439482466,-0.0976197096399255,0.3061651457190353,,,,0.4561651457190353,-0.062024096876701,,
cell_116,116,exploration,test,0.7064060692818873,-0.0260431898161649,0.3061651457190353,,,,0.4561651457190353,-0.0569687718617289,,
cell_117,117,exploration,test,0.7472398713176616,-0.2801691627368612,0.3061651457190353,,,,0.4561651457190353,-0.0452126341258526,,
cell_118,118,exploration,test,0.8261736001386634,-0.1850844951612136,0.3061651457190353,,,,0.4561651457190353,-0.0668682978581579,,
cell_119,119,exploration,test,0.6382411050329817,-0.1452611513506272,0.3061651457190353,,,,0.4561651457190353,-0.0665020995127826,,
cell_120,120,exploration,test,0.8559988670260237,-0.0155163669843701,0.3061651457190353,,,,0.4561651457190353,-0.047406066303229,,
cell_121,121,exploration,test,0.7199134049130183,-0.0959173489511739,0.3061651457190353,,,,0.4561651457190353,-0.0551502006403587,,
cell_122,122,exploration,test,0.7550179235493699,-0.2412518035040407,0.3061651457190353,,,,0.4561651457190353,-0.0471442078856379,,
cell_123,123,exploration,test,0.6246168666566269,-0.0092351656780679,0.3061651457190353,,,,0.4561651457190353,-0.0483118930307706,,
cell_124,124,exploration,test,0.8215462528058062,-0.2166813047564244,0.3061651457190353,,,,0.4561651457190353,-0.0615087948851636,,
cell_125,125,exploration,test,0.6884437007667052,-0.1581184495238075,0.3061651457190353,,,,0.4561651457190353,-0.053386540765281,,
cell_126,126,exploration,test,0.8893018124814227,-0.2350957264702989,0.3061651457190353,,,,0.4561651457190353,-0.0552641115251296,,
cell_127,127,exploration,test,0.7128517454963049,-0.2311360765005868,0.3061651457190353,,,,0.4561651457190353,-0.0649855458727008,,
cell_128,128,exploration,test,0.8278627646659085,-0.1129012477484403,0.3061651457190353,,,,0.4561651457190353,-0.0626221073479848,,
cell_129,129,exploration,test,0.7554921148011042,-0.0967695092060675,0.3061651457190353,,,,0.4561651457190353,-0.0604027613445853,,
cell_130,130,exploration,test,0.6119170189440047,-0.2255842081098589,0.3061651457190353,,,,0.4561651457190353,-0.0506627629879314,,
cell_131,131,exploration,test,0.802274753590559,-0.2260156929280663,0.3061651457190353,,,,0.4561651457190353,-0.0458037240455619,,
cell_132,132,exploration,test,0.6677756011260308,-0.2150031574559127,0.3061651457190353,,,,0.4561651457190353,-0.0553097415520723,,
cell_133,133,exploration,test,0.8771874724778732,-0.0251462917058133,0.3061651457190353,,,,0.4561651457190353,-0.0597560531211754,,
cell_134,134,exploration,test,0.8125347393627579,-0.2754598207649146,0.3061651457190353,,,,0.4561651457190353,-0.0592463350872424,,
cell_135,135,exploration,test,0.7388119871528788,-0.0152857615804553,0.3061651457190353,,,,0.4561651457190353,-0.0464379592680534,,
cell_136,136,exploration,test,0.7220981509982805,-0.0929231069214049,0.3061651457190353,,,,0.4561651457190353,-0.0483145970002204,,
cell_137,137,exploration,test,0.620440103482869,-0.1094759846908853,0.3061651457190353,,,,0.4561651457190353,-0.0564499765521045,,
cell_138,138,exploration,test,0.6378825138483757,-0.193277181855038,0.3061651457190353,,,,0.4561651457190353,-0.0458766745132089,,
cell_139,139,exploration,test,0.8870709130665309,0.0006077726952485,0.3061651457190353,,,,0.4561651457190353,-0.0610361649557093,,
cell_140,140,exploration,test,0.7512430601503339,-0.1441490676192901,0.3061651457190353,,,,0.4561651457190353,-0.0465414272310443,,
cell_141,141,exploration,test,0.7190814070393778,-0.1955137362607344,0.3061651457190353,,,,0.4561651457190353,-0.0664329983062489,,
cell_142,142,exploration,test,0.783115464050962,-0.0540197656183604,0.3061651457190353,,,,0.4561651457190353,-0.0528778869934292,,
cell_143,143,exploration,test,0.6809537507204186,-0.0613008883486242,0.3061651457190353,,,,0.4561651457190353,-0.0527981589224608,,
cell_144,144,exploration,test,0.8896493719654867,-0.0525060484114215,0.3061651457190353,,,,0.4561651457190353,-0.0598013684009197,,
cell_145,145,exploration,test,0.774237584853951,-0.0703359500312874,0.3061651457190353,,,,0.4561651457190353,-0.0488525396520779,,
cell_146,146,exploration,test,0.6977984136835798,-0.2172159579819786,0.3061651457190353,,,,0.4561651457190353,-0.0597773727330827,,
cell_147,147,exploration,test,0.8180348952785699,-0.2286303231278277,0.3061651457190353,,,,0.4561651457190353,-0.0508959088005301,,
cell_148,148,exploration,test,0.7225507963155029,-0.0418088277882029,0.3061651457190353,,,,0.4561651457190353,-0.0467866874469745,,
cell_149,149,exploration,test,0.8905811302749024,-0.0144601399075678,0.3061651457190353,,,,0.4561651457190353,-0.051578963940946,,
cell_0,0,feeding,baseline,0.7217781417717666,-0.2180899088968092,0.3278705353612922,0.9165689148151754,0.0152116468139489,0.4503863946587841,0.4778705353612922,-0.3146790960734495,0.6003863946587842,-0.140961773399866
