name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_54,54,exploration,training,0.7323018152988812,-0.0373797769366983,0.3474610191810914,0.971378432848056,0.130602011762267,0.5509902223051615,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_55,55,exploration,training,0.8401976632920106,-0.2006393393851661,0.3197791619534222,0.8118340173922668,-0.0935313346329574,0.3591513413796547,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_56,56,exploration,training,0.6788648096314406,-0.0496416625449898,0.3146115735432254,0.9588598441094344,0.007882621502475,0.4833712328059547,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_57,57,exploration,training,0.6839484272901022,-0.1846428447939838,0.2496527912480592,1.0,0.1213385627829051,0.5606692813914526,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_58,58,exploration,training,0.9235703964864108,-0.112011727091753,0.4057793346973289,1.0,0.1228812620130078,0.5614406310065039,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_59,59,exploration,training,0.8926375234955994,0.0370966329081727,0.464867078201886,1.0,-0.0265407771218539,0.486729611439073,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_60,60,exploration,training,0.7661075407185011,-0.0021089415075829,0.3819992996054591,1.0,-0.0052653468804073,0.4973673265597964,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_61,61,exploration,training,0.7631558614261724,-0.0781196418989828,0.3425181097635948,1.0,0.0740288915309758,0.537014445765488,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_62,62,exploration,training,0.6819209089747507,-0.2183535461192697,0.2317836814277404,0.8919101714354465,0.071190796203472,0.4815504838194592,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_63,63,exploration,training,0.7163509912045538,-0.2141956658267315,0.2510776626889112,0.8409586496443863,-0.0152948108623789,0.4128319193910036,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_64,64,exploration,training,0.9192606090242028,0.0445570211608069,0.4819088150925048,1.0,0.0525272230311038,0.5262636115155519,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_65,65,exploration,training,0.8524234781213356,-0.056690263425894,0.3978666073477208,0.9843619264422844,0.0994185751707263,0.5418902508065053,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_66,66,exploration,training,0.661610268272391,-0.2293051488946139,0.2161525596888885,0.780617378750061,-0.0715227373520159,0.3545473206990225,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_67,67,exploration,training,0.7057723835385142,-0.0626349630388362,0.321568710249839,1.0,0.1139274044443325,0.5569637022221663,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_68,68,exploration,training,0.9147433871992828,-0.0942965761887982,0.4102234055052423,0.885553088353219,-0.0230242744828647,0.4312644069351771,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_69,69,exploration,training,0.7574480221360593,-0.0491554021571349,0.3541463099894622,0.9957649668195272,0.0827573821763038,0.5392611744979154,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_70,70,exploration,training,0.7152629000480997,-0.1872627328571995,0.2640000835954501,1.0,0.0264313384259753,0.5132156692129877,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_71,71,exploration,training,0.8130277903906586,-0.1537918821885194,0.3296179541010696,0.9284893370667662,0.0505950618472663,0.4895421994570162,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_72,72,exploration,training,0.9534993635307958,0.0107389771860044,0.4821191703584001,0.9535254433099942,-0.090051858284662,0.4317367925126661,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_73,73,exploration,training,0.8611956178961064,-0.2092458841846993,0.3259748668557035,0.8766074656444378,0.0941091566599643,0.485358311152201,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_74,74,exploration,training,0.9104128216124034,-0.063203267313866,0.4236047771492687,0.9886117464552294,0.1313824760138018,0.5599971112345156,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_75,75,exploration,training,0.8817825431547744,-0.1096636891656887,0.3860594269945429,0.8562905415111743,0.0273558603503646,0.4418232009307695,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_76,76,exploration,training,0.8641141932936831,0.0514651828875569,0.45778968809062,0.9669471671822748,0.0132298160560537,0.4900884916191642,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_77,77,exploration,training,0.7211169558657918,-0.1708632166510869,0.2751268696073524,0.8667453449279965,0.0926487700740666,0.4796970575010315,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_78,78,exploration,training,0.7963966102415689,-0.1478137979849373,0.3242914061283158,1.0,0.1332998765984049,0.5666499382992024,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_79,79,exploration,training,0.7739715417672921,0.0349342277879831,0.4044528847776376,1.0,0.0413871826336279,0.5206935913168139,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_80,80,exploration,training,0.8671098460982276,-0.0416272216511141,0.4127413122235567,1.0,0.0152586260660017,0.5076293130330009,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_81,81,exploration,training,0.9381134520888684,0.0313867137985618,0.4847500829437151,0.9299900969006584,-0.0542295242612734,0.4378802863196925,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_82,82,exploration,training,0.8350768999638565,0.0480728634137192,0.4415748816887878,1.0,0.0862279416152665,0.5431139708076332,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_83,83,exploration,training,0.7298144654516867,-0.0906668571402017,0.3195738041557425,0.9383544817950408,-0.0541793917389115,0.4420875450280646,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_84,84,exploration,training,0.7730132028394688,-0.0769570073968916,0.3480280977212886,0.9361950243181854,0.0573909196155439,0.4967929719668646,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_85,85,exploration,training,0.9293955292721188,-0.2003444844485036,0.3645255224118076,0.9121991580613996,0.1756485908368409,0.5439238744491203,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_86,86,exploration,training,0.9253114542005564,0.0177301335099325,0.4715207938552444,0.8490607740962499,0.1299986642284166,0.4895297191623332,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_87,87,exploration,training,0.7089757765360791,-0.1858321558251783,0.2615718103554504,0.9495574820378132,-0.1111214993995683,0.4192179913191224,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_88,88,exploration,training,0.7244671592388869,-0.0906593668975981,0.3169038961706444,1.0,-0.0722260047443947,0.4638869976278026,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_89,89,exploration,training,0.8736158092779194,-0.0016614548694654,0.4359771772042269,1.0,0.0714375127592608,0.5357187563796304,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_90,90,exploration,training,0.8141921746557994,-0.1277172583700899,0.3432374581428548,0.9585161629953124,-0.0422499920360187,0.4581330854796468,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_91,91,exploration,training,0.8535417333344337,0.0345198417485951,0.4440307875415144,0.9129111573227684,-0.0234994324779576,0.4447058624224054,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_92,92,exploration,training,0.7438290001914907,-0.0388859006231447,0.352471549784173,0.8130773138644207,0.0501225537455795,0.4315999338050001,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_93,93,exploration,training,0.9510802358336244,-0.030564702844639,0.4602577664944927,0.9351381173438656,-0.0472641262956892,0.4439369955240882,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_94,94,exploration,training,0.6590802868070533,-0.2151007623377175,0.2219897622346679,0.8916721049555176,-0.0850277464752585,0.4033221792401296,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_95,95,exploration,training,0.6667154032116155,0.0113320399826693,0.3390237215971424,0.8724658858813039,0.0720685176190525,0.4722672017501782,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_96,96,exploration,training,0.909369372450177,0.0516707709253015,0.4805200716877392,0.96804058247894,0.136313318684471,0.5521769505817055,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_97,97,exploration,training,0.9019958007550868,-0.1785408742456016,0.3617274632547426,0.9256833577613964,0.1119008818843235,0.51879211982286,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_98,98,exploration,training,0.8453797228314389,0.0081536102444784,0.4267666665379586,0.8327141873158321,-0.0122999211295711,0.4102071330931305,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_99,99,exploration,training,0.9523996393683594,-0.2122871456339917,0.3700562468671838,0.9536392568431392,0.0141460189078089,0.483892637875474,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_100,100,exploration,training,0.9545465695442046,-0.109188038748396,0.4226792653979043,0.9017420061258692,-0.0971596111945662,0.4022911974656515,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_101,101,exploration,training,0.7252863943025585,0.0257733084527294,0.3755298513776439,0.9659340598465852,0.1469521594074114,0.5564431096269983,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_102,102,exploration,training,0.7669756666276601,-0.072042110132744,0.3474667782474581,0.939968469652806,-0.1217908141863525,0.4090888277332267,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_103,103,exploration,training,0.7213256225417263,-0.0576958080103015,0.3318149072657124,0.8153790868612335,-0.0065770082719343,0.4044010392946496,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_104,104,exploration,training,0.8733330602341222,-0.0895919414289915,0.3918705594025653,0.8494564300250274,-0.0105594312164881,0.4194484994042696,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_105,105,exploration,training,0.8167784225524269,0.0036753885206567,0.4102269055365418,0.8974116196886752,0.0451479220474776,0.4712797708680764,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_106,106,exploration,training,0.949816431673202,-0.1997546441048844,0.3750308937841587,0.9960182860201142,-0.090926058112848,0.4525461139536331,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_107,107,exploration,training,0.8756764272903865,-0.2159894509959479,0.3298434881472193,0.7920729840018885,0.0388871867579611,0.4154800853799248,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_108,108,exploration,training,0.8791006061143222,-0.1199576334412319,0.3795714863365451,0.8282568987832721,0.0735594235794758,0.4509081611813739,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_109,109,exploration,training,0.7503634180497795,-0.0233729684135287,0.3634952248181254,0.8786477155922259,0.0212510629996998,0.4499493892959628,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_110,110,exploration,training,0.9114918129767547,-0.1675786931763547,0.3719565599002,1.0,-0.0893740738308898,0.4553129630845551,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_111,111,exploration,training,0.7798762423710542,-0.048776779666252,0.3655497313524011,0.7929940640432847,-0.1034404370248941,0.3447768135091952,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_112,112,exploration,training,0.6747780109232153,-0.167309549069369,0.2537342309269231,0.8891395408777123,-0.1089271828117197,0.3901061790329962,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_113,113,exploration,training,0.7809117118220108,-0.1899513998646428,0.295480155978684,0.8605034991871391,0.0859804343648821,0.4732419667760106,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_114,114,exploration,training,0.8336869285053023,-0.2443636845704699,0.2946616219674162,0.930978774931795,-0.105185541379951,0.412896616775922,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_115,115,exploration,training,0.8909060540163904,-0.1837281887113984,0.353588932652496,0.9064950462766652,0.0597443744861959,0.4831197103814305,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_116,116,exploration,training,0.7126076479690167,-0.2341512745533239,0.2392281867078463,1.0,-0.0484132707550187,0.4757933646224906,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_117,117,exploration,training,0.7439068404975729,-0.0185227565609125,0.3626920419683302,1.0,0.1557442050055829,0.5778721025027914,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_118,118,exploration,training,0.9081003931841648,-0.0516062946029702,0.4282470492905973,0.9013679654562022,-0.073886245086615,0.4137408601847936,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_119,119,exploration,training,0.6822120103433795,-0.051219798014305,0.3154961061645372,1.0,-0.0340127242933407,0.4829936378533296,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_120,120,exploration,training,0.8815128549835392,-0.1722204847448708,0.3546461851193341,0.7938780744872195,0.1147447715599068,0.4543114230235631,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_121,121,exploration,training,0.8024100823661356,-0.0554139642008404,0.3734980590826476,0.8989807374778922,-0.0587271640496657,0.4201267867141132,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_122,122,exploration,training,0.6594348760620927,-0.1431164723545995,0.2581592018537466,0.7757401190785829,0.156789491865163,0.4662648054718729,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_123,123,exploration,training,0.7775169414930593,-0.1972534503996743,0.2901317455466925,0.8192057792073743,0.0093206267994526,0.4142632030034134,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_124,124,exploration,training,0.8585826735897953,-0.013828759709876,0.4223769569399597,0.929406126118911,-0.0977151354034215,0.4158454953577448,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_125,125,exploration,training,0.8086996631514319,0.0078341870054777,0.4082669250784548,0.9640513385442996,-0.001953004464518,0.4810491670398908,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_126,126,exploration,training,0.6631175334812114,0.0278527838175021,0.3454851586493567,0.8227414560803393,0.1348203262694751,0.4787808911749072,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_127,127,exploration,training,0.732870836710052,-0.0812004914288982,0.3258351726405769,0.8872219389077314,-0.0914879178833428,0.3978670105121943,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_128,128,exploration,training,0.8386639283636732,-0.2078121994467807,0.3154258644584462,0.9338188470133156,0.1487459083312341,0.5412823776722748,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_129,129,exploration,training,0.7940173402617026,-0.1915786585109373,0.3012193408753826,0.8339381796881685,0.1483427659122412,0.4911404728002048,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_130,130,exploration,training,0.75386152704325,-0.0616382436502697,0.3461116416964901,0.8675843524598075,0.1351348138506693,0.5013595831552384,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_131,131,exploration,training,0.7302830634582864,-0.149653615838861,0.2903147238097127,0.8914856044259853,-0.0140577838475306,0.4387139102892273,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_132,132,exploration,training,0.8159222395173918,-0.1096847764155286,0.3531187315509316,0.8502719169223749,0.0192441397075816,0.4347580283149783,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_133,133,exploration,training,0.6621095197007326,-0.0744920171557057,0.2938087512725134,0.9474938964950106,0.1211083631318033,0.5343011298134069,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_134,134,exploration,training,0.7319986574164574,-0.0108282004029137,0.3605852285067719,0.7968744361176634,0.0713498531960091,0.4341121446568362,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_135,135,exploration,training,0.948720835477354,-0.0511330163973109,0.4487939095400215,0.9138680360891288,-0.0202191257488764,0.4468244551701262,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_136,136,exploration,training,0.8495804308925042,-0.2299373884638151,0.3098215212143446,1.0,-0.0624781565935095,0.4687609217032452,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_137,137,exploration,training,0.9405192732752652,-0.0141985101031794,0.4631603815860429,0.9608233079245738,-0.0904519804786107,0.4351856637229815,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_138,138,exploration,training,0.8422725530252027,-0.2381950368402887,0.3020387580924569,0.8058128637099498,0.043907898700076,0.4248603812050129,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_139,139,exploration,training,0.9482399779143628,-0.0588393030292056,0.4447003374425786,0.9975739620678274,0.1665861792144413,0.5820800706411344,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_140,140,exploration,training,0.8634822399308659,-0.2253569142165015,0.3190626628571822,0.8905189350950369,0.1693170981599572,0.529918016627497,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_141,141,exploration,training,0.6634040468604172,-0.2125758861715545,0.2254140803444313,0.9924618816669146,0.1437011342700621,0.5680815079684883,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_142,142,exploration,training,0.671408188657131,-0.1864165035428717,0.2424958425571296,1.0,0.1395504976004214,0.5697752488002107,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_143,143,exploration,training,0.7454872267083631,-0.1789767138303948,0.2832552564389841,0.933330670824238,-0.1112684086795536,0.4110311310723422,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_144,144,exploration,training,0.7993498991455735,-0.1480562757278817,0.3256468117088459,0.9286420592605114,-0.1071825991674776,0.4107297300465168,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_145,145,exploration,training,0.7746288331620548,-0.0139078310118079,0.3803605010751234,0.873697207622334,-0.0801255117115326,0.3967858479554007,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_146,146,exploration,training,0.8044126745954121,-0.0512445855088996,0.3765840445432562,0.938985056080881,0.1357381373549834,0.5373615967179322,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_147,147,exploration,training,0.6566388969294509,-0.0291442995662751,0.3137472986815879,0.9572087654730989,-0.03779718136038,0.4597057920563594,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_148,148,exploration,training,0.903014395447362,-0.2229679622765688,0.3400232165853966,0.8993407536274665,-0.0464479903292002,0.4264463816491331,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_149,149,exploration,training,0.6774329846011908,0.037772105910148,0.3576025452556694,0.8131464471338831,0.0411363201888074,0.4271413836613452,0.5050311055417721,-0.12467309469896942,0.6257070495380361,-0.06039846357655818
cell_0,0,exploration,test,0.8101618798016861,-0.0917588258928585,0.3592015269544137,0.8708672257010976,-0.0200653686352866,0.4254009285329055,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_1,1,exploration,test,0.6664886044039411,-0.0064081693287729,0.3300402175375841,0.7745252069786572,0.0863456175383776,0.4304354122585174,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_2,2,exploration,test,0.8013814157149373,-0.2229174526918348,0.2892319815115512,0.8055779888569112,-0.0124775582200165,0.3965502153184473,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_3,3,exploration,test,0.8606551465757872,-0.0509860459640728,0.4048345503058572,0.7394038379441532,-0.0466796768136349,0.3463620805652591,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_4,4,exploration,test,0.8096548786079664,-0.1640984997659484,0.322778189421009,0.9178176719679452,0.0866304037337837,0.5022240378508644,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_5,5,exploration,test,0.744258311575507,-0.0557733294357126,0.3442424910698972,0.931392136249498,-0.1581633868324138,0.3866143747085421,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_6,6,exploration,test,0.7001985499899197,-0.0127675959728272,0.3437154770085462,0.77968414698311,0.072453211668015,0.4260686793255624,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_7,7,exploration,test,0.7125244775820314,-0.1456617457485524,0.2834313659167395,0.9957600447051528,-0.0161553179197165,0.4898023633927181,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_8,8,exploration,test,0.6818098049043816,-0.0342426943632552,0.3237835552705632,0.7555676882272937,0.0458764534072532,0.4007220708172734,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_9,9,exploration,test,0.8444779345092294,-0.0025104856817307,0.4209837244137493,1.0,-0.0531501589641873,0.4734249205179063,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_10,10,exploration,test,0.7790793960382429,-0.0914713358618861,0.3438040300881784,0.9107323662093272,-0.0377811438785483,0.4364756111653894,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_11,11,exploration,test,0.7145162132373601,-0.0637436933644176,0.3253862599364713,0.9813511204656687,0.0163589038699649,0.4988550121678168,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_12,12,exploration,test,0.7467158055769478,-0.0893045928869452,0.3287056063450013,0.7295094066141017,0.0478754400410108,0.3886924233275562,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_13,13,exploration,test,0.6726484203459098,-0.1922970265689011,0.2401756968885043,0.8256313813754337,-0.1309345105355066,0.3473484354199635,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_14,14,exploration,test,0.8284831050482423,-0.041817102170816,0.3933330014387131,0.8725308344217211,-0.1192168954289499,0.3766569694963856,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_15,15,exploration,test,0.8057107047907122,-0.164207124678399,0.3207517900561565,0.9255390246059214,0.0866215366087989,0.5060802806073601,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_16,16,exploration,test,0.835224411956425,-0.0659987511980332,0.3846128303791959,0.8752174347384971,0.0309642599767387,0.4530908473576179,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_17,17,exploration,test,0.8674430994100465,-0.1283699785422315,0.3695365604339075,0.896538121993186,-0.1345688546573274,0.3809846336679293,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_18,18,exploration,test,0.8843924042694046,-0.203820801372807,0.3402858014482988,0.7482863312428127,-0.1527039524900449,0.2977911893763839,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_19,19,exploration,test,0.801371202507647,-0.1670370997660868,0.3171670513707801,0.9800579263271674,0.029006291685926,0.5045321090065467,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_20,20,exploration,test,0.6876741132962052,-0.1381602386604933,0.2747569373178559,0.9289146783461504,-0.0305164540828618,0.4491991121316443,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_21,21,exploration,test,0.805965244715716,-0.1199595895188203,0.3430028275984478,0.8867719125317816,-0.1430229323984224,0.3718744900666796,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_22,22,exploration,test,0.6699408365752723,-0.1928157324537999,0.2385625520607361,0.9398834801871458,-0.0304776638588437,0.4547029081641511,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_23,23,exploration,test,0.7127679008683515,0.0117345305706746,0.3622512157195131,0.942787265085919,0.0052741606748945,0.4740307128804067,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_24,24,exploration,test,0.7229906685704103,-0.0850040211816484,0.3189933236943809,0.8532775576293923,-0.1070941135800321,0.3730917220246801,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_25,25,exploration,test,0.8473567670481484,-0.1019733883729522,0.3726916893375981,0.9025863688992416,-0.1125495166957036,0.395018426101769,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_26,26,exploration,test,0.7048730272512097,-0.0131886131131327,0.3458422070690385,0.9720554745790296,-0.0994790331487868,0.4362882207151214,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_27,27,exploration,test,0.8102309504108827,-0.0018729268155981,0.4041790117976422,0.9490176756368688,-0.0661604884401249,0.4414285935983719,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_28,28,exploration,test,0.8701631529432651,-0.2765705273730331,0.296796312785116,0.9907858546497637,-0.1531710455313713,0.4188074045591962,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_29,29,exploration,test,0.619082039897406,-0.2499203347230917,0.1845808525871571,0.7261744525339846,-0.1517024326673391,0.2872360099333227,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_30,30,exploration,test,0.6998500483314823,-0.167222673812015,0.2663136872597337,0.7150762277306548,-0.1276987504497774,0.2936887386404387,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_31,31,exploration,test,0.6493096644178866,-0.1074086237547363,0.2709505203315752,0.9488895590832812,-0.1049489405668095,0.4219703092582358,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_32,32,exploration,test,0.6176106368054153,-0.1051118726147694,0.2562493820953229,0.7162340134750433,-0.0983941998598497,0.3089199068075968,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_33,33,exploration,test,0.9064823752739916,-0.1807805509422325,0.3628509121658795,0.7709674877209577,-0.002914151234271,0.3840266682433433,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_34,34,exploration,test,0.9087929944455356,-0.0514178958617097,0.4286875492919129,0.8721144803020238,-0.0164803842188324,0.4278170480415957,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
cell_35,35,exploration,test,0.8462924171264617,-0.2444189538459708,0.3009367316402455,0.80590694069078,-0.0944631507241238,0.355721894983328,0.4657978277479953,-0.13120041497607715,0.5536557583856909,-0.0876220380492112
