name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_44,44,exploration,baseline,1.648058039411227,0.3465092329098517,1.6804778079578642,0.210253052152,7.048410108582861
cell_45,45,exploration,baseline,1.5446317580853648,0.4612867271435811,1.4050411729521204,0.2986386397463206,6.666098539210402
cell_46,46,exploration,baseline,1.7450307591973575,0.573173675032071,1.635209056054657,0.3284604996279304,8.055306686290962
cell_47,47,exploration,baseline,1.639555078146253,0.5064842320874591,1.4869683327060457,0.308915655740038,7.115589138404994
cell_48,48,exploration,baseline,1.6570052163113185,0.2696414461784501,1.7668227446882252,0.1627281818573284,7.780939151304095
cell_49,49,exploration,baseline,1.5572646865809427,0.2628218300338978,1.6848441626979576,0.1687714569646712,7.319184491367392
cell_50,50,exploration,baseline,1.747519762978243,0.5693345643435653,1.7726044837062185,0.3257957800564534,7.450547084969922
cell_51,51,exploration,baseline,1.3796767707000763,0.2944082845506234,1.3616294839974377,0.2133893175582238,7.538937659765453
cell_52,52,exploration,baseline,1.7011202599524982,0.558825929197204,1.6818567790209416,0.3285046579909692,7.886829272581478
cell_53,53,exploration,baseline,1.8112278257988648,0.4860238468329184,1.8846310114506848,0.268339432461265,7.857457226792023
cell_54,54,exploration,baseline,1.657543363890159,0.2831829306330713,1.619257867396794,0.1708449605616695,6.399017094051415
cell_55,55,exploration,baseline,1.8670942717497816,0.6350103574432654,1.90467927770937,0.3401062105172406,7.1120570937838306
cell_56,56,exploration,baseline,1.6543602446372454,0.457961336790229,1.512393707860667,0.2768208062752663,8.047525520215377
cell_57,57,exploration,baseline,1.5757529414301954,0.3852695000060763,1.4325638762867718,0.2444986710013026,6.539988744389646
cell_58,58,exploration,baseline,1.607069777548274,0.5533246317216866,1.552862351992724,0.34430653818021,6.853789510063072
cell_59,59,exploration,baseline,1.5093682536328168,0.4107836478915945,1.4431622952350132,0.2721560142151536,7.158447213685652
cell_60,60,exploration,baseline,1.6582439752934504,0.2505625879514063,1.4949613449575114,0.1511011598320842,6.471224250267534
cell_61,61,exploration,baseline,1.6190790922950138,0.502751802560864,1.6424095827165048,0.3105171359159625,6.823921797204708
cell_62,62,exploration,baseline,1.4624827530354256,0.4919071619047344,1.4323600078328915,0.3363507438865633,7.257513039573708
cell_63,63,exploration,baseline,1.671319662823769,0.2887500185039079,1.6195833418666494,0.1727676786953202,6.82401533413059
cell_64,64,exploration,baseline,1.75760071385986,0.437131671464756,1.8286987441721936,0.2487093160680237,7.21065582433597
cell_65,65,exploration,baseline,1.5791593233089538,0.3701006786911489,1.55105694359447,0.2343656357077662,6.443142803693585
cell_66,66,exploration,baseline,1.6767126651011486,0.4553633740945538,1.612787229446492,0.2715810428181407,7.454362511614966
cell_67,67,exploration,baseline,1.601693894831656,0.3227756666393635,1.4605925751762323,0.2015214440667443,7.273396505992774
cell_68,68,exploration,baseline,1.8112220628255429,0.3131558166209819,1.7691433472512643,0.172897527613181,7.648419657932765
cell_69,69,exploration,baseline,1.4348184598670697,0.2499525499403756,1.411559418496664,0.1742050000970386,6.8404233403787895
cell_70,70,exploration,baseline,1.6368743032907698,0.2717800664312474,1.5893300751920114,0.1660360028163806,7.238425941479384
cell_71,71,exploration,baseline,1.666865467196673,0.476280122959773,1.6208333074001604,0.2857339913345129,7.420970324784704
cell_72,72,exploration,baseline,1.640141186771574,0.4546786429075067,1.775710975706552,0.2772192092819084,7.209424811472423
cell_73,73,exploration,baseline,1.7453136633913249,0.5145090626351264,1.6128647473294286,0.2947946110932187,7.343562082600911
cell_74,74,exploration,baseline,1.535627379267934,0.2339395052815517,1.5116821143093582,0.1523413221461808,7.254279852888261
cell_75,75,exploration,baseline,1.637146248856107,0.434564063209944,1.4877530756023043,0.2654399773469101,6.25907547725118
cell_76,76,exploration,baseline,1.66598563919974,0.3642402223255278,1.7423455870282802,0.2186334706345316,6.686162429537021
cell_77,77,exploration,baseline,1.746945720052674,0.5039913339512974,1.7224643991602775,0.288498565333845,7.413597180935842
cell_78,78,exploration,baseline,1.5306363168243522,0.3233663606363456,1.6191025529839642,0.2112626997556425,7.659577086805
cell_79,79,exploration,baseline,1.789246530006433,0.5626902551580892,1.9171999643907212,0.3144844747336557,7.074976742700523
cell_80,80,exploration,baseline,1.6365691258529451,0.349854886902609,1.663473912024893,0.2137733636642277,7.605404136579891
cell_81,81,exploration,baseline,1.7804340242878154,0.5183149190246792,1.8475225653418104,0.2911171725287649,6.368754005982162
cell_82,82,exploration,baseline,1.5409033569784802,0.3638163241296,1.4307577803408895,0.2361058676924415,6.994592856022707
cell_83,83,exploration,baseline,1.619196571581426,0.2928996243674818,1.4655178995420473,0.1808919494446647,7.589830266134669
cell_84,84,exploration,baseline,1.781030874611961,0.3884799385323453,1.6284720047736465,0.2181208333162583,7.897841905394977
cell_85,85,exploration,baseline,1.4816561807779052,0.4229004233158189,1.5130018765278306,0.2854241279470019,6.797064966751905
cell_86,86,exploration,baseline,1.526565112812008,0.5306450141491276,1.5125212087464237,0.3476071932311183,6.903767870423552
cell_87,87,exploration,baseline,1.5690396480078357,0.3877378454871377,1.4207769242573072,0.2471179399318795,7.412030522232044
cell_88,88,exploration,baseline,1.70462842480037,0.386680200510998,1.5474603246181464,0.22684134259716,7.203211134905469
cell_89,89,exploration,baseline,1.6411637040794669,0.2986999791061234,1.4847122562531172,0.1820049872926388,7.014994485058936
cell_90,90,exploration,baseline,1.62412039373329,0.3375717256482981,1.754077045078649,0.2078489543945308,7.999323585252358
cell_91,91,exploration,baseline,1.7196954404510738,0.465329939174498,1.832062871832923,0.2705885752958923,7.033090255121994
cell_92,92,exploration,baseline,1.6392697855995773,0.3722820713247724,1.5869400661220483,0.2271023809473844,7.423858462905138
cell_93,93,exploration,baseline,1.5306074993600949,0.399094115298172,1.5433742390869265,0.2607422970716022,7.271471547381853
cell_94,94,exploration,baseline,1.713805110144076,0.4080368938984492,1.6460526526706791,0.2380882700624847,7.450422237472228
cell_95,95,exploration,baseline,1.5712216248091762,0.2537986692751909,1.521711796271718,0.1615295164398049,6.8895762008744414
cell_96,96,exploration,baseline,1.4520700189624214,0.3863864229207606,1.3472876884186895,0.2660935201987391,7.573955128058766
cell_97,97,exploration,baseline,1.8574082669749976,0.4602278149417397,1.820920893443626,0.2477795663584902,6.740307704206788
cell_98,98,exploration,baseline,1.7600959634998572,0.4824987955736055,1.6549520928262542,0.2741320959649168,8.179173727110296
cell_99,99,exploration,baseline,1.6034689543219949,0.3930250046404932,1.6172666712517416,0.2451092074973653,7.147025822847931
cell_100,100,exploration,baseline,1.6753739661494575,0.4300305092675613,1.7993413058198424,0.2566773257530725,7.433846585882716
cell_101,101,exploration,baseline,1.6808050539504105,0.294080649083298,1.7797072076582383,0.1749641627933696,7.004175716289104
cell_102,102,exploration,baseline,1.712157188985605,0.5800932698774764,1.5918938878288549,0.3388084187650795,7.0151948319781825
cell_103,103,exploration,baseline,1.687710039390219,0.4163268224700855,1.8104226000988668,0.2466814871946293,7.18536859315751
cell_104,104,exploration,baseline,1.472696753179312,0.3050790158438945,1.3852842751440897,0.207156711105174,7.830960750356995
cell_105,105,exploration,baseline,1.590433870595651,0.4011950430470518,1.5879927072863145,0.2522550924401502,7.887219046585408
cell_106,106,exploration,baseline,1.7556056809066054,0.6076991647527276,1.7231565432199485,0.3461478687166859,7.311619457064579
cell_107,107,exploration,baseline,1.702112242837934,0.4505589664045969,1.8573609281285623,0.2647057902911146,7.522607792975028
cell_108,108,exploration,baseline,1.6302661579692674,0.522976982679449,1.6104257590396227,0.3207923933910844,7.124363358173244
cell_109,109,exploration,baseline,1.7093556722280865,0.4706172434367768,1.8551235776987804,0.275318502218642,5.729805682667859
cell_110,110,exploration,baseline,1.6481291243554104,0.4739103141715104,1.7215390889912183,0.2875444084861121,7.005740773455557
cell_111,111,exploration,baseline,1.5727122332176393,0.330079455863353,1.5282722689095616,0.2098791176743362,7.403526143562267
cell_112,112,exploration,baseline,1.5873282775410036,0.3049908311040839,1.7325523127658609,0.1921409927734406,7.631196736191379
cell_113,113,exploration,baseline,1.7453125045376088,0.3646374589851078,1.5757781807074975,0.2089238792692386,7.456542710048645
cell_114,114,exploration,baseline,1.7225095786848,0.5134718828182013,1.599470818455034,0.2980952263907038,7.458089143557478
cell_115,115,exploration,baseline,1.7300409525227685,0.4873665550793466,1.8221192448938008,0.2817081031340109,7.577145664906786
cell_116,116,exploration,baseline,1.6851448207541584,0.2826340780812054,1.6809750342620216,0.1677209427939358,7.735075119158213
cell_117,117,exploration,baseline,1.6336933036056238,0.3780714245686303,1.4918919413138545,0.2314212978251255,6.827548677596774
cell_118,118,exploration,baseline,1.570758007900004,0.4895220868627461,1.7113999182649318,0.3116470420018444,7.046019235180479
cell_119,119,exploration,baseline,1.4606385333046217,0.2415493217753181,1.4608208993043743,0.1653724150552327,7.306646853686469
cell_120,120,exploration,baseline,1.7159245668432406,0.2746254944196026,1.569350920214066,0.1600452022927947,7.668785068813278
cell_121,121,exploration,baseline,1.4892440135631029,0.2926019944258921,1.4240164657636123,0.1964768646112095,6.818637610716892
cell_122,122,exploration,baseline,1.732947484193175,0.3713691559602637,1.7247807911460675,0.2142991402495764,7.103086930613598
cell_123,123,exploration,baseline,1.7135418030209228,0.5925362834971536,1.7490097522998007,0.3457962230349617,6.580370802573263
cell_124,124,exploration,baseline,1.7860658595838652,0.3118187643863626,1.924900002439724,0.1745841356930775,6.545589800440443
cell_125,125,exploration,baseline,1.3480487844179176,0.360162180844293,1.381691731327563,0.2671729576907038,7.291924772376847
cell_126,126,exploration,baseline,1.6709659415274627,0.3314968108258714,1.7424674539311933,0.1983863360631059,6.954181907183975
cell_127,127,exploration,baseline,1.697635776935622,0.4422344483529782,1.7044840030963562,0.2605001934815778,7.452735079583313
cell_128,128,exploration,baseline,1.6892415967178769,0.345081442545685,1.688125150870779,0.2042818760893428,6.94551818714625
cell_129,129,exploration,baseline,1.5805286868910944,0.4360861030317598,1.439650486132938,0.2759115393783473,6.995358780943447
cell_130,130,exploration,baseline,1.56775800676178,0.2352059342215143,1.571247566191287,0.150026938600897,7.7605153336622354
cell_131,131,exploration,baseline,1.6172105283487084,0.514058988589598,1.4567249993420253,0.3178676984712004,7.277595341929489
cell_132,132,exploration,baseline,1.7325098264667635,0.3694647024148422,1.5945647565333938,0.2132540299458613,6.766434892144549
cell_133,133,exploration,baseline,1.5154129076526786,0.482723234941231,1.4588419126663337,0.3185423804321109,6.79037107013925
cell_134,134,exploration,baseline,1.6762561329001926,0.3968762419598476,1.8136900747054547,0.2367634839153058,7.2967949556837715
cell_135,135,exploration,baseline,1.689046484992889,0.2835198042582544,1.7522233319355394,0.1678579049051145,7.148389123533751
cell_136,136,exploration,baseline,1.4061182841723572,0.3888512908901438,1.463447720953404,0.2765423757497202,7.132860418906847
cell_137,137,exploration,baseline,1.7465397484591172,0.5994290355902671,1.8377223237637024,0.3432095010257354,7.818065360903108
cell_138,138,exploration,baseline,1.658865759096144,0.347715584531412,1.5279364355328842,0.2096104417278886,7.298657853702797
cell_139,139,exploration,baseline,1.7115771149771144,0.273231382461441,1.6636702310139957,0.1596372024786592,7.801942218584408
cell_140,140,exploration,baseline,1.65005279588566,0.3903131035329489,1.636093218930865,0.2365458272039409,7.500603374464557
cell_141,141,exploration,baseline,1.5949463150508418,0.3572084052363664,1.452152372850242,0.2239626511974353,6.58964378704292
cell_142,142,exploration,baseline,1.6046751590976989,0.5045676020014692,1.7171141059850248,0.3144359773632846,7.926233767235372
cell_143,143,exploration,baseline,1.7122207144043404,0.4185632447854733,1.8424031626822504,0.2444563608325963,6.630583441109614
cell_144,144,exploration,baseline,1.7170480617241213,0.4662651299631699,1.646752621489506,0.2715504244505445,6.6640713834799215
cell_145,145,exploration,baseline,1.6876409526097518,0.5024436064589803,1.6254099835684697,0.2977194916264661,6.748974222821244
cell_146,146,exploration,baseline,1.5310588107132674,0.4480511581092303,1.438954990012982,0.2926413766565235,8.021336476627981
cell_147,147,exploration,baseline,1.6171381524251016,0.3615228734093305,1.4742128795941882,0.2235571975512305,7.501593715541171
cell_148,148,exploration,baseline,1.6540919175395723,0.3366383643846392,1.7650749435184756,0.2035185353455942,6.698906272109263
cell_149,149,exploration,baseline,1.6271400084659984,0.4044629380919815,1.5959932121735996,0.2485729168894893,6.702825312695743
cell_0,0,exploration,training,2.0912615421612912,0.3178398924193797,2.0762442597188273,0.1519847642255671,8.19230214394901
cell_1,1,exploration,training,1.8522465892812048,0.5288320591911208,1.7825516837824094,0.2855084534917906,8.073559557587604
cell_2,2,exploration,training,1.9215381315441245,0.4885687664097528,2.1044738740587476,0.2542592095308277,8.159092862853965
cell_3,3,exploration,training,1.917286123596682,0.3336872490092799,1.82739716729642,0.1740414458241152,8.095907066870689
cell_4,4,exploration,training,1.8601856295261987,0.4085323284515393,1.8124678854365703,0.2196191186336576,8.574510075747593
cell_5,5,exploration,training,1.866476084123652,0.5961751676912379,1.6886363631546113,0.3194121653967798,7.825443850928008
cell_6,6,exploration,training,1.8673341664370409,0.5715447246087133,1.8516469755674636,0.306075224714196,7.921976598954249
cell_7,7,exploration,training,1.6899096021523483,0.2756901149146576,1.5980580684008605,0.1631389717908731,7.385751487609876
cell_8,8,exploration,training,1.8396745239850951,0.5509620651799834,1.8300382456900763,0.2994888813193388,6.978405594422915
cell_9,9,exploration,training,1.852088648829596,0.6344397639157113,1.6948852314507536,0.3425536700506412,7.91535045285934
cell_10,10,exploration,training,1.723983523482742,0.3261201306024695,1.6001335639242191,0.189166616826854,7.49181929598026
cell_11,11,exploration,training,1.978164379500377,0.5255185158161443,1.8384912209947903,0.2656596798840721,8.078845530362562
cell_12,12,exploration,training,1.8998221748496784,0.4324624894307017,1.965985494204187,0.2276331412253991,8.370074519260632
cell_13,13,exploration,training,1.7689142488789662,0.5899278935440267,1.694798335880213,0.333497168626398,7.171211070542691
cell_14,14,exploration,training,1.9487334516589103,0.5681420716927452,1.7781036080186714,0.2915442700535054,7.762024488178738
cell_15,15,exploration,training,1.7664857098369977,0.3124117775374223,1.928272526015708,0.1768549701804551,8.844769360847385
cell_16,16,exploration,training,1.6892338972881942,0.42251238889284,1.7499180482278602,0.2501207142309415,7.892370289447861
cell_17,17,exploration,training,1.8309960964998504,0.5701595472387132,1.8162254035309424,0.3113930981767987,7.6212772885947855
cell_18,18,exploration,training,1.6288138088670494,0.258623037887137,1.5199275340178933,0.158779988528601,8.566716850648161
cell_19,19,exploration,training,1.7076042847549855,0.2732095234106798,1.8249678125128863,0.1599958057319357,7.666673835382792
cell_20,20,exploration,training,1.807075557970134,0.6182464392508555,1.6975399276238887,0.3421253951026399,8.09427663488536
cell_21,21,exploration,training,1.6901875648116254,0.4012491370869188,1.7218146707174988,0.2373991771331241,8.031086333040971
cell_22,22,exploration,training,1.8689706167610396,0.6471041018593335,1.753134677378393,0.3462355673524588,7.469008911101694
cell_23,23,exploration,training,1.8925887206193035,0.5705436592993971,1.7645253558910527,0.3014620414268878,7.809573888707875
cell_24,24,exploration,training,2.030434810978674,0.4050068991263063,2.0875368037046376,0.1994680631638166,7.704548104136349
cell_25,25,exploration,training,1.7543563623181992,0.4614256569785419,1.8496624422086312,0.2630170624905512,8.036203138940188
cell_26,26,exploration,training,1.8186941969476849,0.2760917717949126,1.7666902164565763,0.1518076938158584,7.799645702711676
cell_27,27,exploration,training,1.7249592266030285,0.369717407307362,1.845030909343884,0.2143339979319097,8.102257663177681
cell_28,28,exploration,training,1.80299578522405,0.4250389551747218,1.6332147988833237,0.2357404041972867,7.932939114826024
cell_29,29,exploration,training,2.0599721789166514,0.3578182483856625,1.97299394843717,0.1737005247196303,7.676487149627
cell_30,30,exploration,training,1.9244191971499935,0.670950683441592,1.7492629106262156,0.3486510030845928,7.709387913390947
cell_31,31,exploration,training,1.7850626961678575,0.4078718980339672,1.8758384799406345,0.228491637245896,8.460652016136505
cell_32,32,exploration,training,1.6633460048639386,0.5114952258490802,1.580511833990479,0.3075098171717558,8.30375684491846
cell_33,33,exploration,training,1.6529896182288166,0.4650293123034344,1.567166037855227,0.2813262147415752,8.246298669149654
cell_34,34,exploration,training,1.8514273067836435,0.3594926706489217,1.6806997755359243,0.1941705565926017,7.323030290301676
cell_35,35,exploration,training,1.809296368707322,0.6153269204913894,1.8388321523695048,0.3400918341150591,8.14315922847835
cell_36,36,exploration,training,2.0476440584515485,0.5187494844717475,2.153620390146456,0.2533396770452535,7.017879194144474
cell_37,37,exploration,training,1.7601215951676872,0.5787611772761861,1.9172851451875463,0.3288188605066501,7.134843187130504
cell_38,38,exploration,training,1.8310879609222968,0.5604467696733392,1.8224216901510144,0.3060731006013763,8.26082505596223
cell_39,39,exploration,training,1.7048824309948445,0.4572938983400464,1.5978621522667869,0.2682260606517033,7.793955526076972
cell_40,40,exploration,training,1.93868873900973,0.3710944187391419,1.7724106183393524,0.191415161842171,7.589619103159472
cell_41,41,exploration,training,1.5895786143372863,0.4962278423894634,1.6963429569665929,0.3121757162015837,7.899474073398246
cell_42,42,exploration,training,1.9735782191822155,0.6004109716132806,2.034621264618259,0.3042245631703772,7.264473160175474
cell_43,43,exploration,training,1.6721412415993484,0.3930295034320669,1.5174919513889875,0.2350456370875387,7.959825912959488
cell_44,44,exploration,training,1.8847676483538336,0.2827195330151771,1.8533168429050777,0.1500023269510732,7.556385717943223
cell_45,45,exploration,training,1.7824291920838389,0.6142529635848161,1.6847967511732638,0.3446156325944665,7.8170762087440115
cell_46,46,exploration,training,1.74127540611372,0.3414350842978092,1.5676611315327242,0.1960833324234699,7.257087435557406
cell_47,47,exploration,training,1.9179373282956504,0.5722727310842584,2.0515889364323066,0.298379265391743,7.225602982420671
cell_48,48,exploration,training,1.6774193271209403,0.3607441680338668,1.7487503538204732,0.2150590268046062,7.461217673832172
cell_49,49,exploration,training,1.8035595737690613,0.4043367773786561,1.9485441917549715,0.224188201631553,8.031030446625948
cell_50,50,exploration,training,1.790248980530836,0.4800151031139936,1.8479001014342755,0.2681275667989275,8.511184930849252
cell_51,51,exploration,training,1.8585318142565024,0.5424388373847002,1.7348730261686234,0.2918641656945219,7.395867139179535
cell_52,52,exploration,training,1.8918398220888684,0.6440661920419867,1.7187070784984468,0.3404443571395189,8.500799296473213
cell_53,53,exploration,training,1.915045009253614,0.4008418673509735,1.9971713943072165,0.2093119824411861,7.04845984912009
cell_54,54,exploration,training,1.8116028728047648,0.4579204756328214,1.8148241040146824,0.2527708928413535,7.925100103125846
cell_55,55,exploration,training,1.9106723059136184,0.6028195275570947,1.9860328068098356,0.3155012639746442,7.708401690639805
cell_56,56,exploration,training,1.817933237444281,0.6075512958977507,1.8886855364559647,0.3341989042193151,8.69760567795616
cell_57,57,exploration,training,1.9165924252054465,0.3925455702002691,2.0342983788758287,0.2048143178684381,8.010793305307228
cell_58,58,exploration,training,1.794169824605397,0.3895539036654217,1.9658810157431892,0.2171220908539685,7.249922883514151
cell_59,59,exploration,training,1.8939501230620228,0.5594943670862123,1.9174626783815336,0.295411352323078,8.189468251756056
cell_60,60,exploration,training,1.8494403981170957,0.4181650246840409,1.7248011859937693,0.2261035419739789,8.134370827796255
cell_61,61,exploration,training,1.919553775756578,0.4354910994495002,1.7372704207588476,0.2268710077048269,8.22455105537157
cell_62,62,exploration,training,1.6982126253319192,0.4941360634970144,1.8059228282557036,0.2909742020086763,7.621485399596694
cell_63,63,exploration,training,1.9000665721381211,0.3046447879901983,1.9018889633444889,0.1603337443315922,7.824886843590479
cell_64,64,exploration,training,1.9198828420202536,0.3568123810305595,2.0350771494571394,0.185851122381558,8.010486472194694
cell_65,65,exploration,training,1.6346657080128757,0.2882618642915673,1.7540929980870632,0.1763430057158187,8.348576355876848
cell_66,66,exploration,training,1.8021162543991596,0.3748565916929456,1.9359825080246205,0.2080091063924873,7.368612117978438
cell_67,67,exploration,training,1.9559936384046623,0.3913817690932415,2.0048442272912226,0.2000935797584997,8.108502974788347
cell_68,68,exploration,training,1.97119439853864,0.6528939074225966,1.778867630652884,0.3312174120962521,7.930625265616927
cell_69,69,exploration,training,1.81307228607538,0.4709849298361235,1.7360648433873065,0.2597717330154712,7.871694233671125
cell_70,70,exploration,training,1.747062849181793,0.4791468186196181,1.689077821221686,0.274258489809922,7.123664857078232
cell_71,71,exploration,training,1.7870736606307212,0.2924914898733567,1.8884936087203352,0.1636706400619917,8.566863854958248
cell_72,72,exploration,training,1.7964198536947704,0.5157319781369082,1.7362240365622963,0.2870887766443802,6.946321021203525
cell_73,73,exploration,training,1.8344101822063332,0.6216627466639041,1.886409986521004,0.3388897165388607,7.525856351754698
cell_74,74,exploration,training,1.9617398815902465,0.372335145262472,1.9296983384370612,0.1897984277918873,8.524249614946463
cell_75,75,exploration,training,1.8086534838876724,0.3718059008796547,1.7277412391372058,0.2055705552179424,7.930140253291442
cell_76,76,exploration,training,1.8843787881549887,0.3080968916467355,1.8914267395806283,0.1635005093367643,7.775673824214773
cell_77,77,exploration,training,1.8269599285794231,0.5436612491255656,1.9017024772233488,0.2975769969669212,7.3378834278658465
cell_78,78,exploration,training,1.6653812137761907,0.3822424191877921,1.586867237180846,0.2295224757105741,7.335244569903794
cell_79,79,exploration,training,1.841656203020964,0.37515780196963,1.7633716943766184,0.2037067512135214,7.075177390150734
cell_80,80,exploration,training,1.8707267329398944,0.5064570595576688,1.7124555690310848,0.270727440111875,7.834672168518124
cell_81,81,exploration,training,1.7953319915412735,0.4843965810653339,1.8397301130171753,0.2698089174300763,7.664172444836972
cell_82,82,exploration,training,1.7200418763072405,0.2632044833717964,1.8800110580248752,0.153022136842895,8.214866208939586
cell_83,83,exploration,training,1.931139655449159,0.562591141006905,1.9736275925523057,0.2913259739757419,7.22586835562369
cell_84,84,exploration,training,1.7377455193755589,0.4683809039742352,1.864981728769893,0.2695336565405406,7.341248589492867
cell_85,85,exploration,training,1.9051476275239525,0.3629811605649684,1.938520430433692,0.1905265268270686,7.970294608200248
cell_86,86,exploration,training,1.954731770662145,0.4527751810766435,1.765277170374911,0.2316303381733396,8.384794996213886
cell_87,87,exploration,training,1.696889249744428,0.4073397054479946,1.8521821108210024,0.240050849228578,8.057127378008916
cell_88,88,exploration,training,1.9624353359870503,0.3683650497962042,2.0301238510642987,0.1877081211498502,7.632961384510029
cell_89,89,exploration,training,1.8476447849125763,0.3113745158788598,1.9394299945792144,0.1685250966102734,7.712822871048581
cell_90,90,exploration,training,1.8368527404328336,0.370570948839945,1.812754451783632,0.2017423284310882,8.213023585720752
cell_91,91,exploration,training,2.024958390420542,0.5620021917679795,1.9204794796833495,0.2775376493791871,8.490727039345241
cell_92,92,exploration,training,1.7997025229448658,0.3416808438992046,1.9355692820049033,0.1898540672933601,7.931743607665528
cell_93,93,exploration,training,1.7716234334413603,0.3616968823511058,1.682177628138266,0.2041612656073945,7.454729473841869
cell_94,94,exploration,training,1.8432821709950649,0.5466192356821796,1.8826295080453057,0.296546694957233,7.442120005444624
cell_95,95,exploration,training,1.791994675862996,0.60981245873343,1.9133097886769568,0.3402981420353574,7.919702250267688
cell_96,96,exploration,training,1.8999685110302935,0.6394193957264062,1.916784739451139,0.3365421016265522,8.036001135459637
cell_97,97,exploration,training,1.8982248952680656,0.5667649633930915,1.9885490390844451,0.2985762987335878,7.1811687888363505
cell_98,98,exploration,training,1.773671389582142,0.3976971886767765,1.9229317286067356,0.2242225876860255,7.8189689177238
cell_99,99,exploration,training,1.9572978047766012,0.3988399494178385,1.9058008767239472,0.2037707028764387,8.98193624730968
cell_100,100,exploration,training,1.880381859560488,0.5781749352457441,1.86321225190659,0.3074774053504665,8.160781252563071
cell_101,101,exploration,training,1.7161394200276752,0.4995547410311401,1.691290178989849,0.2910921660566972,8.146459311515805
cell_102,102,exploration,training,2.0492515353168117,0.691122630504037,1.870559402596678,0.3372561242937853,7.416671706108325
cell_103,103,exploration,training,1.795044286409142,0.4286276590488786,1.623406936890985,0.2387838909012755,8.2297939434899
cell_104,104,exploration,training,1.852538842054241,0.298694499364211,1.8492397406186711,0.1612352154694878,6.84016342190117
cell_105,105,exploration,training,1.800687717760023,0.5060558098126409,1.7143399151247518,0.2810347429048676,8.521816001734406
cell_106,106,exploration,training,1.8221037069668191,0.2990042831385583,1.7075468461074834,0.1640983891286289,7.660119915752082
cell_107,107,exploration,training,1.9290371896051712,0.6034513233444072,2.0004633833691248,0.3128251371182323,7.970025647284444
cell_108,108,exploration,training,1.816869161681668,0.3851060858223204,1.7260100590450924,0.2119613750644937,7.493881632746124
cell_109,109,exploration,training,2.144909442530873,0.4748340359899014,2.0821876397255523,0.221377195034222,8.422339790368392
cell_110,110,exploration,training,1.898186606171849,0.4015787759521607,2.055276142561632,0.2115591663361491,8.073632398688982
cell_111,111,exploration,training,1.83745457399971,0.4058661347598388,1.8395250741948692,0.2208849897586109,7.963939762079677
cell_112,112,exploration,training,1.8270200369424807,0.4762570558492786,1.828164654965848,0.2606742379499543,7.374296782869842
cell_113,113,exploration,training,1.8867481665474304,0.5384555812182076,2.0142577678899634,0.2853881565993674,7.6432351569138
cell_114,114,exploration,training,1.892009449045184,0.4499995388938339,1.9338405500552776,0.2378421202499434,8.103425296607835
cell_115,115,exploration,training,1.8973632076811455,0.3526261876115259,1.970961771116905,0.1858506511478561,7.33680943500923
cell_116,116,exploration,training,1.8082633186394916,0.3310150739290318,1.6281574477840255,0.1830568980285914,7.652455042881046
cell_117,117,exploration,training,1.947581671934471,0.4927122017019473,1.8156769515145184,0.2529866699826518,8.259227221971205
cell_118,118,exploration,training,1.779042014525083,0.3043391107653208,1.6802558337828968,0.1710690968962666,7.170747544662332
cell_119,119,exploration,training,2.092671648634552,0.4165891136516843,1.9075673743360688,0.1990704628332422,8.016479912680348
cell_120,120,exploration,training,1.7122382499245763,0.3320214625437006,1.869717186029276,0.1939107846459603,7.517612997914528
cell_121,121,exploration,training,1.95213832954294,0.4551508526429531,1.9243962314944925,0.2331550207046643,8.844221386434961
cell_122,122,exploration,training,2.037096517537178,0.5916323510974425,1.9033382780772845,0.2904292192363659,7.994807088685451
cell_123,123,exploration,training,1.5864252260983125,0.514168971772464,1.6281224844598043,0.3241053932538769,7.801687753298579
cell_124,124,exploration,training,1.7486104047707465,0.4740965036744741,1.6147381580841167,0.2711275778646823,7.842843580701678
cell_125,125,exploration,training,1.7604653677636977,0.5077441426702185,1.6570387716746484,0.2884147294048738,7.595949580419888
cell_126,126,exploration,training,1.9358451116656663,0.3694817411570709,1.9388669906478344,0.190863276679794,7.682689715021292
cell_127,127,exploration,training,1.8200323351993213,0.5615739304187252,1.663162258100532,0.3085516227145625,7.774897691479127
cell_128,128,exploration,training,2.1120793091029975,0.582269199627166,2.1917603013637077,0.2756852913229174,7.244016487112917
cell_129,129,exploration,training,1.8780636404490136,0.5957659975732068,1.998781200214459,0.3172235406414498,8.679310242097566
cell_130,130,exploration,training,1.8446879346982457,0.3997912454993361,1.952254714414767,0.2167256791673731,8.411784441209313
cell_131,131,exploration,training,1.7180752805401234,0.5514932377835379,1.8495286140619327,0.3209948039122948,7.698509681302171
cell_132,132,exploration,training,1.7699961435602354,0.402789558239038,1.877448240895057,0.2275652179833862,7.768237712692321
cell_133,133,exploration,training,1.845717661868843,0.3015805249991654,1.9850141410811408,0.1633947224050543,7.829011367404196
cell_134,134,exploration,training,1.9348430882205283,0.66483755231088,1.7671172401432986,0.3436131624101518,6.6765553330076965
cell_135,135,exploration,training,1.7893299705234704,0.402767056919609,1.8980548647625888,0.2250937856933,7.905641846139735
cell_136,136,exploration,training,1.662344729395813,0.3225318899089899,1.6126474489993523,0.1940222651809506,8.109855722983067
cell_137,137,exploration,training,1.7875654610286775,0.4002624339908265,1.7747802636387937,0.2239148398853546,7.707737321172075
