name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test
cell_126,126,exploration,baseline,rest,baseline,,,,,,,0.9415678233890762,0.4565350941728108,0.0,,,,,,,,,,,,,,,
cell_127,127,exploration,baseline,rest,baseline,,,,,,,0.4368267028105741,0.1944032520509797,0.0,,,,,,,,,,,,,,,
cell_128,128,exploration,baseline,rest,baseline,,,,,,,0.0394348825994579,0.392470557703099,0.0,,,,,,,,,,,,,,,
cell_129,129,exploration,baseline,rest,baseline,,,,,,,0.8491126966006435,0.0105966200249233,1.0,,,,,,,,,,,,,,,
cell_130,130,exploration,baseline,rest,baseline,,,,,,,0.8999356217653023,0.329231425211851,0.0,,,,,,,,,,,,,,,
cell_131,131,exploration,baseline,rest,baseline,,,,,,,0.8574720534274846,0.1182393328538629,0.0,,,,,,,,,,,,,,,
cell_132,132,exploration,baseline,rest,baseline,,,,,,,0.405269818957102,0.1260216677113887,0.0,,,,,,,,,,,,,,,
cell_133,133,exploration,baseline,rest,baseline,,,,,,,0.0198038336716724,0.0468770300244979,1.0,,,,,,,,,,,,,,,
cell_134,134,exploration,baseline,rest,baseline,,,,,,,0.7846418531975916,0.3476413298184555,0.0,,,,,,,,,,,,,,,
cell_135,135,exploration,baseline,rest,baseline,,,,,,,-0.1438612166327595,0.3906856567154566,0.0,,,,,,,,,,,,,,,
cell_136,136,exploration,baseline,rest,baseline,,,,,,,1.231776416771908,0.119419766286481,0.0,,,,,,,,,,,,,,,
cell_137,137,exploration,baseline,rest,baseline,,,,,,,0.1402938395139648,0.1335022672012673,0.0,,,,,,,,,,,,,,,
cell_138,138,exploration,baseline,rest,baseline,,,,,,,-0.1752826947517169,0.4639384076117189,0.0,,,,,,,,,,,,,,,
cell_139,139,exploration,baseline,rest,baseline,,,,,,,0.9670005018652305,0.1137673960650847,0.0,,,,,,,,,,,,,,,
cell_140,140,exploration,baseline,rest,baseline,,,,,,,0.9521581409974762,0.1669945959516205,0.0,,,,,,,,,,,,,,,
cell_141,141,exploration,baseline,rest,baseline,,,,,,,0.5888185509624441,0.374039743391001,0.0,,,,,,,,,,,,,,,
cell_142,142,exploration,baseline,rest,baseline,,,,,,,0.2828923447373747,0.2340287354970056,0.0,,,,,,,,,,,,,,,
cell_143,143,exploration,baseline,rest,baseline,,,,,,,-0.1863924767638212,0.2062617781918687,0.0,,,,,,,,,,,,,,,
cell_144,144,exploration,baseline,rest,baseline,,,,,,,0.8013460230371892,0.4157362479364442,0.0,,,,,,,,,,,,,,,
cell_145,145,exploration,baseline,rest,baseline,,,,,,,-0.1662383108616943,0.4577106901313484,0.0,,,,,,,,,,,,,,,
cell_146,146,exploration,baseline,rest,baseline,,,,,,,-0.5386141854597504,0.2308712086106412,0.0,,,,,,,,,,,,,,,
cell_147,147,exploration,baseline,rest,baseline,,,,,,,0.8557137518162152,0.4172934962890007,0.0,,,,,,,,,,,,,,,
cell_148,148,exploration,baseline,rest,baseline,,,,,,,0.7842747792276499,0.0272839925830188,1.0,,,,,,,,,,,,,,,
cell_149,149,exploration,baseline,rest,baseline,,,,,,,0.5923574270249461,0.2916932964959155,0.0,,,,,,,,,,,,,,,
cell_0,0,exploration,training,rest,baseline,,,,,,,,,,0.5106078955943625,0.4058331381190738,0.0,,,,,,,,,,,,
cell_1,1,exploration,training,rest,baseline,,,,,,,,,,0.0392585014168186,0.095268014360414,0.0,,,,,,,,,,,,
cell_2,2,exploration,training,rest,baseline,,,,,,,,,,0.2661324053856264,0.0328740161470823,1.0,,,,,,,,,,,,
cell_3,3,exploration,training,rest,baseline,,,,,,,,,,0.8373809001165191,0.2029230535344286,0.0,,,,,,,,,,,,
cell_4,4,exploration,training,rest,baseline,,,,,,,,,,0.1274137890743071,0.4766741730046963,0.0,,,,,,,,,,,,
cell_5,5,exploration,training,rest,baseline,,,,,,,,,,0.2731058018354586,0.2693810737515045,0.0,,,,,,,,,,,,
cell_6,6,exploration,training,rest,baseline,,,,,,,,,,0.1534223875752104,0.484362793660222,0.0,,,,,,,,,,,,
cell_7,7,exploration,training,rest,baseline,,,,,,,,,,0.5694784071063727,0.1483931249164674,0.0,,,,,,,,,,,,
cell_8,8,exploration,training,rest,baseline,,,,,,,,,,0.0324736998820701,0.4602745259185183,0.0,,,,,,,,,,,,
cell_9,9,exploration,training,rest,baseline,,,,,,,,,,-0.8956464034420326,0.2779495341509507,0.0,,,,,,,,,,,,
cell_10,10,exploration,training,rest,baseline,,,,,,,,,,-0.0090670283334286,0.2367577040981198,0.0,,,,,,,,,,,,
cell_11,11,exploration,training,rest,baseline,,,,,,,,,,1.0041553743737752,0.1149808099591359,0.0,,,,,,,,,,,,
cell_12,12,exploration,training,rest,baseline,,,,,,,,,,0.735965171720317,0.1637091806612345,0.0,,,,,,,,,,,,
cell_13,13,exploration,training,rest,baseline,,,,,,,,,,1.089089961062435,0.0558200187693139,0.0,,,,,,,,,,,,
cell_14,14,exploration,training,rest,baseline,,,,,,,,,,-0.6972905752361515,0.4227085422037007,0.0,,,,,,,,,,,,
cell_15,15,exploration,training,rest,baseline,,,,,,,,,,-0.8742482672498277,0.249125494614592,0.0,,,,,,,,,,,,
cell_16,16,exploration,training,rest,baseline,,,,,,,,,,0.1774831542357887,0.072645154260849,0.0,,,,,,,,,,,,
cell_17,17,exploration,training,rest,baseline,,,,,,,,,,0.7170707211168472,0.3761613678247004,0.0,,,,,,,,,,,,
cell_18,18,exploration,training,rest,baseline,,,,,,,,,,1.0282080177858834,0.2568554986723274,0.0,,,,,,,,,,,,
cell_19,19,exploration,training,rest,baseline,,,,,,,,,,0.647379261235967,0.3223272103626192,0.0,,,,,,,,,,,,
cell_20,20,exploration,training,rest,baseline,,,,,,,,,,0.6893274250901895,0.2603515007321964,0.0,,,,,,,,,,,,
cell_21,21,exploration,training,rest,baseline,,,,,,,,,,-0.5361152720390648,0.0017076918468238,-1.0,,,,,,,,,,,,
cell_22,22,exploration,training,rest,baseline,,,,,,,,,,0.4449727996917183,0.1813776887130435,0.0,,,,,,,,,,,,
cell_23,23,exploration,training,rest,baseline,,,,,,,,,,-0.1205813343174146,0.3048435256539889,0.0,,,,,,,,,,,,
cell_24,24,exploration,training,rest,baseline,,,,,,,,,,0.7787136435570681,0.2224536256488846,0.0,,,,,,,,,,,,
cell_25,25,exploration,training,rest,baseline,,,,,,,,,,0.1206177940638106,0.4861576410691136,0.0,,,,,,,,,,,,
cell_26,26,exploration,training,rest,baseline,,,,,,,,,,0.6765075941217488,0.2271150294077713,0.0,,,,,,,,,,,,
cell_27,27,exploration,training,rest,baseline,,,,,,,,,,0.2718551984959919,0.394929761008912,0.0,,,,,,,,,,,,
cell_28,28,exploration,training,rest,baseline,,,,,,,,,,0.3950439498177162,0.1461882568284628,0.0,,,,,,,,,,,,
cell_29,29,exploration,training,rest,baseline,,,,,,,,,,-0.0375932248217582,0.381746679510018,0.0,,,,,,,,,,,,
cell_30,30,exploration,training,rest,baseline,,,,,,,,,,-0.1065961521830664,0.4734868313504864,0.0,,,,,,,,,,,,
cell_31,31,exploration,training,rest,baseline,,,,,,,,,,0.0201293024684804,0.4730550944761848,0.0,,,,,,,,,,,,
cell_32,32,exploration,training,rest,baseline,,,,,,,,,,0.2478990423044219,0.2378891648499712,0.0,,,,,,,,,,,,
cell_33,33,exploration,training,rest,baseline,,,,,,,,,,-0.5368145110584923,0.4885955210674025,0.0,,,,,,,,,,,,
cell_34,34,exploration,training,rest,baseline,,,,,,,,,,-0.307623268188407,0.3928805138782532,0.0,,,,,,,,,,,,
cell_35,35,exploration,training,rest,baseline,,,,,,,,,,-0.02639545877259,0.2788884284982741,0.0,,,,,,,,,,,,
cell_36,36,exploration,training,rest,baseline,,,,,,,,,,-0.030525426011134,0.2328046932986851,0.0,,,,,,,,,,,,
cell_37,37,exploration,training,rest,baseline,,,,,,,,,,-0.0946383115761938,0.4736662866460087,0.0,,,,,,,,,,,,
cell_38,38,exploration,training,rest,baseline,,,,,,,,,,-0.0245632404947886,0.1707723955196736,0.0,,,,,,,,,,,,
cell_39,39,exploration,training,rest,baseline,,,,,,,,,,-0.1646601871806849,0.4548532541218024,0.0,,,,,,,,,,,,
cell_40,40,exploration,training,rest,baseline,,,,,,,,,,0.0593813563635632,0.3287543309505908,0.0,,,,,,,,,,,,
cell_41,41,exploration,training,rest,baseline,,,,,,,,,,0.1089375284311325,0.4964144166655138,0.0,,,,,,,,,,,,
cell_42,42,exploration,training,rest,baseline,,,,,,,,,,-0.1822151568367689,0.0403122534309532,-1.0,,,,,,,,,,,,
cell_43,43,exploration,training,rest,baseline,,,,,,,,,,-0.1568322875687763,0.0971844066216327,0.0,,,,,,,,,,,,
cell_44,44,exploration,training,rest,baseline,,,,,,,,,,0.7474343468939693,0.0927897615058446,0.0,,,,,,,,,,,,
cell_45,45,exploration,training,rest,baseline,,,,,,,,,,0.2438170308788177,0.0288632722173607,1.0,,,,,,,,,,,,
cell_46,46,exploration,training,rest,baseline,,,,,,,,,,0.2249597005717666,0.0442070917314957,1.0,,,,,,,,,,,,
cell_47,47,exploration,training,rest,baseline,,,,,,,,,,-0.105659955273284,0.2845359620529579,0.0,,,,,,,,,,,,
cell_48,48,exploration,training,rest,baseline,,,,,,,,,,0.5943563722773848,0.4397823890099901,0.0,,,,,,,,,,,,
cell_49,49,exploration,training,rest,baseline,,,,,,,,,,0.9595322066787604,0.3955391034967598,0.0,,,,,,,,,,,,
cell_50,50,exploration,training,rest,baseline,,,,,,,,,,-0.4193618530677867,0.1318956092326017,0.0,,,,,,,,,,,,
cell_51,51,exploration,training,rest,baseline,,,,,,,,,,0.009141474532237,0.3710628081377258,0.0,,,,,,,,,,,,
cell_52,52,exploration,training,rest,baseline,,,,,,,,,,-0.1689115305838909,0.3148014320869066,0.0,,,,,,,,,,,,
cell_53,53,exploration,training,rest,baseline,,,,,,,,,,0.291432420934498,0.4544191251088395,0.0,,,,,,,,,,,,
cell_54,54,exploration,training,rest,baseline,,,,,,,,,,0.2350981090742797,0.3992933117978466,0.0,,,,,,,,,,,,
cell_55,55,exploration,training,rest,baseline,,,,,,,,,,-0.5052730251847481,0.1465377264799675,0.0,,,,,,,,,,,,
cell_56,56,exploration,training,rest,baseline,,,,,,,,,,-0.213256627389874,0.2949304313635619,0.0,,,,,,,,,,,,
cell_57,57,exploration,training,rest,baseline,,,,,,,,,,0.2087432405443027,0.3266918306311219,0.0,,,,,,,,,,,,
cell_58,58,exploration,training,rest,baseline,,,,,,,,,,-0.0215109731928948,0.4869003588448623,0.0,,,,,,,,,,,,
cell_59,59,exploration,training,rest,baseline,,,,,,,,,,-0.4681762285195803,0.2457393030535864,0.0,,,,,,,,,,,,
cell_60,60,exploration,training,rest,baseline,,,,,,,,,,0.2322899296542452,0.1999309844716876,0.0,,,,,,,,,,,,
cell_61,61,exploration,training,rest,baseline,,,,,,,,,,1.0626651545375974,0.4815249952398783,0.0,,,,,,,,,,,,
cell_62,62,exploration,training,rest,baseline,,,,,,,,,,1.0961565095524377,0.0649393850850114,0.0,,,,,,,,,,,,
cell_63,63,exploration,training,rest,baseline,,,,,,,,,,-0.1356347083387404,0.2137141722210128,0.0,,,,,,,,,,,,
cell_64,64,exploration,training,rest,baseline,,,,,,,,,,0.0464920540966144,0.2660411716497672,0.0,,,,,,,,,,,,
cell_65,65,exploration,training,rest,baseline,,,,,,,,,,0.3739231409509124,0.4925198641668937,0.0,,,,,,,,,,,,
cell_66,66,exploration,training,rest,baseline,,,,,,,,,,0.5934137477264192,0.0370637341153632,1.0,,,,,,,,,,,,
cell_67,67,exploration,training,rest,baseline,,,,,,,,,,-0.9961948257915336,0.1555306016113764,0.0,,,,,,,,,,,,
cell_68,68,exploration,training,rest,baseline,,,,,,,,,,0.593951041446199,0.3621738198572179,0.0,,,,,,,,,,,,
cell_69,69,exploration,training,rest,baseline,,,,,,,,,,-0.0724642301611489,0.3094033632287961,0.0,,,,,,,,,,,,
cell_70,70,exploration,training,rest,baseline,,,,,,,,,,-0.0964785022656075,0.3219461298180779,0.0,,,,,,,,,,,,
cell_71,71,exploration,training,rest,baseline,,,,,,,,,,-0.0852715807083415,0.2585093603485546,0.0,,,,,,,,,,,,
cell_72,72,exploration,training,rest,baseline,,,,,,,,,,0.4248076655141926,0.2433185506804266,0.0,,,,,,,,,,,,
cell_73,73,exploration,training,rest,baseline,,,,,,,,,,-0.1240454914243313,0.1274995882735823,0.0,,,,,,,,,,,,
cell_74,74,exploration,training,rest,baseline,,,,,,,,,,0.5676227683019783,0.3824352020787245,0.0,,,,,,,,,,,,
cell_75,75,exploration,training,rest,baseline,,,,,,,,,,0.4387773664189552,0.2769204998953683,0.0,,,,,,,,,,,,
cell_76,76,exploration,training,rest,baseline,,,,,,,,,,-0.2341679316267794,0.481594215033055,0.0,,,,,,,,,,,,
cell_77,77,exploration,training,rest,baseline,,,,,,,,,,0.6262416885371093,0.3096798837890496,0.0,,,,,,,,,,,,
cell_78,78,exploration,training,rest,baseline,,,,,,,,,,-0.9212391688326736,0.4610009042743447,0.0,,,,,,,,,,,,
cell_79,79,exploration,training,rest,baseline,,,,,,,,,,0.0469854227936423,0.4245194275492299,0.0,,,,,,,,,,,,
cell_80,80,exploration,training,rest,baseline,,,,,,,,,,0.7221074201259072,0.2372962838025463,0.0,,,,,,,,,,,,
cell_81,81,exploration,training,rest,baseline,,,,,,,,,,0.5624089115269376,0.4627395387004245,0.0,,,,,,,,,,,,
cell_82,82,exploration,training,rest,baseline,,,,,,,,,,-0.0473364935810843,0.2794164219758057,0.0,,,,,,,,,,,,
cell_83,83,exploration,training,rest,baseline,,,,,,,,,,0.412625837927172,0.1796845656447957,0.0,,,,,,,,,,,,
cell_84,84,exploration,training,rest,baseline,,,,,,,,,,-0.3390898436671384,0.3398554803895073,0.0,,,,,,,,,,,,
cell_85,85,exploration,training,rest,baseline,,,,,,,,,,0.7922387624286438,0.0762154712409386,0.0,,,,,,,,,,,,
cell_86,86,exploration,training,rest,baseline,,,,,,,,,,0.2220517666932022,0.1201256771436613,0.0,,,,,,,,,,,,
cell_87,87,exploration,training,rest,baseline,,,,,,,,,,0.1831861351366143,0.2666669449262295,0.0,,,,,,,,,,,,
cell_88,88,exploration,training,rest,baseline,,,,,,,,,,0.1627780328573589,0.3236520446174327,0.0,,,,,,,,,,,,
cell_89,89,exploration,training,rest,baseline,,,,,,,,,,0.5273193540659036,0.466817436474515,0.0,,,,,,,,,,,,
cell_90,90,exploration,training,rest,baseline,,,,,,,,,,0.6315711503548285,0.4820127592687552,0.0,,,,,,,,,,,,
cell_91,91,exploration,training,rest,baseline,,,,,,,,,,0.3121880611504647,0.1029295090635264,0.0,,,,,,,,,,,,
cell_92,92,exploration,training,rest,baseline,,,,,,,,,,0.4325845005241605,0.3950662925960639,0.0,,,,,,,,,,,,
cell_93,93,exploration,training,rest,baseline,,,,,,,,,,-0.583832633095431,0.0055936280279308,-1.0,,,,,,,,,,,,
cell_94,94,exploration,training,rest,baseline,,,,,,,,,,-0.1890608518027263,0.4800083493276432,0.0,,,,,,,,,,,,
cell_95,95,exploration,training,rest,baseline,,,,,,,,,,0.3319620317967148,0.0954845140912994,0.0,,,,,,,,,,,,
cell_96,96,exploration,training,rest,baseline,,,,,,,,,,0.1376600491850649,0.4579299836757671,0.0,,,,,,,,,,,,
cell_97,97,exploration,training,rest,baseline,,,,,,,,,,0.9777006688630958,0.037514374285233,1.0,,,,,,,,,,,,
cell_98,98,exploration,training,rest,baseline,,,,,,,,,,0.1567133734723176,0.3954172099092859,0.0,,,,,,,,,,,,
cell_99,99,exploration,training,rest,baseline,,,,,,,,,,0.9721717059899726,0.2508476172698596,0.0,,,,,,,,,,,,
cell_100,100,exploration,training,rest,baseline,,,,,,,,,,0.6632265554293812,0.1334711392738268,0.0,,,,,,,,,,,,
cell_101,101,exploration,training,rest,baseline,,,,,,,,,,-0.0359642730992164,0.1760004613879329,0.0,,,,,,,,,,,,
cell_102,102,exploration,training,rest,baseline,,,,,,,,,,-0.6445061952507206,0.3290391267078369,0.0,,,,,,,,,,,,
cell_103,103,exploration,training,rest,baseline,,,,,,,,,,0.8855150497155703,0.4442007772788129,0.0,,,,,,,,,,,,
cell_104,104,exploration,training,rest,baseline,,,,,,,,,,0.9872410036891278,0.1451258855298847,0.0,,,,,,,,,,,,
cell_105,105,exploration,training,rest,baseline,,,,,,,,,,-0.3075631313317438,0.0139651645691643,-1.0,,,,,,,,,,,,
cell_106,106,exploration,training,rest,baseline,,,,,,,,,,-0.0776637616003971,0.095658486060214,0.0,,,,,,,,,,,,
cell_107,107,exploration,training,rest,baseline,,,,,,,,,,-0.3385158157265355,0.3366517209767532,0.0,,,,,,,,,,,,
cell_108,108,exploration,training,rest,baseline,,,,,,,,,,0.5199754503775514,0.246478250922069,0.0,,,,,,,,,,,,
cell_109,109,exploration,training,rest,baseline,,,,,,,,,,0.3604208851451762,0.3854741898921469,0.0,,,,,,,,,,,,
cell_110,110,exploration,training,rest,baseline,,,,,,,,,,-1.2234521096420072,0.3779714508533037,0.0,,,,,,,,,,,,
cell_111,111,exploration,training,rest,baseline,,,,,,,,,,0.2191119688647196,0.3995535823474768,0.0,,,,,,,,,,,,
cell_112,112,exploration,training,rest,baseline,,,,,,,,,,-0.4035491721995662,0.174351283513419,0.0,,,,,,,,,,,,
cell_113,113,exploration,training,rest,baseline,,,,,,,,,,0.4354338962355124,0.2968841821907743,0.0,,,,,,,,,,,,
cell_114,114,exploration,training,rest,baseline,,,,,,,,,,0.5892748273105258,0.0944021258852566,0.0,,,,,,,,,,,,
cell_115,115,exploration,training,rest,baseline,,,,,,,,,,0.1535969563462937,0.374134873292876,0.0,,,,,,,,,,,,
cell_116,116,exploration,training,rest,baseline,,,,,,,,,,0.2664316869901066,0.4783436833158865,0.0,,,,,,,,,,,,
cell_117,117,exploration,training,rest,baseline,,,,,,,,,,0.4702472480816688,0.3476091982017374,0.0,,,,,,,,,,,,
cell_118,118,exploration,training,rest,baseline,,,,,,,,,,0.4566860145651978,0.3447443757283525,0.0,,,,,,,,,,,,
cell_119,119,exploration,training,rest,baseline,,,,,,,,,,0.7804000359029738,0.145915050148981,0.0,,,,,,,,,,,,
cell_120,120,exploration,training,rest,baseline,,,,,,,,,,-0.1006247722020381,0.2818222653299643,0.0,,,,,,,,,,,,
cell_121,121,exploration,training,rest,baseline,,,,,,,,,,0.4312715455464807,0.0942678578787115,0.0,,,,,,,,,,,,
cell_122,122,exploration,training,rest,baseline,,,,,,,,,,-0.2296774803240614,0.1764124927568433,0.0,,,,,,,,,,,,
cell_123,123,exploration,training,rest,baseline,,,,,,,,,,-0.3327207631105284,0.3233591351824028,0.0,,,,,,,,,,,,
cell_124,124,exploration,training,rest,baseline,,,,,,,,,,0.8425815157196702,0.3455857675594228,0.0,,,,,,,,,,,,
cell_125,125,exploration,training,rest,baseline,,,,,,,,,,-0.3886855667753089,0.0153718839140974,-1.0,,,,,,,,,,,,
cell_126,126,exploration,training,rest,baseline,,,,,,,,,,-0.3618724233281346,0.3527072585299674,0.0,,,,,,,,,,,,
cell_127,127,exploration,training,rest,baseline,,,,,,,,,,0.0485832857625979,0.3437237867801557,0.0,,,,,,,,,,,,
cell_128,128,exploration,training,rest,baseline,,,,,,,,,,0.9125023274728192,0.2691415168642117,0.0,,,,,,,,,,,,
cell_129,129,exploration,training,rest,baseline,,,,,,,,,,1.3844958058297268,0.3303412996827251,0.0,,,,,,,,,,,,
cell_130,130,exploration,training,rest,baseline,,,,,,,,,,0.1960081569936949,0.3200560520655978,0.0,,,,,,,,,,,,
cell_131,131,exploration,training,rest,baseline,,,,,,,,,,-0.3429074555074726,0.3785446466486334,0.0,,,,,,,,,,,,
cell_132,132,exploration,training,rest,baseline,,,,,,,,,,0.3810082871792378,0.4305035511346542,0.0,,,,,,,,,,,,
cell_133,133,exploration,training,rest,baseline,,,,,,,,,,0.0691415060913677,0.2486858218606872,0.0,,,,,,,,,,,,
cell_134,134,exploration,training,rest,baseline,,,,,,,,,,0.6319514542878222,0.086046167738118,0.0,,,,,,,,,,,,
cell_135,135,exploration,training,rest,baseline,,,,,,,,,,0.7516829463645728,0.4662016515802454,0.0,,,,,,,,,,,,
cell_136,136,exploration,training,rest,baseline,,,,,,,,,,0.6627072989115425,0.0395694530820824,1.0,,,,,,,,,,,,
cell_137,137,exploration,training,rest,baseline,,,,,,,,,,0.1097141467007237,0.4377184195159057,0.0,,,,,,,,,,,,
cell_138,138,exploration,training,rest,baseline,,,,,,,,,,-0.7064256766739146,0.2299993456250689,0.0,,,,,,,,,,,,
cell_139,139,exploration,training,rest,baseline,,,,,,,,,,0.7034170731864631,0.210611272120144,0.0,,,,,,,,,,,,
cell_140,140,exploration,training,rest,baseline,,,,,,,,,,0.9327801852160889,0.0502777313721624,0.0,,,,,,,,,,,,
cell_141,141,exploration,training,rest,baseline,,,,,,,,,,0.4750273355925731,0.3622736966882242,0.0,,,,,,,,,,,,
cell_142,142,exploration,training,rest,baseline,,,,,,,,,,0.7477633458370571,0.3835822140929077,0.0,,,,,,,,,,,,
cell_143,143,exploration,training,rest,baseline,,,,,,,,,,0.5032938358486378,0.229549297533657,0.0,,,,,,,,,,,,
cell_144,144,exploration,training,rest,baseline,,,,,,,,,,0.5709395307388846,0.1950087643617399,0.0,,,,,,,,,,,,
cell_145,145,exploration,training,rest,baseline,,,,,,,,,,0.2118609241302086,0.351047452382326,0.0,,,,,,,,,,,,
cell_146,146,exploration,training,rest,baseline,,,,,,,,,,0.6801662797083602,0.2613860349902445,0.0,,,,,,,,,,,,
cell_147,147,exploration,training,rest,baseline,,,,,,,,,,0.1194956379138432,0.0018606862328105,1.0,,,,,,,,,,,,
cell_148,148,exploration,training,rest,baseline,,,,,,,,,,0.4014859367936416,0.1032531002254838,0.0,,,,,,,,,,,,
cell_149,149,exploration,training,rest,baseline,,,,,,,,,,0.202863641384517,0.2553786455070527,0.0,,,,,,,,,,,,
cell_0,0,exploration,test,rest,baseline,,,,,,,,,,,,,0.3317238733087386,0.4257931308094599,0.0,,,,,,,,,
cell_1,1,exploration,test,rest,baseline,,,,,,,,,,,,,0.0731737225592244,0.021082140539006,1.0,,,,,,,,,
cell_2,2,exploration,test,rest,baseline,,,,,,,,,,,,,0.8986487669627728,0.4087465138029023,0.0,,,,,,,,,
cell_3,3,exploration,test,rest,baseline,,,,,,,,,,,,,0.3572316337337756,0.0766818132184525,0.0,,,,,,,,,
cell_4,4,exploration,test,rest,baseline,,,,,,,,,,,,,0.8686848967817996,0.2372371441860893,0.0,,,,,,,,,
cell_5,5,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1797298617240084,0.4744919308248324,0.0,,,,,,,,,
cell_6,6,exploration,test,rest,baseline,,,,,,,,,,,,,0.0976660831221719,0.2505738934990352,0.0,,,,,,,,,
cell_7,7,exploration,test,rest,baseline,,,,,,,,,,,,,0.0201973506212597,0.0972742837101048,0.0,,,,,,,,,
cell_8,8,exploration,test,rest,baseline,,,,,,,,,,,,,0.2260071025747094,0.3991677523881464,0.0,,,,,,,,,
cell_9,9,exploration,test,rest,baseline,,,,,,,,,,,,,0.3904642484739131,0.3449807177006696,0.0,,,,,,,,,
cell_10,10,exploration,test,rest,baseline,,,,,,,,,,,,,1.1850693464106523,0.0357841654880116,1.0,,,,,,,,,
cell_11,11,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1092419925805582,0.3842481946727871,0.0,,,,,,,,,
cell_12,12,exploration,test,rest,baseline,,,,,,,,,,,,,0.6041331098286999,0.4070043758771134,0.0,,,,,,,,,
cell_13,13,exploration,test,rest,baseline,,,,,,,,,,,,,1.194641227125126,0.0785451632407687,0.0,,,,,,,,,
cell_14,14,exploration,test,rest,baseline,,,,,,,,,,,,,1.3176605619879789,0.0737886943499941,0.0,,,,,,,,,
cell_15,15,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0724479293221688,0.1140503704146193,0.0,,,,,,,,,
cell_16,16,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1426589601316191,0.3882109804661942,0.0,,,,,,,,,
cell_17,17,exploration,test,rest,baseline,,,,,,,,,,,,,0.8386043937084574,0.4934649295511925,0.0,,,,,,,,,
cell_18,18,exploration,test,rest,baseline,,,,,,,,,,,,,-0.635711275721922,0.1491291651057125,0.0,,,,,,,,,
cell_19,19,exploration,test,rest,baseline,,,,,,,,,,,,,0.0997153047073755,0.1540276465262451,0.0,,,,,,,,,
cell_20,20,exploration,test,rest,baseline,,,,,,,,,,,,,0.359654456566027,0.1868610069650109,0.0,,,,,,,,,
cell_21,21,exploration,test,rest,baseline,,,,,,,,,,,,,-0.2464343526893491,0.072439189181012,0.0,,,,,,,,,
cell_22,22,exploration,test,rest,baseline,,,,,,,,,,,,,0.1264602815961402,0.0939804046958592,0.0,,,,,,,,,
cell_23,23,exploration,test,rest,baseline,,,,,,,,,,,,,0.1870903242258335,0.1365756134684603,0.0,,,,,,,,,
cell_24,24,exploration,test,rest,baseline,,,,,,,,,,,,,0.173249652215108,0.4916455478698233,0.0,,,,,,,,,
cell_25,25,exploration,test,rest,baseline,,,,,,,,,,,,,0.7033921333377147,0.0387466956480174,1.0,,,,,,,,,
cell_26,26,exploration,test,rest,baseline,,,,,,,,,,,,,0.4402601526581514,0.3804905002042026,0.0,,,,,,,,,
cell_27,27,exploration,test,rest,baseline,,,,,,,,,,,,,0.4798186590374079,0.1529853935965372,0.0,,,,,,,,,
cell_28,28,exploration,test,rest,baseline,,,,,,,,,,,,,0.3167827077679891,0.149773342602922,0.0,,,,,,,,,
cell_29,29,exploration,test,rest,baseline,,,,,,,,,,,,,0.4246817767411899,0.4074394760971352,0.0,,,,,,,,,
cell_30,30,exploration,test,rest,baseline,,,,,,,,,,,,,-0.462485585907706,0.0052688302889669,-1.0,,,,,,,,,
cell_31,31,exploration,test,rest,baseline,,,,,,,,,,,,,0.3647863205371265,0.2525333984732041,0.0,,,,,,,,,
cell_32,32,exploration,test,rest,baseline,,,,,,,,,,,,,0.2108345755349213,0.0324745119971403,1.0,,,,,,,,,
cell_33,33,exploration,test,rest,baseline,,,,,,,,,,,,,0.0099188584034777,0.0212098425544778,1.0,,,,,,,,,
cell_34,34,exploration,test,rest,baseline,,,,,,,,,,,,,0.1134238767400491,0.2777357550962765,0.0,,,,,,,,,
cell_35,35,exploration,test,rest,baseline,,,,,,,,,,,,,-0.4206298636183688,0.3069129609088698,0.0,,,,,,,,,
cell_36,36,exploration,test,rest,baseline,,,,,,,,,,,,,0.6172129264048336,0.484651823098561,0.0,,,,,,,,,
cell_37,37,exploration,test,rest,baseline,,,,,,,,,,,,,0.2766921362395109,0.3363061141069611,0.0,,,,,,,,,
cell_38,38,exploration,test,rest,baseline,,,,,,,,,,,,,0.9147671219852622,0.3537485965343961,0.0,,,,,,,,,
cell_39,39,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1807217147321432,0.497932358159903,0.0,,,,,,,,,
cell_40,40,exploration,test,rest,baseline,,,,,,,,,,,,,0.1366688981380002,0.3600313258688352,0.0,,,,,,,,,
