name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation
cell_23,23,exploration,baseline,0.8906961800995838,-0.1039344453789389,0.4645955633409342,0.6145955633409342,-0.0617261466608191
cell_24,24,exploration,baseline,0.8130868714763118,-0.1071592536588574,0.4645955633409342,0.6145955633409342,-0.0733327590425952
cell_25,25,exploration,baseline,1.0,-0.0626451518759966,0.4645955633409342,0.6145955633409342,-0.0692160190211786
cell_26,26,exploration,baseline,0.824697509669867,0.1012935558286764,0.4645955633409342,0.6145955633409342,-0.0718393004567577
cell_27,27,exploration,baseline,0.8961970723818489,-0.070004984337248,0.4645955633409342,0.6145955633409342,-0.0736975608941254
cell_28,28,exploration,baseline,1.0,-0.0869909755184827,0.4645955633409342,0.6145955633409342,-0.0547810771163641
cell_29,29,exploration,baseline,0.8467990974565984,0.0701432167183137,0.4645955633409342,0.6145955633409342,-0.0699893386227707
cell_30,30,exploration,baseline,0.8274513306346939,0.0279969383983536,0.4645955633409342,0.6145955633409342,-0.0673270812158911
cell_31,31,exploration,baseline,0.9806759405251528,-0.041589337983004,0.4645955633409342,0.6145955633409342,-0.0629546358395633
cell_32,32,exploration,baseline,0.93513722398798,0.055477907000229,0.4645955633409342,0.6145955633409342,-0.0568150253741828
cell_33,33,exploration,baseline,0.9726485144548304,0.1526822010692601,0.4645955633409342,0.6145955633409342,-0.0735793420405087
cell_34,34,exploration,baseline,0.9556034376483168,0.0982242173989291,0.4645955633409342,0.6145955633409342,-0.0725063025860947
cell_35,35,exploration,baseline,0.906559519406254,-0.0207225138776039,0.4645955633409342,0.6145955633409342,-0.0605855380014839
cell_36,36,exploration,baseline,0.91395631749523,-0.0879470493677114,0.4645955633409342,0.6145955633409342,-0.0755003399247636
cell_37,37,exploration,baseline,0.8336209108981767,0.0427709235730029,0.4645955633409342,0.6145955633409342,-0.0612798303774863
cell_38,38,exploration,baseline,0.921926467098259,-0.0772334610472899,0.4645955633409342,0.6145955633409342,-0.0636755449990933
cell_39,39,exploration,baseline,0.8382850355555787,0.1318117297304863,0.4645955633409342,0.6145955633409342,-0.0786800447440655
cell_40,40,exploration,baseline,0.8460099818648097,-0.0919372632582977,0.4645955633409342,0.6145955633409342,-0.0795680001480315
cell_41,41,exploration,baseline,1.0,0.0841127572048672,0.4645955633409342,0.6145955633409342,-0.0589331082057272
cell_42,42,exploration,baseline,0.8998915141354373,0.1343697101530613,0.4645955633409342,0.6145955633409342,-0.0774834453228828
cell_43,43,exploration,baseline,1.0,0.1229998046069431,0.4645955633409342,0.6145955633409342,-0.0756930480658755
cell_44,44,exploration,baseline,1.0,-0.0433552447352195,0.4645955633409342,0.6145955633409342,-0.0726107890291155
cell_45,45,exploration,baseline,0.865489381592421,0.0942503613059833,0.4645955633409342,0.6145955633409342,-0.0606736214732376
cell_46,46,exploration,baseline,0.9541280164367608,0.0874600121413259,0.4645955633409342,0.6145955633409342,-0.0599060929679511
cell_47,47,exploration,baseline,1.0,0.1601387265886831,0.4645955633409342,0.6145955633409342,-0.0794013789001149
cell_48,48,exploration,baseline,0.8993325875200096,-0.0066038103533024,0.4645955633409342,0.6145955633409342,-0.072969452931791
cell_49,49,exploration,baseline,0.984412587964926,-0.0411673191850051,0.4645955633409342,0.6145955633409342,-0.0588101900205363
cell_50,50,exploration,baseline,0.9474541162671531,-0.0109628722769218,0.4645955633409342,0.6145955633409342,-0.0786308169387241
cell_51,51,exploration,baseline,0.858730206332653,0.1220422440558387,0.4645955633409342,0.6145955633409342,-0.0727495148638255
cell_52,52,exploration,baseline,0.9695164358979717,-0.0336226545918111,0.4645955633409342,0.6145955633409342,-0.0788710632401396
cell_53,53,exploration,baseline,0.7802093149677737,-0.1006779888377519,0.4645955633409342,0.6145955633409342,-0.0794069657270876
cell_54,54,exploration,baseline,0.9403544784993108,-0.1282279364008213,0.4645955633409342,0.6145955633409342,-0.0771893860616553
cell_55,55,exploration,baseline,0.7895071906839901,0.1072800027283294,0.4645955633409342,0.6145955633409342,-0.062546217360899
cell_56,56,exploration,baseline,1.0,-0.1318830712020217,0.4645955633409342,0.6145955633409342,-0.0549381640669269
cell_57,57,exploration,baseline,1.0,-0.0167186523839081,0.4645955633409342,0.6145955633409342,-0.0601434129581552
cell_58,58,exploration,baseline,0.9872886370010516,-0.0665279727796587,0.4645955633409342,0.6145955633409342,-0.0560154973431759
cell_59,59,exploration,baseline,1.0,-0.0344132199460135,0.4645955633409342,0.6145955633409342,-0.0631065060654714
cell_60,60,exploration,baseline,0.9839264582420028,0.0919405296628039,0.4645955633409342,0.6145955633409342,-0.0557027296185505
cell_61,61,exploration,baseline,0.8515917811341769,-0.0240759801361502,0.4645955633409342,0.6145955633409342,-0.0684901651272085
cell_62,62,exploration,baseline,0.8495845217402449,0.1645226830105804,0.4645955633409342,0.6145955633409342,-0.0625368325899631
cell_63,63,exploration,baseline,1.0,0.0945128537300632,0.4645955633409342,0.6145955633409342,-0.0778349164352762
cell_64,64,exploration,baseline,1.0,0.0525138654807165,0.4645955633409342,0.6145955633409342,-0.0602229917493402
cell_65,65,exploration,baseline,0.883469767385856,-0.1245497350155198,0.4645955633409342,0.6145955633409342,-0.0774066626631443
cell_66,66,exploration,baseline,0.8006768522795162,-0.0464629387135248,0.4645955633409342,0.6145955633409342,-0.0775308003003395
cell_67,67,exploration,baseline,1.0,0.1579347194445792,0.4645955633409342,0.6145955633409342,-0.0792667541706386
cell_68,68,exploration,baseline,0.8608761948367664,0.0889197131843831,0.4645955633409342,0.6145955633409342,-0.0808543832725108
cell_69,69,exploration,baseline,0.7955395916044425,-0.1183106495527865,0.4645955633409342,0.6145955633409342,-0.0746311607431016
cell_70,70,exploration,baseline,0.9781979517003832,0.0491079465496671,0.4645955633409342,0.6145955633409342,-0.0668823284566908
cell_71,71,exploration,baseline,1.0,0.1265988014867761,0.4645955633409342,0.6145955633409342,-0.0775031679233703
cell_72,72,exploration,baseline,0.8774891084274336,0.0556388262260668,0.4645955633409342,0.6145955633409342,-0.0746604265988636
cell_73,73,exploration,baseline,0.8954598884769478,0.1061574225477562,0.4645955633409342,0.6145955633409342,-0.0653040793704632
cell_74,74,exploration,baseline,0.9105130517676024,0.0750603649966061,0.4645955633409342,0.6145955633409342,-0.0603798945312661
cell_75,75,exploration,baseline,0.8353979424380479,-0.0545588328669636,0.4645955633409342,0.6145955633409342,-0.0635042383776622
cell_76,76,exploration,baseline,0.7666320155480112,0.1187126073983064,0.4645955633409342,0.6145955633409342,-0.0619315068435901
cell_77,77,exploration,baseline,0.8512385543271611,0.11981515954016,0.4645955633409342,0.6145955633409342,-0.0550753216533064
cell_78,78,exploration,baseline,0.920643630248253,0.0551501344485772,0.4645955633409342,0.6145955633409342,-0.0805789728209214
cell_79,79,exploration,baseline,0.865098134328243,0.1024108065760135,0.4645955633409342,0.6145955633409342,-0.0643053694539047
cell_80,80,exploration,baseline,0.9677867511303766,0.0777207519397161,0.4645955633409342,0.6145955633409342,-0.0598263815789038
cell_81,81,exploration,baseline,0.8219823103498886,0.0423739818575296,0.4645955633409342,0.6145955633409342,-0.0751478182704041
cell_82,82,exploration,baseline,0.9638177997008844,0.0880693966145148,0.4645955633409342,0.6145955633409342,-0.0652022344156169
cell_83,83,exploration,baseline,0.8562196129037596,0.1172972553018619,0.4645955633409342,0.6145955633409342,-0.0794195211724744
cell_84,84,exploration,baseline,0.7693469846243965,-0.002747474379696,0.4645955633409342,0.6145955633409342,-0.0704837926122385
cell_85,85,exploration,baseline,0.9334446345053152,0.0705852550037508,0.4645955633409342,0.6145955633409342,-0.0806719179319666
cell_86,86,exploration,baseline,1.0,0.1068210736033759,0.4645955633409342,0.6145955633409342,-0.0793655744127707
cell_87,87,exploration,baseline,0.8695642024351539,-0.0007996538579099,0.4645955633409342,0.6145955633409342,-0.0703307486132356
cell_88,88,exploration,baseline,0.9413950568252528,0.0070533078100453,0.4645955633409342,0.6145955633409342,-0.0601612394606501
cell_89,89,exploration,baseline,1.0,-0.0125322675914331,0.4645955633409342,0.6145955633409342,-0.0598865873564996
cell_90,90,exploration,baseline,0.9754170531278104,-0.073215458393291,0.4645955633409342,0.6145955633409342,-0.074965486257503
cell_91,91,exploration,baseline,0.9776475433179824,-0.0386069904835206,0.4645955633409342,0.6145955633409342,-0.0555000858427092
cell_92,92,exploration,baseline,0.8644806374296463,-0.0362280559351587,0.4645955633409342,0.6145955633409342,-0.0777758018094697
cell_93,93,exploration,baseline,1.0,-0.074745148321648,0.4645955633409342,0.6145955633409342,-0.0807727641869409
cell_94,94,exploration,baseline,0.767796601442783,-0.0222268195723089,0.4645955633409342,0.6145955633409342,-0.0646267274285034
cell_95,95,exploration,baseline,0.8401399739436737,-0.1297132833935885,0.4645955633409342,0.6145955633409342,-0.0727117662782565
cell_96,96,exploration,baseline,0.7902754291877647,0.1095581979132747,0.4645955633409342,0.6145955633409342,-0.0759431135992912
cell_97,97,exploration,baseline,1.0,0.1604108577333608,0.4645955633409342,0.6145955633409342,-0.0599764354811125
cell_98,98,exploration,baseline,0.948044019156694,-0.0442138587557998,0.4645955633409342,0.6145955633409342,-0.0699316768029278
cell_99,99,exploration,baseline,0.7854893236654139,-0.01208524342783,0.4645955633409342,0.6145955633409342,-0.0564074699861517
cell_100,100,exploration,baseline,0.9175162163421152,0.0378618263316705,0.4645955633409342,0.6145955633409342,-0.0611033089560115
cell_101,101,exploration,baseline,0.8652627238499314,-0.1282104839164139,0.4645955633409342,0.6145955633409342,-0.0779096323721083
cell_102,102,exploration,baseline,0.940934184860846,-0.0895934603197138,0.4645955633409342,0.6145955633409342,-0.0771916776049657
cell_103,103,exploration,baseline,0.7869487018865262,0.0114777469363223,0.4645955633409342,0.6145955633409342,-0.0716119650627194
cell_104,104,exploration,baseline,0.7858704207725051,0.1077873006033754,0.4645955633409342,0.6145955633409342,-0.0562861027457715
cell_105,105,exploration,baseline,0.9499039391975116,-0.0287313875480106,0.4645955633409342,0.6145955633409342,-0.0639914886944163
cell_106,106,exploration,baseline,1.0,0.0868850201099301,0.4645955633409342,0.6145955633409342,-0.073450731592319
cell_107,107,exploration,baseline,0.7766946116563882,0.1042546005638211,0.4645955633409342,0.6145955633409342,-0.0561258860752184
cell_108,108,exploration,baseline,0.8901304124935716,0.0120338958916219,0.4645955633409342,0.6145955633409342,-0.072367578638231
cell_109,109,exploration,baseline,0.7733467639131566,-0.0169349233302109,0.4645955633409342,0.6145955633409342,-0.076897145873803
cell_110,110,exploration,baseline,1.0,-0.0594274289985136,0.4645955633409342,0.6145955633409342,-0.0669015029913828
cell_111,111,exploration,baseline,0.8038749389789674,-0.0442708674954474,0.4645955633409342,0.6145955633409342,-0.0761817401653459
cell_112,112,exploration,baseline,0.7840958000256009,-0.0829969573859604,0.4645955633409342,0.6145955633409342,-0.0722261852414309
cell_113,113,exploration,baseline,1.0,0.0252207340091604,0.4645955633409342,0.6145955633409342,-0.0611418283016522
cell_114,114,exploration,baseline,1.0,0.0350540331051607,0.4645955633409342,0.6145955633409342,-0.075446673405128
cell_115,115,exploration,baseline,1.0,0.01868393309339,0.4645955633409342,0.6145955633409342,-0.0768802846146606
cell_116,116,exploration,baseline,1.0,-0.0017511709554169,0.4645955633409342,0.6145955633409342,-0.0730446401043278
cell_117,117,exploration,baseline,1.0,-0.0613002945708212,0.4645955633409342,0.6145955633409342,-0.0727508955791118
cell_118,118,exploration,baseline,0.9049534021311822,-0.0293907767563323,0.4645955633409342,0.6145955633409342,-0.0706240364896819
cell_119,119,exploration,baseline,1.0,7.528231836079202e-05,0.4645955633409342,0.6145955633409342,-0.058217651917078
cell_120,120,exploration,baseline,0.8491744288664025,0.0053378530543915,0.4645955633409342,0.6145955633409342,-0.0774537160357015
cell_121,121,exploration,baseline,1.0,0.1248143661168909,0.4645955633409342,0.6145955633409342,-0.0762123723150798
cell_122,122,exploration,baseline,0.9197318297749334,-0.0644875805433133,0.4645955633409342,0.6145955633409342,-0.0629782336328754
cell_123,123,exploration,baseline,0.9500994554545714,0.1306656415137875,0.4645955633409342,0.6145955633409342,-0.0582757666958464
cell_124,124,exploration,baseline,0.8836623812676461,-0.058467717550254,0.4645955633409342,0.6145955633409342,-0.0763827535432508
cell_125,125,exploration,baseline,0.8158236483760499,0.0965444326432857,0.4645955633409342,0.6145955633409342,-0.0541122940942433
cell_126,126,exploration,baseline,0.9190738159991358,0.1133923327502641,0.4645955633409342,0.6145955633409342,-0.0705786065514497
cell_127,127,exploration,baseline,0.8419774153770044,0.0171412955913862,0.4645955633409342,0.6145955633409342,-0.0709800988846042
cell_128,128,exploration,baseline,0.9431094668180626,0.1375368532808609,0.4645955633409342,0.6145955633409342,-0.0710392219469118
cell_129,129,exploration,baseline,1.0,-0.0501032322807591,0.4645955633409342,0.6145955633409342,-0.0749725233213645
cell_130,130,exploration,baseline,0.941514274163874,0.0296217290152826,0.4645955633409342,0.6145955633409342,-0.0744650149149811
cell_131,131,exploration,baseline,0.9143064152121588,-0.1148649514056442,0.4645955633409342,0.6145955633409342,-0.0799119934863345
cell_132,132,exploration,baseline,0.9009403832275412,0.1018092348818983,0.4645955633409342,0.6145955633409342,-0.0710019005458353
cell_133,133,exploration,baseline,0.9175125148220038,0.0506075776630085,0.4645955633409342,0.6145955633409342,-0.0567047577142708
cell_134,134,exploration,baseline,0.8696772745417325,0.0289406815329019,0.4645955633409342,0.6145955633409342,-0.0724923678676036
cell_135,135,exploration,baseline,0.9972184177186828,-0.0066093891806592,0.4645955633409342,0.6145955633409342,-0.0620570643912198
cell_136,136,exploration,baseline,0.9361441946957416,0.0885028210385216,0.4645955633409342,0.6145955633409342,-0.0557565148955441
cell_137,137,exploration,baseline,0.8036977804116558,0.0718151298910256,0.4645955633409342,0.6145955633409342,-0.0632685445396998
cell_138,138,exploration,baseline,0.8571853578981194,0.1254983793302358,0.4645955633409342,0.6145955633409342,-0.0551737311028282
cell_139,139,exploration,baseline,0.7838086205003708,-0.0941346757014127,0.4645955633409342,0.6145955633409342,-0.0801950969922022
cell_140,140,exploration,baseline,0.899624143918192,0.1579552280320851,0.4645955633409342,0.6145955633409342,-0.0741582019059627
cell_141,141,exploration,baseline,0.8456131031714009,0.1025444301559517,0.4645955633409342,0.6145955633409342,-0.0743904506861996
cell_142,142,exploration,baseline,0.8184933500499079,-0.0421371611051129,0.4645955633409342,0.6145955633409342,-0.054536739845363
cell_143,143,exploration,baseline,0.7998383330038821,-0.0711044172424025,0.4645955633409342,0.6145955633409342,-0.0671187901156727
cell_144,144,exploration,baseline,0.9730417823024504,0.0321313766769851,0.4645955633409342,0.6145955633409342,-0.0723685660906342
cell_145,145,exploration,baseline,0.9574455805856557,0.0500015497020505,0.4645955633409342,0.6145955633409342,-0.0613197872655829
cell_146,146,exploration,baseline,1.0,-0.1058501919892904,0.4645955633409342,0.6145955633409342,-0.0654341909017768
cell_147,147,exploration,baseline,1.0,0.0887966626895496,0.4645955633409342,0.6145955633409342,-0.0583530068527903
cell_148,148,exploration,baseline,0.8530749040820935,0.1600161114471253,0.4645955633409342,0.6145955633409342,-0.0726486997604294
cell_149,149,exploration,baseline,0.8976754737363903,0.1132648198169137,0.4645955633409342,0.6145955633409342,-0.056161886477112
cell_0,0,exploration,training,0.8581407807817065,-0.2248225142330679,0.3620438378600203,0.5120438378600204,-0.2445702090550327
cell_1,1,exploration,training,0.9403812816726148,-0.2175963367594645,0.3620438378600203,0.5120438378600204,-0.2718742774299797
cell_2,2,exploration,training,0.6894887252389145,-0.0921189125734497,0.3620438378600203,0.5120438378600204,-0.2241002515199087
cell_3,3,exploration,training,0.90513482759702,0.0215323968558561,0.3620438378600203,0.5120438378600204,-0.2229386760820515
cell_4,4,exploration,training,0.7177934545296232,-0.23135418926145,0.3620438378600203,0.5120438378600204,-0.2208994861216787
cell_5,5,exploration,training,0.7130866599131678,-0.0327876285222483,0.3620438378600203,0.5120438378600204,-0.2749252040265779
cell_6,6,exploration,training,0.7462345118229751,-0.2296250749048869,0.3620438378600203,0.5120438378600204,-0.266644361290254
cell_7,7,exploration,training,0.6621669246917727,-0.1168109629606927,0.3620438378600203,0.5120438378600204,-0.2039017492983803
cell_8,8,exploration,training,0.717701630437336,-0.1334601006035077,0.3620438378600203,0.5120438378600204,-0.244308144692506
cell_9,9,exploration,training,0.7578389018664325,-0.0136168827877788,0.3620438378600203,0.5120438378600204,-0.263904214155486
cell_10,10,exploration,training,0.7992388208278665,-0.1918143219862915,0.3620438378600203,0.5120438378600204,-0.2734709438315432
cell_11,11,exploration,training,0.7090727221398088,-0.0658779790875714,0.3620438378600203,0.5120438378600204,-0.2642971572742095
cell_12,12,exploration,training,0.7952777394126422,-0.1723630276585397,0.3620438378600203,0.5120438378600204,-0.2552955629548078
cell_13,13,exploration,training,0.9349104663911812,0.0566342349124514,0.3620438378600203,0.5120438378600204,-0.2543836360675378
cell_14,14,exploration,training,0.8244444526704006,-0.0351248279140933,0.3620438378600203,0.5120438378600204,-0.196359692314732
cell_15,15,exploration,training,0.8032725555763013,-0.20139072123569,0.3620438378600203,0.5120438378600204,-0.2691088155570961
cell_16,16,exploration,training,0.9033221841735554,-0.1357028255200199,0.3620438378600203,0.5120438378600204,-0.2576556114001794
cell_17,17,exploration,training,0.9029574952627843,-0.0500512510518748,0.3620438378600203,0.5120438378600204,-0.1950756522039025
cell_18,18,exploration,training,0.9364191684265446,0.0347329433763878,0.3620438378600203,0.5120438378600204,-0.247431338844955
cell_19,19,exploration,training,0.783729654936653,-0.1418217131117848,0.3620438378600203,0.5120438378600204,-0.20274270816581
cell_20,20,exploration,training,0.8936533736517268,-0.1864199895059578,0.3620438378600203,0.5120438378600204,-0.1901834162755453
cell_21,21,exploration,training,0.858887665414253,-0.2025126023861845,0.3620438378600203,0.5120438378600204,-0.209050987722974
cell_22,22,exploration,training,0.9377553209686216,-0.2079290251463811,0.3620438378600203,0.5120438378600204,-0.2128624299068003
cell_23,23,exploration,training,0.7799949682292996,-0.0542854606989045,0.3620438378600203,0.5120438378600204,-0.1853382473345305
cell_24,24,exploration,training,0.9203627188039362,0.0410852616546218,0.3620438378600203,0.5120438378600204,-0.2204295261987283
cell_25,25,exploration,training,0.7653956058782393,0.0435809276195693,0.3620438378600203,0.5120438378600204,-0.2395497768402244
cell_26,26,exploration,training,0.927548435224198,-0.0044143077106897,0.3620438378600203,0.5120438378600204,-0.2482989258977338
cell_27,27,exploration,training,0.9241164295879406,-0.1667958780027212,0.3620438378600203,0.5120438378600204,-0.2561182389578266
cell_28,28,exploration,training,0.9162503540328304,0.0591821516523569,0.3620438378600203,0.5120438378600204,-0.2285385344727566
cell_29,29,exploration,training,0.8841377471132058,-0.1008085744402019,0.3620438378600203,0.5120438378600204,-0.2065681302419312
cell_30,30,exploration,training,0.8181999979524747,-0.1345711219790155,0.3620438378600203,0.5120438378600204,-0.1973962588697521
cell_31,31,exploration,training,0.920413506038136,0.015638383404562,0.3620438378600203,0.5120438378600204,-0.2412206404839846
cell_32,32,exploration,training,0.8682832790749387,-0.0129164017173584,0.3620438378600203,0.5120438378600204,-0.2358301634816653
cell_33,33,exploration,training,0.7874833177981071,-0.2112608721337456,0.3620438378600203,0.5120438378600204,-0.2143457241599048
cell_34,34,exploration,training,0.731959794255478,-0.2230700875846075,0.3620438378600203,0.5120438378600204,-0.1923630774011005
cell_35,35,exploration,training,0.6665433879731614,0.0137138308830936,0.3620438378600203,0.5120438378600204,-0.1873267314499214
cell_36,36,exploration,training,0.8128081198766273,-0.1924814800691329,0.3620438378600203,0.5120438378600204,-0.220837653122611
cell_37,37,exploration,training,0.7451514725209076,-0.196656637071899,0.3620438378600203,0.5120438378600204,-0.2365572986237009
cell_38,38,exploration,training,0.8643097275942394,-0.0044042267978716,0.3620438378600203,0.5120438378600204,-0.2580286987649213
cell_39,39,exploration,training,0.7488017834497813,-0.1806494870240922,0.3620438378600203,0.5120438378600204,-0.1996984097917247
cell_40,40,exploration,training,0.843997505456986,-0.1192340169360571,0.3620438378600203,0.5120438378600204,-0.2429043410406216
cell_41,41,exploration,training,0.7446778417971731,-0.0174666375821438,0.3620438378600203,0.5120438378600204,-0.1871777544130176
cell_42,42,exploration,training,0.7940800691555012,0.0347026361331082,0.3620438378600203,0.5120438378600204,-0.1890559147452953
cell_43,43,exploration,training,0.7211299269226368,-0.0617836582231976,0.3620438378600203,0.5120438378600204,-0.2495960439045544
cell_44,44,exploration,training,0.7734828396603618,-0.0726296789178166,0.3620438378600203,0.5120438378600204,-0.2500591464123534
cell_45,45,exploration,training,0.7087693247196794,-0.202082733002061,0.3620438378600203,0.5120438378600204,-0.2155424394464186
cell_46,46,exploration,training,0.6727274829418728,-0.0873490529161975,0.3620438378600203,0.5120438378600204,-0.1916488881651031
cell_47,47,exploration,training,0.8741531886568856,0.0087992873627168,0.3620438378600203,0.5120438378600204,-0.2347193700561022
cell_48,48,exploration,training,0.9461950229130384,0.0212640136498241,0.3620438378600203,0.5120438378600204,-0.2259414058179224
cell_49,49,exploration,training,0.6800657883665151,-0.0356071635778202,0.3620438378600203,0.5120438378600204,-0.2327670810423245
cell_50,50,exploration,training,0.8221614619614537,0.0188934965629271,0.3620438378600203,0.5120438378600204,-0.1917884833718118
cell_51,51,exploration,training,0.7149021597092946,-0.1198211548062094,0.3620438378600203,0.5120438378600204,-0.2070341631082283
cell_52,52,exploration,training,0.7567399259547176,0.0359619696523441,0.3620438378600203,0.5120438378600204,-0.264588336814567
cell_53,53,exploration,training,0.7904496435919135,-0.1354412971678268,0.3620438378600203,0.5120438378600204,-0.2741777785001335
cell_54,54,exploration,training,0.8177250471394474,-0.1196840089476712,0.3620438378600203,0.5120438378600204,-0.2010468186954874
cell_55,55,exploration,training,0.8033956056734629,-0.1099766499092907,0.3620438378600203,0.5120438378600204,-0.2449568541930538
cell_56,56,exploration,training,0.7589374578691628,-0.0091324712371207,0.3620438378600203,0.5120438378600204,-0.2354353579303576
cell_57,57,exploration,training,0.8852586732285936,-0.0889219242948682,0.3620438378600203,0.5120438378600204,-0.2053160065871747
cell_58,58,exploration,training,0.9038348764613064,-0.0248055216758955,0.3620438378600203,0.5120438378600204,-0.2740790024346333
cell_59,59,exploration,training,0.9287796445782532,-0.1915238295882015,0.3620438378600203,0.5120438378600204,-0.202652207364978
cell_60,60,exploration,training,0.9270487481666516,-0.0866712651634622,0.3620438378600203,0.5120438378600204,-0.1909195166933166
cell_61,61,exploration,training,0.7280637142954278,-0.0545155065417922,0.3620438378600203,0.5120438378600204,-0.2080089068950074
cell_62,62,exploration,training,0.7831871394342701,-0.0023795128624868,0.3620438378600203,0.5120438378600204,-0.2642648494007213
cell_63,63,exploration,training,0.7148706242431766,-0.1609560362096765,0.3620438378600203,0.5120438378600204,-0.2526959779479159
cell_64,64,exploration,training,0.7778016719108531,-0.2325793757306689,0.3620438378600203,0.5120438378600204,-0.2161399087221799
cell_65,65,exploration,training,0.6889915636316455,-0.115182278545899,0.3620438378600203,0.5120438378600204,-0.2752635115854963
cell_66,66,exploration,training,0.7915969455536292,0.045864063007759,0.3620438378600203,0.5120438378600204,-0.2641505104976244
cell_67,67,exploration,training,0.7069086334271037,0.0308920220267421,0.3620438378600203,0.5120438378600204,-0.2246789087449902
cell_68,68,exploration,training,0.8449562965210483,0.0030990421391448,0.3620438378600203,0.5120438378600204,-0.229106262419612
cell_69,69,exploration,training,0.9493944291945712,-0.1943414010855302,0.3620438378600203,0.5120438378600204,-0.2672526894860662
cell_70,70,exploration,training,0.7250116905515195,-0.0855189499782267,0.3620438378600203,0.5120438378600204,-0.2097728001133665
cell_71,71,exploration,training,0.8189912828053129,-0.2075478406303106,0.3620438378600203,0.5120438378600204,-0.2683271061164379
cell_72,72,exploration,training,0.8996321422000351,0.0238894810949543,0.3620438378600203,0.5120438378600204,-0.2416638823129665
cell_73,73,exploration,training,0.7384599879972851,-0.0169300145891428,0.3620438378600203,0.5120438378600204,-0.251812092436067
cell_74,74,exploration,training,0.946363679061912,0.0241327952759188,0.3620438378600203,0.5120438378600204,-0.2502192779581266
cell_75,75,exploration,training,0.8939060187745762,-0.039647139991826,0.3620438378600203,0.5120438378600204,-0.2008224906876059
cell_76,76,exploration,training,0.7547021076309592,-0.1356127834080323,0.3620438378600203,0.5120438378600204,-0.2737659255026591
cell_77,77,exploration,training,0.810789679654582,-0.1576275363676659,0.3620438378600203,0.5120438378600204,-0.2629853493378509
cell_78,78,exploration,training,0.930787468279594,0.0447073787540611,0.3620438378600203,0.5120438378600204,-0.2070459415296119
cell_79,79,exploration,training,0.7932283323334056,-0.0590207483840861,0.3620438378600203,0.5120438378600204,-0.2252952687492522
cell_80,80,exploration,training,0.7000074312189335,-0.0809422990331417,0.3620438378600203,0.5120438378600204,-0.2173651387342005
cell_81,81,exploration,training,0.8062796883139385,-0.2355609529590303,0.3620438378600203,0.5120438378600204,-0.1993336788207795
cell_82,82,exploration,training,0.7864981198281841,-0.1683144390777362,0.3620438378600203,0.5120438378600204,-0.2735832452080264
cell_83,83,exploration,training,0.722965015736039,-0.0585417395245455,0.3620438378600203,0.5120438378600204,-0.2447752482473481
cell_84,84,exploration,training,0.8584301959146592,-0.1507504505810246,0.3620438378600203,0.5120438378600204,-0.255530622175721
cell_85,85,exploration,training,0.8351598403740836,-0.0406358399769034,0.3620438378600203,0.5120438378600204,-0.273620902388085
cell_86,86,exploration,training,0.7001985739497736,0.0403393227092031,0.3620438378600203,0.5120438378600204,-0.2060158293308793
cell_87,87,exploration,training,0.8571329300820727,-0.0366578810386494,0.3620438378600203,0.5120438378600204,-0.1999080439333449
cell_88,88,exploration,training,0.7649570395979234,-0.0611662823159425,0.3620438378600203,0.5120438378600204,-0.2153169865499548
cell_89,89,exploration,training,0.9451134030071134,0.0494797197083877,0.3620438378600203,0.5120438378600204,-0.2239669083531224
cell_90,90,exploration,training,0.9381029336823026,0.0472962807735921,0.3620438378600203,0.5120438378600204,-0.2411275164548199
cell_91,91,exploration,training,0.7346221562957913,-0.2008438666971608,0.3620438378600203,0.5120438378600204,-0.1996578087879276
cell_92,92,exploration,training,0.9419778042106164,-0.1351154606319983,0.3620438378600203,0.5120438378600204,-0.1876462807848566
cell_93,93,exploration,training,0.938077981856809,-0.079045028947452,0.3620438378600203,0.5120438378600204,-0.2454264373407953
cell_94,94,exploration,training,0.8065950139328978,0.0247402426272971,0.3620438378600203,0.5120438378600204,-0.2620442353192007
cell_95,95,exploration,training,0.8343318997725924,-0.1245650059155824,0.3620438378600203,0.5120438378600204,-0.2381985255817002
cell_96,96,exploration,training,0.9203464842524244,-0.1226434811449176,0.3620438378600203,0.5120438378600204,-0.203232535985724
cell_97,97,exploration,training,0.7874436029361258,-0.1076234071078957,0.3620438378600203,0.5120438378600204,-0.2091206599560812
cell_98,98,exploration,training,0.9371733894115586,0.021851377835086,0.3620438378600203,0.5120438378600204,-0.2332062706258277
cell_99,99,exploration,training,0.9394391694815746,0.0282925978885929,0.3620438378600203,0.5120438378600204,-0.1878924727810567
cell_100,100,exploration,training,0.7741137236717446,-0.0022461838368432,0.3620438378600203,0.5120438378600204,-0.2259304182876625
cell_101,101,exploration,training,0.6722965145723465,-0.0338517808165698,0.3620438378600203,0.5120438378600204,-0.2133962666085995
cell_102,102,exploration,training,0.8795050939339845,-0.1473912393650367,0.3620438378600203,0.5120438378600204,-0.188097868358131
cell_103,103,exploration,training,0.7437839930699491,-0.1874917521955273,0.3620438378600203,0.5120438378600204,-0.2751695866313803
cell_104,104,exploration,training,0.664953944336933,0.0200303942197516,0.3620438378600203,0.5120438378600204,-0.1847227420407461
cell_105,105,exploration,training,0.6845719316016146,-0.2209633517529441,0.3620438378600203,0.5120438378600204,-0.2431521522457141
