name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,training,rest,baseline,1.0354432369975128,0.0408471573090591,1.0,0.8342022665578029,0.3833276540432484,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,training,rest,baseline,0.7389541346365552,0.2550671166130507,0.0,0.0862775537728443,0.1380325530730009,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,training,rest,baseline,0.8450022865571718,0.3440908137933327,0.0,1.4047852867108044,0.020119966454624,1.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,training,rest,baseline,0.5097652162579775,0.2124862073812412,0.0,0.2913903486817411,0.480361195861692,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,training,rest,baseline,0.7556841285950898,0.1990337249290653,0.0,0.8837883078586941,0.4535970525090498,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,training,rest,baseline,1.2129636602511304,0.0483093273968067,1.0,0.7403471654276833,0.3162086697455538,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,training,rest,baseline,0.201464089925723,0.3691252413827882,0.0,0.5186278564215816,0.0136749787383326,1.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,training,rest,baseline,-0.14383864821215,0.3296296077134094,0.0,0.2746097125385472,0.015887422559592,1.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,training,rest,baseline,-0.6313534950208021,0.2371961879224855,0.0,0.3688376755774414,0.0101194818544401,1.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,training,rest,baseline,0.767638283090128,0.1173458412697656,0.0,1.6814372952727237,0.3236749213231066,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,training,rest,baseline,0.0772965240837328,0.4161649101316148,0.0,0.8075779852986548,0.3315920588650886,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,training,rest,baseline,0.2013245028547021,0.2543708507136495,0.0,0.2318998533806966,0.3661178957874059,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,training,rest,baseline,-0.2583371880105574,0.0494154944994789,-1.0,1.3350801942197523,0.0915025123751341,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,training,rest,baseline,-0.4980477456972224,0.3840916636458554,0.0,-1.6470271334931634,0.363362136160554,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,training,rest,baseline,0.4570064709723455,0.0112902785707012,1.0,-0.3314736503952298,0.1998751522927823,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,training,rest,baseline,-0.0186445054461947,0.4179625236609106,0.0,1.2972416584855675,0.4881014897725155,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,training,rest,baseline,-0.2733330293158444,0.1904589267447999,0.0,0.6396626718638398,0.0057321941791192,1.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,training,rest,baseline,0.8470234918312874,0.3153400993825984,0.0,0.6788649151914227,0.3932570283625414,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,training,rest,baseline,0.4646748352460144,0.1340652277157795,0.0,0.6701009212992882,0.4357629928873905,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,training,rest,baseline,-0.4009369259363933,0.4936600627831343,0.0,1.0224260468779856,0.4751410144721028,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,training,rest,baseline,0.830871150252883,0.1314857498712159,0.0,0.6011872865436262,0.2086024613088341,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,training,rest,baseline,0.292903549961694,0.2485047136057609,0.0,-0.3593702068307827,0.1071937997548216,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,training,rest,baseline,-0.1318847505940072,0.0317840340837858,-1.0,0.6571857336988622,0.1930675793625306,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,training,rest,baseline,-0.6024575403644828,0.1297153721515469,0.0,-0.0617328754982145,0.1700493961597556,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,training,rest,baseline,0.0854778523788075,0.4523970833852044,0.0,-0.238351194704791,0.1129890137232102,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,training,rest,baseline,-0.1630849771945889,0.1775994053811051,0.0,0.7052451776511508,0.1612662154920829,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,test,rest,baseline,0.1933913511876154,0.3455425059469106,0.0,0.8622246551331831,0.3016289416766933,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,test,rest,baseline,0.0617055625912448,0.1509214097152496,0.0,0.3734992087930173,0.1684812292152807,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,test,rest,baseline,0.3642860431637624,0.1740353385652311,0.0,-0.0155228996677456,0.3149381685591544,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,test,rest,baseline,0.4931766029123482,0.3581763673364782,0.0,-0.1534435432902175,0.0866325665239905,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,test,rest,baseline,-0.0879402180539541,0.3373257140510847,0.0,0.14052955948806,0.2109957686593075,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,test,rest,baseline,-0.0587431555400048,0.4307632325872609,0.0,0.4809313304596579,0.0861152050498899,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,test,rest,baseline,-0.0573684734829675,0.0692597741895165,0.0,0.3295096592750099,0.333233905577855,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,test,rest,baseline,0.794660678314077,0.276516257135165,0.0,1.1612883114249797,0.4763083103419414,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,test,rest,baseline,-1.245300724102268,0.1245252372928546,0.0,0.7045746795926776,0.0503259151040396,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,test,rest,baseline,-0.6986886652614083,0.262488666212067,0.0,0.7461530915245156,0.1038534200519793,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,test,rest,baseline,0.7023287409549206,0.4366200820598113,0.0,0.1684030912094687,0.4980408205897827,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,test,rest,baseline,0.8580258626142202,0.1151756928173507,0.0,0.0018057730756918,0.3127732046447795,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,test,rest,baseline,0.7655652173402617,0.1043789121236463,0.0,0.975594229547574,0.4245140596776012,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,test,rest,baseline,-0.4510003117140559,0.2717230130975789,0.0,0.2156158108683255,0.4318152076738641,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,test,rest,baseline,-0.5265184647562249,0.0577288056528867,0.0,-0.2248365836519647,0.4412354404555103,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,test,rest,baseline,0.8765757004261399,0.18640314503886,0.0,0.7427476512767315,0.2057077721274963,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,test,rest,baseline,-0.0625210673000332,0.3055782539151717,0.0,-0.6608152247939516,0.2469990199122805,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,test,rest,baseline,-0.5484780378495859,0.4726510173101951,0.0,0.3383846020762709,0.3677842828824104,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,test,rest,baseline,0.9059632876656256,0.0389149094160645,1.0,0.8994527149800572,0.0347455374911985,1.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,test,rest,baseline,0.1756296426004308,0.2109145669498528,0.0,0.3621907978990816,0.0795446370603967,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,test,rest,baseline,0.371720357120065,0.1847626862787754,0.0,1.113068125964454,0.0357416465744082,1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,test,rest,baseline,-0.2246067403783412,0.3718669049509004,0.0,0.5851951077243032,0.4015762902751669,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,test,rest,baseline,-0.3350935377211776,0.3936444991464923,0.0,0.5381179256738489,0.1546060668404076,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,test,rest,baseline,0.1693436386132309,0.461400474450076,0.0,-0.4617080029446506,0.1493892727451873,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,test,rest,baseline,0.3720030315713997,0.0961057380626396,0.0,0.1429223918088118,0.158993720915116,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,test,rest,baseline,0.0526251898323468,0.1409495369523392,0.0,-0.0634073799154815,0.3684324818555028,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,test,rest,baseline,0.3111422311811005,0.3624864209013473,0.0,0.4825823419957996,0.3477140587576711,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,test,rest,baseline,0.5979849716406642,0.1488221297048995,0.0,0.6617570059740779,0.1507459624877083,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,test,rest,baseline,-0.1728454098824745,0.456097982069837,0.0,0.9011525997767492,0.2678560808183561,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,test,rest,baseline,0.7514013671600415,0.1568479943077727,0.0,0.0144288598204512,0.481675880218864,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,test,rest,baseline,0.0861061551878924,0.2581930641458116,0.0,0.1290942872851731,0.4258722775988928,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,test,rest,baseline,0.2565723942798839,0.4424657838277582,0.0,-0.0316666049211574,0.0221372620793022,-1.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,test,rest,baseline,0.5876062152067523,0.4131058541367139,0.0,-0.153064500502809,0.4038923651202856,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,test,rest,baseline,0.0437424753382156,0.1992215535092763,0.0,0.6405912487099079,0.4923875867530415,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,test,rest,baseline,0.2564719900726162,0.354924335155846,0.0,0.4870690939161128,0.4756906143463693,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,test,rest,baseline,-0.3019320951060709,0.334805488882523,0.0,0.3586734293966371,0.4800910501453612,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,test,rest,baseline,0.7268751296975693,0.2119516531813369,0.0,0.8220519536996727,0.0491351139182806,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,test,rest,baseline,0.094331673276406,0.4777282730848557,0.0,0.4473909080236896,0.2493921760735554,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,test,rest,baseline,0.3386641815705719,0.0517494395537057,0.0,1.1883270031251305,0.3081692214838414,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,test,rest,baseline,0.0163596899158901,0.1975392451333806,0.0,0.8122734424390551,0.1869820463746747,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,test,rest,baseline,0.2553486035626152,0.2241399691303793,0.0,1.0205532711126994,0.4091945293095514,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,test,rest,baseline,0.780414343492942,0.2497679185833302,0.0,0.4933607458613387,0.111687966808235,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,test,rest,baseline,-0.0594540623107755,0.4679092012939523,0.0,1.0009385282866443,0.125961520038268,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,test,rest,baseline,0.2371623698227566,0.0262070438671514,1.0,-0.3167478639338821,0.0191694525128262,-1.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,test,rest,baseline,-0.4998574054542796,0.0056669665591954,-1.0,0.4374120255513294,0.1487323988043293,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,test,rest,baseline,-0.9601087357298528,0.0685992636140511,0.0,0.1391008261032595,0.2902577390881568,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,test,rest,baseline,0.7469935784526649,0.1974871987203529,0.0,1.1646039298504152,0.0696604794343858,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,test,rest,baseline,0.7473465756607357,0.2348927016216752,0.0,0.4492154794469465,0.0986448438210522,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,test,rest,baseline,-0.1764641611479196,0.148380850696382,0.0,1.1149187378555312,0.4477140248745762,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,test,rest,baseline,0.3210740062650202,0.3570386333144714,0.0,-0.3348729461834918,0.1987987856308791,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,test,rest,baseline,0.2767573262898336,0.4079051819974969,0.0,1.008051482874819,0.278287085852518,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,test,rest,baseline,-0.7494187662996099,0.3012327248854595,0.0,0.3370694495885961,0.3377689531530673,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,test,rest,baseline,0.9126861293950956,0.0924809323706565,0.0,0.4459412438061055,0.1678715034813921,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,test,rest,baseline,-0.2984640458307551,0.2204825275971333,0.0,0.9342363373251116,0.481903039767518,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,test,rest,baseline,0.5040953274258404,0.3614982602210393,0.0,0.5354710554312365,0.3626087180639193,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,test,rest,baseline,-0.2829370502424212,0.2603374311522576,0.0,0.614187592481874,0.127080434051232,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,test,rest,baseline,0.5521521398507927,0.2559634577965954,0.0,-0.3382316068758964,0.0116551037140025,-1.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,test,rest,baseline,0.3669574581866948,0.2423622856186327,0.0,0.2828377780650991,0.0738615921966841,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,test,rest,baseline,-0.576121783470489,0.1125721390950595,0.0,0.3104151379907131,0.4789049129461071,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,test,rest,baseline,0.0293131931515351,0.4851930096460141,0.0,0.3694405959363476,0.3976249478113067,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,test,rest,baseline,-0.0296609887378414,0.4312824977229691,0.0,-0.4546085028937202,0.1793493461423138,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,test,rest,baseline,0.8807304019944023,0.201245979765771,0.0,1.9136005672315597,0.3201114490050443,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,test,rest,baseline,0.0457811993636702,0.4073771707163208,0.0,0.4363286190973338,0.0574647355941059,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,test,rest,baseline,1.4537957107737791,0.3530475210424521,0.0,-0.1992309274754384,0.2059874711086868,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,test,rest,baseline,-0.0579906715424261,0.3270693285871187,0.0,0.6861483902014295,0.4133431248652657,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,test,rest,baseline,0.3458828165512461,0.1571347038394436,0.0,1.0131664618163905,0.0825148993450995,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,test,rest,baseline,0.5178187942325818,0.0989687817717887,0.0,-0.7916635555285505,0.4763049379408534,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,test,rest,baseline,0.9582919116723464,0.1234505880070694,0.0,0.6320354251186686,0.2624242199639792,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,test,rest,baseline,-0.393304562699869,0.3077539545540355,0.0,0.2108498014194829,0.4968523955280086,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,test,rest,baseline,0.6537149251477994,0.1645994861291287,0.0,-0.7959696073191511,0.438597359784446,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,test,rest,baseline,0.138288263629174,0.4500744882447923,0.0,0.6021557650144839,0.0766028468169774,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,test,rest,baseline,0.3846586189232058,0.1935661488290776,0.0,0.0225428460380416,0.2658395561374735,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,test,rest,baseline,0.0247905567161726,0.1471836323744057,0.0,0.5422090579061424,0.2309922495726646,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,test,rest,baseline,0.6290136893802354,0.4771816162701311,0.0,-0.2990326872762313,0.1504952648575022,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,test,rest,baseline,0.2599135768826836,0.4783227609013094,0.0,1.151406555518289,0.0689930725516674,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,test,rest,baseline,0.2233687200031566,0.4765162568227046,0.0,0.7064732428181641,0.2298864183087081,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,test,rest,baseline,0.9467476485237616,0.3615916218689576,0.0,0.5325250976833162,0.3101820568882255,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,test,rest,baseline,0.9285921234871356,0.4741659383113709,0.0,0.2188263578332736,0.0058956375745703,1.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,test,rest,baseline,0.7682161778725837,0.3269031561354331,0.0,0.5992626960283157,0.4006137996588351,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,test,rest,baseline,0.387834038018094,0.3587916832810183,0.0,0.7103832482078126,0.4824081997905952,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,test,rest,baseline,0.3776189780194656,0.0441152768754661,1.0,0.6265998270819061,0.1202759116865695,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,test,rest,baseline,1.1315874646863346,0.1523042317569379,0.0,0.7365167466667104,0.0475707284472908,1.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,test,rest,baseline,0.7781292267239756,0.4388231136413452,0.0,0.0082879739468283,0.456538920523827,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,test,rest,baseline,-0.4910138409055053,0.2039470280149237,0.0,-0.3950694843612266,0.1885289252413024,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,test,rest,baseline,-0.3404329699004051,0.0111516243705086,-1.0,1.2811424277648833,0.220073275743248,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,test,rest,baseline,-0.4717065315092869,0.2269181656050273,0.0,0.364124161517196,0.1395972433185329,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,test,rest,baseline,1.2822471949218377,0.4597186031178494,0.0,0.848282147223819,0.1876262084448207,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,test,rest,baseline,-0.0107715890637841,0.20199467541656,0.0,-0.0304066457275126,0.3228638229466632,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,test,rest,baseline,0.0729393821613247,0.353377354569368,0.0,0.6336199694181062,0.10245732401348,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,test,rest,baseline,0.0967027376788737,0.1640711925604455,0.0,0.848346196540114,0.4589089946615184,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,test,rest,baseline,1.1053293362954926,0.3241355168563229,0.0,0.0507985179399351,0.3350365257084073,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,test,rest,baseline,1.13544110383022,0.3184231030191581,0.0,0.5544336236058125,0.2247087458496945,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,test,rest,baseline,0.0826492660118179,0.0597090728809062,0.0,-0.0381255436233212,0.2136150742182415,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,test,rest,baseline,0.5130744125616729,0.4358723207393956,0.0,0.0865989709448925,0.1954341064761197,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,test,rest,baseline,0.5618466050880957,0.2682183699189616,0.0,0.4593507435417952,0.497541534705869,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,test,rest,baseline,0.0344224667913177,0.4861392477782349,0.0,0.4484840034913276,0.4825589019719356,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,test,rest,baseline,0.4954208127464719,0.0713638114770343,0.0,0.3743027226126962,0.3403749604192204,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,test,rest,baseline,-0.0519468255728524,0.3898893811641001,0.0,0.0094076980356148,0.1893016841980822,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,test,rest,baseline,0.6130193965551801,0.0980298996650266,0.0,-0.1961538712106073,0.4212845106898014,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,test,rest,baseline,-0.0911922927357827,0.1497203935377519,0.0,-0.4414436794335041,0.3223177505568735,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,test,rest,baseline,0.2240184109950627,0.167892952792314,0.0,-0.1177867474349212,0.4421848436808691,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
