name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_81,81,exploration,training,1.869968185743453,0.5745641541769584,1.8373781074177424,0.3072587857683396,7.310781643534661,1.6616150727663406,7.359012317899101,0.22728282060141583
cell_82,82,exploration,training,1.9070864997055137,0.378069648018408,2.0200434268518603,0.1982446250218793,8.865329129528128,2.1071885719876824,8.593424090336974,0.23768870181541385
cell_83,83,exploration,training,1.905107630446508,0.3653581252207709,1.7401503155368303,0.1917782068486809,7.473390940929059,2.190664737688058,8.143987297977647,0.2931286152396052
cell_84,84,exploration,training,1.8331566969351232,0.5341455289355334,1.9228899713446457,0.2913801803351441,10.139542125512875,2.1830622408248197,9.598784548197713,0.2153018562160041
cell_85,85,exploration,training,1.8376819684691936,0.5078212816008582,1.8659621454624524,0.2763379574453125,8.684792033140537,2.128427515129791,9.272427057003235,0.2450752426751681
cell_86,86,exploration,training,2.083311414839845,0.7071791750709692,1.9553518209683816,0.3394495753412525,7.160455355951238,1.8880860439294467,7.110530747320023,0.2636823986806707
cell_87,87,exploration,training,1.789016051073009,0.4924678540271549,1.6570671549718792,0.2752730215761811,7.398106092268181,1.6824775165944075,7.555677814261174,0.22742003096306446
cell_88,88,exploration,training,1.8433196547904185,0.6204451901257569,1.9652539798045416,0.3365912084284156,8.936299270381259,2.675967511967563,9.674202886233639,0.29944918259473763
cell_89,89,exploration,training,2.090467988208164,0.5505999815488277,2.127236075040571,0.2633859904359369,7.89676920296048,1.7982804780746762,8.245175015103714,0.22772357046698702
cell_90,90,exploration,training,1.8549293440822745,0.3072213484870589,1.802007724521659,0.1656242861579488,6.895392327987219,1.826310050433787,6.717129381791028,0.2648594834835751
cell_91,91,exploration,training,1.920650562514583,0.658039510360368,1.9420553945005132,0.342612822552604,7.944614143437374,2.0334576770215147,7.151804526381281,0.25595424022897967
cell_92,92,exploration,training,1.7787478052916323,0.5141677250483138,1.6260098592412933,0.2890616216187061,8.105680138784853,1.8771030505179247,8.758889591242294,0.2315787223718612
cell_93,93,exploration,training,1.995740984523219,0.4232208771653094,1.8160631759950143,0.2120620263086978,7.287800113389484,1.4601091435788192,7.733360198343047,0.20034977919828015
cell_94,94,exploration,training,1.848573102842936,0.300616889690962,1.6913660704208404,0.1626210449717356,8.349914748066476,2.1450103041771422,7.606103539632999,0.2568900843745927
cell_95,95,exploration,training,1.827961164119953,0.5572722835531171,1.7627702365928155,0.3048600235560301,7.62229980027883,1.691959246576203,7.4741770079135526,0.2219749013928988
cell_96,96,exploration,training,1.8507555887587783,0.4600531175386276,1.9203577439223056,0.2485758359088167,8.130022695441777,2.143675406344611,7.60673789262843,0.26367397566062495
cell_97,97,exploration,training,2.011206068003316,0.6736822737254005,1.902007693954816,0.3349643203862339,8.735677042046563,2.198468350099836,9.111993156714275,0.2516654793318252
cell_98,98,exploration,training,2.0027191560040416,0.3316077406987481,1.8248329414889028,0.1655787531190314,7.891599342011129,1.8170452989534764,7.176824696076254,0.23025057661725992
cell_99,99,exploration,training,1.9642107758998617,0.3967232889268874,1.8425239442665111,0.2019759252899613,7.256310703432327,1.6465970779882038,7.851183259279691,0.22691931826825587
cell_100,100,exploration,training,2.1240612120174283,0.4241995386870643,2.0393923881187637,0.199711541403348,7.493707742872366,1.6197393850624666,7.118232996722041,0.21614659132943445
cell_101,101,exploration,training,1.9559811761930763,0.5573535999611413,2.066652212096761,0.2849483454876176,7.971310696334441,1.7471693956223193,7.606361879198939,0.21918219752792054
cell_102,102,exploration,training,1.7619610153275933,0.4243745631079124,1.870192229471045,0.2408535486405245,7.496361114994814,1.7924167928291679,8.040753251240623,0.23910491574637777
cell_103,103,exploration,training,2.018759181801802,0.7020323802175984,1.8459641621771583,0.3477543961390253,7.8251595260423406,1.9888600795975475,7.329190920906593,0.2541622407764534
cell_104,104,exploration,training,1.803234357171148,0.5844875734977943,1.631258544472375,0.3241328955237512,7.7483696111666465,1.9718350616677716,7.576305298937814,0.2544838670061108
cell_105,105,exploration,training,1.8031950204450304,0.6064286693645068,1.8643164812605744,0.3363078660315064,7.617223618798787,1.7487792752215217,8.121432443253141,0.22958224186601214
cell_106,106,exploration,training,1.7409808676745704,0.3286027522084014,1.644502275554882,0.1887457572393178,7.89131599624545,1.6885570529137381,8.006497913118936,0.21397661096016513
cell_107,107,exploration,training,1.913268461913308,0.5326758072067411,1.9765069301192535,0.2784114293474813,7.624774063655393,1.5517650715105848,7.899509103103978,0.20351620369801507
cell_108,108,exploration,training,2.018182829394204,0.5181178204676147,1.858934331170034,0.2567249175453235,7.652544902254848,1.9478891085331302,7.142172473065755,0.25454134975852594
cell_109,109,exploration,training,1.884965163371373,0.4665349267253251,1.751687103074267,0.2475032089669495,7.595588418788317,1.8500748734482324,7.207111163717612,0.24357229110091874
cell_110,110,exploration,training,1.8595930549747528,0.5701544068171976,1.9231890852185252,0.306601707987632,8.244173518519009,1.823647929345668,7.83448838613951,0.2212044573330559
cell_111,111,exploration,training,1.7740704448119964,0.3444192852968632,1.6134632814247738,0.1941407041101811,8.100529153846816,2.0348887556203774,7.43005324244089,0.25120442343311855
cell_112,112,exploration,training,1.827253429376633,0.5785615371368257,1.7784265377895851,0.3166290607724851,7.2897928945944575,1.6422600006297934,7.463984874552515,0.225282120404962
cell_113,113,exploration,training,1.8627681646429517,0.5718207657002962,2.040204879646485,0.3069736623987776,8.682727329979555,1.7996945893312932,9.185217130362737,0.20727295939567456
cell_114,114,exploration,training,1.9548878515520336,0.5363524481571255,2.078942791021401,0.2743648172611549,7.702954760509711,2.0073164848601017,7.393208742532789,0.2605904548634811
cell_115,115,exploration,training,1.8067440611553296,0.3534262176402626,1.6513768005275482,0.195614987888358,8.829401317790257,2.2907232507298576,8.225588759790273,0.2594426471575555
cell_116,116,exploration,training,1.925947882308648,0.5731781926307697,1.8594431845259056,0.2976083610028412,7.909398095992746,1.8787337256314895,8.429885426398593,0.23753182009634674
cell_117,117,exploration,training,1.9517275427361307,0.4026943983920761,1.7621396528422824,0.2063271586706913,8.214619090147618,1.7229263714605705,8.9460341782176,0.20973904602661683
cell_118,118,exploration,training,1.8492468656474232,0.3828663794778025,1.9575627975388468,0.207039085256884,8.317050285955032,2.446967923730249,7.506266136196884,0.2942110290992243
cell_119,119,exploration,training,1.758300986031901,0.4486297630563675,1.664587713671647,0.2551495828190521,8.190686529669462,1.9480523311731208,8.594569192497737,0.23783749067832433
cell_120,120,exploration,training,1.8552754895212695,0.5876389259024128,1.8113459863088883,0.3167394433988052,8.509332605394459,2.2543830091514394,9.152235623058854,0.264930648931949
cell_121,121,exploration,training,1.8485790555636976,0.4400108782195202,1.8912769501950963,0.2380265409235339,8.399995502529805,2.1433992077430024,8.873743013852332,0.2551667089669231
cell_122,122,exploration,training,1.929203572173091,0.6132529053349818,2.070329725190039,0.3178787942239824,9.27439120795503,2.396879013212976,8.640592435820151,0.25844057679292515
cell_123,123,exploration,training,1.978849894735102,0.3224487485274311,1.825776274677116,0.1629475532152961,7.920540432047376,1.7700325249926414,7.242819247195293,0.22347370613860493
cell_124,124,exploration,training,1.7292774005429448,0.4199464278122965,1.6698176559081253,0.2428450332378397,8.466143687419468,1.8315766790516137,9.20799663448217,0.2163413174467696
cell_125,125,exploration,training,2.0207425749156647,0.5429639110862999,2.221743635943546,0.2686952399708609,7.721728785678606,1.8658622640618232,7.861089508206884,0.24163789169832678
cell_126,126,exploration,training,1.8306303507535595,0.3713781917298365,1.770548429286566,0.2028690235453392,8.339631952583279,2.4869184936457818,7.997296459080766,0.29820482579517377
cell_127,127,exploration,training,1.9274513987493285,0.5357915659690741,1.8221536091795425,0.2779792872166504,7.808538350793704,1.642497369902443,8.152040710928608,0.21034632809537981
cell_128,128,exploration,training,1.9464487605577232,0.6398979529286618,1.8515130934106525,0.3287515016554093,7.720122491697183,1.9486120207809592,7.317839131458427,0.2524068786280796
cell_129,129,exploration,training,2.0190361419752065,0.6141937981532988,2.1457977349162194,0.3042014877219771,7.758603394945337,1.704675022692365,8.031717812841386,0.21971415935256786
cell_130,130,exploration,training,1.987930729270898,0.4277834274866978,1.851428326401786,0.215190308790887,7.919654599371732,1.9298737330625046,7.383185457205172,0.2436815531312734
cell_131,131,exploration,training,1.9342853465781649,0.6207453479872076,1.772253841184593,0.3209171537618961,8.809232189190794,2.338696454223506,8.683344950756283,0.2654824397825059
cell_132,132,exploration,training,1.851598037680372,0.5202455993105515,1.6812987113346929,0.2809711334336365,8.302393721763698,2.1859587167231256,8.348829373802214,0.2632925864460723
cell_133,133,exploration,training,2.0515396749263592,0.4590320902781309,1.934770429083553,0.223750042901124,8.282146290710216,2.0925487340950104,8.650677504248073,0.2526577846634852
cell_134,134,exploration,training,2.025622134444136,0.4349202582679451,1.925341400465056,0.2147094716593301,7.970939021314247,2.2668748579519216,7.268629371443479,0.2843924475976885
cell_135,135,exploration,training,1.9703493522711173,0.3462172822172838,2.161435506910415,0.1757136529205937,8.397205140608813,1.9110604808149445,9.149273171118917,0.2275829217926705
cell_136,136,exploration,training,1.9017855301482176,0.4306476440240452,2.0534235457072665,0.2264438535245782,9.13765690046805,2.370663590370708,10.041510597542052,0.2594388929423837
cell_137,137,exploration,training,1.8184293951900656,0.3172834911120662,1.9126673512431625,0.1744821613373133,7.412557847680479,1.9616698019162249,7.425418437862849,0.2646414155814787
cell_138,138,exploration,training,2.0673743753983427,0.4004381904841255,2.1298787062086584,0.1936940862038927,8.633155901458927,2.019046885583326,8.095054664115017,0.23387124113196403
cell_139,139,exploration,training,1.8327781127447595,0.5686550181444239,1.777351452788854,0.3102694287923424,8.527838762870548,2.442438713279896,9.362427749044636,0.28640770319033426
cell_140,140,exploration,training,1.9474603923034763,0.6743060578436407,1.8624547504231133,0.3462489201364781,7.9258589424065935,1.8794377338231043,7.387568796742782,0.23712732556261246
cell_141,141,exploration,training,1.829716718706456,0.5940509461381872,1.854810241714126,0.32466826152092,7.852878078237624,2.2807437894260243,7.51817378283554,0.29043412703904287
cell_142,142,exploration,training,1.8114264399366249,0.614713824673712,1.8223743563791563,0.3393534570993778,7.768591578736942,1.6318297527182979,7.712668929603515,0.21005477455703803
cell_143,143,exploration,training,1.8091535662477225,0.36931958898486,1.8459914820022436,0.2041394361844295,7.241715103556392,1.7435447640612796,7.673422399909023,0.24076406474219786
cell_144,144,exploration,training,2.028497971476217,0.4759284178193332,1.928009078972168,0.2346210962552659,7.8220369512585455,1.788945022557003,7.18880088492471,0.22870577493836766
cell_145,145,exploration,training,1.937912363306924,0.653391477376845,1.9424838963532176,0.3371625516965453,7.633649456222511,1.812585323782702,7.809273779669374,0.237446759135821
cell_146,146,exploration,training,1.8797809664612384,0.578982598875221,1.8567391936868136,0.3080053523284569,7.4314711617669325,2.2093512197354164,7.059368415739023,0.2972966148442112
cell_147,147,exploration,training,2.0685064345333184,0.5509221086716027,2.215906676003547,0.266338116949536,6.890036913028862,1.7599592380960776,6.858007647498183,0.25543538594728016
cell_148,148,exploration,training,1.9923982679120151,0.5243728243162,1.912913351983378,0.2631867497384094,7.624755869866185,1.8595650003232782,7.935389536827361,0.24388518557664002
cell_149,149,exploration,training,1.8059022738717283,0.495789969635154,1.7086767325843963,0.274538648523995,7.205853784257573,2.158218708678549,7.327846756612055,0.29950908986851743
cell_0,0,exploration,test,2.1139452466029196,0.706064382706518,1.92216997659064,0.3340031553992013,8.891233010937336,1.8271125139199913,8.694623627860357,0.2054959657059784
cell_1,1,exploration,test,2.1669075254496364,0.340902102570053,2.1392348595067654,0.1573219431684401,8.289533217708117,2.239173305308337,8.006043790129773,0.2701205540135841
cell_2,2,exploration,test,2.078967222713451,0.6606340730883957,2.130139351615313,0.3177703168528754,8.016372631009467,2.0668524151020007,7.934871300052968,0.2578288847353579
cell_3,3,exploration,test,2.018338697017901,0.6839736871953808,2.1028110533567324,0.3388795390020283,9.14063482270067,2.0110204964414087,9.9195446764026,0.22000884352420025
cell_4,4,exploration,test,1.9300570480392485,0.6441311317182081,1.9595501314528996,0.3337368355886595,7.596368845217134,1.9708557386047585,8.270825750782217,0.2594470830388541
cell_5,5,exploration,test,2.0328619556355045,0.3958765955935476,2.123754991540357,0.1947385529529428,9.335046950291543,2.6222529965645407,9.677639831950714,0.28090410369650626
cell_6,6,exploration,test,2.103084866705351,0.5779365290877235,1.9803848328357248,0.2748041879988927,9.738464566861706,2.8976591287222577,9.446749736199452,0.2975478432763139
cell_7,7,exploration,test,2.067725544727666,0.4780605334536014,2.1952638073965014,0.2312011546564151,8.853448145459256,1.877046618228696,9.223784810039222,0.21201305834384898
cell_8,8,exploration,test,2.2118912271707174,0.7417099318186956,2.227827886199579,0.335328393506689,9.61060169713598,2.0723436941826656,10.507538848183913,0.21563100412107122
cell_9,9,exploration,test,2.0409559229796725,0.3344787790049061,1.8398892349455744,0.1638833917180275,8.509629654515606,1.9995481150271284,9.091785778851735,0.2349747516852954
cell_10,10,exploration,test,2.0823324907291756,0.5074899890940521,2.2261745832982873,0.2437122752266824,8.898467962829297,2.6646580601157135,8.89713725750062,0.2994513292868598
cell_11,11,exploration,test,2.253362284573293,0.4716442425231134,2.4038455918342345,0.2093068858709624,9.265023720780814,2.5768906331199304,9.948276845700573,0.27813103460408073
cell_12,12,exploration,test,2.0388171183260098,0.4209386912380776,2.1083463270802727,0.2064622115708413,8.09380932265498,1.8633238360215074,7.814231957255357,0.23021592944906033
cell_13,13,exploration,test,2.167683765411101,0.364661711296773,2.0147330659000904,0.1682264346467599,7.959445326087945,2.018180025308597,7.370941249861026,0.2535578727663896
cell_14,14,exploration,test,2.1823546119841972,0.7025294501484437,2.3869518593839016,0.3219135177622227,8.50860979136528,2.2851556452885884,8.703314139097522,0.2685698018001432
cell_15,15,exploration,test,2.2333638561859828,0.6141853334476104,2.2882237248194213,0.2750045997862984,9.070727289160637,2.6312506077161752,8.283388731360317,0.2900815473563478
cell_16,16,exploration,test,2.11436308339882,0.4804120197447032,2.0900636454728594,0.2272135866903451,7.920603466787699,2.332474516307929,8.591689847275823,0.29448191997729756
cell_17,17,exploration,test,1.9916334166571907,0.4419385692222282,1.8177437281342852,0.2218975467704239,8.534411828852324,1.774063849470804,8.940262023723928,0.2078718352274062
cell_18,18,exploration,test,2.14927154194614,0.5298857243705796,1.992648623203027,0.2465420092478283,8.34796737096712,1.7191629167567948,8.460077464286341,0.2059379056409793
cell_19,19,exploration,test,2.0101509513227156,0.3820155181002947,1.8300534254591252,0.1900431994169003,8.364606751510468,1.7282004822618267,8.360473367398496,0.20660869465609843
cell_20,20,exploration,test,2.2342776964423003,0.5969852278207028,2.281798685275423,0.267193835739979,8.364747347951912,2.162220070963548,8.385151725700794,0.2584919760268806
cell_21,21,exploration,test,2.0420694691420955,0.6515190392286734,1.873744208565585,0.3190484207681663,7.944438116792113,1.8481651103310088,8.098087804839661,0.23263635302304003
cell_22,22,exploration,test,2.094744583807981,0.6649336970946076,2.018498570355701,0.3174294862650234,9.076663881698444,2.6026384576878714,9.681225801924153,0.28673954346893654
cell_23,23,exploration,test,2.220843998913609,0.6817974080066932,2.1007606000216215,0.306999234678444,8.112987174818697,1.8118615916813408,7.557236836764574,0.2233285413395835
cell_24,24,exploration,test,2.115184754964157,0.6230237640009484,2.3101566178263786,0.2945481535543243,8.15696923672816,2.2860103574552504,8.697472567034259,0.2802524186476111
cell_25,25,exploration,test,2.064781955188041,0.5586871897857791,1.9779355828336624,0.2705792678892814,8.46474022363629,2.360092344581828,7.781885208041357,0.2788145037178821
cell_26,26,exploration,test,2.0521307811060807,0.3342972800189188,2.0463773388276447,0.1629025221476067,7.108141888100952,1.9504848497410097,7.7944636362718684,0.27440150751333287
cell_27,27,exploration,test,2.268882219230268,0.6333203139870996,2.1260405272339957,0.2791331822424689,8.207277489540015,2.0821791868829838,8.861617167777544,0.2536991334229046
cell_28,28,exploration,test,2.0339552631992417,0.3778887274587393,2.0979081861812565,0.1857900880594354,8.110271899373885,2.1498866525676763,8.872716220963467,0.2650819453669784
cell_29,29,exploration,test,1.9542726341800547,0.4153143043019177,2.114942672930438,0.2125160517719521,9.362999001047168,2.165175290516634,8.426985133452535,0.2312480531346157
cell_30,30,exploration,test,2.0996522790298062,0.4368118682076554,2.213084820819885,0.2080400991013115,8.752932179058078,2.121074895545617,8.26999536550445,0.24232735409468667
cell_31,31,exploration,test,2.136614652596568,0.6704476171442342,1.9763275069884143,0.3137896748622677,8.24664791189488,2.0309203470484154,8.730847995543908,0.24627222705778543
cell_32,32,exploration,test,2.099332142694733,0.4182180926777664,2.1337650865656688,0.1992148284553656,8.867783449151286,2.3453752006071396,9.091734385042592,0.2644826877008551
cell_33,33,exploration,test,1.964217679293456,0.4610711907082088,2.0286007418323404,0.2347352819235695,8.315141657620353,1.8751025096745657,7.983875052525704,0.2255045778965883
cell_34,34,exploration,test,2.079177729038725,0.3192764071568806,2.18292682872896,0.153558978002565,8.231826986521739,1.6870868442066378,8.645432976274007,0.20494682978012901
cell_35,35,exploration,test,2.044595561591192,0.701188960731179,1.849386392491743,0.3429475119203935,8.589119871952528,2.5455475678282973,8.235119496609736,0.29636884870020935
cell_36,36,exploration,test,2.240077727619566,0.6890014556479461,2.0314302285837593,0.3075792626089446,8.727984199940295,2.397874688566086,8.102098723280314,0.274734077606948
cell_37,37,exploration,test,2.0196469038572906,0.3210703221502557,2.0446720022775287,0.1589734926125199,9.876614755401604,2.804738940657543,9.668467041155877,0.2839777606082296
cell_38,38,exploration,test,2.241209637467759,0.5172189941241547,2.3234982640480997,0.2307767133772175,8.265464691028091,2.168948248992329,7.710352727773859,0.26241092667426363
cell_39,39,exploration,test,2.243003038892137,0.6102812928055605,2.276627846107111,0.2720822407387332,8.600523832140848,1.8591991962902665,9.454228659877412,0.21617278581575144
cell_40,40,exploration,test,1.9867392709478744,0.4418325643267846,1.9129398930171175,0.2223908143296457,9.13788591037916,1.854816388010654,10.021192278622218,0.20298090895221013
cell_41,41,exploration,test,2.019659054020756,0.3082101831661446,2.0585158589382977,0.1526050560625848,8.751818318088931,2.4791545487074518,9.381172733055745,0.2832730820697017
cell_42,42,exploration,test,2.114623527902236,0.6483104387479205,2.1877009878301936,0.306584330588179,8.795644794646737,2.3686767334584817,9.538588665387358,0.26930109033884486
cell_43,43,exploration,test,2.282003481276744,0.7184222181059391,2.156370812019642,0.3148208247710443,8.489318813779262,2.2132417841939973,8.630801834572146,0.26070899594152935
cell_44,44,exploration,test,1.985574518373538,0.4774007974596365,2.1384893904193554,0.2404345911180881,8.160647933944194,2.2621690343966945,7.704346925284613,0.277204586287749
cell_45,45,exploration,test,1.979180754164196,0.6374415675998609,1.985266470067799,0.3220734469343863,7.755098467317413,2.245479328893483,8.358940829072576,0.2895487837230864
cell_46,46,exploration,test,2.212854577753119,0.5490210537703916,2.2932066620791645,0.2481053474050946,8.555440251446418,1.8590607302428592,8.55823844516203,0.2172957411404783
cell_47,47,exploration,test,2.086143237660259,0.7158532516919535,2.28251258197554,0.3431467402472459,7.216282045130501,1.8313616592536968,7.07152163406535,0.25378188487853093
cell_48,48,exploration,test,2.0552637050838785,0.7045560271269734,2.133092786495522,0.3428056581664879,8.926007517454247,1.977744364399087,8.917350739961192,0.2215709947039116
cell_49,49,exploration,test,2.2563961336859704,0.3459157847745469,2.096713092318101,0.1533045459573053,8.084882683166358,1.971096983183445,8.483065685970331,0.2438003197329149
cell_50,50,exploration,test,2.146225232929305,0.4782625564617542,2.1465113849427624,0.2228389402583768,9.023439516161645,2.094123820819181,8.999656734253437,0.23207600793968233
cell_51,51,exploration,test,2.1247289999574255,0.4879012159711247,1.96338840764978,0.229629856786866,8.880715312030446,2.3145315040012178,8.489491267632081,0.2606244455150732
cell_52,52,exploration,test,1.984450395787124,0.4955561719138562,2.136897471859725,0.249719606479403,7.214926225709824,1.9704378140574736,7.100590113602734,0.2731057466684361
cell_53,53,exploration,test,2.2597674996704984,0.5149619384273787,2.046937000729484,0.2278827085098207,8.928661095953089,2.4117812526677938,8.334726984452772,0.2701167875812781
cell_54,54,exploration,test,2.156617739077017,0.6877496749738946,2.19998569960244,0.3189019836534571,8.983441708377871,2.2128723732208413,9.048705016050238,0.24632790471969168
cell_55,55,exploration,test,2.0703331263325526,0.7127307752890495,2.008694263178312,0.3442589823945874,8.001428226607157,2.2514488490154645,7.207464906351806,0.28138087166745823
cell_56,56,exploration,test,1.9798464605260715,0.3174099915446024,1.8290195120912585,0.160320508621796,7.83163895792669,2.1389253212546295,7.46874703432615,0.2731133716349926
cell_57,57,exploration,test,2.144738629647343,0.3489069338511844,2.058391839047366,0.1626803979879612,8.296821574314789,2.065616155136733,7.791290248222496,0.24896475555248157
cell_58,58,exploration,test,2.2520600901763212,0.5064355191074215,2.1206604108276226,0.2248765569429237,9.1308805801975,2.2650885710914506,9.902474039831715,0.2480690171306183
cell_59,59,exploration,test,2.1850004267969596,0.3883189305193977,2.179244885681381,0.1777202996196403,8.800968118551621,2.069507707127162,8.300224052796217,0.23514546118413018
cell_60,60,exploration,test,2.0317459953846453,0.6031544023083045,2.0472266546013183,0.2968650626989998,8.241616216226856,2.087615934891666,8.14538429444441,0.25330176510234054
cell_61,61,exploration,test,2.031311976521187,0.6974118324214217,2.1729673716733244,0.3433307342655484,7.986982376222381,2.3485260348295633,7.529112768718125,0.2940442239852476
cell_62,62,exploration,test,2.0891413523172058,0.5740155130341714,2.037651430341514,0.2747614527841749,9.01586949025703,2.042196005944402,8.259627254710093,0.22651126528934823
cell_63,63,exploration,test,2.082796863788433,0.5598477795543714,1.994129814731726,0.2687961506414289,8.132839998843314,2.3774919381175637,7.672612106157237,0.2923323142255924
cell_64,64,exploration,test,2.0828828804758466,0.4653698111339462,1.9266266336491336,0.2234258178873839,8.585352741377253,1.9308955363868294,8.27386243322358,0.22490578949171827
cell_65,65,exploration,test,2.051341875364526,0.4195196787437235,2.010616689777991,0.2045098790123291,8.449703447310895,1.8618899042624937,8.372904658188299,0.22034973367414476
cell_66,66,exploration,test,2.372849974529661,0.4864300352430275,2.383784700580467,0.2049982259579837,7.818297876331244,1.87824664772043,7.857814974060774,0.240237284049067
cell_67,67,exploration,test,1.9002952563382025,0.600569438482113,1.9176415796101391,0.3160400661312956,8.548913245926133,2.3180939346313774,9.232036091336191,0.27115656317005177
cell_68,68,exploration,test,2.139954684101571,0.6826936560040381,2.3464978936656915,0.3190224826142321,8.425094640627105,2.4172541991598377,8.571326035202814,0.2869112220383584
cell_69,69,exploration,test,2.0050399755935,0.4133833691916771,2.0705317366525127,0.2061721333358024,9.249506034116774,2.728544970924332,9.247858428097413,0.29499358785545987
cell_70,70,exploration,test,2.103796372821064,0.6865171189390151,2.03189005644321,0.3263229881979676,8.572026115763249,1.8533399210185983,8.575530127965209,0.21620791817104223
cell_71,71,exploration,test,2.1831733138348177,0.6579502342441187,2.393373746721194,0.3013733403915637,8.404757151097447,2.1828082364083117,9.09154309565001,0.2597110418707721
cell_72,72,exploration,test,2.071913075420234,0.5308523161545322,2.2378797325687834,0.2562136039644725,9.249479231333764,1.8531956616932095,9.921233386888225,0.20035675688586255
cell_73,73,exploration,test,1.9370790960919948,0.4593278710458347,1.9434001682783344,0.2371239625539898,8.672000053152518,1.7601568132780085,9.006341545924172,0.20297011098585552
cell_74,74,exploration,test,2.125186944831803,0.3652575520311695,2.084773417985129,0.1718707866709946,8.291654006602132,1.7092575149865865,7.591962349218043,0.20614192459128133
cell_75,75,exploration,test,2.085181070959636,0.6639281252781999,2.0192398561168856,0.3184031039437016,9.195995788090666,2.681525794731728,8.76311063501544,0.29159710992639815
cell_76,76,exploration,test,2.019366878112039,0.7006159487069292,2.020287761616575,0.3469483214273348,8.87937809632802,2.090774687053571,8.725456014617327,0.23546409042933356
cell_77,77,exploration,test,2.100715325609749,0.5133621340807061,2.0793462347090386,0.2443749173542582,8.820812616220604,2.192067291896147,9.1295897601106,0.24851081042582185
cell_78,78,exploration,test,2.1417080498008647,0.515104199964161,1.9432774611147192,0.2405109323897135,7.4782308230518835,1.8231890667124937,7.934786481568113,0.24379951753669807
cell_79,79,exploration,test,2.0171859862387103,0.6525336861291245,2.0570738127430555,0.3234871204642133,8.154219298653114,2.140099412499625,7.3611884644475,0.2624530116361813
cell_80,80,exploration,test,2.004155061874519,0.4622823699861856,1.9924505618013,0.2306619775985822,8.212470901906315,2.0839351226407055,8.531500299714107,0.25375251218626516
cell_81,81,exploration,test,2.114171179031751,0.4406698064608155,2.216765260608461,0.2084361998836034,8.967358872914247,1.9560388489140055,9.229259831023677,0.21812875748737728
cell_82,82,exploration,test,1.974830195147986,0.5240487560110083,2.137317065829175,0.2653639575182504,8.510802773795842,1.7986972822471523,8.473415242119822,0.21134284626640384
cell_83,83,exploration,test,2.128930463587376,0.4798963407760998,1.9530717597937148,0.2254166347769976,9.070915463868117,2.529323533425974,9.063718818761155,0.2788388386456761
cell_84,84,exploration,test,2.26346055117612,0.5026121531246482,2.143699416365676,0.2220547439466021,8.401594438451186,1.9905671790332133,7.919949982246569,0.2369273110707873
cell_85,85,exploration,test,2.0061820148778757,0.3590700041156158,1.846979270982413,0.1789817680812346,8.678581292850636,2.102186949836782,8.171419523384461,0.24222702753782216
cell_86,86,exploration,test,2.010405299641122,0.6403652321892065,2.208617190080154,0.3185254397725265,8.635517126430623,2.367192211036348,9.153431904911464,0.27412280890089363
cell_87,87,exploration,test,2.026393478145935,0.5923825669327519,2.2035622783400193,0.2923334353971357,7.438310730800887,2.191896094750744,7.069040584485391,0.2946765971532993
cell_88,88,exploration,test,2.151775781570884,0.6192350684266956,1.993929512275888,0.2877786216064895,8.163506390417371,2.114219970381639,8.140850123247024,0.2589842978303405
cell_89,89,exploration,test,2.2519019572530983,0.4363198229072703,2.4191226279760527,0.1937561364525387,8.505584004753164,2.395444972923186,8.461076879281825,0.28163203979366724
cell_90,90,exploration,test,1.9456369478126316,0.5723801427588424,2.0555132125815496,0.2941865096683822,8.983714709577029,2.255415051443834,8.172116829518679,0.25105595227933475
cell_91,91,exploration,test,2.081805456165758,0.5979014952216826,2.1245308812085697,0.2872033471959909,8.79852804986927,2.4519899430369323,8.50646661284679,0.27868183508780153
cell_92,92,exploration,test,2.198852610464744,0.3312207829619883,2.103031717722929,0.15063346282768,8.53191061251682,2.2016671139627255,8.001063608479074,0.2580508884735553
cell_93,93,exploration,test,1.969174674457563,0.6529257583714584,2.0273027879929897,0.3315733067465516,8.577829148835871,2.364937413124709,9.154154355025211,0.27570348768465425
cell_94,94,exploration,test,2.2353891859323425,0.5368896011873139,2.2616116476504833,0.2401772382930207,8.45242474397161,2.3293279172765686,8.073451175004829,0.2755810300364189
cell_95,95,exploration,test,2.1419341872461626,0.5264989720954621,2.0570097341483784,0.2458053917951467,8.100739803907986,1.88788383728236,8.289436086076218,0.23305079325573397
cell_96,96,exploration,test,1.9542827301579044,0.654718575477205,1.7799500138811957,0.3350173264972281,8.419286050983592,1.9242705131757674,9.030423687568426,0.22855507004992506
cell_97,97,exploration,test,2.1034769248094456,0.5759094731853489,2.02043402050832,0.2737892992277634,9.059270704667975,2.05747154899706,9.177023460081552,0.22711227162184194
cell_98,98,exploration,test,2.1098080450279797,0.7343712339835912,2.1947783958899083,0.3480749045934423,9.014424576804798,2.2004992064190922,9.878090159341253,0.2441086713462367
cell_99,99,exploration,test,2.0568248824968873,0.4461225748593931,1.99265758526564,0.2168986668023101,7.833877706618278,1.605317125524121,8.4192100508688,0.2049198603326948
cell_100,100,exploration,test,2.147781415292066,0.3385301758958238,2.3099167829752134,0.1576185423179057,9.23846101110735,2.1744035895003306,9.461019051208794,0.23536426541850647
