name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_93,93,exploration,training,1.8925977656050337,0.6300768980980743,1.7853796695403692,0.3329164334591977,8.457405268174849,2.1868377861384722,8.97745191649182,0.2585707692572885
cell_94,94,exploration,training,1.900392643084092,0.6108069677187483,1.755126930378282,0.321410930494599,7.81832295244602,2.080467688076606,8.542731120976255,0.26610152851246777
cell_95,95,exploration,training,1.9211652732242337,0.5322890037763335,2.002140996176547,0.2770657013193919,7.671322329169342,1.7109152029643266,7.052014874761102,0.22302741685569133
cell_96,96,exploration,training,1.960994853833328,0.4484472791239532,1.9056296005178033,0.228683557352195,8.512284081992906,2.253452887757657,8.804354935283449,0.2647295210104881
cell_97,97,exploration,training,1.997455476235796,0.6613291497969804,2.1828335086795336,0.3310858027450278,8.367768277903945,2.039958308283638,8.481007967207125,0.24378761941173777
cell_98,98,exploration,training,1.9779407546255752,0.5466319380953039,1.844963381049344,0.2763641614729666,7.0586526624608394,2.047528997780641,7.154056262689969,0.2900736295810041
cell_99,99,exploration,training,2.192647228924127,0.5722433646971891,2.304455005511315,0.2609828690855909,8.608956332529214,2.423520935872346,7.80692935028948,0.28151158424242956
cell_100,100,exploration,training,1.9832490980789377,0.4837063282924156,2.1407024804426915,0.243895902315526,7.483257266371961,1.9365838458030702,7.446332190844795,0.25878889056504234
cell_101,101,exploration,training,2.019273237546372,0.4455538490780777,2.2078308346194477,0.2206505988359813,8.015343176440467,2.398911529168077,7.3462140551309325,0.2992899338595107
cell_102,102,exploration,training,1.9724624697822892,0.4354052841995378,1.9235151656220055,0.2207419866638049,8.500038278772616,1.8144041901265777,8.168686336713112,0.21345835519781062
cell_103,103,exploration,training,1.99258645776389,0.458927565547037,2.0468067124881837,0.2303175170938641,8.720287148953808,1.7972596924384323,8.864445800272588,0.20610097600208535
cell_104,104,exploration,training,1.9097126164597624,0.5934049628480862,1.852841006166887,0.3107299798585109,7.260392372777544,2.1703458343224367,6.750601990552195,0.29892955130498733
cell_105,105,exploration,training,1.94871082164416,0.68073480905942,1.889867937722496,0.3493257190849244,7.813062960188105,1.7835763351005711,7.20131813640385,0.2282813211881249
cell_106,106,exploration,training,2.004508575641121,0.5016132167821418,2.110796361368483,0.2502424897941412,7.602473955095263,2.2167603363704567,7.55958717315904,0.29158407505698863
cell_107,107,exploration,training,1.90982057570401,0.5472893262349453,1.9509203868428788,0.2865658340879483,8.293424617397806,1.6600489239679805,9.026770135657204,0.2001644676995727
cell_108,108,exploration,training,1.9290031093741835,0.3093621108312158,1.9576241634104048,0.160374086142132,8.543028261346858,2.554876994930351,8.881182513789716,0.2990598786217352
cell_109,109,exploration,training,1.8723188470995769,0.5676267437929472,1.8061424573435167,0.3031677775781951,7.451508278183497,1.7559984557263717,7.188758445734503,0.23565678117060043
cell_110,110,exploration,training,2.0206709601786037,0.3218546079872282,1.8875478883240029,0.1592810577921999,7.379394172029024,1.996263055387067,7.637296513246312,0.2705185559712589
cell_111,111,exploration,training,1.7753609079785069,0.3895730609896715,1.6363696825122045,0.2194331638366726,7.443853422101793,1.6129573665276933,7.288006968019941,0.2166831176063918
cell_112,112,exploration,training,2.0672863523008713,0.4811998469160513,2.102914455167084,0.232768840359479,7.726141570550165,1.6054702021114242,7.7599553368254295,0.20779715041855257
cell_113,113,exploration,training,1.9151367479237695,0.4214592540315085,2.0598015238800227,0.2200674466136265,8.3927743345682,1.8716655698629114,8.793221473324888,0.22300916183717526
cell_114,114,exploration,training,2.05017534337842,0.5871716469745063,1.8885363393990304,0.2864006968335325,8.406098221253442,1.7246594600636826,8.97222123415766,0.20516765503437098
cell_115,115,exploration,training,2.0203613284076845,0.4684799428982108,2.0946164634701128,0.2318792862994639,7.694732616213587,2.1224964441548497,7.849269410178826,0.27583758266725855
cell_116,116,exploration,training,1.9644092883294513,0.3444066402312944,1.9786187114418576,0.1753232599119812,7.375111341790245,2.133696577807264,7.182913349850324,0.2893104224322661
cell_117,117,exploration,training,1.9205870858670735,0.5446667309500638,2.0654280002562966,0.2835938734348862,7.20670121933945,2.0626996887798548,7.027001929967258,0.28621967610033583
cell_118,118,exploration,training,2.05874105536367,0.519851846802118,2.207879786822271,0.2525095836835526,7.8260974176800815,1.679214828463111,8.358160321325997,0.2145660523785596
cell_119,119,exploration,training,1.9613167459428735,0.4167949628229588,2.145252595117127,0.2125077266000657,9.05702666267597,2.6269637419603216,9.09538588897109,0.2900470363808292
cell_120,120,exploration,training,1.9015324035061396,0.3486359234520704,2.0078415347827,0.1833447186118092,8.613729515577425,2.481231852084007,8.500076270808815,0.28805546396227544
cell_121,121,exploration,training,1.8184309109536527,0.506773184003792,1.852438165801913,0.2786870707878702,7.483457474772254,2.163710047268871,8.057082686547412,0.2891324036428505
cell_122,122,exploration,training,1.9591439903210224,0.5056021170849121,2.126676600222364,0.2580729745147853,8.071940881310562,2.3513253288199727,8.249398952189757,0.2912961533495624
cell_123,123,exploration,training,2.0599700037970323,0.6554588282165763,2.232675770833427,0.3181885304195712,8.145811125331592,1.8754655606944344,8.933746246255435,0.23023680905627011
cell_124,124,exploration,training,1.9635541313652445,0.4784759612037437,1.9598400229610824,0.2436785182342098,7.65039357625294,1.7600708007587818,8.025278769200048,0.23006277823393168
cell_125,125,exploration,training,2.0734116799941873,0.4430602497588624,2.057965211510994,0.2136865794833877,7.926696472388836,1.842648994889197,8.15598717778864,0.23246115216906235
cell_126,126,exploration,training,1.885988723422765,0.532007274495109,1.7414978232612104,0.282084016668775,7.614156770858552,1.7613387210668334,8.303101724247673,0.23132419965199866
cell_127,127,exploration,training,1.9622248553196004,0.3115122329902651,1.8158142324024065,0.1587546055926027,7.319352033190147,2.0709390697203247,7.964551005999876,0.28294021933925345
cell_128,128,exploration,training,1.8202158900092669,0.6139644438992914,1.6476015913993074,0.3373030898528007,7.350160723834816,2.180525979893276,7.8421786055508065,0.2966637141406561
cell_129,129,exploration,training,2.131052608756718,0.6554636492981395,2.3235934318069074,0.3075774134363322,8.746361314345815,2.6074102280313114,8.233813883731203,0.2981137108668053
cell_130,130,exploration,training,1.8647701000900403,0.5300789819554866,2.0390409300836376,0.2842596961040354,7.011702840002134,1.4639770881226108,7.400142476313243,0.20879052086315827
cell_131,131,exploration,training,1.98169169869884,0.6368061528168429,1.8172923115069397,0.3213447143342044,8.370686946238667,2.42461797969481,7.645138548713765,0.28965579470814357
cell_132,132,exploration,training,1.9951703953395945,0.6526448262853938,2.0481542640555235,0.3271123247467333,7.441780234249872,2.0604374112030195,8.07928157117825,0.2768742621143828
cell_133,133,exploration,training,1.8775998276996624,0.5313083627916044,1.8604561085793565,0.282972098182676,8.14997823437793,1.7496793613864623,8.516921630249193,0.21468515756085857
cell_134,134,exploration,training,1.817317286113298,0.4839464836002642,1.789719250230142,0.266297188332634,8.577974468264301,1.8170841581296555,8.212158396365327,0.21183137870497157
cell_135,135,exploration,training,1.835845093257559,0.4207113870491706,1.7896841112190078,0.2291649707234569,8.094835771994667,1.8140044317718353,7.883241854372921,0.2240940375869334
cell_136,136,exploration,training,2.039774704762462,0.6767395967781002,2.0936474361148005,0.3317717369462666,8.514081155734736,1.7108976584451714,8.238144258232708,0.2009491837263832
cell_137,137,exploration,training,2.054487874265398,0.5123883075754719,1.9285449778368824,0.2493995287067252,7.657911568100342,2.0636662057934583,8.398604113982755,0.26948159265286903
cell_138,138,exploration,training,1.8922798814102793,0.3512651751161962,1.990207608924973,0.1856306662492258,8.194310740100498,2.1600049762206894,8.043884085776254,0.2635981285923065
cell_139,139,exploration,training,2.020410854296645,0.4215890811865475,2.1685423098811296,0.2086650248834231,8.327069187975654,1.7768990450960902,8.945939983207834,0.2133882888400406
cell_140,140,exploration,training,2.0279922164828577,0.5916081139971796,2.060276416242293,0.291721096949378,8.260001140337597,1.874718559740924,7.469241675128003,0.2269634746856228
cell_141,141,exploration,training,1.9827774189925411,0.5712226197045944,1.9084197496366024,0.2880921550916367,7.696518888001266,1.7530679179056945,7.223112549064316,0.2277741331364649
cell_142,142,exploration,training,1.985730767603545,0.5200256510335372,1.933150475039152,0.261881247708683,8.835010994160113,1.9616737049625115,9.62276987225699,0.22203409890909725
cell_143,143,exploration,training,1.923886266457937,0.5844118717829688,1.835942174041548,0.3037663306672116,7.823239502559414,2.066395252399332,7.688346365036221,0.2641354967717512
cell_144,144,exploration,training,2.0113536177283224,0.6745766281100287,2.0514651316362333,0.3353844009149987,7.428808987480279,1.8880863862320232,7.1337571019335115,0.2541573473471436
cell_145,145,exploration,training,1.9678010525925909,0.4383091597756165,1.9608997575140008,0.2227405860964152,8.55392015001347,2.3366591837066473,8.91028439386783,0.2731682249425313
cell_146,146,exploration,training,1.968671756076824,0.6283429024886166,2.006952343215901,0.3191709844716727,8.09031288470254,2.2153638354812317,7.352960391870759,0.2738291914077563
cell_147,147,exploration,training,1.7547536746706696,0.2643925457967057,1.8475749748585757,0.1506721710363858,7.880758347833669,2.322440796715929,7.393586227374999,0.2946976286012972
cell_148,148,exploration,training,1.8577342191998447,0.5920529198101669,1.6913745497957564,0.3186962449694087,7.395984805940757,1.5980996290035703,6.954245271282677,0.2160766511713631
cell_149,149,exploration,training,1.942770100043711,0.331095671543142,2.0104411994154936,0.1704245250303639,8.350911015140337,2.1463729542992116,8.311409936472199,0.25702261111178176
cell_0,0,exploration,test,2.135452840045628,0.6155903659369,2.3401841364936735,0.2882715808061332,9.06494822231481,2.587699316074961,8.505351993062462,0.2854621176628877
cell_1,1,exploration,test,2.218312924506002,0.463732597767627,2.1856316737076105,0.2090474218694353,8.323614993386686,1.7003687406870942,8.619000943305196,0.2042824832741123
cell_2,2,exploration,test,2.1070588666417636,0.3182034081763925,2.0242256827277485,0.1510178064856565,7.732105534780742,1.83088116570111,7.287695767086362,0.2367894692385816
cell_3,3,exploration,test,2.3567069687386115,0.6539208517486317,2.3961985989245087,0.2774722782351817,8.172440921566645,2.4187030089294295,7.683181804378658,0.295958457468564
cell_4,4,exploration,test,2.171620140852798,0.4959849338964583,2.048660377012255,0.2283939647482198,8.549992871806548,2.5045053834415305,8.440654713016354,0.29292485046049577
cell_5,5,exploration,test,2.3103965047869024,0.3522123564959593,2.207049700069308,0.1524467145644532,8.775626314811136,2.1883527610419646,8.15081817494573,0.24936713147454984
cell_6,6,exploration,test,2.1528348207458836,0.4988067923053003,2.3383666765436355,0.2316976609159828,9.256061604587831,2.6793473276815685,9.33754942878326,0.2894694787170155
cell_7,7,exploration,test,2.1716255835673595,0.4743649916557155,1.9852234059402432,0.2184377432487554,8.215967481284347,1.8740686828554047,8.982656896005805,0.22810079118517082
cell_8,8,exploration,test,2.205747106237369,0.3433364189401964,2.246442617757146,0.1556553867709114,7.976318513654978,1.8293472079202444,8.354921896493295,0.22934731164077476
cell_9,9,exploration,test,2.0599070781533797,0.5005839655659547,2.0158046473075126,0.2430128867825957,8.407754225254175,1.7623192766024558,7.692152013777585,0.20960642156832532
cell_10,10,exploration,test,2.0400513117924044,0.6775457380248006,2.1598195727006,0.332121909928581,8.46004197869962,2.1611948861036097,8.45423905347579,0.2554591208317217
cell_11,11,exploration,test,1.9220210177036063,0.4605799806681823,2.076505830814777,0.2396331655199454,8.695446371754736,2.4121202047444754,8.120944759818698,0.27740038884627966
cell_12,12,exploration,test,2.1998791873404375,0.3379853170132678,2.3849207022387495,0.153638126565431,8.34363472179938,2.0568272065383426,8.143893566557693,0.2465145317471566
cell_13,13,exploration,test,1.994537887622413,0.300320163762356,2.018291425219528,0.1505713005634364,8.600845660642827,1.7705964058866452,8.566151590412847,0.20586305995098214
cell_14,14,exploration,test,2.218037837698522,0.4574344966666074,2.03528217940279,0.2062338562904094,7.937805937196171,2.3050741130777155,7.1581673311899205,0.2903918452134502
cell_15,15,exploration,test,2.4351407645284944,0.5856951988413446,2.4147028980660163,0.2405180051079101,8.711685597359947,2.0412260566388594,9.429200685950889,0.23430896739822848
cell_16,16,exploration,test,2.2230498830263747,0.3923983328063015,2.088371139396683,0.1765135077725316,9.842515987998263,2.809035602606761,9.348349187620398,0.2853981244230128
cell_17,17,exploration,test,2.1930774176197594,0.5608130607855708,2.1623107887105495,0.2557196824333931,8.200851795827447,2.123722147040717,8.77003822413665,0.2589636052312712
cell_18,18,exploration,test,2.088681787159817,0.5506210761464183,1.9108963688556,0.2636213326181922,9.125058932910688,2.7356148363249706,8.516926500422912,0.29979147054367483
cell_19,19,exploration,test,2.23548319474887,0.6940637146327319,2.4073811033350654,0.3104759258593764,9.135175475535938,2.0642264030265167,8.636205199563578,0.22596461431221904
cell_20,20,exploration,test,2.211970618017911,0.4847111560799064,2.142663987585085,0.2191309197923449,8.832084767197077,2.336219250589753,9.3326504763106,0.26451503944348087
cell_21,21,exploration,test,1.939094089697912,0.6267158032535242,1.870609603814604,0.32320030605176,8.983254000419825,2.551894183553689,8.574821390731964,0.28407236213136366
cell_22,22,exploration,test,2.190371057345449,0.3472271742919724,2.1374087202212175,0.1585243619465934,8.098786659214516,2.4152821067866292,8.805030343401166,0.29822764920085687
cell_23,23,exploration,test,2.0890776519736436,0.7024797186499757,2.2795282768230742,0.3362630958147066,9.057643662746642,2.041672278581312,8.976070503231082,0.22540876574290558
cell_24,24,exploration,test,2.401074347054767,0.7617008900591006,2.3976193239026,0.3172333630540956,9.158101820871776,2.156439583466041,9.158664197165278,0.23546796329866737
cell_25,25,exploration,test,2.3212902650310805,0.6535172638023845,2.4377706707191376,0.2815319021697764,7.9038146088448515,1.6577019823854735,7.224151788328617,0.20973442121345182
cell_26,26,exploration,test,2.26881190566565,0.6464115883287083,2.2599386905250007,0.2849119341777504,9.006643728008452,2.2611921655618903,8.195725482233623,0.2510582447604796
cell_27,27,exploration,test,2.1839598608582147,0.3410380653651278,2.3990799472333655,0.1561558302775366,8.382836489652874,2.0758407549849287,7.803066746566865,0.24762987534379602
cell_28,28,exploration,test,2.2005978015040375,0.7555122176379705,2.2500981723254525,0.3433213543708906,9.086197950863932,2.233385204029825,9.088070324999961,0.24579975211665853
cell_29,29,exploration,test,2.158836708210365,0.4435132205647086,2.1024813674436533,0.2054408371313885,8.26996213344968,2.2164355338588595,8.078983775414454,0.26801036063601763
cell_30,30,exploration,test,2.3018020034046747,0.5767989951526624,2.290145811943783,0.2505858428741912,8.488291375935171,1.785464383286103,8.301080831348186,0.210344379591748
cell_31,31,exploration,test,2.18758271045073,0.4368125142869656,2.083013551029979,0.1996781708870631,7.666716158584803,2.0981882100162483,7.369320305383794,0.273674956342219
cell_32,32,exploration,test,2.0757732309207726,0.3327047976711341,2.0108751298559566,0.1602799345878223,9.206387930851786,2.3731171941319684,8.543446825943027,0.2577685420091382
cell_33,33,exploration,test,2.2622389942220593,0.774561983256981,2.3736408819489556,0.3423873362784722,8.847673872591853,2.5637279259830157,9.267419777222276,0.28976293236755757
cell_34,34,exploration,test,1.975902174202345,0.3476125620144495,2.02636135488999,0.1759259980341778,8.291688180416049,1.7530735338582923,8.228159317637491,0.21142540526037804
cell_35,35,exploration,test,2.352955478842113,0.4645360737655329,2.2699639946678207,0.1974266312910139,8.656439381826294,1.8501394187602804,8.399580244449101,0.21372984169717293
cell_36,36,exploration,test,2.24275275880357,0.4132181417553746,2.291407986745561,0.1842459629726693,8.276069031503022,1.7648504578498656,8.832175866963619,0.21324743076823094
cell_37,37,exploration,test,2.15701977915245,0.3511257088455898,2.0171916582411233,0.1627827951506111,8.28205705105827,2.275257570741349,7.977468960713179,0.27472131098434627
cell_38,38,exploration,test,2.1184605586524947,0.4634053740345801,2.2567618330138,0.2187462835415458,8.201859599807273,1.6936961276372136,8.923852057851777,0.20650147774492042
cell_39,39,exploration,test,2.13565428050803,0.578126649954057,2.215720258305026,0.2707023581628259,8.55242885960063,2.375534412797999,9.10275860670151,0.27776137653615657
cell_40,40,exploration,test,2.229068075827796,0.680336795530188,2.1611051004759534,0.3052113136013288,7.8110566884868495,2.171124573753618,7.0960770706667144,0.27795529597499447
cell_41,41,exploration,test,2.032906918457835,0.3145503868676684,2.22862217572123,0.154729360214036,8.642006774060865,1.9194766404111763,8.794273812857464,0.22211005968547815
cell_42,42,exploration,test,2.043473849573921,0.7042812732089466,2.136751697055129,0.3446490266346175,8.117546372295298,1.8604379784377467,7.776208864016847,0.2291872313491663
cell_43,43,exploration,test,2.31807856528642,0.6768448962297616,2.440165217202019,0.2919853133390805,8.959635320788196,1.8743945339960382,9.477930697702954,0.20920433330876056
cell_44,44,exploration,test,2.13607116377705,0.4464945468624499,1.9526124013742143,0.2090260635666032,8.254201646048053,1.8785480629480262,9.069386102157289,0.22758688768218777
cell_45,45,exploration,test,2.3276286069327914,0.432239552275837,2.2368635412300986,0.1856995359948837,7.931821784485236,2.216513438747603,7.7880655663081555,0.27944569342886555
cell_46,46,exploration,test,2.255662319752048,0.7302866746084414,2.3870460646690925,0.3237570926346447,9.52689412966955,2.6750698254503584,9.205804893159959,0.2807913879394676
cell_47,47,exploration,test,2.1591320923041937,0.6254864750949359,2.3148082188807337,0.2896934732823252,8.818739494640564,2.2192246840125294,8.188972496950715,0.25164874020102984
cell_48,48,exploration,test,2.1998834328278294,0.5500835843583859,2.1000997509756916,0.250051241874795,8.98770718174694,2.68879340131934,9.137965889937265,0.2991634403432804
cell_49,49,exploration,test,2.1805209042084517,0.6924928605366778,2.023867624049453,0.3175813903916958,8.808074090259646,2.1043096510659467,9.670210223450763,0.2389068971807462
cell_50,50,exploration,test,2.078009359531923,0.660122052934311,2.2412937961592054,0.3176703944601121,7.712577632151136,1.6233318923173408,7.311079111974327,0.2104785157077926
cell_51,51,exploration,test,2.2483137101305655,0.3722372058267317,2.207652179651589,0.1655628412305126,8.03281419834025,1.7244613253313608,7.3932675405997355,0.21467710851151064
cell_52,52,exploration,test,2.308700927987608,0.7581645653831497,2.2335680590973643,0.328394447367424,8.560177642745645,2.425331931181288,9.027921229037098,0.28332728973309473
cell_53,53,exploration,test,2.3656474167608184,0.5103587313301835,2.595369860707587,0.2157374457893629,8.802844763529045,2.543261519386429,9.22206713384645,0.2889135941479387
cell_54,54,exploration,test,2.1122580538368165,0.5314214115442817,1.9985512373499592,0.2515892461998096,8.948296990677346,1.9951887658103833,8.410659927312178,0.2229685456201046
cell_55,55,exploration,test,2.349395765495641,0.3925939434780272,2.5233061242378985,0.1671042185585975,8.678873698342887,1.9820132166027642,8.23853047545278,0.22837216964666343
cell_56,56,exploration,test,2.160777765615765,0.3351761768130289,2.304036618894035,0.1551183014499006,8.610318270178754,2.365681452408913,8.472826494917472,0.27474959439940955
cell_57,57,exploration,test,2.11045237195738,0.4580971703720973,2.272871183844334,0.2170611270166813,8.757245336182436,2.359823438093339,8.953008577575293,0.2694709748870773
cell_58,58,exploration,test,1.900924826169918,0.6293948535402701,1.7463205283460206,0.3310992864501683,8.832808752639378,2.0489484232265722,8.125962613688644,0.23197020116518632
cell_59,59,exploration,test,2.36331260765201,0.6421316221683767,2.2518949222088303,0.2717082878030025,8.411869295971936,1.9673600190082767,8.438176188460236,0.23387905229661243
cell_60,60,exploration,test,2.3243832264184,0.6205570499961742,2.4101354072122976,0.2669770814653396,8.86468678485762,1.9817847620829794,9.36735248330735,0.22355947933161566
cell_61,61,exploration,test,2.220685098567769,0.5328265355380377,2.4370792446217537,0.2399379073969939,8.340999658628945,2.4186829104468615,7.904040032938425,0.289975183959597
cell_62,62,exploration,test,2.143626427943335,0.3989181825326385,2.167467638285311,0.1860950104610221,8.473067436024468,2.137913160126209,8.20420728637819,0.2523186763522418
cell_63,63,exploration,test,2.2311718399281575,0.7281946317175102,2.1021585021741136,0.3263731724675037,8.161127353609903,2.3659904390145443,7.692658588096265,0.28990975590388346
cell_64,64,exploration,test,2.057272658160449,0.3995098018569482,2.026543122174553,0.1941939004887071,7.616768468847374,1.9001146452490474,8.020138387803307,0.24946467166431283
cell_65,65,exploration,test,2.221231093267047,0.5548086238097143,2.349200857129684,0.2497752824960174,8.023248213728937,2.3194617202780328,7.66287480524096,0.2890926041999036
cell_66,66,exploration,test,2.155917419459423,0.435289783471393,2.343255402363365,0.2019046645954268,7.6096843357276684,2.2800383271052027,8.295938453410493,0.29962324670556967
cell_67,67,exploration,test,2.020091096507453,0.413215960396751,1.8515758907787063,0.2045531318420058,8.643634169398405,2.541222458066418,8.266652361553485,0.2939993072628948
cell_68,68,exploration,test,2.152588176219405,0.4680255898251403,2.3522508274669556,0.217424584505121,8.364272893420901,1.7323344046783062,8.011047427371235,0.20711117711381702
cell_69,69,exploration,test,2.1972768468386574,0.4684468738643355,2.075783866712717,0.2131942884385805,8.335662703014005,2.0891524274289632,8.00285718339302,0.2506282345911748
cell_70,70,exploration,test,2.294265676885178,0.7990383496226795,2.3370341886648465,0.3482762949701179,9.077983263103375,1.9681514626000638,9.659458278406975,0.2168049230248918
cell_71,71,exploration,test,2.2713379132599107,0.6805717873287075,2.0936187727606415,0.2996347585956177,9.241356979085111,2.0579983401322797,9.049311380756405,0.22269438836392086
cell_72,72,exploration,test,2.1575839002847963,0.6039316919420147,1.956864898508958,0.279911104204243,8.929769262795713,2.528739017605752,8.185220129958239,0.28318077916223133
cell_73,73,exploration,test,2.1572271477619687,0.5666445124442365,2.348597061703233,0.2626726225989257,8.86613119995785,2.0709674817013544,8.53782053952292,0.23358186732989486
cell_74,74,exploration,test,2.1623990784065805,0.3325340448335213,2.0498864913247057,0.1537801454662835,8.712949010374354,2.1524060905286806,8.91475353402355,0.24703531352486344
cell_75,75,exploration,test,2.3146551420623043,0.6718655647007085,2.1805025417135298,0.2902659460977378,7.735001104341535,1.690594716254187,7.309543254305316,0.21856425014385922
cell_76,76,exploration,test,2.176978439883909,0.6030225137589895,2.360320912755725,0.2769997638521154,8.73137477507544,2.486794133579668,8.842470136305243,0.28481129233508373
cell_77,77,exploration,test,2.094071752155078,0.6486080957913144,2.2838792863820454,0.3097353732620721,8.914404570054131,2.2440290459615277,9.760283569401894,0.2517306712188774
cell_78,78,exploration,test,2.152088716299908,0.6559106458484887,2.2770984289545777,0.3047786277956968,8.376211410555225,1.9358403129249921,7.728042394806443,0.2311116825994202
cell_79,79,exploration,test,2.171476649160079,0.6084322623364489,2.2583062636723343,0.2801928644140791,9.45855957699728,2.3081192466345444,8.74968376501171,0.24402439164451284
cell_80,80,exploration,test,2.4066365572808746,0.7683755432652609,2.316570119611948,0.3192736106915146,8.526768299001143,1.7896795484215706,7.847685514292113,0.20988954849520555
cell_81,81,exploration,test,2.124736570200572,0.6108347371886403,1.9952914415710716,0.2874872799553586,8.605963857823912,2.2956681605495546,8.821526018451545,0.2667531723870564
cell_82,82,exploration,test,2.002899275446239,0.3098620232924999,1.9961777664769529,0.1547067429156984,8.551780889420316,2.187332624999933,9.29147701229788,0.25577510149732385
cell_83,83,exploration,test,1.97427852413385,0.3785900820709628,2.1508598076206344,0.191761231985774,7.717684453112775,2.236750881872488,7.448207571171239,0.2898214996262716
cell_84,84,exploration,test,2.07538275933282,0.5073032353938262,2.278292965544962,0.2444383972607108,8.869525164381033,2.5479676855366513,9.069077240371712,0.28727216376139975
cell_85,85,exploration,test,2.061541151398252,0.4979208343138502,2.0484310264178154,0.2415284477712863,8.770566110630556,1.9853703335916413,8.836242475975451,0.2263674098713643
cell_86,86,exploration,test,2.1256928448784995,0.445731484923501,2.33658203484965,0.2096876253770229,8.326974309951487,2.152537414004322,8.87692319603404,0.2585017479165266
cell_87,87,exploration,test,2.251317129764746,0.5295245798242353,2.3516012185069077,0.2352065698889647,8.678991888886419,1.9714858650188904,8.983799614133037,0.22715609027365177
cell_88,88,exploration,test,2.198677229152216,0.5299455195710961,2.3322360961245785,0.2410292481973067,8.473861435292186,1.7160951775013742,9.144713873247102,0.2025163133225048
cell_89,89,exploration,test,2.235440678014577,0.5164576173492504,2.0259528032152407,0.2310316808800071,8.061190517737922,1.6397447978700108,7.6353942737575755,0.20341223721751264
cell_90,90,exploration,test,2.27634175399628,0.4105435227803267,2.132437394688064,0.180352322782635,7.501406529495981,2.199863927980542,8.143312646397536,0.29326019317860175
cell_91,91,exploration,test,1.9423026477605616,0.4625556999519534,1.927085479288716,0.2381481076006725,8.367982119626594,2.2252841188647663,7.78472756607764,0.2659284026932735
cell_92,92,exploration,test,2.1237687171504676,0.6788267335008435,1.9805072178460872,0.3196330786958988,8.451927439598073,1.9140226363989132,7.62306021390801,0.22645989924249604
cell_93,93,exploration,test,2.0620603176786303,0.7086215373035268,1.8831165222058075,0.3436473371939281,9.495428006722962,2.427650901230327,10.416219035462495,0.25566524220771647
cell_94,94,exploration,test,2.1466705991868498,0.324298545312047,2.0452018673027066,0.1510704741728377,9.243215231530744,2.594278195884782,8.491525833920747,0.28066837468060163
cell_95,95,exploration,test,1.9820100758511288,0.4409772093101606,2.1471796602979323,0.2224898928027866,8.182735174954065,2.0457707642130605,8.749824943671738,0.2500106285303977
cell_96,96,exploration,test,2.0426820612627035,0.6173522633404102,2.162723772012916,0.3022263107156225,7.68068505067796,1.6556554314668765,7.470285303757967,0.2155609064193016
cell_97,97,exploration,test,2.1743320691419226,0.5360041452808652,2.015107424756957,0.2465143907353551,8.352046904607043,1.689861675863114,8.712803232855546,0.2023290452201295
cell_98,98,exploration,test,2.01846813963546,0.4570229276769256,2.0509011067378005,0.2264206794760035,8.224207959717706,2.4401978787664516,8.094212271552864,0.2967091652702493
cell_99,99,exploration,test,2.2177527826900367,0.6335575473636563,2.3799322181325704,0.2856754604519891,9.347097975724584,2.2794101419810513,8.54208412670496,0.2438628703664536
cell_100,100,exploration,test,2.103642715382888,0.5268890010001082,2.0442103043602824,0.2504650609855144,8.277055972782994,1.870606584287598,8.445530095470488,0.22599902554918258
cell_101,101,exploration,test,2.1097759551270907,0.7280536227293753,2.045185905001751,0.3450857523331277,8.250982795659047,2.06793606948233,8.561014972287534,0.25062906088535736
cell_102,102,exploration,test,2.0864442702632946,0.3560058391919351,2.281967774649103,0.1706280125790322,9.406540391738394,2.2703861249794026,9.106091280594162,0.24136250208943005
cell_103,103,exploration,test,2.2230602779112423,0.7593406294660088,2.181924808106111,0.3415744669683339,9.04813927918664,2.519020010289112,8.816136709991055,0.2784019932203909
cell_104,104,exploration,test,2.060429539940144,0.59633798476494,1.8601883814339049,0.2894241094904239,8.933129270125155,2.2413491443405347,9.214433505649646,0.25090302362590156
cell_105,105,exploration,test,2.1295597392686263,0.3245843840899215,2.1133605426785644,0.1524185389612016,8.089008232492839,2.374382285027024,8.215300534554245,0.2935319407217296
cell_106,106,exploration,test,2.382306932722092,0.4051764152192789,2.230321426559532,0.1700773353987232,8.817697124239958,2.30156418015317,9.258646201131816,0.2610164703661731
cell_107,107,exploration,test,2.307971746744822,0.3581511610004355,2.3266050929952473,0.1551800456420552,9.165643553179365,1.9450437009367723,8.760328233037185,0.21221027084790542
cell_108,108,exploration,test,1.975977341879968,0.6574731160320304,1.8518078715005768,0.3327331250704033,8.164528224667631,2.211039381385089,7.804082438639177,0.2708104278061966
cell_109,109,exploration,test,2.216275345775421,0.4790050559102836,2.230170257720024,0.2161306612119945,8.44893480743965,2.367057265504203,8.016525416135101,0.28016043672060187
cell_110,110,exploration,test,2.1953514849097373,0.3559785585352976,2.008689512593737,0.162151054617996,9.148240778599645,2.122334340848946,8.802573325628947,0.2319937124731669
cell_111,111,exploration,test,1.9724241710193748,0.5415446175951184,2.0111596159411604,0.2745578895006346,8.7857819531784,1.7635124964177722,8.324872970839266,0.20072345362039407
cell_112,112,exploration,test,2.099650092914204,0.557609754514979,2.2161232765483634,0.2655727048981985,8.989965172305768,2.296036229463071,8.897934905967304,0.2553999026059228
