name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_2,2,exploration,test,0.6918412993898957,-0.1400849967775344,0.2758781513061806,0.9087858262423868,-0.0538034611074857,0.4274911825674505,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_3,3,exploration,test,0.7948855606129397,-0.0842875350279502,0.3552990127924947,0.9212815111716972,0.033070070114041,0.4771757906428691,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_4,4,exploration,test,0.6525403137090778,-0.162795488364006,0.2448724126725359,1.0,0.0368058369295604,0.5184029184647801,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_5,5,exploration,test,0.7685341406652799,0.027683581943692,0.398108861304486,1.0,-0.1153205121985045,0.4423397439007477,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_6,6,exploration,test,0.8853559809391089,0.0095106040723089,0.4474332925057089,1.0,0.1562292050218621,0.578114602510931,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_7,7,exploration,test,0.7747865425057586,-0.1087728506955523,0.3330068459051031,1.0,-0.0618418599958169,0.4690790700020915,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_8,8,exploration,test,0.8805433144848317,-0.2189560393323463,0.3307936375762427,0.906237180188192,-0.070659802014777,0.4177886890867075,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_9,9,exploration,test,0.6618241738564976,-0.0919496812902956,0.284937246283101,0.7724557065012667,-0.1111786155552038,0.3306385454730314,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_10,10,exploration,test,0.928938380120742,0.0162325274484171,0.4725854537845795,0.9232038973627024,0.0658740221393136,0.494538959751008,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_11,11,exploration,test,0.7441745309337293,-0.0937957728777794,0.3251893790279749,0.8009356936167396,0.1091848444052006,0.4550602690109701,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_12,12,exploration,test,0.8146248435732494,0.0357874727036195,0.4252061581384344,0.9433562106446346,0.0677407477043735,0.5055484791745041,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_13,13,exploration,test,0.8910761699760664,-0.1385877067837391,0.3762442315961636,0.975843264254026,0.1290883496689908,0.5524658069615084,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_14,14,exploration,test,0.7211729549393726,-0.2575866371567449,0.2317931588913138,0.8935115781131415,0.0557563424431115,0.4746339602781265,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_15,15,exploration,test,0.9035708532280482,0.0314918628759255,0.4675313580519868,0.9238479125432102,0.100338739904597,0.5120933262239036,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_16,16,exploration,test,0.7518600829709949,-0.0185188760262323,0.3666706034723813,0.7747627319049867,0.0384622638498073,0.406612497877397,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_17,17,exploration,test,0.8781751518933928,-0.2441720842532012,0.3170015338200957,0.950571796423378,0.0467647763345579,0.4986682863789679,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_18,18,exploration,test,0.8723708275990566,-0.1101529494939003,0.3811089390525781,0.8737019880075728,0.1096889962744819,0.4916954921410273,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_19,19,exploration,test,0.8802532408359832,-0.108713491620239,0.3857698746078721,1.0,-0.0771569760642415,0.4614215119678792,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_20,20,exploration,test,0.7674190812775491,-0.1808407667253712,0.2932891572760889,0.8994333518959956,0.1394561855160949,0.5194447687060453,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_21,21,exploration,test,0.7964185610023315,-0.2183043403253789,0.2890571103384763,1.0,-0.009074170051618,0.495462914974191,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_22,22,exploration,test,0.7554213064593209,0.0383840648417544,0.3969026856505376,0.8568388377222281,-0.1335266691519459,0.3616560842851411,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_23,23,exploration,test,0.8593615555227643,-0.1738623236126528,0.3427496159550557,0.9917409211399026,-0.0226181109622088,0.4845614050888469,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_24,24,exploration,test,0.8171718426873684,-0.0946715310738584,0.361250155806755,0.8965961021412805,-0.0978386325907852,0.3993787347752476,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_25,25,exploration,test,0.7594511240439001,-0.2106732896854505,0.2743889171792248,1.0,-0.0678535557620789,0.4660732221189606,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_26,26,exploration,test,0.6527069654938998,-0.0029774277862199,0.3248647688538399,0.8578274466963288,-0.0908440986374701,0.3834916740294293,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_27,27,exploration,test,0.9033920599417156,0.0289470572282183,0.4661695585849669,0.860833269978954,-0.0916993573510468,0.3845669563139536,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_28,28,exploration,test,0.7163222202454375,-0.2513867464442735,0.2324677369005819,0.9102070340131826,-0.1177779027791486,0.396214565617017,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_29,29,exploration,test,0.7700621638444448,-0.0557254325914229,0.3571683656265109,0.8721389566030302,-0.1018742707188274,0.3851323429421014,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_30,30,exploration,test,0.7406210614213657,-0.1593896209030471,0.2906157202591593,0.9043687086777497,-0.1190854525776798,0.3926416280500349,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_31,31,exploration,test,0.6892232871562083,-0.0871828034956866,0.3010202418302608,0.8008060476113109,-0.0100258985476823,0.3953900745318143,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_32,32,exploration,test,0.7622840029362892,0.0231330757895409,0.392708539362915,1.0,0.0507614691804427,0.5253807345902214,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_33,33,exploration,test,0.7895034678200051,-0.0808397551102075,0.3543318563548988,0.9100117075753642,0.1585183447399441,0.5342650261576541,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_34,34,exploration,test,0.8860521043272584,-0.058278158048977,0.4138869731391407,0.9807544333682174,0.1439498654260348,0.5623521493971261,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_35,35,exploration,test,0.7985618212842933,-0.2312233460863552,0.283669237598969,0.8828903146914806,0.1042382010151652,0.4935642578533229,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_36,36,exploration,test,0.6711385926693951,-0.2163121435115617,0.2274132245789167,0.8350577722482595,-0.1291054294092209,0.3529761714195193,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_37,37,exploration,test,0.7157610805332383,-0.1028830531879739,0.3064390136726322,0.9008141435801243,0.1448130182304221,0.5228135809052732,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_38,38,exploration,test,0.8009660714801004,-0.1603780483716951,0.3202940115542026,0.98605660302774,0.0066383771470956,0.4963474900874178,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_39,39,exploration,test,0.8851897950712717,-0.1842150050183092,0.3504873950264812,0.8216081976665406,0.0429353994708223,0.4322717985686814,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_40,40,exploration,test,0.6841888008974792,0.0013871494035895,0.3427879751505344,0.9770541104273378,0.0042781643270989,0.4906661373772183,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_41,41,exploration,test,0.8216991880782967,-0.1782410394469107,0.321729074315693,0.8465863836888984,0.0430073164445776,0.4447968500667379,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_42,42,exploration,test,0.8234551722299522,0.0124255511093576,0.4179403616696549,1.0,0.0603810167837115,0.5301905083918558,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_43,43,exploration,test,0.8390401407453179,-0.2572552250221788,0.2908924578615695,0.906024637653569,0.0989013692536447,0.5024630034536068,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_44,44,exploration,test,0.7063442651694203,0.0233013806790718,0.364822822924246,0.9935405943393124,0.0753865020127662,0.5344635481760394,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_45,45,exploration,test,0.6932319742956907,-0.1726945646097905,0.2602687048429501,0.8561568964646146,-0.0167247802589423,0.4197160581028361,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_46,46,exploration,test,0.7667621096854677,-0.058831573369065,0.3539652681582013,0.9102447827020622,0.0692779322287152,0.4897613574653887,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_47,47,exploration,test,0.9025837212776212,0.0195021542073287,0.4610429377424749,0.7724619915244457,0.0414979958253185,0.4069799936748821,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_48,48,exploration,test,0.6932673360315607,-0.1817036909719965,0.2557818225297821,0.869446077257318,0.0849845903917462,0.4772153338245321,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_49,49,exploration,test,0.7492286844957148,-0.0244309338581418,0.3623988753187865,0.853311647740328,-0.0069796815707385,0.4231659830847947,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_50,50,exploration,test,0.9006240093223923,-0.0698465621401681,0.4153887235911121,0.8596174372136134,-0.0711210595530975,0.3942481888302579,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_51,51,exploration,test,0.6481421606022528,-0.049208652088681,0.2994667542567859,0.8990671496036444,-0.0167825990143581,0.4411422752946431,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_52,52,exploration,test,0.6882327044684741,-0.0884420738817213,0.2998953152933764,0.9333060441049456,0.0103407664982936,0.4718234053016196,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_53,53,exploration,test,0.8137795689488369,-0.1573052347035906,0.3282371671226231,0.8772277047798309,0.1443251815075765,0.5107764431437037,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_54,54,exploration,test,0.658081130226742,-0.2162001485710808,0.2209404908278305,0.966641669088938,-0.0658395007148017,0.4504010841870681,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_55,55,exploration,test,0.9200556315139268,-0.1837490754568252,0.3681532780285508,0.9711062845647432,-0.033311657631546,0.4688973134665986,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_56,56,exploration,test,0.7189862609376092,-0.2457739759894012,0.236606142474104,0.9260291964601652,0.0967937356547922,0.5114114660574787,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_57,57,exploration,test,0.7043621088567069,-0.2031655279133459,0.2505982904716805,0.8384784844772583,0.1509879846776218,0.49473323457744,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_58,58,exploration,test,0.76993792738526,-0.2037908908849973,0.2830735182501314,0.8877477963961772,-0.0776483692402059,0.4050497135779856,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_59,59,exploration,test,0.889577538263376,-0.2158979033019562,0.3368398174807099,0.9400858562701806,-0.0464253270113533,0.4468302646294136,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_60,60,exploration,test,0.7199719637858387,0.011504862629948,0.3657384132078933,0.9232500612943996,0.160241336260976,0.5417456987776877,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_61,61,exploration,test,0.781135600820576,0.0107861595139932,0.3959608801672846,0.7959419939818937,-0.0978191207252602,0.3490614366283167,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_62,62,exploration,test,0.8335697032266767,-0.1521560440595483,0.3407068295835642,0.8847589066871224,0.0394396068591204,0.4620992567731214,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_63,63,exploration,test,0.7323465533776592,-0.0888933144527579,0.3217266194624506,0.9395534224624316,0.1074391867284305,0.5234963045954311,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_64,64,exploration,test,0.7199192796102427,-0.1070119353185944,0.3064536721458241,0.8788499946480302,-0.0824300500066416,0.3982099723206942,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_65,65,exploration,test,0.88792035365791,-0.0593833667144279,0.414268493471741,0.8986544880443221,-0.1295603453767807,0.3845470713337707,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_66,66,exploration,test,0.8896570705206851,-0.0232838794072052,0.4331865955567399,0.8474845972065936,0.1383718025678834,0.4929281998872385,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_67,67,exploration,test,0.844761188320065,-0.0536543444754311,0.3955534219223169,0.9243944601763494,-0.0670267805351397,0.4286838398206049,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_68,68,exploration,test,0.8922247657487726,-0.0561950576872096,0.4180148540307815,0.8345899851626984,-0.0911450077431837,0.3717224887097574,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_69,69,exploration,test,0.7557954890127474,-0.2051851965788926,0.2753051462169274,0.8083448492328147,-0.110156919072433,0.3490939650801908,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_70,70,exploration,test,0.7863519426732463,-0.00962577146568,0.3883630856037831,0.9239363491191106,-0.0975888905384041,0.4131737292903532,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_71,71,exploration,test,0.7582117661625932,-0.0120042065545038,0.3731037798040447,0.9363827535889137,-0.0869242294344053,0.4247292620772542,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_72,72,exploration,test,0.6778203783455614,0.0289917532390825,0.353406065792322,0.7803039521149274,0.0942692881302376,0.4372866201225825,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_73,73,exploration,test,0.6436048459169232,-0.0871875852855203,0.2782086303157015,0.9727407402166494,-0.0497215527410102,0.4615095937378196,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_74,74,exploration,test,0.8324277025071979,-0.047445794843636,0.3924909538317809,0.9841972157528996,-0.0095303662471075,0.4873334247528961,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_75,75,exploration,test,0.8997680045650757,-0.1019874091209174,0.3988902977220791,0.8174600970150432,-0.0269799458698777,0.3952400755725827,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_76,76,exploration,test,0.6866495143410832,-0.2475292078475998,0.2195601532467417,0.9744014609705834,-0.0634806621863598,0.4554603993921118,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_77,77,exploration,test,0.8451947782750884,0.0121463745577958,0.4286705764164421,0.9030058498768968,-0.0320086688333413,0.4354985905217777,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_78,78,exploration,test,0.7102210074603538,-0.1624363865379711,0.2738923104611913,1.0,0.0809369102148858,0.5404684551074429,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_79,79,exploration,test,0.7012952356145933,-0.2235337478456006,0.2388807438844963,0.7649742518697444,0.0866917895173957,0.4258330206935701,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_80,80,exploration,test,0.7634333649786409,-0.1602636701012033,0.3015848474387188,1.0,0.0521703855695716,0.5260851927847858,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_81,81,exploration,test,0.9260568633467218,-0.0686180391126017,0.42871941211706,0.9720746810455806,0.1138057988430361,0.5429402399443084,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_82,82,exploration,test,0.7795366031102924,-0.219967810056912,0.2797843965266902,0.859414218062517,0.1318551244361545,0.4956346712493358,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_83,83,exploration,test,0.798228246293625,-0.0904461603503372,0.3538910429716438,0.8322777930762293,-0.1082686638037752,0.362004564636227,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_84,84,exploration,test,0.8219202669889419,-0.0627378410151158,0.379591212986913,1.0,0.1221460430576663,0.5610730215288331,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_85,85,exploration,test,0.8957996993099743,-0.0277732352002815,0.4340132320548464,0.8352679614112628,0.0139672445682102,0.4246176029897365,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_86,86,exploration,test,0.8399968364801217,-0.1657246837187308,0.3371360763806954,0.7700541948711841,0.0773585180811222,0.4237063564761531,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_87,87,exploration,test,0.8395954681169362,-0.2255061925714717,0.3070446377727323,0.9643831705622652,0.0836515096143036,0.5240173400882844,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_88,88,exploration,test,0.7937460702311813,-0.1528586800887549,0.3204436950712132,0.8040177093094818,-5.616693981846943e-05,0.4019807711848316,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_89,89,exploration,test,0.7829141139506643,-0.0595801648875381,0.3616669745315631,0.95047720451801,-0.0274489838687643,0.4615141103246228,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_90,90,exploration,test,0.9328552173469594,-0.0870773136890027,0.4228889518289783,0.9227960506854828,0.1161651297491767,0.5194805902173297,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_91,91,exploration,test,0.8059229471976034,0.0305884607824035,0.4182557039900034,0.8083791763774342,0.1120418629918502,0.4602105196846422,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_92,92,exploration,test,0.8312059807861868,-0.128774146685347,0.3512159170504199,1.0,0.0240960744788353,0.5120480372394176,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_93,93,exploration,test,0.7838711165948493,-0.0070525641024994,0.3884092762461749,0.9862263329593204,0.1623200263447937,0.574273179652057,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_94,94,exploration,test,0.7688815074787709,-0.0150832818060347,0.3768991128363681,0.9947188814029694,-0.0386015041657631,0.4780586886186031,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_95,95,exploration,test,0.8534448584859916,-0.0031591201740751,0.4251428691559583,0.9640601261384676,-0.0438522089057437,0.4601039586163619,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_96,96,exploration,test,0.6422053709458817,-0.053866012198582,0.2941696793736498,0.7896023584131039,-0.0410023656830726,0.3742999963650156,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_97,97,exploration,test,0.7050468464770965,-0.0379835490339305,0.333531648721583,0.7869146266814195,0.0182739044587749,0.4025942655700972,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_98,98,exploration,test,0.6513240883825805,-0.2122634183276371,0.2195303350274717,0.7713257160452583,0.1449239957858391,0.4581248559155487,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_99,99,exploration,test,0.8335362355001121,-0.2336658113727651,0.2999352120636735,1.0,0.1383267507362157,0.5691633753681078,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_100,100,exploration,test,0.7279482620265829,-0.1148968115238175,0.3065257252513827,0.7714030256493143,0.0048231193758296,0.3881130725125719,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_101,101,exploration,test,0.7757439377880531,-0.1351090531329902,0.3203174423275314,1.0,0.0810301123269354,0.5405150561634677,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_102,102,exploration,test,0.8331432085904427,-0.0875354552570625,0.37280387666669,0.8939545213368474,-0.0307655166374299,0.4315945023497087,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_103,103,exploration,test,0.9268151640889364,-0.2174952061648853,0.3546599789620255,0.9552726376841248,0.0249544773566035,0.4901135575203642,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_104,104,exploration,test,0.7686118758084142,-0.194725627753296,0.286943124027559,0.8288821091633978,-0.0128840592083633,0.4079990249775172,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_105,105,exploration,test,0.7929003760058073,-0.1533918226752861,0.3197542766652606,0.8196422123953149,-0.0453112631009846,0.3871654746471651,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_106,106,exploration,test,0.8295141837960314,-0.012629590906022,0.4084422964450047,0.898302410827683,-0.0401699024126283,0.4290662542075273,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_107,107,exploration,test,0.9118955263675848,0.0047843570714788,0.4583399417195318,0.7660377295149561,0.113869656617824,0.43995369306639,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_108,108,exploration,test,0.9381963658905108,-0.1890968317486784,0.3745497670709162,0.9477266096936802,0.1235119838955616,0.5356192967946208,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_109,109,exploration,test,0.7662280003133087,-0.1731574149091496,0.2965352927020795,1.0,0.0488689276126018,0.5244344638063009,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_110,110,exploration,test,0.9413212087506778,-0.0005066781638011,0.4704072652934383,0.8794966803457428,-0.0992033336195167,0.390146673363113,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_111,111,exploration,test,0.8363889283693643,-0.2018616023673428,0.3172636630010107,1.0,0.0112209853883676,0.5056104926941838,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_112,112,exploration,test,0.7118383908009789,-0.166697825983867,0.2725702824085559,0.9324598094531816,-0.0683788573866394,0.4320404760332711,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_113,113,exploration,test,0.7949283719036958,-0.2019191649285104,0.2965046034875927,1.0,-0.0614590039553448,0.4692704980223276,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_114,114,exploration,test,0.8645107917026472,-0.1347425568374303,0.3648841174326084,0.9049085076751856,-0.1283603930025922,0.3882740573362967,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_115,115,exploration,test,0.8349480051700527,-0.2106927051327426,0.312127650018655,0.9150386126034472,-0.0030414533428918,0.4559985796302777,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_116,116,exploration,test,0.8402809526185137,-0.1771514650602356,0.331564743779139,0.8979226265013636,0.0565214255403646,0.477222026020864,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_117,117,exploration,test,0.7132402222738705,-0.0856793813216999,0.3137804204760853,0.8267872772075573,0.038387410306819,0.4325873437571881,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_118,118,exploration,test,0.9038120873825196,-0.2517068089417781,0.3260526392203707,0.9365464952328382,0.1196142899567327,0.5280803925947855,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_119,119,exploration,test,0.7696809198541128,-0.139208707656404,0.3152361060988544,0.8746474305217862,0.1018690519221281,0.4882582412219571,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_120,120,exploration,test,0.7094615267290134,-0.1007644211694926,0.3043485527797604,0.8283445128023561,0.0885590964878231,0.4584518046450896,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_121,121,exploration,test,0.903339500435522,-0.1923038500350988,0.3555178252002116,0.78000979892205,0.0673628850230154,0.4236863419725327,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_122,122,exploration,test,0.8009941911675502,0.0232316536782793,0.4121129224229147,0.96836728291826,0.0480823596273952,0.5082248212728276,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_123,123,exploration,test,0.7605677897780156,-0.0381839644471302,0.3611919126654427,0.8635946021807586,-0.0950910651140236,0.3842517685333675,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_124,124,exploration,test,0.8779951381523152,-0.2393173233256434,0.3193389074133359,0.97311511841095,-0.0099456247618965,0.4815847468245267,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_125,125,exploration,test,0.7191911315186326,-0.158642350609876,0.2802743904543783,1.0,0.1426662247710442,0.5713331123855221,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_126,126,exploration,test,0.7743353149512421,-0.0033939683518148,0.3854706732997136,1.0,-0.0208135687592139,0.489593215620393,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_127,127,exploration,test,0.9053090406405716,0.0224842087798687,0.4638966247102201,1.0,0.1432569184844402,0.57162845924222,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_128,128,exploration,test,0.7276959857882026,-0.0054354786041351,0.3611302535920337,0.8070316032666639,0.1119149346466729,0.4594732689566684,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_129,129,exploration,test,0.7854796070660292,-0.1938944408046715,0.2957925831306788,1.0,-0.00664730349405,0.496676348252975,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_130,130,exploration,test,0.6887397127171025,0.0176570437746104,0.3531983782458565,0.911654789913854,-0.0661981664047299,0.422728311754562,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_131,131,exploration,test,0.8274625612410529,-0.1334202295805344,0.3470211658302592,0.7778624683154751,0.039952287511128,0.4089073779133015,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_132,132,exploration,test,0.8065294062760837,-0.1380732220697688,0.3342280921031574,0.7648583226964927,0.1035494110991757,0.4342038668978342,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_133,133,exploration,test,0.9263500488164942,-0.111178905948776,0.4075855714338591,0.9745085646257158,0.0709598843814701,0.522734224503593,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
cell_134,134,exploration,test,0.8170258434404253,-0.065525937441789,0.3757499529993181,0.8525035676764618,0.0399965098682539,0.4462500387723578,0.491414245534866,-0.12732989747880818,0.6134159040403744,-0.06376490323696767
