name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_27,27,exploration,training,2.100195830380561,0.5283055497822213,2.1853116158444084,0.2515506135856345,8.730504067718002,2.312287348574957,8.470993352638393,0.2648515286876056
cell_28,28,exploration,training,2.1184444010112387,0.5709725728180615,2.1220591478627076,0.2695244550886055,10.360775045771495,2.932629661792066,10.178350196916124,0.28305118572771676
cell_29,29,exploration,training,2.008368115443529,0.4909800945486698,1.883710770333802,0.2444671824717958,9.181430566634424,2.4548109741344755,8.617216430572801,0.26736693767838215
cell_30,30,exploration,training,2.137309207616233,0.331264007184871,2.1640447926876205,0.1549911477499008,9.070984039790847,2.6899471055459547,8.164904885552524,0.29654413387969353
cell_31,31,exploration,training,2.138962666352157,0.7401421873204406,1.929293640455081,0.3460285674750455,8.922103887587621,2.0434143616741327,9.36018206856901,0.22902830850176673
cell_32,32,exploration,training,2.294282147475147,0.4170623655615642,2.3221501693962425,0.1817833809239811,8.745625295782052,1.7963411831618714,7.908303859563728,0.2053988276867628
cell_33,33,exploration,training,2.0665054950938204,0.6798735093910906,1.9438709909559997,0.3289967101491903,8.9358676730218,2.1938703810376086,8.070190306332364,0.2455128546315152
cell_34,34,exploration,training,2.0393272908916313,0.4216870966796041,1.9549426521857096,0.2067775479507435,9.093246770136975,2.0905781212179235,8.52490841270871,0.22990447461082614
cell_35,35,exploration,training,2.2633559632160885,0.6756537371549101,2.2681858378814628,0.2985185486223068,8.604007331953772,2.508349568019294,8.722925372851025,0.2915327092614823
cell_36,36,exploration,training,2.2706158426734997,0.7945160310715762,2.25086420337962,0.3499121322680838,9.512679267598042,1.934697570427617,8.818855675036499,0.20338093148974543
cell_37,37,exploration,training,2.148374602694447,0.6582618719173895,2.179836708800161,0.3063999504983028,9.668321031182646,2.750063965407068,10.1963588766175,0.284440696219024
cell_38,38,exploration,training,2.13662810764784,0.6178337940460865,2.122233737764165,0.2891630002594341,9.80055084729772,2.8442951494441564,8.861358094111138,0.2902178860894727
cell_39,39,exploration,training,2.1338153584977877,0.3547496540253182,1.980605471601682,0.1662513359520774,8.490532543905989,2.4321463591670156,8.517386460179981,0.28645392342133164
cell_40,40,exploration,training,2.1577705133695892,0.4941795152715237,2.2317745024291646,0.2290232034452123,9.682300903178318,1.9481024141568237,8.991789843942115,0.20120242426025184
cell_41,41,exploration,training,1.975557772078046,0.3858716756332999,2.0112125399742196,0.1953229012520397,9.5483565899753,2.538659788399471,9.71028800646966,0.26587400297117
cell_42,42,exploration,training,2.1170402322049986,0.4523638906660398,2.270034945849489,0.2136775124934121,9.157623310362728,2.6274727354576317,9.398885175174827,0.28691644615428796
cell_43,43,exploration,training,2.106448910012418,0.5696001803440977,2.0752816411681376,0.2704077832776583,9.35731320884931,2.708197472112934,9.058108802734886,0.2894204149886551
cell_44,44,exploration,training,2.2434068199916117,0.4755137790290002,2.1517122582375094,0.2119605658641878,8.949100991951372,1.9375416800304237,8.94714869446638,0.2165068515542909
cell_45,45,exploration,training,2.2086741479026792,0.4468967126669927,2.1931508536049966,0.2023370958053538,8.794809747393463,2.4294478156970385,8.311426926295347,0.27623654012406984
cell_46,46,exploration,training,2.204126626870941,0.7077197606122259,2.054715280667417,0.3210885218590779,9.589374739869667,2.594622477362976,8.936005432936014,0.2705726439648122
cell_47,47,exploration,training,2.229574100879959,0.3531868718037554,2.360907953898543,0.1584100172604091,9.38333834752801,2.2781447949757383,8.473258963739418,0.24278617167754848
cell_48,48,exploration,training,2.228085300778665,0.6539007217779407,2.417733307862021,0.2934810088058196,8.716011684653134,2.1514638758746973,8.679519662452966,0.24684040748112349
cell_49,49,exploration,training,2.2701984942674995,0.3611059509334961,2.234121762143796,0.1590636025199242,9.31518642793666,2.1859057084743143,9.501375172558717,0.2346604359838918
cell_50,50,exploration,training,2.2991228645483375,0.5662006079165184,2.514303071026501,0.246268094953572,8.121908342865295,2.3821746611116614,7.618220720557142,0.2933023324715252
cell_51,51,exploration,training,2.1316387777617205,0.7326991510230443,2.108319735052588,0.3437257562899088,9.13533878044653,1.8745160173128956,9.790097840165839,0.2051939246418129
cell_52,52,exploration,training,2.07049608637512,0.4281996600149811,1.8798662151169667,0.2068101759924807,9.36751361391662,2.1210928158495768,8.863987588504317,0.22643071611615098
cell_53,53,exploration,training,2.185076087332613,0.661476050203048,2.3468088102920337,0.3027244927706528,8.823124585342503,2.3108833824948714,8.940670800222652,0.2619121332943271
cell_54,54,exploration,training,2.070103499507789,0.5462582396769606,1.8977408293218752,0.2638796754881314,8.705959595084726,2.4523447277157846,9.217009708340777,0.2816857465169237
cell_55,55,exploration,training,2.142406845764653,0.7350630249707918,1.9784338853590813,0.3431015105389277,9.996961706958142,2.5999550350758267,10.589724664094163,0.2600745217659665
cell_56,56,exploration,training,2.1132870954515757,0.4043826418725699,2.1963773803595377,0.1913524398757377,8.855450608484727,2.4031493250435894,8.121506145656564,0.27137515991720484
cell_57,57,exploration,training,2.070916537815071,0.5214870460953677,2.0510462768689335,0.2518146127924424,8.91112744816684,1.8459255609881158,9.596077363645543,0.2071483739520679
cell_58,58,exploration,training,2.243998099495356,0.5936517004186794,2.284848854823086,0.2645508926911228,9.758343298663393,2.0618987158873185,10.31199129367943,0.2112959805532368
cell_59,59,exploration,training,2.116603333324152,0.3227155250999278,1.9951231238463552,0.1524685896592155,9.85462018396268,2.5800907478452078,9.229965412096517,0.2618153413987322
cell_60,60,exploration,training,2.1402359686716568,0.4742059305840873,1.9684306385002257,0.2215671250859336,9.08701511689039,2.505322312436629,9.238386113908756,0.2757035484349881
cell_61,61,exploration,training,2.182897224981038,0.4259713091556667,2.296026343366491,0.1951403411396828,10.090568995691164,2.4106591442158027,9.248492464128098,0.23890220117629668
cell_62,62,exploration,training,2.0455871459462904,0.7089548189033427,1.9136165272856387,0.3465776661279222,9.584272028565174,1.9921913254438672,9.950858725476504,0.2078604738560749
cell_63,63,exploration,training,2.2402374362768014,0.7407665198725323,2.1367976958591193,0.3306642893637476,9.913738036777143,2.8024725077466033,9.648389598951562,0.2826857535797254
cell_64,64,exploration,training,2.2355826655776916,0.729755785622577,2.288062587871399,0.3264275559383095,8.624470375193766,2.2935035030701383,8.305430682034164,0.26592977925233086
cell_65,65,exploration,training,2.2010391445409283,0.4191428368008457,2.400380187158481,0.1904295240911158,9.259676665821106,2.588365514091558,9.598495125283137,0.2795308742925831
cell_66,66,exploration,training,2.4109945167323685,0.3891217014808424,2.188956947110972,0.1613946853799654,10.265259333773209,2.8581480352589996,9.51855098358157,0.2784292088781147
cell_67,67,exploration,training,2.150939574467631,0.5221688037367216,2.340420226727254,0.2427631207938331,9.20513660299114,1.9575862234254267,8.715262378707997,0.21266237621808434
cell_68,68,exploration,training,2.277154240861259,0.3450177484740391,2.35163469394083,0.1515126829281214,8.666373293690933,1.799529956929014,9.159087417374431,0.2076451008887762
cell_69,69,exploration,training,2.1259300352122814,0.4524221903725482,2.1795161702255412,0.2128114203567251,9.642623018685526,2.5692391886726695,9.863488470484421,0.2664460887527532
cell_70,70,exploration,training,2.054593707786545,0.4204177614380091,1.99085577562873,0.2046233081726574,8.46187028950215,1.7999334038212302,9.224887911556422,0.21271106058349393
cell_71,71,exploration,training,2.2039131097962996,0.5876141347605499,1.9879443687425933,0.2666230951431933,9.414502276145322,1.9057749718383117,10.174519372064214,0.2024297106653173
cell_72,72,exploration,training,2.2694239568907144,0.5945810953744395,2.1954632751570373,0.2619964831027259,8.778865456838687,2.2279820095033105,8.234347674075847,0.25378928751463503
cell_73,73,exploration,training,2.110903629553973,0.7083333744605534,2.242306694692084,0.3355593142877024,8.79078240331832,1.962452489042408,8.841787238449607,0.22323979811845907
cell_74,74,exploration,training,2.20540113121564,0.5098718387736082,2.190509313569854,0.2311923357419163,8.316176897459165,2.1472744090181646,8.116822928878628,0.25820451338022876
cell_75,75,exploration,training,2.1759095203148524,0.4051737023548301,2.075398005052123,0.1862088926823583,10.086845085810904,2.0719184392473,9.88961973532381,0.20540797658737842
cell_76,76,exploration,training,2.3284553726544184,0.5858954537170479,2.384436344630319,0.2516240854765158,9.613717625159293,1.9495493074317956,9.723216245344075,0.20278828476400293
cell_77,77,exploration,training,2.172663719323414,0.7505212399708459,2.057759640027414,0.3454382900104598,10.022414755428091,2.44772461791497,10.724866585645882,0.24422503734091344
cell_78,78,exploration,training,2.1351371836528874,0.5472973982741304,2.116308165011552,0.2563289152867403,9.423598008957374,1.9386886616556684,8.607675073019665,0.20572701210220576
cell_79,79,exploration,training,2.1890874148137685,0.4475814962072422,2.265648165925199,0.204460312173198,9.2463119501644,1.9446014557699616,9.79381678167882,0.2103110371172752
cell_80,80,exploration,training,2.094862144193537,0.7219535668366521,2.1144032175821885,0.3446305852811063,9.576667786647487,2.5807824519642977,9.415421971935519,0.2694864758215452
cell_81,81,exploration,training,2.174930378417426,0.6087311940254866,2.107762477345074,0.2798853701553545,9.615271608131506,2.3030340233772537,9.611842139321595,0.23951835342910718
cell_82,82,exploration,training,2.101611374588077,0.4442267898628351,1.9319254985327297,0.2113743745557644,9.328866231257736,2.686589679623088,8.937208345401974,0.28798672989783863
cell_83,83,exploration,training,2.172909393606208,0.6164590088672015,2.325503443907047,0.2837021233748328,9.667584357028284,2.6752911196601357,9.569306983112648,0.27672798300306944
cell_84,84,exploration,training,2.0904204889312243,0.5717460302489272,2.290336067335359,0.2735076666519115,9.484723223810796,2.7375126417875255,10.140157091393784,0.28862335538545936
cell_85,85,exploration,training,2.2034223305956755,0.5788894227050131,2.1556724261348643,0.2627228628242664,8.662121214958576,2.2195512059461375,8.867926290897861,0.2562364518852012
cell_86,86,exploration,training,2.136862620988378,0.3605658404070258,2.3345407835224,0.1687360885372456,9.507964254391986,2.0127213659191368,8.766794877899482,0.21168793992554583
cell_87,87,exploration,training,2.0632434333074547,0.4252392686826692,2.2398680743148947,0.2061023250179428,9.931112106001065,2.917318903546255,9.958569290506503,0.2937555101964898
cell_88,88,exploration,training,2.178579171635729,0.420446203938946,2.394352020308778,0.1929910142412979,8.429149697177792,2.253355502509485,8.955005280271312,0.2673289220663871
cell_89,89,exploration,training,2.1873128997365696,0.6543680976129422,2.369458304613182,0.2991652898365622,10.04341359915787,2.542880573805508,9.48762669101973,0.2531888733521247
cell_90,90,exploration,training,2.1182968764312413,0.4837440168224518,2.2489096437354754,0.2283645990345932,9.841380807497664,2.318003858882971,10.06841099132722,0.23553644597244364
cell_91,91,exploration,training,2.185864685803978,0.3860279415388289,2.2692830173514587,0.1766019388326614,9.416107218210358,2.725574153438056,9.97245022129557,0.2894586998901163
cell_92,92,exploration,training,2.2642776425133344,0.3507603296198396,2.4120228662205867,0.1549104769813024,9.582609223911035,1.9831526036950953,10.186031251294457,0.2069533002270334
cell_93,93,exploration,training,2.27024053569747,0.6204837867660801,2.2430876964663513,0.2733119143146006,8.742328064595647,2.155318729502261,7.964530507666549,0.24653830347618005
cell_94,94,exploration,training,2.264712929027153,0.4821741617770935,2.4212739561936862,0.212907408968703,8.892456173371109,2.399256716865625,9.180922583788833,0.2698081013908547
cell_95,95,exploration,training,1.9801290474103088,0.602703989079607,1.9786121495451596,0.304376116227297,8.249874718188192,2.4140236975250504,7.836286935238936,0.2926133765611835
cell_96,96,exploration,training,2.3021388096285818,0.6430250867759634,2.4786479664409815,0.2793163835675515,9.93007247748428,2.9123694035577974,10.508567231747932,0.2932878294828215
cell_97,97,exploration,training,2.2651964089345595,0.4692171429175553,2.3509146143583104,0.2071419242352819,8.294556823712908,2.211754484334143,8.910921579838808,0.2666513149906213
cell_98,98,exploration,training,2.0587276947550066,0.4316963555403459,2.185134417166111,0.2096908477212275,9.64792607977662,2.3076227373268283,9.707497569559544,0.23918329371739325
cell_99,99,exploration,training,2.2146192960752216,0.4749219388751998,2.422603576835404,0.2144485689783625,9.58146596746812,2.807463406138788,9.546086649811155,0.29300979783695386
cell_100,100,exploration,training,2.1189352730554307,0.5202981376246698,2.1886681808012214,0.2455469708021888,9.376925430202348,1.948481357153673,10.060850260481285,0.20779533458344313
cell_101,101,exploration,training,2.125290801007311,0.7069559279415405,2.084642353175159,0.3326396216491734,9.375003571442768,1.893057065862471,8.446500679447414,0.20192601009867625
cell_102,102,exploration,training,2.2969243959419057,0.6403814573776787,2.2682260231545404,0.2787995366800376,9.17666563043355,2.3957168154374644,9.240197878508129,0.2610661553872234
cell_103,103,exploration,training,2.161980947625388,0.5747322579611869,2.218595595844594,0.2658359494760784,8.447736128799333,2.4416054221752366,8.644086510227709,0.2890248209603295
cell_104,104,exploration,training,2.310134252271178,0.5663236804829631,2.338728095605404,0.2451475189921059,10.017123762027955,2.909862988110028,10.321726732855247,0.2904888725755227
cell_105,105,exploration,training,2.0704351925295335,0.5618894795976126,1.8828532224095655,0.2713871371704853,9.053868159955272,2.539891606804086,8.493263070133965,0.2805311013926428
cell_106,106,exploration,training,2.1010101296341412,0.4711678307783918,1.9400120159171783,0.2242577625555944,8.705224698917952,2.0846677572470504,8.839454940764957,0.23947317034587567
cell_107,107,exploration,training,2.264430045074074,0.4602046417099366,2.3293504148362554,0.2032319976989539,9.012344903673949,2.3499323901278726,9.582294123566108,0.2607459451694787
cell_108,108,exploration,training,1.8301102320116656,0.3446167837303975,1.7519956210084486,0.1883038396827021,9.23341245133876,2.2499764707341723,9.741668143744752,0.24367767416082217
cell_109,109,exploration,training,2.0501149728571955,0.6374454061252827,1.8612065955609485,0.3109315402135181,8.946242426408501,2.3195880877311637,8.950700843161474,0.25928070995013736
cell_110,110,exploration,training,2.0512650068489267,0.4155750553971318,1.8508546758592537,0.2025945228966402,8.851631975850411,1.9602573685211153,8.999735364679161,0.2214571701407231
cell_111,111,exploration,training,2.0141152648411675,0.513258702985359,2.0053803984677723,0.2548308490307949,8.235299684437507,2.029083362444432,8.299589829419366,0.24638852745750262
cell_112,112,exploration,training,2.1436753208866044,0.4025070553667507,1.979457738188848,0.1877649341040496,10.062271223152091,2.531032546452814,9.250295800512252,0.25153690357740055
cell_113,113,exploration,training,2.180667062413244,0.5036052951666711,2.0442351317372287,0.2309409372237476,9.620035324072344,2.134490312226736,8.678800112797761,0.22187967510507828
cell_114,114,exploration,training,2.1804781761486227,0.61352155596141,2.263978464939539,0.2813701887377166,8.333237130440002,2.261162902490538,7.630757105898383,0.27134268076972534
cell_115,115,exploration,training,1.9398223619560289,0.5890532443158776,2.1048676617033553,0.3036634981988263,8.860499762419101,2.0277511289712664,9.517059051543637,0.22885290709547548
cell_116,116,exploration,training,2.160484974159383,0.3582171878832813,1.9761047840819828,0.1658040635171087,9.72092115500216,2.5699519883462587,9.312449631817787,0.26437329830593104
cell_117,117,exploration,training,2.302612719620729,0.5744300480611992,2.361265931936376,0.2494688069628207,8.981329313392573,2.6062288265325586,9.673963755401848,0.2901829713133048
cell_118,118,exploration,training,2.1275872097759,0.339046918137292,2.2703179024348725,0.1593574714960821,9.580862376957793,1.9793207205299113,9.475128283648749,0.20659108153662312
cell_119,119,exploration,training,2.1810790516696765,0.5550250888984087,2.25979981303705,0.2544727062843144,9.427441937446591,1.9967477792663773,9.232344772671972,0.21180165229275474
cell_120,120,exploration,training,2.051572571996118,0.5575938921507958,2.1478355437149776,0.2717885293271754,8.880122557174792,2.0166275465569403,9.107327428462687,0.22709456243989276
cell_121,121,exploration,training,1.9943651038859391,0.6797727913620103,2.001728456914695,0.34084671359196,8.497237384846779,2.2885603710249147,9.22369230231341,0.26932993246477943
cell_122,122,exploration,training,2.08219523565536,0.5841869043113812,2.038686963765338,0.280562981947037,8.45991487535482,1.9325926218625622,8.64466869111748,0.2284411427672507
cell_123,123,exploration,training,2.1996970012032584,0.4826839498797334,2.3248307453994563,0.2194320170531214,9.800041031689206,2.919399113581167,10.601709420223765,0.29789662146426427
cell_124,124,exploration,training,2.1126964999713067,0.3898162874595648,1.9025848158720309,0.1845112572794336,9.21599730720589,2.3211983628598998,9.754966258813072,0.2518662153926404
cell_125,125,exploration,training,2.191668483574807,0.5788500277507863,2.2626996940397404,0.2641138621506435,9.844752421714713,2.0629466347177776,9.31554930900615,0.2095478429855231
cell_126,126,exploration,training,2.232158584168004,0.7109023505909363,2.205795456474361,0.3184820091337337,10.26331544333054,2.144322095073289,11.206567309024907,0.2089307404505287
cell_127,127,exploration,training,2.2078282510126552,0.4192687202144762,2.1874117476691084,0.1899009671708712,9.607476025320196,2.1608894174081454,9.047204830522682,0.22491749255378818
cell_128,128,exploration,training,2.184483430937361,0.3381609021159606,2.0634849471868217,0.154801312441567,9.474541801031885,2.2837258239158014,9.24597055167169,0.2410381284763527
cell_129,129,exploration,training,2.0924556926589934,0.42293744906347,1.991306317049301,0.2021249245789387,9.251632580022497,2.631244026870296,8.35337517668756,0.28440861697465475
cell_130,130,exploration,training,2.101903658670921,0.6570596128479128,1.99433396393484,0.3126021547835288,8.635780876222862,1.8776748748222751,8.973224064170024,0.2174296571107295
cell_131,131,exploration,training,2.295611791733339,0.7198690026514969,2.246944548815432,0.3135848165808331,10.337718905696017,2.9305002252672487,10.098435846810794,0.2834764856707619
cell_132,132,exploration,training,2.183617392726047,0.6913101477441823,2.236680902340166,0.3165894126173563,9.181322960231189,2.5892223873427924,8.450689694133153,0.282009727631822
cell_133,133,exploration,training,2.10016989253335,0.3722540287087818,2.000277987758204,0.1772494834976168,9.039339825880836,2.1744547229743088,8.950382693539964,0.24055459412251537
cell_134,134,exploration,training,2.2698882514790055,0.6625904310527492,2.0902853055332145,0.2919044277272332,8.918075397460377,2.4885186369949723,8.951231934371764,0.2790421168311416
cell_135,135,exploration,training,2.1730325803178365,0.4286465658871976,1.9874416884567756,0.1972573120944657,9.095074979150626,2.697715027484791,9.589624633577113,0.29661273091638274
cell_136,136,exploration,training,2.318362133907617,0.4889687325134114,2.3103153643552585,0.2109112831692307,8.984682093654865,1.989490762167713,9.077497851972419,0.22143140307107606
cell_137,137,exploration,training,2.119500229616109,0.4700806628273131,2.0914882427794135,0.2217884462850261,8.63852172045746,2.3877090337915794,8.926965521550098,0.2764025039271993
cell_138,138,exploration,training,2.0607495673775515,0.3475941934162757,1.9620852402264004,0.1686736704541026,9.262469389962202,2.4277396937572906,9.46145493938727,0.2621050166559295
cell_139,139,exploration,training,2.11750962505177,0.3280208680529529,2.0542974781771774,0.154908796716772,9.047504793694692,2.6167018678532483,8.952722293773881,0.28921806923472815
cell_140,140,exploration,training,2.177498052218665,0.7003520060655929,2.0905805347578896,0.3216315189591101,9.1995188747677,1.865327167205606,9.646057464670681,0.20276355672268043
cell_141,141,exploration,training,2.2102873479433702,0.5632238189428906,2.3643148777627543,0.2548192747277676,9.283787154128868,2.082111044514273,8.467623884619536,0.2242738884384966
cell_142,142,exploration,training,2.1338827355929335,0.3644474258873795,2.1643108445322947,0.1707907467493109,9.265704255272546,2.3974970417667834,8.786136630543703,0.25874957538998067
cell_143,143,exploration,training,1.9626372075097844,0.3920223754221403,2.044825164373777,0.1997426594798651,9.440735569091409,2.7314955882101972,8.71050413731845,0.28933080141806655
cell_144,144,exploration,training,2.25730727670235,0.6601691907000622,2.225915074741572,0.2924587173016554,8.47677208266959,1.7536300681041854,8.840138618079669,0.20687474559670208
cell_145,145,exploration,training,2.185593648587119,0.3687231770129672,2.3296114549858884,0.1687061898497596,9.14876122880808,2.575874958427815,8.412022733653554,0.2815545071051384
cell_146,146,exploration,training,2.175228583529823,0.6001351474703066,2.1134595141092705,0.2758952102847257,9.898171599625378,2.953078521859915,9.842467366884664,0.2983458603548404
cell_147,147,exploration,training,2.100996346890482,0.5503669450064628,1.891650900750403,0.2619552127356229,9.654192463148137,2.363168230781443,8.904563452739191,0.24478155369054647
cell_148,148,exploration,training,2.0885776440783435,0.3878952772735563,2.085429274534939,0.1857222202743285,10.141861660777655,2.94324816415973,10.549330937673245,0.2902078792410808
cell_149,149,exploration,training,2.197007642495509,0.5613339461478253,2.350553963956419,0.2554993142901517,9.950614990896874,2.4244020281508387,9.41932125151485,0.24364343614383546
cell_0,0,exploration,test,2.431207532355665,0.5783616144246768,2.189260484107708,0.2378906805476561,9.689215960480125,2.6658552546485477,8.927916820716074,0.27513632325818593
cell_1,1,exploration,test,2.4091037654551015,0.594740669042329,2.387300349692441,0.2468721678038543,10.08140645806414,2.6983151092824724,9.36956787638283,0.2676526455390873
cell_2,2,exploration,test,2.3707844601098476,0.8176456779014778,2.2975984818630915,0.3448840211579559,9.982497365878176,2.397208976384453,9.625902213670024,0.24014120800617436
cell_3,3,exploration,test,2.470766765342005,0.6334314261463367,2.4519164620307867,0.2563703847047079,10.077061109324177,2.6162527901987245,9.112485920617301,0.25962458317851983
cell_4,4,exploration,test,2.159345389601558,0.4068535340882765,1.9721867681505332,0.1884152188193242,10.379071312854364,2.6412549296910655,10.398041954575529,0.25447892687609275
cell_5,5,exploration,test,2.1935681161508636,0.7163987286216145,2.0720265338321915,0.3265906006505539,10.611719988434912,2.424979700060873,10.323035592896293,0.22851900565420719
cell_6,6,exploration,test,2.1513840071528025,0.6931304570909643,2.256102662225922,0.3221788647616987,10.26478158264657,2.7109177012771424,10.228934025272553,0.26409891719798056
cell_7,7,exploration,test,2.444961662360483,0.4126907143367854,2.3933700097172403,0.1687923048815227,9.989254434749318,2.819751392009074,10.220594552426242,0.28227846336277734
cell_8,8,exploration,test,2.3056885789523083,0.7732064519333448,2.145452965654845,0.3353473053523496,10.503247309760992,2.1866888060572967,11.344064267063189,0.2081916898219011
cell_9,9,exploration,test,2.2662210376101486,0.6512947420306326,2.1281399550498445,0.2873924172539929,8.978452113813342,2.4935529415784865,9.46295281928841,0.2777263730921263
cell_10,10,exploration,test,2.31971477563959,0.5722647459476398,2.3145743853043568,0.2466961679760199,10.202246828154324,2.625364960240755,9.848780532733533,0.25733203719106384
cell_11,11,exploration,test,2.37641085697065,0.7492495595494295,2.572224331823607,0.3152862045515739,10.4023464433675,2.6769293903830422,10.159547223554949,0.25733899605546295
cell_12,12,exploration,test,2.178900477740299,0.5441620069418615,2.3318024693550345,0.2497415611685957,10.163021609669912,2.8848299455711706,9.19226442835838,0.28385553591639784
cell_13,13,exploration,test,2.4401090839336206,0.8030086706560895,2.378305815630074,0.3290872018563962,9.99520381707569,2.5997279161871027,9.860230055504784,0.2600975391537037
cell_14,14,exploration,test,2.5412797585582485,0.4376411341693513,2.5237740093279863,0.1722128910425979,9.621079428891056,2.0137203278475,8.884725296246081,0.20930295220093353
cell_15,15,exploration,test,2.3655213544446134,0.8008635438904518,2.1959365965536097,0.3385568861535311,9.821800315274793,2.4992504817016417,10.107514576196442,0.2544595085881943
cell_16,16,exploration,test,2.4658451943370188,0.7447221382441502,2.56239765757373,0.3020149602069324,10.60987408433244,2.661113710521428,10.824708899219583,0.2508148248833606
cell_17,17,exploration,test,2.279516378332125,0.4172573651185294,2.4715173070316,0.1830464431336211,9.4225340409499,2.5406444514032134,8.786978379174244,0.26963494536976207
cell_18,18,exploration,test,2.3936817375724515,0.574158962649275,2.4189222360026084,0.2398643702865684,9.910010128630644,2.604736925742851,9.144820980537936,0.2628389771460796
cell_19,19,exploration,test,2.4119580806203955,0.4732983374885637,2.309827510251578,0.1962299184597866,10.20152539257447,2.848971652403333,11.20252077816452,0.2792691820822332
cell_20,20,exploration,test,2.31607381617611,0.5983710775040045,2.326516631271999,0.2583557887165827,9.079244392376191,2.001418331117186,9.61204544782824,0.22043886524034156
cell_21,21,exploration,test,2.315871567162978,0.5073737582492513,2.230252900217801,0.2190854473293619,9.580352410400211,2.497405820511815,10.001552827890718,0.26067995346127565
cell_22,22,exploration,test,2.291055557833023,0.5692937279935956,2.3063846292667556,0.2484853438177019,10.504383970423818,2.3630799110550735,9.545201161915001,0.22496130355536068
cell_23,23,exploration,test,2.259794660270174,0.6914960672494881,2.4255203010397395,0.3059995137641466,9.31600339504378,2.0947323459133087,8.831365526113487,0.2248531110460141
cell_24,24,exploration,test,2.360092580231414,0.6530071773134285,2.472106917390007,0.2766871023548573,9.677848141465562,2.5585632892194323,9.893091295530764,0.2643731593835011
cell_25,25,exploration,test,2.422086381984877,0.4013263010712322,2.368011965803144,0.1656944624503231,10.085119313497914,2.549203393023159,9.726060673704144,0.2527687887228097
cell_26,26,exploration,test,2.4019905015543532,0.4874928300054572,2.4429607942980662,0.2029536876561316,10.111581328802297,2.8725472942846646,10.082841513987262,0.2840848726671425
cell_27,27,exploration,test,2.383927814297099,0.7058477218893543,2.251412456549415,0.2960860298102077,9.745666576329327,2.721357756271021,9.983860132075977,0.27923772426740334
cell_28,28,exploration,test,2.367727039029889,0.4777252658393919,2.5538884416652023,0.201765346243259,11.077061693196889,3.0407500866247674,10.959302007950367,0.27450872540186627
cell_29,29,exploration,test,2.3391714497556104,0.6235287391477763,2.490537197471806,0.2665596569302009,9.314049365183594,2.0920969792178683,10.183490077096856,0.22461733851398458
cell_30,30,exploration,test,2.3832129680293144,0.3606085985478297,2.5369689622948015,0.1513119487789704,9.367890767905164,2.616936979465375,10.126984900993467,0.2793517819831108
cell_31,31,exploration,test,2.4279001182758626,0.656444848904677,2.209450962250652,0.2703755578589623,9.432301015783269,2.0145651814301933,9.797097159081186,0.2135815192960679
cell_32,32,exploration,test,2.2919054532037952,0.7502450227024986,2.2831060895669446,0.3273455375978754,9.503834844737211,2.2238652525443863,9.44613960510663,0.23399662229531076
cell_33,33,exploration,test,2.4395076263322863,0.8127490999176363,2.675914793355337,0.3331611228203356,10.253707774138778,2.5474989668293784,9.92727154893919,0.248446612963719
cell_34,34,exploration,test,2.3986239833557805,0.5303597073193232,2.4433686094148257,0.2211099826398495,9.662217970379318,2.1374089107679612,9.642549436318664,0.22121307108764487
cell_35,35,exploration,test,2.393378927163775,0.3903196041642239,2.3673743178619975,0.1630830787946998,10.320647492057828,3.0231159432145387,10.086464051298936,0.2929192132094097
cell_36,36,exploration,test,2.3462940977280287,0.4548538480076697,2.1122785721201027,0.1938605430786001,9.521202484642604,2.241600157402997,9.966653169554426,0.23543246359848802
cell_37,37,exploration,test,2.401426065768314,0.7444787695193772,2.5677190805799905,0.3100152780598673,10.372866828996488,2.2343631268569664,10.419146013951048,0.21540459003960694
cell_38,38,exploration,test,2.426031755680899,0.5035160192480924,2.373914555565672,0.2075471675377034,10.33794465329446,2.4249144566682244,11.028924871106359,0.23456446498502045
cell_39,39,exploration,test,2.3777886657254004,0.5999779028129986,2.250761659892688,0.2523259999769413,10.362192848880383,3.012501071067676,9.767624572173007,0.29072042134055626
cell_40,40,exploration,test,2.4628335679727953,0.6740703237838922,2.5293905819772906,0.2736970668865506,9.841770951915011,2.7345625916229843,9.697171986114846,0.27785269591781225
cell_41,41,exploration,test,2.331728745324272,0.6640120868338872,2.1216946883112904,0.2847724411192364,9.716130148208872,2.559018161031118,9.350180067482208,0.26337833293397417
cell_42,42,exploration,test,2.2326496537417406,0.5575901357796496,2.171196084719806,0.2497436778068487,9.220814467714629,2.1513966209706057,8.49126363175321,0.23331958673282965
cell_43,43,exploration,test,2.553888493515523,0.4486404891608715,2.3906824611436432,0.1756695683073074,8.904741025528423,2.098242708741699,8.931467874956452,0.23563208662697996
cell_44,44,exploration,test,2.334793374947575,0.5160603480652499,2.303918774417539,0.2210304147692887,10.528400624698346,2.866605983066755,10.646761286820896,0.27227364204918447
cell_45,45,exploration,test,2.296571694850412,0.5812731094050246,2.231774611752926,0.2531047085133068,9.566082831975828,2.350414668665032,9.10028585872931,0.24570293922021108
cell_46,46,exploration,test,2.23139873727927,0.4045384584258517,2.179604857390431,0.1812936664646063,9.8584502425551,2.5299598149264884,10.745849194011203,0.256628552425002
