name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,test,rest,baseline,0.3022339285132052,0.3124565073264481,0.0,1.0759494166363504,0.2379529098963451,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,test,rest,baseline,0.5182993406085133,0.3552241109153277,0.0,1.342987281925641,0.3158302919425875,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,test,rest,baseline,0.4440406410161439,0.0553034023525301,0.0,1.276281237733357,0.47449620395974,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,test,rest,baseline,1.1279987346538736,0.3398376818410099,0.0,0.7727986433301839,0.2163926643236494,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,test,rest,baseline,0.4095054627985791,0.093427332090767,0.0,0.6471487924448305,0.4891462914226583,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,test,rest,baseline,0.5351695689595408,0.418718705829938,0.0,0.1300638380627474,0.4148095973932528,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,test,rest,baseline,0.3949552968229072,0.0452903505984417,1.0,0.5600479219457077,0.1305477112927486,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,test,rest,baseline,0.7632922261084598,0.1588038311288998,0.0,0.7742079528577308,0.4142432757361797,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,test,rest,baseline,0.9638994954614832,0.0437881074727682,1.0,1.1348635155321074,0.1751356341326889,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,test,rest,baseline,0.697359008452614,0.3801808052913517,0.0,-0.3516033090044144,0.0551299587705058,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,test,rest,baseline,0.3250903036208567,0.0572594360104904,0.0,-0.0427215429760061,0.2679881591079006,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,test,rest,baseline,0.5303761560564157,0.0437040668333515,1.0,0.365142084718648,0.2156712170543162,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,test,rest,baseline,0.7868884482458247,0.2154738263738123,0.0,0.5123644226410551,0.0363994425283591,1.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,test,rest,baseline,1.2674097922385514,0.1693380284905127,0.0,0.8008831553832609,0.304679675010294,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,test,rest,baseline,0.3013171720981999,0.0837924474439101,0.0,4.718688145410877e-05,0.1375525140918684,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,test,rest,baseline,1.0446957586482553,0.1564427313094243,0.0,1.0301577569251208,0.4949167799363195,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,test,rest,baseline,0.0223055367622753,0.4338608525310112,0.0,0.3211989987435864,0.3252062266803131,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,test,rest,baseline,0.9204965604251378,0.4997458603700883,0.0,0.9810716268290736,0.1427767161660539,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,test,rest,baseline,1.3070633421685252,0.0739622643544025,0.0,0.8560631714282648,0.1541054622730099,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,test,rest,baseline,-0.1397665613112827,0.3593853745301015,0.0,-0.1258531145061812,0.2966768636852462,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,test,rest,baseline,0.4523705736866841,0.4777751819566089,0.0,1.696837721261817,0.2608069081649152,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,test,rest,baseline,-0.3911502308316517,0.0303213372220326,-1.0,1.0873393290276367,0.4079346664617284,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,test,rest,baseline,0.0814362130223425,0.2878309415448302,0.0,1.0983604431600038,0.4076484458017967,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,test,rest,baseline,0.6166224431358293,0.3391692348295632,0.0,0.6711018348644356,0.280777721572793,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,test,rest,baseline,0.4057471651231913,0.4835139886383423,0.0,0.6989011506439837,0.0070600314672319,1.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,test,rest,baseline,-0.4892368937795647,0.1984215162479554,0.0,0.8532380924198835,0.0448755118078274,1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,test,rest,baseline,0.6386908515996492,0.3609391524401418,0.0,-0.3696198404176296,0.4552547347785973,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,test,rest,baseline,0.7516009788477654,0.0132451341057986,1.0,0.216901403066815,0.447016373358098,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,test,rest,baseline,0.9562846090300348,0.1283435591826461,0.0,0.7829385579624597,0.1871325834712434,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,test,rest,baseline,0.1292724071141004,0.1769658283601692,0.0,1.1224425136234022,0.2657680529008042,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,test,rest,baseline,0.2334951372099514,0.2875402505177458,0.0,0.6752200966167833,0.3054205273875793,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,test,rest,baseline,0.3107184555838394,0.225691855273094,0.0,0.7086959609148563,0.2376303493097719,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,test,rest,baseline,0.201535861814262,0.0414400459949089,1.0,1.2018795994207885,0.3010256725210862,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,test,rest,baseline,0.856222592095393,0.2454465317971176,0.0,1.6760234287841305,0.1073552230480554,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,test,rest,baseline,0.1336080116418935,0.2838045185301284,0.0,0.6266171968929625,0.2450587050369479,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,test,rest,baseline,0.3402901576801713,0.0118564285424875,1.0,0.780127949009517,0.3802981350993045,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,test,rest,baseline,0.483832472621514,0.1082020251839712,0.0,-0.1518782992385432,0.2701741661268538,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,test,rest,baseline,1.3016099062393822,0.18712589536451,0.0,1.1419567931172487,0.0314908385337352,1.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,test,rest,baseline,0.913109897030606,0.2631979942295517,0.0,0.763684049122415,0.1258743662646218,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,test,rest,baseline,0.9427159692362692,0.0447438039162475,1.0,-0.8002660524609584,0.2844746309298253,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,test,rest,baseline,1.0337362543751794,0.4120768798338532,0.0,0.3282395740264897,0.1420311078770444,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,test,rest,baseline,-0.0487627059791053,0.4988555296844602,0.0,0.650314013902954,0.3273220936368441,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,test,rest,baseline,0.5405617552521518,0.1755266704000999,0.0,0.4836109799730104,0.1383506694039191,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,test,rest,baseline,0.3346805438060053,0.0176934254439449,1.0,-0.5364570317377448,0.3260746124893811,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,test,rest,baseline,0.6861282545841627,0.1790237527627143,0.0,0.9897287948838674,0.0960253367986507,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,test,rest,baseline,-0.0638981026503964,0.4256164331103891,0.0,0.2841528043273514,0.2110942241822181,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,test,rest,baseline,0.1020314314680594,0.0727323424191625,0.0,1.131962165904993,0.4354205240572753,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,test,rest,baseline,0.5301351179222279,0.0625141479199644,0.0,1.431536229560145,0.1688323485398383,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,test,rest,baseline,0.4720085825666213,0.4709869149458109,0.0,-0.3642965547818939,0.3119381134302262,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,test,rest,baseline,0.9492240517412578,0.347017398469334,0.0,0.8436511106148381,0.2433951137232424,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,test,rest,baseline,0.3953284566243785,0.0917902736275808,0.0,-0.0351551882499433,0.2464346469467213,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,test,rest,baseline,-0.2169118032240461,0.1888508919774737,0.0,0.7449884940748939,0.1179439006727663,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,test,rest,baseline,-0.1842952833417166,0.3731155223194011,0.0,0.6841740224288734,0.0864714192109317,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,test,rest,baseline,0.6256687341920563,0.2138028126994659,0.0,-0.1826131688340598,0.4474687205240708,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,test,rest,baseline,-0.2122487783538569,0.2378783268074062,0.0,0.8237486631110841,0.3636397718978337,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,test,rest,baseline,-0.4240784774144878,0.1938315158956532,0.0,1.153696553762362,0.3331457875433979,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,test,rest,baseline,0.002144847343552,0.2747859605196144,0.0,0.6212750150481012,0.2279371246438832,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,test,rest,baseline,0.3746018894513991,0.0015182559422208,1.0,0.6247595075952118,0.4105608402491598,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,test,rest,baseline,0.5786925122990467,0.0864082329970604,0.0,0.4450214314710661,0.1606734854074558,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,test,rest,baseline,-0.189111057082129,0.3229286244023978,0.0,0.843896632751327,0.353629589974362,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,test,rest,baseline,0.255442937708293,0.2015825666454122,0.0,0.4844507895032542,0.3496131659359032,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,test,rest,baseline,-0.434249413199319,0.2086245174773664,0.0,0.7508884052432393,0.2648484543992804,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,test,rest,baseline,0.5991358393526366,0.2209881772821042,0.0,-0.0770034673783729,0.1057317372346955,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,test,rest,baseline,-0.1774148703752927,0.025507081764537,-1.0,-0.4620050454604214,0.3695510456311993,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,test,rest,baseline,0.4541247262834001,0.2044204184634548,0.0,0.5734096844580631,0.194234362680271,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,test,rest,baseline,0.6324942042328953,0.2379724977961766,0.0,0.9170988851526152,0.2242645636054987,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,test,rest,baseline,0.3586823797985104,0.4309986146070007,0.0,0.8538828734990684,0.3734766059753152,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,test,rest,baseline,0.0398060988889306,0.068960466448923,0.0,0.7067324983739792,0.1229266314006541,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,test,rest,baseline,-0.3557761571189893,0.1985587234138749,0.0,0.778410037732607,0.177315893233546,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,test,rest,baseline,0.7432426867633354,0.4848795836482131,0.0,0.5004440559314065,0.0371640365652235,1.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,test,rest,baseline,0.9257615266073708,0.4001153002355813,0.0,0.3981084821403837,0.1780397072298659,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,test,rest,baseline,0.1998892941019746,0.3974703952116132,0.0,0.7687496185325506,0.052023756944874,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,test,rest,baseline,0.289297721923902,0.0130086203198125,1.0,1.126764129649955,0.299182223724831,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,test,rest,baseline,0.5270200662777409,0.1596447526898775,0.0,-0.3287811673476273,0.3115724059640521,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,test,rest,baseline,0.0681271806461842,0.3764536364547473,0.0,0.3284849159852364,0.2698804002901914,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,test,rest,baseline,0.9156283157934988,0.144318207282395,0.0,-0.283357110853994,0.183289014841883,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,test,rest,baseline,-0.2499673936050365,0.2209930942224245,0.0,0.245939554712054,0.4078117228132817,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,test,rest,baseline,0.342076800503498,0.2354840085005683,0.0,0.7373312582955313,0.0512226906006788,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,test,rest,baseline,0.5233991409242367,0.3397806741380684,0.0,2.075473743697136,0.300615310890603,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,test,rest,baseline,0.4144807048304122,0.1414298279787143,0.0,0.9170722799906552,0.266449806049917,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,test,rest,baseline,-0.8311934090185557,0.2011354250143453,0.0,-0.0748866881297657,0.4058669744903483,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,test,rest,baseline,0.7892364605974977,0.3228660992469178,0.0,1.38278651852273,0.1875821022004133,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,test,rest,baseline,-0.1812162021560319,0.2899155720238333,0.0,0.4761748810286022,0.0709608772335039,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,test,rest,baseline,0.3190718342295389,0.0222826241875813,1.0,1.0782195652325923,0.0018799940957665,1.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,test,rest,baseline,0.8998392636663374,0.3853637917634326,0.0,1.5481128284743444,0.3749269022471118,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,test,rest,baseline,0.1759075058781234,0.0899060326471315,0.0,0.49321737972306,0.291135022029896,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,test,rest,baseline,0.9616401207099328,0.1127236282083965,0.0,0.5197234849995478,0.2681345682438845,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,test,rest,baseline,0.2181482081438581,0.4298911771046199,0.0,1.117608348682634,0.3412165220733397,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,test,rest,baseline,0.2313302139888526,0.4706551761068211,0.0,0.6773699432883135,0.2161225733957886,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,test,rest,baseline,0.5304149218205868,0.4335383678457999,0.0,0.3702924908096657,0.4648185508983103,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,test,rest,baseline,-0.880070427732382,0.2921351847861689,0.0,0.7023235285414152,0.1491194045837719,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,test,rest,baseline,0.8159740660592105,0.4123776041181491,0.0,-0.7706972807031696,0.4268747874912986,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,test,rest,baseline,0.5880496448566948,0.102201154292349,0.0,-0.1393766783047384,0.3066627518287832,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,test,rest,baseline,0.7450833854663752,0.4337940163735917,0.0,0.8603079287717563,0.1081292329345695,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,test,rest,baseline,-0.0734851231549849,0.3405587352409854,0.0,0.2648309036516416,0.3437123346830698,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,test,rest,baseline,-0.1487727216245128,0.2761222419079182,0.0,0.228533661999667,0.0211706470368579,1.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,test,rest,baseline,0.3329512462793504,0.2973101158351697,0.0,1.3750837530837297,0.2903182542689346,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,test,rest,baseline,1.479716447272874,0.0389626189612464,1.0,-0.3478570519778265,0.1928894895298732,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,test,rest,baseline,-0.048908346584065,0.1277707899132879,0.0,1.445260485908455,0.282995139361495,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,test,rest,baseline,1.696751184913699,0.4792369958043832,0.0,-0.4892484885496087,0.0758477815299133,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,test,rest,baseline,0.2230544986081434,0.3239455330836991,0.0,0.6526892693609139,0.0994444249142904,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,test,rest,baseline,0.0911879950538138,0.2011304987657348,0.0,1.0938039606762202,0.2583651783761706,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,test,rest,baseline,-0.3751475046469145,0.0792099311049547,0.0,1.109240003316897,0.3179636358290358,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,test,rest,baseline,0.0653571849576633,0.2688892300361367,0.0,0.5472689302645167,0.2341056252598497,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,test,rest,baseline,-0.0901969056828349,0.2370141396850138,0.0,0.6184735163813617,0.3728819626315539,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,test,rest,baseline,0.5610097434390278,0.0897574844652765,0.0,0.025820201820259,0.1552367744481814,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,test,rest,baseline,1.039845734759262,0.1138086616546271,0.0,0.1996129584620636,0.1325637205521028,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,test,rest,baseline,0.5912384369818138,0.2536177630265766,0.0,0.9488898301682004,0.1586693001361177,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,test,rest,baseline,0.5507388280677719,0.1658493915251992,0.0,1.4430610228012235,0.1581079212708987,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,test,rest,baseline,0.720767591089534,0.3219914519366627,0.0,0.5633391138573377,0.3400019180450462,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,test,rest,baseline,0.5396625776732384,0.2041179048893297,0.0,0.5602277403513912,0.0069745103265957,1.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,test,rest,baseline,0.4304060806300618,0.0759662886463887,0.0,1.4528234114592498,0.0124451611881221,1.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,exploration,test,rest,baseline,-0.6185181730428565,0.0370259864667192,-1.0,0.3483266371188634,0.3230210544580836,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,exploration,test,rest,baseline,0.2569521690150551,0.2023186826195561,0.0,0.3352935045952537,0.3989051696380531,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,exploration,test,rest,baseline,0.0395707666903697,0.1812655553940393,0.0,1.0683123254018148,0.0304968778651522,1.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,exploration,test,rest,baseline,-0.1533706963216708,0.4598566670225695,0.0,0.3565257271757961,0.404190873839153,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,exploration,test,rest,baseline,0.3825700624766027,0.4792040248054603,0.0,-0.1589425121356483,0.2058923107761353,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,exploration,test,rest,baseline,-0.5957779029686254,0.2466405679903313,0.0,0.2086353637997474,0.2986859604147797,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,exploration,test,rest,baseline,0.9693840636711488,0.4346165597872138,0.0,0.5834442259235378,0.1854100771632148,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,exploration,test,rest,baseline,0.9985462399298448,0.4553519710395141,0.0,0.0646024264611084,0.4269480888702006,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,exploration,test,rest,baseline,-0.1488359415037278,0.368381796728707,0.0,-0.2209875051712126,0.1593868532642355,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,baseline,rest,baseline,0.4155963647739026,0.1470371828679136,0.0,1.310398006638688,0.1438944201380133,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,baseline,rest,baseline,0.2037846225311445,0.4660317856913941,0.0,0.7781173796175622,0.2073068451052921,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,baseline,rest,baseline,0.6071858546281379,0.3898471947005547,0.0,0.8925246573965848,0.3375522502408469,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,baseline,rest,baseline,-0.830140388101242,0.2908087426654328,0.0,0.592588347941829,0.2639588531323853,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,baseline,rest,baseline,0.3499342528496895,0.1831832210891559,0.0,-0.7185626364625413,0.329307736403598,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,baseline,rest,baseline,0.6303098450554033,0.1710055192626245,0.0,0.9227415398440648,0.2552003274306769,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
