name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_79,79,exploration,training,0.7932283323334056,-0.0590207483840861,0.3671037919746597,0.7578053171185934,-0.0353156854600137,0.3612448158292898,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_80,80,exploration,training,0.7000074312189335,-0.0809422990331417,0.3095325660928959,0.9457999164438196,0.0392360193891735,0.4925179679164965,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_81,81,exploration,training,0.8062796883139385,-0.2355609529590303,0.285359367677454,0.9227104537615338,-0.1356917046362369,0.3935093745626484,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_82,82,exploration,training,0.7864981198281841,-0.1683144390777362,0.3090918403752239,0.7288680786377192,0.0798419719926491,0.4043550253151841,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_83,83,exploration,training,0.722965015736039,-0.0585417395245455,0.3322116381057467,0.9704387902530516,0.0128355115189435,0.4916371508859975,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_84,84,exploration,training,0.8584301959146592,-0.1507504505810246,0.3538398726668172,0.892570032981825,0.0095427363042818,0.4510563846430534,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_85,85,exploration,training,0.8351598403740836,-0.0406358399769034,0.3972620001985901,0.7418774483209263,-0.1811258667004817,0.2803757908102223,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_86,86,exploration,training,0.7001985739497736,0.0403393227092031,0.3702689483294883,0.9802745515174696,0.0261649284874541,0.5032197400024618,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_87,87,exploration,training,0.8571329300820727,-0.0366578810386494,0.4102375245217116,0.834151607993664,0.0380814351502837,0.4361165215719738,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_88,88,exploration,training,0.7649570395979234,-0.0611662823159425,0.3518953786409904,0.9328401474830256,-0.0367455315151148,0.4480473079839553,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_89,89,exploration,training,0.9451134030071134,0.0494797197083877,0.4972965613577506,0.8676358235449311,-0.0585521098941927,0.4045418568253692,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_90,90,exploration,training,0.9381029336823026,0.0472962807735921,0.4926996072279473,0.8887652022358874,-0.1393736518030645,0.3746957752164114,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_91,91,exploration,training,0.7346221562957913,-0.2008438666971608,0.2668891447993152,0.7224283495376101,-0.1030210619847963,0.3097036437764069,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_92,92,exploration,training,0.9419778042106164,-0.1351154606319983,0.403431171789309,0.848424099949457,0.1032510218135072,0.4758375608814821,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_93,93,exploration,training,0.938077981856809,-0.079045028947452,0.4295164764546785,0.725414350056107,-0.0902309946433058,0.3175916777064006,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_94,94,exploration,training,0.8065950139328978,0.0247402426272971,0.4156676282800974,0.7809968695484004,0.0973681226185687,0.4391824960834846,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_95,95,exploration,training,0.8343318997725924,-0.1245650059155824,0.354883446928505,0.8684380162619559,-0.1284153131454618,0.370011351558247,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_96,96,exploration,training,0.9203464842524244,-0.1226434811449176,0.3988515015537534,0.7205422706675517,-0.091853569968998,0.3143443503492769,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_97,97,exploration,training,0.7874436029361258,-0.1076234071078957,0.3399100979141151,0.911439507360988,0.0116443424571996,0.4615419249090938,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_98,98,exploration,training,0.9371733894115586,0.021851377835086,0.4795123836233222,0.9181688689396338,0.1154074527683485,0.5167881608539912,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_99,99,exploration,training,0.9394391694815746,0.0282925978885929,0.4838658836850837,0.745180595799595,0.0168130368396494,0.3809968163196222,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_100,100,exploration,training,0.7741137236717446,-0.0022461838368432,0.3859337699174507,0.89225182503346,-0.0161589026572663,0.4380464611880968,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_101,101,exploration,training,0.6722965145723465,-0.0338517808165698,0.3192223668778883,0.9598452008272738,-0.0901951337032379,0.4348250335620179,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_102,102,exploration,training,0.8795050939339845,-0.1473912393650367,0.3660569272844738,0.8100072331702326,0.0868161501322898,0.4484116916512612,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_103,103,exploration,training,0.7437839930699491,-0.1874917521955273,0.2781461204372109,1.0,-0.0314387776671457,0.4842806111664272,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_104,104,exploration,training,0.664953944336933,0.0200303942197516,0.3424921692783423,0.8133394993502023,-0.0568602778225623,0.37823961076382,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_105,105,exploration,training,0.6845719316016146,-0.2209633517529441,0.2318042899243352,0.8262404287406429,-0.1570599386221242,0.3345902450592593,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_106,106,exploration,training,0.8962003786871269,-0.1645873438946539,0.3658065173962365,0.8987312006899922,-0.0713198183602307,0.4137056911648807,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_107,107,exploration,training,0.8534448084248948,-0.1265725782476542,0.3634361150886203,0.8828337961748309,-0.1792088787895439,0.3518124586926435,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_108,108,exploration,training,0.8817310080877292,-0.1710400786577359,0.3553454647149966,0.9784541712804248,0.0520233979375678,0.5152387846089963,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_109,109,exploration,training,0.6871850855885386,-0.0828244931195592,0.3021802962344897,0.8709395354411046,-0.1320392072296526,0.369450164105726,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_110,110,exploration,training,0.7951789116447211,-0.1092120698032734,0.3429834209207238,0.8748366083093602,0.1052544916281053,0.4900455499687327,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_111,111,exploration,training,0.8466083068390946,-0.1863691478722553,0.3301195794834196,0.7639654911780638,-0.061584193422656,0.3511906488777039,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_112,112,exploration,training,0.8401270011939447,0.0127883486431127,0.4264576749185287,0.7537543988745434,-0.1773002561376228,0.2882270713684603,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_113,113,exploration,training,0.7801595887559316,-0.0061826807570384,0.3869884539994466,0.7681126900916351,-0.0835651873196479,0.3422737513859936,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_114,114,exploration,training,0.844877427058204,-0.1310217990362048,0.3569278140109996,0.7431171350087583,-0.1513450482942083,0.295886043357275,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_115,115,exploration,training,0.7788237569027349,-0.0319669840690869,0.3734283864168239,0.8554237609296443,-0.0003044929689658,0.4275596339803392,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_116,116,exploration,training,0.9211169388017642,-0.2167344546993472,0.3521912420512084,0.8077512916902045,-0.1424654154826637,0.3326429381037704,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_117,117,exploration,training,0.8965007767199404,-0.2171984638434081,0.3396511564382661,0.790440420411089,-0.056372418280971,0.367034001065059,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_118,118,exploration,training,0.7444072132821538,-0.1851845092852918,0.279611351998431,0.7183125839266419,-0.0527304221105962,0.3327910809080228,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_119,119,exploration,training,0.7638048672415958,-0.0347612742633257,0.3645217964891351,0.9101872239147976,-0.1387300080388754,0.3857286079379611,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_120,120,exploration,training,0.8448024552780182,-0.1939080557339962,0.325447199772011,0.7960944603196316,-0.0391352296741717,0.3784796153227299,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_121,121,exploration,training,0.7972047995801431,0.0585503680090915,0.4278775837946173,0.8837589696975446,-0.0817419704885298,0.4010084996045074,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_122,122,exploration,training,0.8396181591857413,-0.1588401317750061,0.3403890137053676,0.8881171852912457,0.0966902503000955,0.4924037177956706,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_123,123,exploration,training,0.6969774950854337,-0.1168985354031653,0.2900394798411342,0.7992090843474147,0.0928217880448928,0.4460154361961537,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_124,124,exploration,training,0.7909246608945844,-0.1042529415650762,0.3433358596647541,0.8153391232602045,-0.0994147839124107,0.3579621696738969,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_125,125,exploration,training,0.8551750202903937,-0.0378016704674811,0.4086866749114563,0.9431770854278908,-0.0778931860045879,0.4326419497116514,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_126,126,exploration,training,0.8532774514753909,-0.1039844723761,0.3746464895496454,0.7201322271818884,-0.092236828287744,0.3139476994470722,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_127,127,exploration,training,0.7748563751927673,-0.2207390751875763,0.2770586500025955,0.9621107580784842,-0.059593014104071,0.4512588719872066,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_128,128,exploration,training,0.7376984324058011,0.0009286198767204,0.3693135261412608,0.8188307780585873,-0.0262550563186829,0.3962878608699522,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_129,129,exploration,training,0.7508634908717045,-0.0924350107577244,0.32921424005699,0.7663264544092784,-0.1765985170923273,0.2948639686584755,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_130,130,exploration,training,0.6944212043495186,-0.2175394040362912,0.2384409001566136,0.990788730176131,-0.0408928177905267,0.4749479561928021,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_131,131,exploration,training,0.8795169194108456,-0.0687706515317559,0.4053731339395449,0.905725700018054,0.014542545528987,0.4601341227735205,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_132,132,exploration,training,0.752391543795654,-0.1114250979908337,0.3204832229024101,0.8661542290105168,-0.0571455839896716,0.4045043225104225,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_133,133,exploration,training,0.7480420122461273,-0.0480435116850782,0.3499992502805246,0.7418847149439954,0.1010324150736609,0.4214585650088281,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_134,134,exploration,training,0.7380809767619252,0.0397697800608566,0.3889253784113909,0.7478477393457448,-0.1271631948628584,0.3103422722414432,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_135,135,exploration,training,0.6737059469650272,-0.1356390003204024,0.2690334733223123,0.7984826513999428,-0.1447483774571153,0.3268671369714137,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_136,136,exploration,training,0.8075415232332702,-0.0296290999383273,0.3889562116474714,0.872007007462153,0.0021279210417419,0.4370674642519474,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_137,137,exploration,training,0.8313341572609694,0.0276839773621159,0.4295090673115426,1.0,-0.0109514365536925,0.4945242817231537,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_138,138,exploration,training,0.7665130297722309,-0.1510191166348591,0.3077469565686859,0.8258851487039224,-0.1332669647533045,0.3463090919753089,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_139,139,exploration,training,0.7983250551681479,-0.15382368611961,0.3222506845242689,0.7489512916878887,-0.1371204289112109,0.3059154313883389,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_140,140,exploration,training,0.8827592338934533,-0.0014711956785693,0.440644019107442,0.7603011296790586,0.0218276221376353,0.391064375908347,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_141,141,exploration,training,0.9548650136695916,-0.0150056345100971,0.4699296895797473,0.8535534894393126,0.1077092590401217,0.4806313742397172,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_142,142,exploration,training,0.7812120967298901,-0.1093521667699104,0.3359299649799898,1.0,-0.0383054867266966,0.4808472566366517,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_143,143,exploration,training,0.9077760357133268,-0.1020944549106497,0.4028407904013385,0.728950830785978,0.0222128441983904,0.3755818374921842,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_144,144,exploration,training,0.8347086902093513,-0.2231343519193169,0.3057871691450172,0.9744544346806926,0.0482086425016683,0.5113315385911804,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_145,145,exploration,training,0.7280767868657694,0.0016919477258501,0.3648843672958097,0.9934649956460736,-0.1390845191751936,0.42719023823544,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_146,146,exploration,training,0.894508867535905,-0.0557766964072479,0.4193660855643285,0.8680295380449526,-0.0225841966832232,0.4227226706808647,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_147,147,exploration,training,0.7380632701278321,-0.0894645759846096,0.3242993470716112,0.725864291111149,0.0771722147060848,0.4015182529086169,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_148,148,exploration,training,0.9280207167107042,-0.1634600922494066,0.3822803122306488,0.8435758494730488,-0.0384297819298404,0.4025730337716042,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_149,149,exploration,training,0.7730435036480136,-0.1601901222881814,0.306426690679916,0.9519714805249464,-0.1122702303056251,0.4198506251096606,0.5120438378600204,-0.11891703969001158,0.5667153267553227,-0.08222423883454702
cell_0,0,exploration,test,0.7075561394911789,-0.1347884847760672,0.2863838273575558,0.8822608950458741,-0.0434590624299211,0.4194009163079765,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_1,1,exploration,test,0.7049712029940217,-0.0353044803165658,0.334833361338728,0.9027351332320688,-0.1109513322171366,0.3958919005074661,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_2,2,exploration,test,0.6739295695991081,-0.1774824519639334,0.2482235588175873,0.9129149125694892,0.1617156273227795,0.5373152699461343,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_3,3,exploration,test,0.7525281275184531,-0.2044841528754584,0.2740219873214973,0.9369889903659232,-0.0786088215063968,0.4291900844297632,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_4,4,exploration,test,0.69284625071631,-0.0197096056721541,0.3365683225220779,1.0,0.0695640927591118,0.5347820463795558,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_5,5,exploration,test,0.7790868111551252,-0.2314357921200234,0.2738255095175509,0.8803170967802516,-0.0318263638357058,0.4242453664722729,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_6,6,exploration,test,0.6467908006643837,-0.0812229784426162,0.2827839111108837,0.8264361884585334,-0.0603461699028298,0.3830450092778518,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_7,7,exploration,test,0.672959916287071,-0.2090559209025277,0.2319519976922716,1.0,0.0246913348969144,0.5123456674484572,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_8,8,exploration,test,0.7681739033972416,-0.1321449247103082,0.3180144893434666,0.8807900406356703,0.0403264883401023,0.4605582644878863,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_9,9,exploration,test,0.7870074053990631,-0.2896323259321625,0.2486875397334503,1.0,-0.075622889870359,0.4621885550648205,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_10,10,exploration,test,0.8729043064304928,-0.1341896092685776,0.3693573485809576,0.980256295770817,-0.0854970192632866,0.4473796382537652,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_11,11,exploration,test,0.7240503752164412,-0.2823635977846053,0.2208433887159179,0.9077588162383324,0.0026981979996127,0.4552285071189725,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_12,12,exploration,test,0.8191065597007469,-0.2790124582037461,0.2700470507485004,0.8564078798332573,-0.0408162958540151,0.407795791989621,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_13,13,exploration,test,0.7624098215622599,-0.074401996467157,0.3440039125475514,1.0,0.0173563135654235,0.5086781567827118,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_14,14,exploration,test,0.804457291913938,-0.0907051748543349,0.3568760585298015,0.927405183165859,-0.0021832776788426,0.4626109527435081,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_15,15,exploration,test,0.7276383899999885,-0.053346616235275,0.3371458868823567,1.0,0.0295827356047923,0.5147913678023961,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_16,16,exploration,test,0.8263412568053454,-0.1171490123477821,0.3545961222287817,0.8895625268252924,0.06087370807744,0.4752181174513661,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_17,17,exploration,test,0.7289241388547303,-0.1570888890635507,0.2859176248955898,0.9460639586119864,0.033876852852716,0.4899704057323512,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_18,18,exploration,test,0.6466008811942667,-0.142657497831124,0.2519716916815713,0.833754167743773,0.1451822617288479,0.4894682147363104,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_19,19,exploration,test,0.8859588609213855,-0.1753198582252759,0.3553195013480548,0.9808700150549527,0.0624848965175683,0.5216774557862606,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_20,20,exploration,test,0.8788594132934946,-0.1852140011548643,0.3468227060693151,1.0,0.0724542569092633,0.5362271284546316,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_21,21,exploration,test,0.8941687099647729,-0.2399732413284592,0.3270977343181568,1.0,0.1313647173898512,0.5656823586949256,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_22,22,exploration,test,0.6874541080804011,-0.0795228341860377,0.3039656369471817,0.8642957645916388,-0.0735994510137088,0.395348156788965,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_23,23,exploration,test,0.615730584281613,-0.0166648509751969,0.299532866653208,0.8651974588065485,0.1230611052227444,0.4941292820146464,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_24,24,exploration,test,0.6757230298838898,-0.2332178110569547,0.2212526094134675,0.9519609757851916,0.1812917992296871,0.5666263875074393,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_25,25,exploration,test,0.7349619754302938,-0.1162003323360723,0.3093808215471108,0.8172065784509406,-0.0198195389628595,0.3986935197440405,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_26,26,exploration,test,0.8167943022328826,-0.2101028199965939,0.3033457411181444,1.0,0.1830071495378885,0.5915035747689442,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_27,27,exploration,test,0.8923413868730519,-0.2380974843973635,0.3271219512378441,1.0,0.1783300090253473,0.5891650045126736,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_28,28,exploration,test,0.8863227844547571,-0.2367714128873961,0.3247756857836805,1.0,0.1550367822009869,0.5775183911004934,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_29,29,exploration,test,0.8277985543946146,-0.2818098611735919,0.2729943466105113,0.9865872000430256,0.0118545762301955,0.4992208881366105,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_30,30,exploration,test,0.8898540490437343,-0.1267159908012954,0.3815690291212195,0.9628110675107212,0.0401215095692676,0.5014662885399944,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_31,31,exploration,test,0.886019012127125,-0.0166602723106168,0.434679369908254,0.933358907865182,-0.0230627347980539,0.4551480865335641,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_32,32,exploration,test,0.8437371072457064,-0.1687404485142055,0.3374983293657504,1.0,-0.099574436447584,0.450212781776208,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_33,33,exploration,test,0.6254609126771103,-0.114546016143377,0.2554574482668666,0.7900607041339238,0.0841980004052446,0.4371293522695842,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_34,34,exploration,test,0.7672256111102159,-0.2670733334339493,0.2500761388381333,1.0,0.1447730796159818,0.5723865398079909,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_35,35,exploration,test,0.634074258141304,-0.1706150559079647,0.2317296011166696,0.9426583893552124,0.1031097051885703,0.5228840472718913,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_36,36,exploration,test,0.8760010710851858,-0.2720447771194307,0.3019781469828775,0.9038064291196264,-0.0840677695164785,0.4098693298015739,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_37,37,exploration,test,0.7213498139979271,-0.2148799038298747,0.2532349550840261,0.9258056628818948,0.1462480506654226,0.5360268567736587,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_38,38,exploration,test,0.8845454060901418,-0.1300638322942257,0.377240786897958,1.0,0.0728708532881898,0.5364354266440949,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_39,39,exploration,test,0.6118294092919057,-0.0239939618885154,0.2939177237016951,0.9318888414645548,-0.0239663095203311,0.4539612659721118,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_40,40,exploration,test,0.706585743692819,-0.2024813920342597,0.2520521758292796,0.9926136744471644,-0.0281577745807717,0.4822279499331963,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_41,41,exploration,test,0.7539217019251878,-0.2683006993174158,0.242810501303886,0.929781953011762,0.047943439568586,0.488862696290174,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_42,42,exploration,test,0.6659793914222234,-0.0861313804878656,0.2899240054671789,0.7957233453730685,-0.0070375904672735,0.3943428774528975,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_43,43,exploration,test,0.6807258688971631,-0.0850814306266042,0.2978222191352794,1.0,0.0848566426691413,0.5424283213345706,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_44,44,exploration,test,0.6788239133229779,-0.0445521790210763,0.3171358671509507,1.0,0.1441111202205694,0.5720555601102847,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_45,45,exploration,test,0.7422912737941414,-0.145913889104123,0.2981886923450092,0.989239971423292,-0.0069620470823211,0.4911389621704854,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_46,46,exploration,test,0.8493813476025878,-0.0072602844588361,0.4210605315718758,0.8719552150513966,0.0989827619849635,0.48546898851818,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_47,47,exploration,test,0.6499702173966677,-0.0805883304378975,0.2846909434793851,0.8759525918604485,0.026457659039334,0.4512051254498912,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_48,48,exploration,test,0.8052764893969121,-0.1081650083645089,0.3485557405162016,0.9988640670115918,0.0821733960437035,0.5405187315276476,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_49,49,exploration,test,0.6932502489134633,-0.1561912710380719,0.2685294889376957,0.7901379057093147,0.1590862605273774,0.4746120831183461,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_50,50,exploration,test,0.7315560087949934,-0.2767086676984915,0.2274236705482509,0.9994765315706046,0.1565850267674102,0.5780307791690074,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_51,51,exploration,test,0.8600605495532974,-0.2135250854634189,0.3232677320449392,0.9663069553283734,-0.0630648905651756,0.4516210323815989,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_52,52,exploration,test,0.7273981000419224,-0.0602851695371204,0.333556465252401,0.9366300143502052,0.0183704709395353,0.4775002426448702,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_53,53,exploration,test,0.7676630573220089,-0.1633569917249963,0.3021530327985063,1.0,-0.0876506893112918,0.4561746553443541,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_54,54,exploration,test,0.8688802566867171,-0.2342598975535528,0.3173101795665821,1.0,0.1534746051137565,0.5767373025568783,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_55,55,exploration,test,0.6857021241527571,-0.1423516379773401,0.2716752430877085,1.0,0.0314732841607577,0.5157366420803788,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_56,56,exploration,test,0.8305755675215118,-0.0355228258556395,0.3975263708329362,0.8587471415105455,-0.0365098308937241,0.4111186553084107,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_57,57,exploration,test,0.6555853483853524,-0.0992416346774427,0.2781718568539548,0.8624828749616489,0.0780644893508339,0.4702736821562414,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_58,58,exploration,test,0.8186623604424264,-0.1041890086238049,0.3572366759093107,0.9496019943999596,0.1530434345012546,0.5513227144506071,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_59,59,exploration,test,0.8476704536894236,-0.1048014419754021,0.3714345058570107,0.9775832453275802,-0.0345938828809723,0.4714946812233039,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
cell_60,60,exploration,test,0.6690634223525453,-0.2592373497669696,0.2049130362927878,0.9678902730996634,0.054405455092133,0.5111478640958982,0.4561651457190353,-0.14975802894507306,0.6330229976175775,-0.053923578548074
