name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,test,rest,baseline,-0.1759597827092037,0.2716554307152357,0.0,0.5946619389813779,0.0581079233200049,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,test,rest,baseline,0.3094730613233465,0.4328179734118736,0.0,0.7630547441374249,0.1526473757769858,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,test,rest,baseline,0.0426599555363074,0.3540695244627736,0.0,-0.0091631684874041,0.2630825689280749,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,test,rest,baseline,-0.3606606910245862,0.4260159702916009,0.0,-0.0867314500075534,0.2865543420544218,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,test,rest,baseline,0.5532172255193311,0.4237015362468577,0.0,0.2352019761088977,0.3914864634495778,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,test,rest,baseline,0.0599051740930765,0.4945539298923019,0.0,1.0949073272378236,0.0441178598684814,1.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,test,rest,baseline,0.3827416281455017,0.0276170446112342,1.0,-0.4498183593187874,0.1976915013761692,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,test,rest,baseline,1.0524459390234902,0.3592887016795812,0.0,-0.197370763394165,0.0461571549149564,-1.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,test,rest,baseline,1.609519135464026,0.4903776189329846,0.0,1.7729546751792826,0.2194330243430516,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,test,rest,baseline,0.7009924271887991,0.4080233526451525,0.0,-0.0074612947712838,0.2516780283080447,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,test,rest,baseline,0.4708067113466732,0.204268776954138,0.0,1.7698828784922418,0.0181046840445572,1.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,test,rest,baseline,0.3596492600653082,0.1988677583055788,0.0,-0.1808063927169035,0.4215990003138695,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,test,rest,baseline,0.5290579321677593,0.297642265358714,0.0,0.2409742595641867,0.3164779437115559,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,test,rest,baseline,0.4291754802256978,0.3840673454819683,0.0,-0.1345164700064465,0.3422543048959542,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,test,rest,baseline,-0.0636569830571586,0.4354544567490626,0.0,0.5139635887086974,0.2635759665801481,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,test,rest,baseline,0.3243275916253374,0.1192694994438651,0.0,1.1772258732918148,0.1543990921103392,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,test,rest,baseline,1.3157605707869489,0.3846865831397364,0.0,-0.1874651997362525,0.1220776752942961,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,test,rest,baseline,0.1346733913735135,0.4673153897267471,0.0,0.2656137344324882,0.0828104779993367,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,test,rest,baseline,0.3012391473629451,0.2785455393249606,0.0,-0.6935848669748779,0.4291844865586575,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,test,rest,baseline,-0.0057202456071348,0.1875140553209255,0.0,-0.4297821112880451,0.1965590011783464,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,test,rest,baseline,0.5136303187376313,0.4029451515157118,0.0,0.7423452393635517,0.377885053224759,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,test,rest,baseline,0.7140819402391947,0.3372983443687214,0.0,1.5227055996950254,0.3587487615736565,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,test,rest,baseline,0.5183897983631736,0.1385081469091046,0.0,1.0324433059878175,0.0424249525737302,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,test,rest,baseline,1.2607073873083223,0.1416687989673697,0.0,0.2657309710722769,0.0609195785466359,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,test,rest,baseline,0.1253472552141875,0.4315284075698563,0.0,0.3212712454218371,0.409982335252645,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,test,rest,baseline,0.8555462628255952,0.4757680633893824,0.0,1.9128463293461553,0.1149055440555099,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,test,rest,baseline,0.2158298379001274,0.2098762938159806,0.0,0.5606627531181486,0.1927240435951154,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,test,rest,baseline,0.326894411575954,0.4175598404141914,0.0,0.8781493881144551,0.3835302360978424,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,test,rest,baseline,1.028733303661418,0.0068410166022072,1.0,1.6234126865200444,0.34990618602812,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,test,rest,baseline,0.2783017954948841,0.3980600395643012,0.0,0.1187243225506731,0.3539833914672166,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,test,rest,baseline,0.4679157909107767,0.2309627231127938,0.0,0.492602679113558,0.017282758166136,1.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,test,rest,baseline,0.7450341918917635,0.3669165697226379,0.0,0.1990428485597499,0.0949872104498004,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,test,rest,baseline,-0.0240223473555492,0.2515409914353736,0.0,0.6906982520226977,0.4993968947224375,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,test,rest,baseline,0.0786709537713322,0.4466716504871239,0.0,1.6403435697577269,0.4476950510593027,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,test,rest,baseline,0.5991654941764819,0.4597354502071818,0.0,0.2913555927891264,0.4493613187625174,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,test,rest,baseline,0.565468457569907,0.3885978828962463,0.0,1.6993350518711812,0.2585617648554646,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,test,rest,baseline,-0.1738769679469364,0.2707879551060008,0.0,0.0893104994038305,0.2285214853764732,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,test,rest,baseline,-0.4509282318567272,0.2957009776168551,0.0,0.7045220853076791,0.3313751354583564,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,test,rest,baseline,0.5881463323282845,0.3782793303811371,0.0,1.3698741741934075,0.0855232776573998,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,test,rest,baseline,0.3436760151904185,0.4232862957870031,0.0,0.5200524472348261,0.2785187930826748,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,test,rest,baseline,1.1832698579487912,0.0629148798480574,0.0,0.439791077898068,0.0040977739012107,1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,test,rest,baseline,-0.1443461740686323,0.1543580840543341,0.0,0.1082520398552576,0.4868111042161256,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,test,rest,baseline,1.3738974299986664,0.3281789746103337,0.0,1.488465868416451,0.1994650072841145,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,test,rest,baseline,0.0441704037089009,0.4402182177853533,0.0,0.9987631565145648,0.0513590219006073,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,test,rest,baseline,0.0437960999605063,0.0205686208571069,1.0,1.8977220016538277,0.4520495981071551,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,test,rest,baseline,0.1149295389657542,0.4779107390136692,0.0,-0.0298859745929652,0.0541055480994561,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,test,rest,baseline,0.1717377657077681,0.0767974165711761,0.0,2.176126374356649,0.4434021688969535,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,test,rest,baseline,0.5302771998261189,0.1597722602891773,0.0,-0.0169289042333385,0.2095725889482962,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,test,rest,baseline,0.6700661791148638,0.4943500649779038,0.0,-0.1503257287510849,0.416938005739447,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,test,rest,baseline,0.9528293490626312,0.4198040524490107,0.0,1.0740513387710258,0.2368010004358171,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,test,rest,baseline,0.8627946985118402,0.3482777197161285,0.0,0.694146313835977,0.068875579488537,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,test,rest,baseline,0.6038490908272768,0.4155422467674365,0.0,0.8948729579765394,0.0127726804689526,1.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,test,rest,baseline,0.4395162055791332,0.4002241481986679,0.0,0.7962925109693015,0.2837129925821493,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,test,rest,baseline,-0.2370501516890534,0.0358970448003693,-1.0,-0.0009530821439985,0.2717149566918369,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,test,rest,baseline,0.5054363319887505,0.3128331947526802,0.0,-0.0678929115466879,0.2215982682864697,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,test,rest,baseline,0.2853336910340241,0.4394573151492327,0.0,-0.1027449983952923,0.2295658485624722,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,test,rest,baseline,1.0027652510292575,0.3098122706392481,0.0,-0.2766429652665771,0.0462176325568323,-1.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,test,rest,baseline,0.3830129055560956,0.1837992053229838,0.0,-0.360003742648542,0.1606584988686091,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,test,rest,baseline,-0.4854438731170304,0.1743883803744823,0.0,0.3249173313714251,0.3870412667070586,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,test,rest,baseline,0.9411278052098886,0.4743315683016569,0.0,0.6178179504448285,0.4611165732603489,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,test,rest,baseline,0.308308946577553,0.2679910392746501,0.0,-0.3994437224193791,0.4262431865973778,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,test,rest,baseline,-0.399946332837493,0.2742220177960158,0.0,0.8291127784968693,0.0230979626274999,1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,test,rest,baseline,0.5200670768348483,0.3262068875482171,0.0,1.329441410425228,0.1012686258442151,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,test,rest,baseline,1.0641487205575422,0.3101958426809924,0.0,2.1122920628806168,0.423862605582661,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,test,rest,baseline,0.5375109093986006,0.4468081405820152,0.0,1.5312610017058734,0.1798507557566831,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,test,rest,baseline,1.4970513303198318,0.220942578144374,0.0,0.5343753158056209,0.1813476886445135,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,test,rest,baseline,0.5467227046215629,0.0971105762893072,0.0,0.097829737189874,0.0699892331662792,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,test,rest,baseline,0.680474651626735,0.0700412574749119,0.0,0.0324204896905184,0.4881417698937589,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,test,rest,baseline,0.1081176523234166,0.2970480932864154,0.0,1.4442283138205363,0.0048056949095284,1.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,test,rest,baseline,0.159018954396296,0.0368699687242793,1.0,1.0354713175886094,0.3793013313588794,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,test,rest,baseline,0.7690707832185062,0.4221717431016508,0.0,-0.5174773589750523,0.388189748969063,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,test,rest,baseline,0.8242218017754847,0.1950361073321103,0.0,0.374717556534584,0.2505118871226935,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,test,rest,baseline,0.0650793515182656,0.2989847543071913,0.0,0.7053511802874198,0.2891312031723656,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,test,rest,baseline,0.2287760505502515,0.1218521503258901,0.0,1.1244189557179658,0.2387807486101331,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,test,rest,baseline,0.7025276398864613,0.0699651293195184,0.0,1.6987711478204683,0.1745979232596498,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,test,rest,baseline,0.4336844258089316,0.4415912130928657,0.0,0.5263250620134362,0.0237908294355875,1.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,test,rest,baseline,1.7050209349892556,0.2199751126197232,0.0,1.2035172724295229,0.2518641341481312,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,test,rest,baseline,0.3283507547453395,0.4599064148418294,0.0,1.7113359778283828,0.2708960250428237,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,test,rest,baseline,0.5959796649796592,0.2639259375494291,0.0,0.3080027644536625,0.3707053346803163,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,test,rest,baseline,0.0465648607746632,0.188088038915084,0.0,0.6129150265737152,0.3107223050382225,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,test,rest,baseline,0.5351331283242431,0.3035560244884028,0.0,0.6441808569916722,0.1439331265665879,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,test,rest,baseline,0.5282258575875977,0.2417060910742867,0.0,1.1271168260281832,0.4306322723418682,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,test,rest,baseline,0.1221981390871776,0.2543206205558254,0.0,-0.2547176677469006,0.025636935823562,-1.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,test,rest,baseline,-0.0817884080908114,0.1672434393086216,0.0,0.95007115914085,0.2078319141375659,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,test,rest,baseline,0.1110323336469154,0.1710900066400596,0.0,0.7105368093408566,0.1379065064997413,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,test,rest,baseline,0.0849136163428749,0.3991846661045064,0.0,0.3006731103641405,0.0205599552128085,1.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,test,rest,baseline,0.5489411063608642,0.0867014273631948,0.0,0.98273932860567,0.1757014102703558,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,test,rest,baseline,0.4683678557786087,0.3047501008072967,0.0,0.910634759728654,0.3268824749642132,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,test,rest,baseline,-0.2294238941750633,0.0762946647059377,0.0,0.515404913843173,0.3439680115450524,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,test,rest,baseline,0.2246480423755077,0.2521983813681452,0.0,1.004375557903342,0.4961266839411262,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,test,rest,baseline,0.0732253921758077,0.1823972764332013,0.0,-0.2673619935665053,0.0172603322436365,-1.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,test,rest,baseline,-0.3342137975094212,0.0651702009297712,0.0,0.6287825466831334,0.3554975836916457,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,test,rest,baseline,0.6017224337237808,0.4671320640389966,0.0,0.7654235343882414,0.4346639141062516,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,test,rest,baseline,0.2477341256078623,0.0621151720607501,0.0,0.3504174698268142,0.1774087409413523,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,test,rest,baseline,0.5723215015791809,0.3586410306931126,0.0,0.0928367959523384,0.0806372527560792,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,test,rest,baseline,0.2789645602013703,0.2177507644608662,0.0,0.6370180727991358,0.1433841879872661,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,test,rest,baseline,1.240385065583419,0.2673484486038412,0.0,-0.4684849320881492,0.3633521193261241,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,test,rest,baseline,0.1335064833718094,0.2093958429580527,0.0,0.4773474378620791,0.272708269715094,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,test,rest,baseline,1.1077144141187187,0.0230686988664481,1.0,0.7593863878800164,0.4940590866325359,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,test,rest,baseline,0.9061215249575348,0.1872895889903351,0.0,-0.4489936996038042,0.2443247192149869,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,test,rest,baseline,0.998791615185696,0.1826446050158415,0.0,0.0103747285541941,0.2155133227886704,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,test,rest,baseline,0.6221847230258533,0.3212604297284074,0.0,0.6431342555013648,0.0493636535408918,1.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,test,rest,baseline,0.0100338733867658,0.3703467362740543,0.0,-0.4555728602564195,0.2239909003351244,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,test,rest,baseline,0.8858331822522558,0.0530644542747388,0.0,0.8732228690770438,0.3831040503919123,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,test,rest,baseline,0.7679883592004925,0.4780771683651099,0.0,0.9391942734095304,0.1554893897306594,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,test,rest,baseline,-0.4029302184277684,0.1642257078855138,0.0,0.3118216516187366,0.1655831535451475,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,test,rest,baseline,0.6351367234339811,0.3828321962532193,0.0,-0.1587656091535595,0.3489911499378106,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,test,rest,baseline,0.3691478310668763,0.0930523204906366,0.0,0.2366903183588998,0.4940829611009651,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,test,rest,baseline,0.9155115694895608,0.1630651546114626,0.0,0.9314215711041612,0.347124581686458,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,test,rest,baseline,0.2698256912927924,0.4627256065756589,0.0,0.468861068587829,0.3216253265166131,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,test,rest,baseline,0.4689156650458982,0.0782079530781321,0.0,1.4012416104633427,0.1889509372998966,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,test,rest,baseline,0.0671657440249574,0.1322348919236571,0.0,0.1259536893724161,0.0501947607466067,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,test,rest,baseline,0.2866116910867286,0.4150075185186181,0.0,0.739156498286517,0.1781758270549872,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,test,rest,baseline,-0.5690975540242937,0.3568612622879282,0.0,-0.736114169328933,0.3659186172104719,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,test,rest,baseline,1.0195117752187746,0.0051432863366696,1.0,0.9820361885518084,0.2529004051683523,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,exploration,test,rest,baseline,-0.4010675015628396,0.2786290831412545,0.0,0.6886023658103695,0.2341115274872238,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,exploration,test,rest,baseline,-0.1160242616230474,0.2181960066119871,0.0,0.5547401535627962,0.3834489335473737,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,exploration,test,rest,baseline,0.2203595355564736,0.4837926854408527,0.0,-0.9520704777383068,0.4360203578404174,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,exploration,test,rest,baseline,-0.2548894070486129,0.2027175828216449,0.0,0.9369221822928716,0.3401953359390935,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,exploration,test,rest,baseline,0.4983699415904031,0.407409769799177,0.0,2.2250721132711035,0.3416167160654981,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,exploration,test,rest,baseline,0.0169628761571486,0.1071763963722219,0.0,1.531424020310138,0.1361867451360356,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,exploration,test,rest,baseline,1.139689204971448,0.0210371818291598,1.0,0.2178369806905488,0.4073264560638021,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,exploration,test,rest,baseline,0.398162530292375,0.2004337465553761,0.0,1.5757112333884336,0.057235829023718,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,exploration,test,rest,baseline,0.0948944726847723,0.4096233731185262,0.0,0.4027628304354921,0.2551595936660061,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,exploration,test,rest,baseline,1.221145466625864,0.3834803990275247,0.0,0.6935038498077258,0.1079986758959346,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,exploration,test,rest,baseline,0.4026325993687468,0.1666715113170254,0.0,0.6227386134283724,0.1970110657886689,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,exploration,test,rest,baseline,0.390540011512868,0.376894423465838,0.0,-0.0416752538414475,0.2052956386479727,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
